target,prediction
0.15,0.12099235475367279
0.17,0.15989763424105796
0.29,0.34657647412189
0.24,0.32052355517367354
0.47,0.4397547334082241
0.28,0.32595360274649776
0.28,0.27222762010417884
0.29,0.2765061738287673
0.44,0.31581121182531374
0.0,0.21416085059717344
0.48,0.4686288360531024
0.34,0.2785320348982377
0.12,0.13697261790951665
0.68,0.6983097752589686
0.39,0.4544403309012399
0.46,0.44916478521474956
0.32,0.38815562424966477
0.59,0.5280519820867271
0.3,0.31008263088810206
0.36,0.29653123467267384
0.59,0.5020645385341183
0.12,0.09466847502285125
0.19,0.14401858308840942
0.31,0.3180608944296251
0.37,0.3520853114290115
0.42,0.4009203379571623
0.43,0.4252516227143606
0.12,0.06662932929283194
0.28,0.30730842881719866
0.29,0.4153239540995262
0.31,0.29154913661635207
0.41,0.5114215124092172
0.53,0.46480388946564616
0.42,0.3605029290787368
0.77,0.6883209386518941
0.12,0.17700297925180392
0.05,0.09879642402710637
0.34,0.38690814908770915
0.64,0.594732531463577
0.38,0.3310171370942741
0.33,0.32318003834123393
0.1,0.20362851000640864
0.49,0.4657576060008993
0.73,0.7658350955816475
0.13,0.12714121176953044
0.56,0.5384706114431596
0.21,0.23635432116787108
0.45,0.44678827789372455
0.3,0.2757819148633899
0.5,0.48943738189612623
0.64,0.6692022027439758
0.63,0.6534344217277795
0.41,0.4238640522934527
0.19,0.31249265271245846
0.16,0.15956313465667804
0.16,0.16137764671052254
0.39,0.37425676569303284
0.44,0.37448560957607985
0.43,0.3420151961307742
0.32,0.32309266461433467
0.28,0.2433503178979094
0.19,0.18766882637461482
0.26,0.26466606292300965
0.23,0.21769942012884763
0.34,0.2920568180179781
0.55,0.6413638635871768
0.06,0.04572993009628634
0.45,0.5612783264626058
0.09,0.13695899535572634
0.49,0.4962704621059627
0.39,0.4329599662374348
0.3,0.39765401744821754
0.43,0.40947574783855817
0.49,0.572579490328192
0.09,0.13123064253244915
0.36,0.3324749264728199
0.75,0.7816984403472436
0.37,0.3527959059189527
0.34,0.37742343636484516
0.52,0.5062553892537427
0.04,0.1584163014602697
0.11,0.12842847960520887
0.02,0.0273693275289299
0.39,0.3783464579005185
0.67,0.6545307605092086
0.49,0.5008666163702025
0.12,0.1285893592182728
0.28,0.2752779868446309
0.45,0.3271034918135337
0.59,0.5559588120839083
0.2,0.2409763609548849
0.48,0.5312305457593691
0.44,0.3624095617342258
0.34,0.32623569722784374
0.14,0.1710508087761308
0.55,0.5562492608350094
0.24,0.2196556801639188
0.43,0.4449661669755008
0.57,0.5576928459504078
0.31,0.38650652245684314
0.29,0.29008901219984684
0.48,0.49508439561020445
0.37,0.36404347467242737
0.6,0.5856261036586451
0.21,0.20192490072986805
0.39,0.43829214594568
0.39,0.38471303095779974
0.57,0.4953652643347656
0.42,0.3639010445062095
0.05,0.030315266278793496
0.13,0.12881841183843423
0.36,0.3617928969031941
0.48,0.44951872154051703
0.79,0.8458060536155152
0.35,0.30932149307230017
0.31,0.38299185175727024
0.23,0.1846224712878577
0.48,0.47671317551882264
0.32,0.32989944329822435
0.57,0.5706327784663486
0.27,0.18222711056833502
0.25,0.3096752187429089
0.32,0.2751248790977236
0.47,0.47417836823578824
0.36,0.40648007190196633
0.24,0.15801945809447607
0.5,0.56827327190573
0.4,0.4297353748158244
0.43,0.44918606994016885
0.47,0.3448111795714821
0.17,0.2097625064168909
0.43,0.5265605444765673
0.14,0.15236108817753174
0.34,0.276277924027333
0.39,0.3823882204578555
0.41,0.41559918624371367
0.5,0.5121408671632433
0.27,0.22569575821048915
0.4,0.34307313597631917
0.29,0.26155080317120966
0.21,0.19922717471545037
0.45,0.37458995433283826
0.12,0.1809983639506412
0.3,0.32288559495057123
0.51,0.4548795513513436
0.34,0.32833171695492425
0.28,0.30112176396084145
0.3,0.32540007699677476
0.33,0.3432754233517223
0.47,0.38699862121934164
0.21,0.2709072045947649
0.27,0.239701197737037
0.12,0.13008554318121315
0.45,0.453715326940245
0.26,0.2322893654968448
0.33,0.26279153710323144
0.33,0.3127748900359127
0.45,0.41466321845872756
0.33,0.37219657928172123
0.84,0.8060338201201376
0.4,0.4488442475613057
0.49,0.4909217899220196
0.51,0.46614533993052715
0.3,0.24663243801602383
0.24,0.2760464890872304
0.36,0.4133859817664318
0.26,0.22853033176121673
0.57,0.5605979968550153
0.27,0.24485554873467008
0.35,0.34505971037166355
0.4,0.3331173013822863
0.36,0.31825872023858287
0.06,0.1420176176507448
0.2,0.32118243831650517
0.23,0.31784836020683577
0.74,0.7409659152720418
0.6,0.6717959174919281
0.37,0.29116597905910335
0.24,0.22390059592511163
0.25,0.18248118012321665
0.33,0.31485225004525474
0.41,0.4067796879855068
0.34,0.3174168761714439
0.28,0.30722311905818
0.14,0.13312341306772593
0.0,0.13419310126818615
0.3,0.27992106944450357
0.48,0.4419840757420984
0.18,0.2218170788543995
0.28,0.2308230848728024
0.3,0.3250144790327716
0.54,0.45213637080169705
0.14,0.18038850049763533
0.24,0.18335563762937276
0.3,0.34111972566436494
0.61,0.5449947165175648
0.24,0.2645252996168944
0.34,0.31615661122284705
0.49,0.45115722467231956
0.05,0.027490115664684955
0.22,0.28817513991319055
0.06,0.04876868211223373
0.4,0.372650299343065
0.14,0.18059796207370704
0.63,0.5461879330383547
