target,prediction
0.15,0.22399227304286629
0.17,0.21108131298477611
0.29,0.34497799305043486
0.24,0.3670005262470378
0.47,0.397321728513096
0.28,0.35154261383793084
0.28,0.329120015726172
0.29,0.2689067019488368
0.44,0.3673194195505638
0.0,0.29490551372982826
0.48,0.42137775226214574
0.34,0.28035433927964515
0.12,0.22788985861166114
0.68,0.5749230043578265
0.39,0.41266891902569697
0.46,0.3964485381813786
0.32,0.3533021135145248
0.59,0.4711510149483331
0.3,0.33215155152857123
0.36,0.2995535496771953
0.59,0.47051481280035345
0.12,0.1990915276494806
0.19,0.23711412009843702
0.31,0.34623591495378114
0.37,0.3534862579705977
0.42,0.43599934857977557
0.43,0.38052704066192594
0.12,0.1915107681671186
0.28,0.30772462227296166
0.29,0.3754501638249242
0.31,0.3047375487673628
0.41,0.45615260057671186
0.53,0.4043406569312628
0.42,0.3127349711436294
0.77,0.5804719101092325
0.12,0.27587757077227587
0.05,0.19320619535445396
0.34,0.35464127598288075
0.64,0.54791238210061
0.38,0.33572881598628884
0.33,0.34029942466225044
0.1,0.3508719457530883
0.49,0.42101291919538936
0.73,0.5942858115066741
0.13,0.19791612117897284
0.56,0.450695345020277
0.21,0.26665557363908854
0.45,0.41243833297390275
0.3,0.3359710412907891
0.5,0.4503498787766185
0.64,0.5274024368706668
0.63,0.5237857921806446
0.41,0.38749133329988167
0.19,0.3417250506316802
0.16,0.21729193380919704
0.16,0.20288787880868678
0.39,0.41544244898721444
0.44,0.42097148395339373
0.43,0.41810293417552274
0.32,0.34762732671866303
0.28,0.26846983587996454
0.19,0.28940209896456276
0.26,0.31521414261448505
0.23,0.24217542824599875
0.34,0.3562078032797457
0.55,0.48258461029117844
0.06,0.16714260454794555
0.45,0.5063459874601464
0.09,0.20576371661268433
0.49,0.45519426757809045
0.39,0.3987549299405706
0.3,0.4407075003683956
0.43,0.436379398505484
0.49,0.4699843181653535
0.09,0.20108209728957901
0.36,0.34321774073608025
0.75,0.6228838809596993
0.37,0.31805844940455963
0.34,0.34221078218492723
0.52,0.45512189905670697
0.04,0.22157757235679312
0.11,0.1819207669927577
0.02,0.15569888616731753
0.39,0.3615803639608713
0.67,0.5183550083668859
0.49,0.46486263557889046
0.12,0.1898726273891314
0.28,0.28654401692140397
0.45,0.34318170521560576
0.59,0.43859970635829826
0.2,0.260479799011924
0.48,0.44494871704254896
0.44,0.34977715881559346
0.34,0.3135048002316558
0.14,0.23922330214638435
0.55,0.4539859327169189
0.24,0.2800720129890128
0.43,0.4406042570560693
0.57,0.5029317831803395
0.31,0.3490973275335349
0.29,0.3106196322892409
0.48,0.4010932475169326
0.37,0.34683489817190877
0.6,0.3848269207733589
0.21,0.24275566133215112
0.39,0.43581000682847054
0.39,0.35186859316952906
0.57,0.4554747336658116
0.42,0.36035723409054093
0.05,0.1570946086146376
0.13,0.20616046857185993
0.36,0.34618004265925456
0.48,0.39470236678385767
0.79,0.6455434567338605
0.35,0.32021512815328074
0.31,0.42183944561321696
0.23,0.28403118656055976
0.48,0.4274123291583131
0.32,0.34351920864576935
0.57,0.4645837234768029
0.27,0.2043337425302587
0.25,0.3417250506316802
0.32,0.31897826614181946
0.47,0.43197624712374627
0.36,0.4017584802332083
0.24,0.22157757235679312
0.5,0.4827148643900896
0.4,0.4521380849901115
0.43,0.44430131891586094
0.47,0.32643959161173386
0.17,0.22082161014090754
0.43,0.4445838839757926
0.14,0.21150596348415418
0.34,0.27167429053741093
0.39,0.4189167992246096
0.41,0.372823139627641
0.5,0.4652274686456468
0.27,0.25474101886780354
0.4,0.3281155108038517
0.29,0.32116498480437605
0.21,0.2172544112113946
0.45,0.42370052424169286
0.12,0.2373867007588601
0.3,0.30956641976084637
0.51,0.44883500276453253
0.34,0.36836568204244835
0.28,0.32590547026492345
0.3,0.3460275294800899
0.33,0.33431487911434243
0.47,0.3582977059886967
0.21,0.32931557374025755
0.27,0.26831410318120386
0.12,0.18939045115479408
0.45,0.32721627070688863
0.26,0.3184970736260679
0.33,0.292353851865759
0.33,0.31842079821764124
0.45,0.3754501638249242
0.33,0.3428107550622546
0.84,0.6224493128715138
0.4,0.40216971943583957
0.49,0.4487628610493713
0.51,0.42075891969699664
0.3,0.31000238479246117
0.24,0.3382703800297703
0.36,0.4335550475425569
0.26,0.3081948167734799
0.57,0.4547759309487901
0.27,0.26455157877373453
0.35,0.3532580455467695
0.4,0.345272396357704
0.36,0.3311111184112473
0.06,0.2261875085047975
0.2,0.3459815897168595
0.23,0.33320321307250145
0.74,0.5217361447708255
0.6,0.57501761296724
0.37,0.30929954892258993
0.24,0.3008320367528125
0.25,0.20780262838162333
0.33,0.32571185544301046
0.41,0.4335550475425569
0.34,0.3376068358902547
0.28,0.32344647629930107
0.14,0.20030717025390188
0.0,0.2048925560511811
0.3,0.2810222743337378
0.48,0.4259795811587373
0.18,0.260479799011924
0.28,0.2866031718747857
0.3,0.3199398117590625
0.54,0.43581000682847054
0.14,0.23850044708701731
0.24,0.23573181146017372
0.3,0.3459673978790539
0.61,0.457453872318107
0.24,0.2679424118137388
0.34,0.319227488430721
0.49,0.4529461342159843
0.05,0.16599458792235133
0.22,0.3552193125430066
0.06,0.1831490852767045
0.4,0.3615803639608713
0.14,0.20148071643872534
0.63,0.45128007423766114
0.29,0.3151101525259856
0.58,0.4844889402997296
0.33,0.28295558902201484
0.37,0.3046372943704388
0.17,0.18038235764867686
0.35,0.3277977919042698
0.31,0.3130190319993577
0.22,0.2358041635787129
0.38,0.35938383735345136
0.42,0.3559366927972003
0.38,0.39871037409841975
0.56,0.4133925854350588
0.2,0.34252117715946623
0.2,0.3452716626184521
0.28,0.34130218735596884
0.46,0.43076589665776654
0.3,0.27001175147117723
0.18,0.2377277191140625
0.38,0.34806736788309567
0.44,0.3357433378241783
0.3,0.3511102139646222
0.35,0.3452716626184521
0.52,0.4169901478871688
0.37,0.34309679995252473
0.33,0.41928163229136595
0.0,0.3072773169361771
0.42,0.3297525339772779
0.19,0.2908874633240476
0.3,0.32590547026492345
0.36,0.4325249882415392
0.12,0.23952841203432584
0.32,0.31113393983170384
0.45,0.43659105421132915
0.37,0.43027632607704674
0.22,0.2531167120339832
0.32,0.3464411355850621
0.15,0.23275320418598128
0.09,0.19889141183770767
0.15,0.22599883086417996
0.36,0.3436796188217583
0.49,0.43248337961746264
0.47,0.4281237976970862
0.36,0.35535669811305337
0.37,0.3559537037486684
0.18,0.24275566133215112
0.38,0.3964485381813786
0.46,0.44159677778277023
0.32,0.3234798978246568
0.45,0.40185337272878385
