target,prediction
0.15,0.1412072754854607
0.17,0.16339851686129547
0.29,0.34318777865331745
0.24,0.31814966547377105
0.47,0.42336083872902996
0.28,0.33525468969638034
0.28,0.2766413086094443
0.29,0.2781136837334891
0.44,0.3177225839241469
0.0,0.24519733489026388
0.48,0.4606090845982631
0.34,0.27847151537799764
0.12,0.15151734661706584
0.68,0.6974038643807279
0.39,0.4661435793880247
0.46,0.44311631154931863
0.32,0.3713362570455942
0.59,0.5291643659341088
0.3,0.3041608504366708
0.36,0.291673139109842
0.59,0.5031918619871435
0.12,0.11680461281880045
0.19,0.17495851938880705
0.31,0.33242983752021166
0.37,0.33018194171659804
0.42,0.41682223209668845
0.43,0.41638420018292
0.12,0.08303271708369388
0.28,0.31166102518091865
0.29,0.39977512786135594
0.31,0.2930762284966471
0.41,0.5089802165515852
0.53,0.4556342366908205
0.42,0.34266103435272244
0.77,0.693952312379984
0.12,0.2201735959917657
0.05,0.11799610095328765
0.34,0.3694624073861275
0.64,0.6080874711441409
0.38,0.3338235153030066
0.33,0.33325439800457324
0.1,0.2616846783492597
0.49,0.45581395121902035
0.73,0.7318684341505646
0.13,0.14194885263953494
0.56,0.5166503010683924
0.21,0.2367129734103919
0.45,0.4448707935087625
0.3,0.2863181802688949
0.5,0.49204721619410186
0.64,0.6753310582943319
0.63,0.6604989105047905
0.41,0.40728043437726147
0.19,0.319944922393511
0.16,0.16012691275287433
0.16,0.16420739735507217
0.39,0.39698477059756626
0.44,0.39697953520457385
0.43,0.36905166059272976
0.32,0.32676188527585365
0.28,0.2458958986543019
0.19,0.22531453574731114
0.26,0.2693724818494363
0.23,0.22566298811362312
0.34,0.2995180369351456
0.55,0.5720027811498234
0.06,0.07736787580645463
0.45,0.585379381538972
0.09,0.15692846893746504
0.49,0.5024047860317339
0.39,0.42195309522691893
0.3,0.41682223209668845
0.43,0.43789421016780283
0.49,0.4843094754640003
0.09,0.14421499266403065
0.36,0.3250927821261023
0.75,0.7439995614062874
0.37,0.3413198240867682
0.34,0.36106774568996924
0.52,0.5022078617737104
0.04,0.16122338827146346
0.11,0.1402138730028195
0.02,0.05849017488912458
0.39,0.3642780743601609
0.67,0.6601738371207005
0.49,0.502404536114374
0.12,0.14112571460724374
0.28,0.27752251442922765
0.45,0.33351197275596867
0.59,0.486528798333139
0.2,0.2373922337999318
0.48,0.516794204303827
0.44,0.35544063475114773
0.34,0.33044618279983184
0.14,0.1966386616737995
0.55,0.53147020219546
0.24,0.24385247161598533
0.43,0.4448494789863696
0.57,0.5787494178233559
0.31,0.38151381731413503
0.29,0.2841919486400729
0.48,0.4081670703417055
0.37,0.35452644213264145
0.6,0.43524424552806856
0.21,0.2002088294541568
0.39,0.44364563465703666
0.39,0.3730131387432712
0.57,0.5004047885285986
0.42,0.34398546214409254
0.05,0.060335139730495126
0.13,0.15330973499295464
0.36,0.34351884737558935
0.48,0.43648916613660915
0.79,0.8022917493878515
0.35,0.3148190069489195
0.31,0.40224354591725586
0.23,0.21287002133052127
0.48,0.46060848220083694
0.32,0.3195322444010198
0.57,0.5115861813872022
0.27,0.1889461139758283
0.25,0.319944922393511
0.32,0.27205606748646416
0.47,0.4729399438858423
0.36,0.41588059661590476
0.24,0.16122338827146346
0.5,0.5123324086241381
0.4,0.43635479255089266
0.43,0.45759369572285485
0.47,0.3454468142711481
0.17,0.20503033676366283
0.43,0.516794204303827
0.14,0.15406196339803585
0.34,0.2786533335151049
0.39,0.40978495797927356
0.41,0.4066690508239367
0.5,0.5063842874097281
0.27,0.2135081608861191
0.4,0.33702618973320414
0.29,0.2629797453111016
0.21,0.19787376846041732
0.45,0.39698477059756626
0.12,0.1813222379017815
0.3,0.30089672877794593
0.51,0.4640236194759943
0.34,0.3422505217398444
0.28,0.2958502133584979
0.3,0.32092508610056175
0.33,0.3464893629792212
0.47,0.38967496475869823
0.21,0.27487484638560755
0.27,0.2441225067261069
0.12,0.14271801187846878
0.45,0.39796941320314333
0.26,0.24543816636685586
0.33,0.2681065381664454
0.33,0.31865572427906186
0.45,0.4047981832625365
0.33,0.3601547812675348
0.84,0.7446322663840772
0.4,0.4384065917608433
0.49,0.5530290696742649
0.51,0.46543412495475334
0.3,0.2616523851185806
0.24,0.2790399233255252
0.36,0.4314497984511729
0.26,0.2608541142431743
0.57,0.5028823746238916
0.27,0.25546048052044856
0.35,0.3419980864146872
0.4,0.33970211208435264
0.36,0.3024854494708362
0.06,0.16948635008763593
0.2,0.3213521676501859
0.23,0.321939482496211
0.74,0.6259566448120879
0.6,0.6831382268190831
0.37,0.29777796688596264
0.24,0.2517387420887833
0.25,0.19202188922435962
0.33,0.3013984281817482
0.41,0.421393198825101
0.34,0.33242983752021166
0.28,0.3258893297681089
0.14,0.14348727541077433
0.0,0.14730905970449373
0.3,0.2843748742757158
0.48,0.4752903054919152
0.18,0.22631620098886618
0.28,0.24140050458913745
0.3,0.3226998708232632
0.54,0.4501263359944805
0.14,0.1813222379017815
0.24,0.18513643472938376
0.3,0.34107909450364704
0.61,0.5300614184380799
0.24,0.26918473460424786
0.34,0.3262850556050865
0.49,0.4575018082066994
0.05,0.06177357673930985
0.22,0.29875048815912103
0.06,0.077729524185134
0.4,0.36060175859645527
0.14,0.1819293417252466
0.63,0.5274109705961805
0.29,0.30314468539264877
0.58,0.4798410737544972
0.33,0.29014330841030295
0.37,0.31384231101164006
0.17,0.11989333595416879
0.35,0.3280897646185468
0.31,0.31161092132315427
0.22,0.1985921999707498
0.38,0.33057645712924366
0.42,0.3607832531819035
0.38,0.41340047771197014
0.56,0.4589657376633633
0.2,0.3356082889400792
0.2,0.34172452042188134
0.28,0.3382530146984119
0.46,0.47454979388437873
0.3,0.27410766272165565
0.18,0.22231947637604246
0.38,0.33449743722691994
0.44,0.3454549486376297
0.3,0.3394490482202578
0.35,0.3439557317806541
0.52,0.47212965984573513
0.37,0.3622931641965469
0.33,0.40585260685263047
0.0,0.2791526975104763
0.42,0.34316328621504805
0.19,0.31426796562130904
0.3,0.2979950290686404
0.36,0.46887740303289155
0.12,0.17979445952024717
0.32,0.2636675112652817
0.45,0.4732782284675818
0.37,0.41106514922331006
0.22,0.2136810288179924
0.32,0.3174994921449255
0.15,0.18267570958259308
0.09,0.1397580519729984
0.15,0.16171415521149365
0.36,0.3144336785629931
0.49,0.4760012111830874
0.47,0.467700211032282
0.36,0.37887772987999924
0.37,0.36575081254596714
0.18,0.20715101965390145
0.38,0.4164155255966796
0.46,0.4800485428172729
0.32,0.3026077330578862
0.45,0.4165206016766718
0.4,0.364151046932477
0.38,0.3448717479783566
0.64,0.6222908308447486
0.54,0.5157657860254137
