target,prediction
0.15,0.11529347773439791
0.17,0.16080157179703447
0.29,0.33531871126492246
0.24,0.3142051794927788
0.47,0.4181132068729543
0.28,0.32737672397906864
0.28,0.26879147173606427
0.29,0.2815630113493356
0.44,0.3090374230911507
0.0,0.21286718884949415
0.48,0.4732591123900261
0.34,0.26902985789997763
0.12,0.13524678986165434
0.68,0.6936714153051491
0.39,0.44021887111933605
0.46,0.4491546434398326
0.32,0.38879796970235386
0.59,0.5666839877824975
0.3,0.3061863317958401
0.36,0.2917441307328749
0.59,0.49624538879675295
0.12,0.1054909586904322
0.19,0.13857365553669654
0.31,0.31376914756538055
0.37,0.3546717407878595
0.42,0.40446145616107954
0.43,0.4189803125329516
0.12,0.06953084934709662
0.28,0.3051662070241999
0.29,0.4050679467039852
0.31,0.29697457185994797
0.41,0.5117461755284508
0.53,0.46911622187369206
0.42,0.36332607038547426
0.77,0.688716598767549
0.12,0.17399327712485105
0.05,0.10296458396612063
0.34,0.3717604447812212
0.64,0.5897326421134017
0.38,0.3300283905165301
0.33,0.32553049627517217
0.1,0.1653074659537528
0.49,0.4666740248681168
0.73,0.765408931940731
0.13,0.13632536314972002
0.56,0.5358173564829118
0.21,0.24066363425676296
0.45,0.4456485051551831
0.3,0.28199627136055183
0.5,0.4934812195958809
0.64,0.6757673333725054
0.63,0.6508172240330956
0.41,0.4243036473523185
0.19,0.2982506584932728
0.16,0.16404945649042232
0.16,0.16872950783103827
0.39,0.3815858354042886
0.44,0.37682542871124064
0.43,0.34281162494648454
0.32,0.3183607673611732
0.28,0.24036109073805834
0.19,0.18520314366096313
0.26,0.2622695911585193
0.23,0.21586020190294092
0.34,0.29474892491605764
0.55,0.6454243070090645
0.06,0.047295554802867276
0.45,0.5607742328856904
0.09,0.13037515403428035
0.49,0.49785832854519846
0.39,0.4113918253092192
0.3,0.40173901986689337
0.43,0.40801787216075225
0.49,0.5741856761514672
0.09,0.13311494564575177
0.36,0.3301960014935706
0.75,0.7743225484156186
0.37,0.34920661538500647
0.34,0.36458585394964865
0.52,0.5080634341207868
0.04,0.15289883762917666
0.11,0.13464184376851396
0.02,0.031447701885841284
0.39,0.3610356205454438
0.67,0.6494593348320971
0.49,0.5099625714817319
0.12,0.13583438382094912
0.28,0.2649342661116903
0.45,0.32260859242333667
0.59,0.5708241241694606
0.2,0.24232502540578313
0.48,0.5248859943576248
0.44,0.3570374462242842
0.34,0.32801237476215417
0.14,0.1691502490452509
0.55,0.5521532859462491
