target,prediction
0.15,0.14703174592811474
0.17,0.1917498553101712
0.29,0.3345053895671312
0.24,0.35352384777095736
0.47,0.4062095354252891
0.28,0.31975054591340063
0.28,0.28029265206362564
0.29,0.3065935640908609
0.44,0.3266734697946358
0.0,0.17549121697960057
0.48,0.4559853076050493
0.34,0.2774437913680006
0.12,0.13604323083670156
0.68,0.6803586300426298
0.39,0.4724601087301299
0.46,0.43931448009237084
0.32,0.39246542660407446
0.59,0.5140190823946937
0.3,0.28554292736674686
0.36,0.2833145609943748
0.59,0.4740485183707263
0.12,0.09256071408580624
0.19,0.16241243854981602
0.31,0.3536266519878548
0.37,0.3102436257983819
0.42,0.4205170601925705
0.43,0.4278322528700998
0.12,0.05635877121741073
0.28,0.2991832064676999
0.29,0.39661845310806815
0.31,0.2796014126871819
0.41,0.46989773914936794
0.53,0.437029138590847
0.42,0.3838006614529747
0.77,0.7094383915405044
0.12,0.21770159567280356
0.05,0.1058872691187911
0.34,0.3604806840363921
0.64,0.5974880786907859
0.38,0.3512214716851112
0.33,0.34903328817779034
0.1,0.23356152480731807
0.49,0.4518933157712745
0.73,0.7082305419731089
0.13,0.10723893493859082
0.56,0.5215193271302305
0.21,0.2778738928111153
0.45,0.4597224251016119
0.3,0.26947928459035164
0.5,0.4771841279034145
0.64,0.6802303517985877
0.63,0.6292790532101726
0.41,0.4317116321310796
0.19,0.26340957194278136
0.16,0.1693073547368884
0.16,0.14086174915420746
0.39,0.3800502748174584
0.44,0.3774365851362669
0.43,0.3827368546406345
0.32,0.32310715896600434
0.28,0.2787604904483871
0.19,0.19975070446206655
0.26,0.2680979680130869
0.23,0.24443625853364237
0.34,0.32852094999639575
0.55,0.6472318106361408
0.06,0.08663776115088961
0.45,0.5647442440157893
0.09,0.16610857108637056
0.49,0.5035624063968778
0.39,0.44080499041943094
0.3,0.3902945096225346
0.43,0.4066893381439858
0.49,0.49235164518455765
0.09,0.14620949981752385
0.36,0.34586983655077563
0.75,0.766869360053666
0.37,0.364124292058461
0.34,0.37369236441967946
0.52,0.468151391813266
0.04,0.15044276092927367
0.11,0.13251136668320995
0.02,0.057774088771690435
0.39,0.36460035186687845
0.67,0.6055944084924567
0.49,0.5024493540241968
0.12,0.14021640278812486
0.28,0.28138891447931036
0.45,0.30448390146892457
0.59,0.5054397502924579
0.2,0.25313622733716024
