target,prediction
0.15,0.15938891750992867
0.17,0.15167775631557234
0.29,0.31518869693210283
0.24,0.343520070916902
0.47,0.41537231464192076
0.28,0.30594422655268605
0.28,0.28836815599779314
0.29,0.2659438073670445
0.44,0.3279949679726111
0.0,0.18938793534755327
0.48,0.4697398274823134
0.34,0.26247927149190764
0.12,0.16650831896969498
0.68,0.6971794263586679
0.39,0.4691977104025178
0.46,0.4485820338719524
0.32,0.3837472696506753
0.59,0.5454099809752335
0.3,0.3015287269158236
0.36,0.28534025140557595
0.59,0.5297284215980133
0.12,0.08559989385061939
0.19,0.2010009072935537
0.31,0.32720481723754835
0.37,0.32734984136206047
0.42,0.40476347314864103
0.43,0.408730699867991
0.12,0.10124619267615631
0.28,0.2618649913120902
0.29,0.3925744400419427
0.31,0.2725802834180199
0.41,0.537438802147949
0.53,0.4503565010240564
0.42,0.3763011672927538
0.77,0.7329799675668256
0.12,0.19457537047033413
0.05,0.07493281905809723
0.34,0.35400924322666544
0.64,0.6092613348696604
0.38,0.339856150178266
0.33,0.33557936198425103
0.1,0.24873677494305002
0.49,0.4649305581402675
0.73,0.7530933935779608
0.13,0.11609731478854335
0.56,0.5191807124201273
0.21,0.2910166079713407
0.45,0.45407798990560605
0.3,0.29747217564363554
0.5,0.5014438648439608
0.64,0.6812495361546478
0.63,0.6512076189692672
0.41,0.3877406639001768
0.19,0.34562577801900507
0.16,0.12829922461525434
0.16,0.12197215605258571
0.39,0.40100432825180443
0.44,0.3940650218177429
0.43,0.3811396268479935
0.32,0.3083902510858977
0.28,0.2827255152721242
0.19,0.2096093954201942
0.26,0.268338579719443
0.23,0.2611830417911033
0.34,0.3153228449174393
0.55,0.637861445750681
0.06,0.08131322060884671
0.45,0.58717515557646
0.09,0.13722257703279617
0.49,0.49895950684555673
0.39,0.430926318631171
0.3,0.39076755435946625
0.43,0.4578354718482684
0.49,0.5016777028724148
0.09,0.1266850507489291
0.36,0.363139160841612
0.75,0.7530933935779608
0.37,0.33790532935512363
0.34,0.367763142704657
0.52,0.5445220544280777
0.04,0.14561638000416055
0.11,0.1272045951094044
0.02,0.050579876959557346
0.39,0.3823963325424259
0.67,0.6377645989371081
0.49,0.506410674502786
0.12,0.11865775966724268
0.28,0.2618659325062223
0.45,0.3331101421862422
0.59,0.4683013842703895
0.2,0.22510452613280807
0.48,0.5169179216338603
0.44,0.3430762644320206
0.34,0.3187839626187738
0.14,0.16581309640635056
0.55,0.5383749086976909
0.24,0.233771910314315
0.43,0.4252575181177911
0.57,0.5931455041013252
0.31,0.3904299673780624
0.29,0.2675474008137384
0.48,0.49886177321295705
0.37,0.39178079187579085
0.6,0.6247919144497635
0.21,0.19051637255030673
0.39,0.4275440726048158
0.39,0.366050087374432
0.57,0.5163105512117788
0.42,0.37018914080233684
0.05,0.06054851223826774
0.13,0.14242708819282368
0.36,0.37659813648277457
0.48,0.44479108001940215
0.79,0.7530933935779608
0.35,0.3123328412559982
0.31,0.4000225375591751
0.23,0.2165787110838292
0.48,0.4672996073839517
0.32,0.34804301419893413
0.57,0.5601553503716928
0.27,0.18650373671974252
0.25,0.31093882652238586
0.32,0.2657321208097759
0.47,0.459688216333143
0.36,0.40171646031364505
0.24,0.1522445457119399
0.5,0.5692732969378919
0.4,0.44715174892731707
0.43,0.4460852057343499
0.47,0.35143944198944016
0.17,0.2046943661831554
0.43,0.5167726930312356
0.14,0.13807441845283608
0.34,0.25824369723514606
0.39,0.396532176052026
0.41,0.4245468796448136
0.5,0.5136654172242581
0.27,0.2139151345135717
0.4,0.284827586148596
0.29,0.23154648589660543
0.21,0.21585221152662415
0.45,0.38876162050294594
0.12,0.18041233742068363
0.3,0.30022694437567904
0.51,0.46391548707059305
0.34,0.32534724883383964
0.28,0.2982094534579273
0.3,0.33347579443430325
0.33,0.4028709555751255
0.47,0.3964935563126682
0.21,0.26965455479488415
0.27,0.24950533741158998
0.12,0.16236170740902345
0.45,0.46120479075605375
0.26,0.26084137479166264
0.33,0.25336414740641305
0.33,0.32478674184828504
0.45,0.4027370747824122
0.33,0.34230263817399403
0.84,0.7530933935779608
0.4,0.43147356241939705
0.49,0.5464619448820274
0.51,0.4490035607107674
0.3,0.22241278460473102
0.24,0.2884032669055038
0.36,0.40938434806760016
0.26,0.22793601434518518
0.57,0.5326785989810376
0.27,0.2627388496357117
