target,prediction
0.15,0.11458288246879471
0.17,0.1611777523707296
0.29,0.33439481560775025
0.24,0.31866929230129676
0.47,0.4121784495570214
0.28,0.33288141592676634
0.28,0.26670639612907066
0.29,0.28010025488593776
0.44,0.3131384549185935
0.0,0.21243952863102794
0.48,0.4715119377773807
0.34,0.27644678094620306
0.12,0.13689550487323277
0.68,0.7040840407335367
0.39,0.4430079897610392
0.46,0.4440632703223606
0.32,0.3947968890968668
0.59,0.565703429425908
0.3,0.30610107323822233
0.36,0.29019005120186675
0.59,0.49767118492599155
0.12,0.10620560286341463
0.19,0.14017234089373157
0.31,0.3226729175556844
0.37,0.355644884321131
0.42,0.4039037322448993
0.43,0.42026281552389155
0.12,0.07118601356188851
0.28,0.30559884494205997
0.29,0.40946108982902096
0.31,0.28847531266336524
0.41,0.5081054037911803
0.53,0.47152242380144893
0.42,0.3547797337459734
0.77,0.6882904749598261
0.12,0.17591807730217504
0.05,0.10229519818444889
0.34,0.3726835875664816
0.64,0.5897196738012507
0.38,0.33696212563789807
0.33,0.3269123480418354
0.1,0.21445407065654712
0.49,0.46969902623521853
0.73,0.7625168707177412
0.13,0.13187523228451228
0.56,0.5358924286477057
0.21,0.23373610148605492
0.45,0.44980599573654906
0.3,0.28111042492964217
0.5,0.4874710891369786
0.64,0.6718395598208978
0.63,0.6506126883529696
0.41,0.41334226476768443
0.19,0.3068745289926892
0.16,0.16076405565395227
0.16,0.16259957033930703
0.39,0.3777410585627748
0.44,0.3783615833750906
0.43,0.340406957459538
0.32,0.3152187472644359
0.28,0.23971111760113167
0.19,0.1891276375951105
0.26,0.25811422391170513
0.23,0.2163047174785942
0.34,0.29122812216668287
0.55,0.6520856825344634
0.06,0.054434640182950474
0.45,0.5625620927036735
0.09,0.13358906429797618
0.49,0.496405041960988
0.39,0.41181037977246976
0.3,0.3962133231446828
0.43,0.40420562755327655
0.49,0.5630995381012229
0.09,0.13597477749893647
0.36,0.33182283276023156
0.75,0.752372422819657
0.37,0.3535052017107988
0.34,0.370998687175993
0.52,0.5036221366676873
0.04,0.15382870654564
0.11,0.13136800436613874
0.02,0.03296424410484765
0.39,0.3483162690867333
0.67,0.6466703877778984
0.49,0.5037136469857633
0.12,0.13126811661211946
0.28,0.2689443368113367
0.45,0.3222517136715523
0.59,0.573660055331291
0.2,0.23770862314153518
0.48,0.5309891503648844
0.44,0.3624923537552031
0.34,0.3236724512316144
0.14,0.16862919899718376
0.55,0.5556419505697272
0.24,0.20280142235117338
0.43,0.4475217423726318
0.57,0.5605921225892726
0.31,0.38663778218044387
0.29,0.2816440074840981
0.48,0.4879995797092484
0.37,0.35228220269966615
0.6,0.5296550269985423
0.21,0.20405667987721304
0.39,0.4378560174546018
0.39,0.37643916598448623
0.57,0.4990255220419428
0.42,0.36768671917181334
0.05,0.0410466947046199
0.13,0.1196783418690126
0.36,0.368303291340437
0.48,0.4434504621148548
0.79,0.8453879316824046
0.35,0.3025086732060188
0.31,0.38665630343407836
0.23,0.18728495696784572
0.48,0.47775562115238535
0.32,0.326780742913154
0.57,0.5632663887020755
0.27,0.18633974377921284
0.25,0.3024279898948154
0.32,0.2650693341175404
0.47,0.47684015406478936
0.36,0.3843210000148557
0.24,0.15291053647763875
0.5,0.5735826984511454
0.4,0.4289756219260214
0.43,0.45510310318507696
0.47,0.34973904840670345
0.17,0.20761119346825246
0.43,0.5270703960150199
0.14,0.15443813605127027
0.34,0.27738168313229333
0.39,0.3848177218129128
0.41,0.4186217461668222
0.5,0.5065339450582376
0.27,0.2217734558282234
0.4,0.3382585764419118
0.29,0.2640269564950871
0.21,0.2027810105203735
0.45,0.3776962354049684
0.12,0.18281083343036614
0.3,0.31436361943543506
0.51,0.4522711301466526
0.34,0.3177734849606245
0.28,0.2987576952982092
0.3,0.3159522691273169
0.33,0.3367791878483868
0.47,0.38924033252481716
0.21,0.26508264725309305
0.27,0.24271759814994454
0.12,0.13228869010253044
0.45,0.4516835484105903
0.26,0.22894756046348885
0.33,0.2609741097766855
0.33,0.3114882154177126
0.45,0.406686588304373
0.33,0.36235386048873536
0.84,0.8127173015987748
0.4,0.44533753610456145
0.49,0.48339885441847535
0.51,0.4656212659290191
0.3,0.23679184844004966
0.24,0.2722338467199863
0.36,0.41389740649791107
0.26,0.22852243578518594
0.57,0.5597169407945572
0.27,0.2439330601385944
0.35,0.3400557251931228
0.4,0.32514297007565257
0.36,0.32433897511542265
0.06,0.13963958643209726
0.2,0.3130323429400796
0.23,0.31183899052560893
0.74,0.7220283071310029
0.6,0.6802261383505301
0.37,0.29285346291540026
0.24,0.20892545757010905
0.25,0.1830036230891633
0.33,0.3200619102777948
0.41,0.40531771632162855
0.34,0.32806546942943876
0.28,0.30162766365149374
0.14,0.13327284700976008
0.0,0.1291226267036658
0.3,0.28312232608717836
0.48,0.4182555906220565
0.18,0.22146481332600942
0.28,0.22499616394245367
0.3,0.33199974958349504
0.54,0.459033954441779
0.14,0.18219119966464603
0.24,0.19268250849368215
0.3,0.3355334038947885
0.61,0.5437910786878869
0.24,0.2715238814701327
0.34,0.3240523099047191
0.49,0.4518876013165701
0.05,0.03564184568936576
0.22,0.2867523426800261
0.06,0.049731034991362756
0.4,0.36633191033773793
0.14,0.18154941749102768
0.63,0.5462463160552842
0.29,0.3060457823775223
0.58,0.5491495757288369
0.33,0.2854250712325836
0.37,0.38342210014453365
0.17,0.10899916103889862
0.35,0.35315500615873846
0.31,0.3130655925334187
0.22,0.18177270462737857
0.38,0.3623849172858628
0.42,0.3505667546589826
0.38,0.37617874075510854
0.56,0.4733761971504742
0.2,0.32677929117220667
0.2,0.3275583311216752
0.28,0.34080255054515535
0.46,0.47731043418420727
0.3,0.27666459525095505
0.18,0.21740195044725075
0.38,0.34685703271477913
0.44,0.3636098917700445
0.3,0.34040203544062914
0.35,0.33060082677568786
0.52,0.48219184122626507
0.37,0.3728135799064648
0.33,0.3897042319635884
0.0,0.27690908942856785
0.42,0.3475415458111918
0.19,0.285806239121156
0.3,0.3075896627913248
0.36,0.4700198276094723
0.12,0.12704797219280725
0.32,0.24296487816097515
0.45,0.47618182926234254
0.37,0.3922505839502279
0.22,0.22303321705113424
0.32,0.31498882761977337
0.15,0.1878734445498794
0.09,0.11818842300164581
0.15,0.15353646883688998
0.36,0.3146290808781668
0.49,0.4789462756643603
0.47,0.47956250633940467
0.36,0.37438831980266424
0.37,0.36369117138534807
0.18,0.2059205322133985
0.38,0.42082943540200346
0.46,0.47967037905414933
0.32,0.30359364275466644
0.45,0.41801880795989094
0.4,0.3663934755987467
0.38,0.36584185676960135
0.64,0.6262041447224963
0.54,0.5311315716937351
0.35,0.2911310557032305
0.52,0.5358382964655939
0.38,0.36879827121082365
0.13,0.2662644342385338
0.53,0.4718716322198505
0.34,0.30672619906869153
0.53,0.5298489310353324
0.63,0.6404440057634032
0.48,0.49976111244949595
0.2,0.27476386804116587
0.47,0.48675510311735004
0.36,0.3612099778927867
0.3,0.3097901152596236
0.03,0.0727037994612418
0.24,0.19503212874510337
0.4,0.367459974478431
0.46,0.5159848773109421
0.27,0.2363294953311264
0.47,0.41435155625305414
0.22,0.18032359948917837
0.06,0.053631216656833215
0.43,0.4926999990202431
0.33,0.32376001411268807
0.11,0.21356420030014672
0.41,0.3624495655894065
0.09,0.22568542856942275
0.26,0.3122553541257453
0.64,0.4903009877777912
0.68,0.6923890897121858
0.38,0.40855124318142433
0.47,0.5090883736717147
0.02,0.058859726929621714
0.16,0.16453059004600143
0.57,0.5708542663735008
0.21,0.3123884567903721
0.57,0.593722434396444
0.31,0.36676547145513266
0.08,0.07874651092604486
0.28,0.3517709539915806
0.36,0.26830572946130854
0.27,0.2589381370663356
0.39,0.33780880743085734
0.34,0.345083199596623
0.35,0.3111728642825107
0.3,0.2846947810712376
0.22,0.18787591156546615
0.16,0.1821334769445891
0.23,0.21764538152304594
0.5,0.5584683567059976
0.56,0.45830017770057213
0.3,0.2858382422866037
0.2,0.3402695960326556
0.14,0.22497091242557657
0.2,0.37581796888110774
0.43,0.3343308035445183
0.06,0.15554275510142465
0.33,0.37793214462841274
0.27,0.3134951230810717
0.24,0.23133864006350816
0.36,0.3283895551063146
0.7,0.6211189971154928
0.46,0.41606862866387667
0.33,0.30112647836111966
0.29,0.21923246885603453
0.34,0.3199245773113108
0.4,0.4452217873562598
0.45,0.44426562515307894
0.52,0.41382888922796124
0.19,0.19039260598349833
0.12,0.11632215014922068
0.4,0.31325166242835234
0.47,0.4598979693528659
0.22,0.1832847089722648
0.2,0.22174097144711472
0.61,0.5468441386199799
0.43,0.4852711638859928
0.62,0.6629167878964922
0.19,0.22305747527726996
0.72,0.6459323609616131
0.12,0.12739022987454135
0.53,0.4739841201865234
0.45,0.36952087679019274
0.25,0.3339047921525464
0.48,0.5677043018477467
0.24,0.22448089738842947
0.16,0.1364202931758496
0.31,0.2641274281698884
0.28,0.3033726175532541
0.61,0.550340617943949
0.48,0.4210381789624616
0.59,0.6063775413418915
0.36,0.43115424501447164
0.41,0.34038941390438204
0.16,0.05242891415604214
0.31,0.2645101809072685
0.26,0.3267534998217365
0.42,0.47771369023214616
0.33,0.32547961043923973
0.16,0.12851404345490844
0.46,0.4581847013347939
0.31,0.33407778650203535
0.32,0.3790397656221781
0.4,0.3345235818783803
0.27,0.21761867794295545
0.52,0.5479859084903763
0.21,0.17654754178578527
0.45,0.3975962111706708
0.38,0.3219770121298088
0.26,0.31818255544371743
0.37,0.31070150831855015
0.29,0.28636883652133754
0.66,0.690646989578708
0.44,0.42491061642585304
0.19,0.18400708847641437
0.39,0.32647511539009666
0.13,0.16587837508357167
0.36,0.38780768254677794
0.57,0.5419341062629421
0.45,0.3803679615305601
0.59,0.5332208945523922
0.15,0.10549505451886605
0.67,0.6630102010668354
0.37,0.301672859118226
0.25,0.22516450566911847
0.48,0.48580586148743177
0.11,0.10392710554645199
0.25,0.2205271672369343
0.38,0.37930564457650934
0.73,0.7147250488078877
0.49,0.5781728685475377
0.47,0.5519771861769132
0.45,0.44015880874649066
0.4,0.37451747767287535
0.27,0.1756394457943949
0.26,0.2935245099248516
0.3,0.3662663777692209
0.43,0.39272122860889047
0.42,0.5177126385708138
0.62,0.5504896587730339
0.18,0.18463477643637674
0.35,0.29670845117836375
0.36,0.45106877746523283
0.47,0.38410806229013045
0.37,0.35767074794669285
0.41,0.4616557152602769
0.27,0.3279133266917575
0.37,0.3004513614954105
0.44,0.5007614820155566
0.37,0.35671216162073616
0.19,0.248933513299862
0.34,0.39116999335642416
0.55,0.5606252993949111
0.43,0.4966611131625228
0.22,0.190534661101652
0.54,0.4739622873744829
0.25,0.28719096248703624
