target,prediction
0.15,0.12097268573688999
0.17,0.15518955081112762
0.29,0.3330137705805884
0.24,0.3147088661201707
0.47,0.43722060473452007
0.28,0.32019289622277936
0.28,0.2646097136108407
0.29,0.26945216208154277
0.44,0.3021440453891603
0.0,0.23501939483432976
0.48,0.4572691359743436
0.34,0.26899346738981167
0.12,0.13212948603887176
0.68,0.7072085345443033
0.39,0.44618281412896915
0.46,0.44680113330542287
0.32,0.3699735395002969
0.59,0.5299503407623691
0.3,0.30799208896147967
0.36,0.28539483956817613
0.59,0.49212664940483575
0.12,0.09681578080226519
0.19,0.14742048631608407
0.31,0.3252154743277421
0.37,0.3454967620333843
0.42,0.4012212956255251
0.43,0.42347193036151076
0.12,0.07455637579440921
0.28,0.31184734023209526
0.29,0.4094847922209358
0.31,0.2893236334443947
0.41,0.5211117145707314
0.53,0.453459363165802
0.42,0.3455958474802556
0.77,0.7065085112437826
0.12,0.1754160413133008
0.05,0.08975343412713893
0.34,0.36422680466015345
0.64,0.5759396755702523
0.38,0.32134206882338956
0.33,0.3138055187199306
0.1,0.2522821198103906
0.49,0.446157476935115
0.73,0.738063086003357
0.13,0.1319884879904858
0.56,0.5297233177527448
0.21,0.23837886103373168
0.45,0.444682222699061
0.3,0.2806663475556086
0.5,0.48595814581876684
0.64,0.6738896319936297
0.63,0.6477598624922363
0.41,0.40897696013321677
0.19,0.3060020507461963
0.16,0.15330994172181395
0.16,0.14877886719773917
0.39,0.36807513314090357
0.44,0.371268107928949
0.43,0.3510126324684752
0.32,0.3107638366946523
0.28,0.24509116158308383
0.19,0.18130538013003228
0.26,0.2561976908477099
0.23,0.2309737231990687
0.34,0.2863449121080902
0.55,0.6504256422774206
0.06,0.06174701906523952
0.45,0.556140136077634
0.09,0.14541725907543246
0.49,0.5049340114959049
0.39,0.43249600074939654
0.3,0.3939512650126785
0.43,0.41454109476651935
0.49,0.5647495428381837
0.09,0.13272081699513616
0.36,0.32626163433253497
0.75,0.8072558252671047
0.37,0.3398044218664846
0.34,0.3585227931462023
0.52,0.522309672157294
0.04,0.14650325277547074
0.11,0.12362670922428931
0.02,0.04239136404778998
0.39,0.3620848520276653
0.67,0.6470582870654483
0.49,0.5124870938948622
0.12,0.13090238893679254
0.28,0.2584858036906996
0.45,0.32521615462127146
0.59,0.5518576144034143
0.2,0.23504889598952947
0.48,0.51734413860213
0.44,0.3485875856919627
0.34,0.32346819440545377
0.14,0.1699812828236983
0.55,0.5601085081781758
0.24,0.2316608922555471
0.43,0.44236844983791723
0.57,0.5469751652647125
0.31,0.3786617506636198
0.29,0.2634339811016562
0.48,0.4830468342973026
0.37,0.3568514754559744
0.6,0.5436526715734749
0.21,0.1992204134669514
0.39,0.441161260781063
0.39,0.3679539431475143
0.57,0.5100623876629401
0.42,0.3620939026134641
0.05,0.055116354228713915
0.13,0.13338684339258822
0.36,0.3694841048103889
0.48,0.4397941682644726
0.79,0.8791173043111504
0.35,0.2939309193409002
0.31,0.3753890553325728
0.23,0.18422746843191734
0.48,0.4666700994420031
0.32,0.32493765408326336
0.57,0.5574441774029361
0.27,0.18920998256705138
0.25,0.2963375228780597
0.32,0.2788018615553558
0.47,0.48435047818785704
0.36,0.3943033543635389
0.24,0.14951974555189546
0.5,0.5924949612968163
0.4,0.4302238984975039
0.43,0.4518885759045752
0.47,0.3355696542144334
0.17,0.20759881718688328
0.43,0.5193330272611065
0.14,0.14916135084722215
0.34,0.2652080193906894
0.39,0.3857219400415845
0.41,0.40173392706672517
0.5,0.5130108240057986
0.27,0.2147042941468835
0.4,0.3206524762855935
0.29,0.2544452238908877
0.21,0.20445782001578167
0.45,0.3669365881249711
0.12,0.1732359490507796
0.3,0.29911379074069677
0.51,0.45620864921907156
0.34,0.3269496696219434
0.28,0.28017256154138254
0.3,0.31262809730939933
0.33,0.3613665591938225
0.47,0.37061355254525863
0.21,0.267838880242022
0.27,0.2432653418774918
0.12,0.13907513603289892
0.45,0.4501628335017912
0.26,0.23135354289906074
0.33,0.2579964408114793
0.33,0.3118043096237492
0.45,0.4140356337275696
0.33,0.35855235471191693
0.84,0.8144715071020854
0.4,0.4494651631556743
0.49,0.5348511411568406
0.51,0.46002518039280843
0.3,0.24111907467688387
0.24,0.2646097136108407
0.36,0.41020385385691205
0.26,0.2211514330500443
0.57,0.5561682486042425
0.27,0.25198141452902084
0.35,0.3303838143899662
0.4,0.33160816875870547
0.36,0.29032990979411427
0.06,0.1391164611776975
0.2,0.30861752273163984
0.23,0.3192029612552198
0.74,0.7115545200856226
0.6,0.6815074867669202
0.37,0.28658760678106554
0.24,0.2138052511535346
0.25,0.1976016587865304
0.33,0.2949366078359671
