target,prediction
0.15,0.11660097494527549
0.17,0.16043079547024824
0.29,0.339756982964864
0.24,0.3164947371467224
0.47,0.41612751977359763
0.28,0.3213131863430357
0.28,0.2708558316880724
0.29,0.2774047114240925
0.44,0.31394395314619844
0.0,0.207528808589836
0.48,0.472817743606892
0.34,0.27500227338192784
0.12,0.13426375322107226
0.68,0.698803541109274
0.39,0.45072097197849154
0.46,0.4394559830967593
0.32,0.3796009840148198
0.59,0.5546160518899841
0.3,0.30961427318287027
0.36,0.293073817485033
0.59,0.501829372040736
0.12,0.09965120542389011
0.19,0.14015224594803127
0.31,0.31899274215108797
0.37,0.3516564556325784
0.42,0.4000823664725772
0.43,0.4147143119239246
0.12,0.07355285170273368
0.28,0.3014689351885931
0.29,0.4071360358066847
0.31,0.29064710127804944
0.41,0.5134660652604022
0.53,0.46465015243244856
0.42,0.35792262482170595
0.77,0.6901493112054954
0.12,0.1743378229217643
0.05,0.10255065488839124
0.34,0.3711238005226761
0.64,0.5911695763979974
0.38,0.33694028614447774
0.33,0.32545709871800765
0.1,0.23829696901617342
0.49,0.46791080721602785
0.73,0.7617021126151988
0.13,0.13005841662426465
0.56,0.538916688016204
0.21,0.23964940049418754
0.45,0.4450269826129591
0.3,0.27846262650093523
0.5,0.4932979259580167
0.64,0.672787412395331
0.63,0.6509496686741066
0.41,0.4148500802891512
0.19,0.3046168237899593
0.16,0.15970613071254558
0.16,0.15970761002319753
0.39,0.3804349827916845
0.44,0.3779636214852521
0.43,0.3420540737816364
0.32,0.31908663337841087
0.28,0.24525261891200395
0.19,0.1897459035312872
0.26,0.2566699564845184
0.23,0.21343613772026115
0.34,0.2925907287079689
0.55,0.6491891471483229
0.06,0.0482296672626788
0.45,0.5622255573109183
0.09,0.13453649926161104
0.49,0.49830591687408454
0.39,0.4165982795740337
0.3,0.39293455559279244
0.43,0.40489394719778266
0.49,0.561920435892546
0.09,0.13376940756050418
0.36,0.33207760205777076
0.75,0.7873294058467839
0.37,0.3484105379032729
0.34,0.3673330819786207
0.52,0.50940173721863
0.04,0.15271900249136802
0.11,0.12369847765421363
0.02,0.029825872450025936
0.39,0.3610978372076545
0.67,0.6522919890008807
0.49,0.5070748611911616
0.12,0.12778020421830702
0.28,0.26720485823174966
0.45,0.31864828960843583
0.59,0.559795005562261
0.2,0.2442680319561939
0.48,0.5335987754102625
0.44,0.35677309856100936
0.34,0.32886104133495325
0.14,0.1718320603145524
0.55,0.5567595174312334
0.24,0.20953788990748282
0.43,0.4484323553194674
0.57,0.5582454959451868
0.31,0.3849521983898404
0.29,0.2821551256840754
0.48,0.49593707079090094
0.37,0.35422597794199656
0.6,0.5492103373927392
0.21,0.20427690108218377
0.39,0.4408222009445878
0.39,0.37108902887877826
0.57,0.50070502224963
0.42,0.35854166477233845
0.05,0.042840973685167816
0.13,0.12589144049481973
0.36,0.36224499795396936
0.48,0.4445875395494836
0.79,0.8543912115157214
0.35,0.30260233033430506
0.31,0.3865584582118807
0.23,0.18815685771616764
0.48,0.4750625557332782
0.32,0.32732071329067114
0.57,0.5732463929182146
0.27,0.18881919816707893
0.25,0.30173887157961177
0.32,0.2671250426014334
0.47,0.4745491064648918
0.36,0.404786222285151
0.24,0.15655052067721903
0.5,0.5626870318530991
0.4,0.4286143030135562
0.43,0.4496142651169815
0.47,0.3417690871875134
0.17,0.20777180420206803
0.43,0.5273844374290856
0.14,0.1505198260809577
0.34,0.27657824826500926
0.39,0.38232438092153875
0.41,0.4170721939601275
0.5,0.5153277931804512
0.27,0.22387974315911469
0.4,0.33505811934186913
0.29,0.25911030641324817
0.21,0.1995984710813631
0.45,0.3776959305933926
0.12,0.18465091523341376
0.3,0.31753432382656716
0.51,0.4581333944993762
0.34,0.3156840895288658
0.28,0.2983750801093093
0.3,0.31786317709540796
0.33,0.33266248731482295
0.47,0.3842173865959599
0.21,0.2654829053633393
0.27,0.2395442474784386
0.12,0.13339248153061653
0.45,0.45671018543690917
0.26,0.23091619659211415
0.33,0.2631991637125105
0.33,0.30943043669944215
0.45,0.41123670767106035
0.33,0.35899315620150507
0.84,0.8002703373781956
0.4,0.4380168262271525
0.49,0.4955372744130147
0.51,0.46857479927056983
0.3,0.24095145544143787
0.24,0.274519223534869
0.36,0.4096675766167881
0.26,0.2278245471430249
0.57,0.5663478915544615
0.27,0.24925309685247005
0.35,0.34047615646501994
0.4,0.33155881035078505
0.36,0.32455685251265876
0.06,0.13571727287520832
0.2,0.31234600863811074
0.23,0.31505529819675315
0.74,0.7406800415095616
0.6,0.6726550829435053
0.37,0.292028428529065
0.24,0.21700489836551726
0.25,0.18039207567956947
0.33,0.3140974115634132
0.41,0.40649413615756647
0.34,0.3217558338682329
0.28,0.3093986573634922
0.14,0.13569369556884514
0.0,0.13324510569405862
0.3,0.2824486312846521
0.48,0.439189950796669
0.18,0.21873929593308006
0.28,0.2196313351161479
0.3,0.3275889685753262
0.54,0.45479343701325203
0.14,0.18117842597668676
0.24,0.18801720093260416
0.3,0.32963757227393675
0.61,0.5473402008417262
0.24,0.27063481916780985
0.34,0.3139288437286981
0.49,0.4474416985702911
0.05,0.03821096601871249
0.22,0.2900079295033271
0.06,0.044997857089197235
0.4,0.3624092642099227
0.14,0.18431849824657792
0.63,0.5507889997876394
0.29,0.3073643812054547
0.58,0.5478477344509244
0.33,0.29068254676912786
0.37,0.3788598333599587
0.17,0.10280634142934594
0.35,0.350325259063314
0.31,0.3086349084709833
0.22,0.1799306724256332
0.38,0.3548264701967727
0.42,0.35776031911950845
0.38,0.3894142689153761
0.56,0.4717060497077751
0.2,0.32723744654594217
0.2,0.3295356722582712
0.28,0.3332374699186778
0.46,0.47734185931074413
0.3,0.2800810652640645
0.18,0.21424771816552965
0.38,0.34215219820848614
0.44,0.3636619152044287
0.3,0.335067013388061
0.35,0.33522244414695784
0.52,0.48010312457329807
0.37,0.3656153250266927
0.33,0.3876709208934218
0.0,0.2722872783763544
0.42,0.35164524088208615
0.19,0.28942751675062106
0.3,0.3123941141667784
0.36,0.4662911357167122
0.12,0.12984309233776556
0.32,0.2394366393226711
0.45,0.47491251158211367
0.37,0.3915192798217202
0.22,0.22350149801780403
0.32,0.3105056609501822
0.15,0.1884016372300852
0.09,0.12194886526062051
0.15,0.15580681433916477
0.36,0.3124161184194044
0.49,0.4780045850458955
0.47,0.47951121408665526
0.36,0.3749298503063925
0.37,0.36259281586942144
0.18,0.20858210303891922
0.38,0.42104365231928875
0.46,0.47669907425694596
0.32,0.306758294279684
0.45,0.4224224435407583
0.4,0.36780451672422365
0.38,0.36845978847014876
0.64,0.6240586130013718
0.54,0.5280124980366471
0.35,0.30114889823527646
0.52,0.5431254475184355
0.38,0.3654210063508075
0.13,0.26675513041891824
0.53,0.47442221005801316
0.34,0.30901227979437235
0.53,0.5329019566912142
0.63,0.6376737759350863
0.48,0.5011232365438861
0.2,0.28413311201335256
0.47,0.49299224588640433
0.36,0.3601914373083607
0.3,0.3112772249837139
0.03,0.07268980399912356
0.24,0.19659857369476474
0.4,0.361723521500027
0.46,0.5166856415294269
0.27,0.2426651567759538
0.47,0.4203089229170015
0.22,0.1811832193476528
0.06,0.04997669775833685
0.43,0.4978932332515643
0.33,0.3225975595220902
0.11,0.21811681563880117
0.41,0.35801126372254377
0.09,0.2274910304370864
0.26,0.313923296521848
0.64,0.48686419532794006
0.68,0.6906023650759747
0.38,0.40850866387896356
0.47,0.5046173265120804
0.02,0.05137600426903399
0.16,0.16061325188465533
0.57,0.5737995133695113
0.21,0.3146287211003782
0.57,0.5941234315329151
0.31,0.3677233176547799
0.08,0.08044788312890533
0.28,0.3545677276717875
0.36,0.2701138900280528
0.27,0.26030622541158777
0.39,0.33720263045783233
0.34,0.3447316311655523
0.35,0.3107758524799186
0.3,0.28507616629682886
0.22,0.18589273354116373
0.16,0.18344807058834706
0.23,0.21923915693732685
0.5,0.5593687733834023
0.56,0.4592866222008767
0.3,0.28455548440928397
0.2,0.34036531693562194
0.14,0.2267362305609621
0.2,0.37494146445717313
0.43,0.33588761654739546
0.06,0.15342422204731865
0.33,0.38020939152279887
0.27,0.3157714873763794
0.24,0.227926378572603
0.36,0.3335780177497402
0.7,0.6276046698582427
0.46,0.4130022850807945
0.33,0.32253734373802273
0.29,0.22185780225135757
0.34,0.32601099607892425
0.4,0.448050677390356
0.45,0.4398091490648947
0.52,0.41962109386585184
0.19,0.18899491156439446
0.12,0.12207881048217484
0.4,0.31377364576358047
0.47,0.45783630512943696
0.22,0.18350342112966836
0.2,0.2200820491043389
0.61,0.5500917888287524
0.43,0.481079984474423
0.62,0.6510544452979383
0.19,0.23285329118681097
0.72,0.6488922984383418
0.12,0.13095730992987314
0.53,0.47229945970862103
0.45,0.3728392023415475
0.25,0.330659985642725
0.48,0.5726664102272384
0.24,0.2194950362736287
0.16,0.1387343665311088
0.31,0.2686180500863487
0.28,0.3078534488046715
0.61,0.5550298898643036
0.48,0.42228687405800724
0.59,0.6019064207021455
0.36,0.42726859315274
0.41,0.3511844063314933
0.16,0.055211605120010165
0.31,0.26037774364818134
0.26,0.3239617502466312
0.42,0.4749588020429286
0.33,0.32147631399511306
0.16,0.13035273414199539
0.46,0.45946998428195035
0.31,0.3366593812955406
0.32,0.37406939440817744
0.4,0.3416875661991108
0.27,0.22168287647194151
0.52,0.5567005778205318
0.21,0.17116914533205455
0.45,0.39659165665770896
0.38,0.32299241350384267
0.26,0.31620564064513884
0.37,0.30524719021941515
0.29,0.29063913081274956
0.66,0.6873271560117697
0.44,0.42327968237347025
0.19,0.18349743682947467
0.39,0.3243966193757041
0.13,0.16764116874064242
