target,prediction
0.15,0.12102837450517773
0.17,0.16262783282914953
0.29,0.3496215968635274
0.24,0.3174278977056584
0.47,0.438853350470404
0.28,0.32803776039749005
0.28,0.2689124117177385
0.29,0.2802689686219482
0.44,0.31655772480165084
0.0,0.2161255553920508
0.48,0.4692047455887852
0.34,0.27711240232602713
0.12,0.14231520179415338
0.68,0.695752692655894
0.39,0.45309808121858247
0.46,0.4476223784746532
0.32,0.391696674822817
0.59,0.5383715414963803
0.3,0.30727335447271803
0.36,0.29163323734500635
0.59,0.4947399786563489
0.12,0.09011395534571456
0.19,0.14252804139091768
0.31,0.31977434942936045
0.37,0.3509945040032947
0.42,0.3976500289490588
0.43,0.42662689115411195
0.12,0.0657438032376162
0.28,0.3094693809796476
0.29,0.41414031944145036
0.31,0.29376578276954957
0.41,0.5113811385004718
0.53,0.46454380380163474
0.42,0.3599125637641914
0.77,0.6863119689973609
0.12,0.17767884786906737
0.05,0.09401428224261149
0.34,0.38597836773351935
0.64,0.5951430004381533
0.38,0.3281238047129795
0.33,0.32934031272469955
0.1,0.20310062011628738
0.49,0.4641529567682531
0.73,0.7715276380697285
0.13,0.13065439033248608
0.56,0.5395513975602821
0.21,0.2405232818235225
0.45,0.4482481134482341
0.3,0.2759757879749014
0.5,0.4890953907775097
0.64,0.6694830926724165
0.63,0.6519330229622088
0.41,0.42077782922885115
0.19,0.3123737186657348
0.16,0.16114130303471902
0.16,0.1609690138433872
0.39,0.37848507410022675
0.44,0.3765111748455138
0.43,0.3392570865253494
0.32,0.31907735288750627
0.28,0.24233397430422582
0.19,0.18539968537734206
0.26,0.26072810456975515
0.23,0.21715069313554103
0.34,0.2947941859544416
0.55,0.6432745857452824
0.06,0.04731330817405527
0.45,0.5639344452197237
0.09,0.13593584105389236
0.49,0.4960945070765359
0.39,0.43226564977339416
0.3,0.39463890214429936
0.43,0.40296727455294823
0.49,0.5597715422000318
0.09,0.1307497160226565
0.36,0.3302508663070885
0.75,0.7827919913423157
0.37,0.3517989011358247
0.34,0.37783559341610884
0.52,0.5036015332522814
0.04,0.1579429579413823
0.11,0.12952972270715138
0.02,0.026720861910068838
0.39,0.37645959945739976
0.67,0.6512207399193405
0.49,0.5035310542641367
0.12,0.1311983703070345
0.28,0.26930981256661674
0.45,0.32500792057456634
0.59,0.5603578228596523
0.2,0.2445618214030496
0.48,0.5327095015327341
0.44,0.3652840997835321
0.34,0.32785401790672175
0.14,0.16886097184487692
0.55,0.5538191314635892
0.24,0.2188765105851837
0.43,0.4432638617743996
0.57,0.553414660667153
0.31,0.38300914409905557
0.29,0.28751170086601646
0.48,0.49850244370907093
0.37,0.36291718373469367
0.6,0.5295405077071129
0.21,0.20512800517811042
0.39,0.43820831536391175
0.39,0.38770972189193187
0.57,0.49817596466288616
0.42,0.3616403268719645
0.05,0.03140930967942007
0.13,0.12900851008106365
0.36,0.3632869130405969
0.48,0.4527173666292079
0.79,0.8458955307891258
0.35,0.30707856342603357
