target,prediction
0.15,0.1125279
0.17,0.15897019
0.29,0.33604896
0.24,0.32022104
0.47,0.4171234
0.28,0.32378814
0.28,0.2666481
0.29,0.2795093
0.44,0.3129124
0.0,0.20241252
0.48,0.4705413
0.34,0.2738741
0.12,0.13556854
0.68,0.6976072
0.39,0.44123867
0.46,0.44215974
0.32,0.38079914
0.59,0.5569313
0.3,0.3086762
0.36,0.2908497
0.59,0.50260234
0.12,0.1004375
0.19,0.14162377
0.31,0.31776926
0.37,0.35574862
0.42,0.4002341
0.43,0.41829315
0.12,0.072797455
0.28,0.30656835
0.29,0.40964565
0.31,0.29157346
0.41,0.5137308
0.53,0.46888727
0.42,0.3540707
0.77,0.68724066
0.12,0.17898877
0.05,0.10324965
0.34,0.37091455
0.64,0.58631694
0.38,0.33535933
0.33,0.32215872
0.1,0.20886412
0.49,0.4653473
0.73,0.76643157
0.13,0.13085936
0.56,0.54143417
0.21,0.23255755
0.45,0.44613537
0.3,0.2762988
0.5,0.49219072
0.64,0.67346287
0.63,0.6527579
0.41,0.4135346
0.19,0.3056987
0.16,0.16042414
0.16,0.16286382
0.39,0.3846616
0.44,0.37825257
0.43,0.34376067
0.32,0.32123277
0.28,0.24051695
0.19,0.18999538
0.26,0.25708994
0.23,0.21361598
0.34,0.2911051
0.55,0.6528097
0.06,0.052149437
0.45,0.56186885
0.09,0.12869784
0.49,0.49472722
0.39,0.41553566
0.3,0.3941467
0.43,0.41170081
0.49,0.56927246
0.09,0.13227601
0.36,0.32999867
0.75,0.7533802
0.37,0.3496508
0.34,0.36902684
0.52,0.5068705
0.04,0.15564473
0.11,0.124240175
0.02,0.032185514
0.39,0.35702726
0.67,0.6444347
0.49,0.5053442
0.12,0.12574287
0.28,0.26955456
0.45,0.32013834
0.59,0.56923574
0.2,0.23831573
0.48,0.5278236
0.44,0.35532624
0.34,0.32804984
0.14,0.17137158
0.55,0.5541247
0.24,0.21195486
0.43,0.4478473
0.57,0.55667937
0.31,0.3835231
0.29,0.27574956
0.48,0.49110624
0.37,0.35271993
0.6,0.53194064
0.21,0.20741075
0.39,0.43793958
0.39,0.3727989
0.57,0.49629477
0.42,0.3672405
0.05,0.03978835
0.13,0.12235623
0.36,0.36552796
0.48,0.44651067
0.79,0.84750026
0.35,0.3018192
0.31,0.38799345
0.23,0.18550202
0.48,0.47528452
0.32,0.32689965
0.57,0.5636016
0.27,0.1872167
0.25,0.3023643
0.32,0.26422453
0.47,0.4771899
0.36,0.39841986
0.24,0.1560981
0.5,0.56726074
0.4,0.42852175
0.43,0.4525771
0.47,0.34381783
0.17,0.20823185
0.43,0.52456343
0.14,0.15568794
0.34,0.2773663
0.39,0.3793866
0.41,0.41708016
0.5,0.5151561
0.27,0.22239845
0.4,0.33914718
0.29,0.26256055
0.21,0.20167837
0.45,0.37635148
0.12,0.184252
0.3,0.31752068
0.51,0.4449185
0.34,0.31983763
0.28,0.29679364
0.3,0.3189625
0.33,0.3360537
0.47,0.3891593
0.21,0.26188523
0.27,0.23969737
0.12,0.13130689
0.45,0.44931436
0.26,0.23158665
0.33,0.25938973
0.33,0.3085894
0.45,0.4069031
0.33,0.35984704
0.84,0.8147488
0.4,0.43943882
0.49,0.48292264
0.51,0.4680758
0.3,0.24276713
0.24,0.2752034
0.36,0.4115042
0.26,0.22548786
0.57,0.5674131
0.27,0.2438305
0.35,0.3401134
0.4,0.32434228
0.36,0.31799114
0.06,0.14401339
0.2,0.31637046
0.23,0.3163581
0.74,0.7244257
0.6,0.6759791
0.37,0.29795602
0.24,0.21448708
0.25,0.18153393
0.33,0.31460974
0.41,0.4049696
0.34,0.32207534
0.28,0.303339
0.14,0.13528319
0.0,0.13113128
0.3,0.2863027
0.48,0.43117943
0.18,0.2225943
0.28,0.2272399
0.3,0.32505596
0.54,0.4565295
0.14,0.18151788
0.24,0.19080195
0.3,0.332041
0.61,0.5453109
0.24,0.27133566
0.34,0.31618458
0.49,0.44571555
0.05,0.038307026
0.22,0.28639305
0.06,0.048441794
0.4,0.36165756
0.14,0.18403986
0.63,0.54842097
0.29,0.3089201
0.58,0.550817
0.33,0.2874981
0.37,0.38058645
0.17,0.11022648
0.35,0.35073754
0.31,0.3098813
0.22,0.1847885
0.38,0.36568367
0.42,0.36025295
