target,prediction
0.15,0.0941133049055762
0.17,0.18400908333466728
0.29,0.3636021625059622
0.24,0.27216309704321706
0.47,0.3636021625059622
0.28,0.3636021625059622
0.28,0.27216309704321706
0.29,0.29865483671577114
0.44,0.27216309704321706
0.0,0.2759614063573363
0.48,0.5292159581508363
0.34,0.29865483671577114
0.12,0.0941133049055762
0.68,0.7231098820550372
0.39,0.44634421768707166
0.46,0.3636021625059622
0.32,0.36430364750069866
0.59,0.5774386981720941
0.3,0.29865483671577114
0.36,0.29865483671577114
0.59,0.44634421768707166
0.12,0.0941133049055762
0.19,0.0941133049055762
0.31,0.36430364750069866
0.37,0.29865483671577114
0.42,0.43163328631874853
0.43,0.36430364750069866
0.12,0.0941133049055762
0.28,0.36430364750069866
0.29,0.3636021625059622
0.31,0.29865483671577114
0.41,0.5279837067209792
0.53,0.5292159581508363
0.42,0.29865483671577114
0.77,0.7231098820550372
0.12,0.29865483671577114
0.05,0.0941133049055762
0.34,0.3636021625059622
0.64,0.6197078353253644
0.38,0.36430364750069866
0.33,0.27216309704321706
0.1,0.2759614063573363
0.49,0.5292159581508363
0.73,0.7231098820550372
0.13,0.18400908333466728
0.56,0.5292159581508363
0.21,0.18400908333466728
0.45,0.36430364750069866
0.3,0.2759614063573363
0.5,0.5292159581508363
0.64,0.7231098820550372
0.63,0.7231098820550372
0.41,0.3636021625059622
0.19,0.3636021625059622
0.16,0.18400908333466728
0.16,0.18400908333466728
0.39,0.43163328631874853
0.44,0.43163328631874853
0.43,0.27216309704321706
0.32,0.3636021625059622
0.28,0.18400908333466728
0.19,0.29865483671577114
0.26,0.27216309704321706
0.23,0.18400908333466728
0.34,0.27216309704321706
0.55,0.5292159581508363
0.06,0.0941133049055762
0.45,0.6197078353253644
0.09,0.18400908333466728
0.49,0.5279837067209792
0.39,0.36430364750069866
0.3,0.43163328631874853
0.43,0.4329008121762435
0.49,0.5279837067209792
0.09,0.18400908333466728
0.36,0.29865483671577114
0.75,0.7231098820550372
0.37,0.29865483671577114
0.34,0.36430364750069866
0.52,0.5279837067209792
0.04,0.18400908333466728
0.11,0.18400908333466728
0.02,0.0941133049055762
0.39,0.3636021625059622
0.67,0.7231098820550372
0.49,0.5292159581508363
0.12,0.18400908333466728
0.28,0.29865483671577114
0.45,0.3636021625059622
0.59,0.5292159581508363
0.2,0.18400908333466728
0.48,0.5292159581508363
0.44,0.3636021625059622
0.34,0.36430364750069866
0.14,0.29865483671577114
0.55,0.5292159581508363
0.24,0.27216309704321706
0.43,0.4329008121762435
0.57,0.6197078353253644
0.31,0.36430364750069866
0.29,0.29865483671577114
0.48,0.4396224758560105
0.37,0.3636021625059622
0.6,0.4396224758560105
0.21,0.18400908333466728
0.39,0.4329008121762435
0.39,0.3636021625059622
0.57,0.5279837067209792
0.42,0.29865483671577114
0.05,0.0941133049055762
0.13,0.18400908333466728
0.36,0.29865483671577114
0.48,0.36430364750069866
0.79,0.7231098820550372
0.35,0.36430364750069866
0.31,0.43163328631874853
0.23,0.29865483671577114
0.48,0.5279837067209792
0.32,0.29865483671577114
0.57,0.5292159581508363
0.27,0.18400908333466728
0.25,0.3636021625059622
0.32,0.2759614063573363
