target,prediction
0.15,0.10409702960265797
0.17,0.16300581149108936
0.29,0.34389363430487024
0.24,0.31835379293798605
0.47,0.4230771480789159
0.28,0.31815129460491015
0.28,0.26100297700287073
0.29,0.2926679393457157
0.44,0.31835379293798605
0.0,0.23398458362925065
0.48,0.4823746344287083
0.34,0.2926679393457157
0.12,0.1391956819661999
0.68,0.729891550183282
0.39,0.4630751999316208
0.46,0.4230771480789159
0.32,0.38390547335414976
0.59,0.5246898302051656
0.3,0.2926679393457157
0.36,0.2942770677559512
0.59,0.4978385695059629
0.12,0.10201715312829253
0.19,0.1391956819661999
0.31,0.3342244384811097
0.37,0.3507572853567546
0.42,0.38861496829320563
0.43,0.4253759655058477
0.12,0.07500503453352354
0.28,0.3013893550960069
0.29,0.4230771480789159
0.31,0.2926679393457157
0.41,0.5255603090324558
0.53,0.4823746344287083
0.42,0.3507572853567546
0.77,0.6717045530192837
0.12,0.2011486078031729
0.05,0.10201715312829253
0.34,0.3744169554170274
0.64,0.5761729105622412
0.38,0.3342244384811097
0.33,0.31835379293798605
0.1,0.2579343983691323
0.49,0.4823746344287083
0.73,0.729891550183282
0.13,0.12614773736774043
0.56,0.5452506211266815
0.21,0.23383838817590738
0.45,0.4253759655058477
0.3,0.2690137783929949
0.5,0.4823746344287083
0.64,0.666404294917969
0.63,0.666404294917969
0.41,0.4230771480789159
0.19,0.3052524643251574
0.16,0.16300581149108936
0.16,0.16300581149108936
0.39,0.38861496829320563
0.44,0.38861496829320563
0.43,0.31835379293798605
0.32,0.30841968414285403
0.28,0.23383838817590738
0.19,0.2011486078031729
0.26,0.26100297700287073
0.23,0.23383838817590738
0.34,0.29121563827106445
0.55,0.648387081534707
0.06,0.046897928474563394
0.45,0.5761729105622412
0.09,0.12614773736774043
0.49,0.48463445662343213
0.39,0.4253759655058477
0.3,0.38861496829320563
0.43,0.40302510025784705
0.49,0.5865011112127213
0.09,0.12614773736774043
0.36,0.3507572853567546
0.75,0.823551060139904
0.37,0.3507572853567546
0.34,0.3592276849787104
0.52,0.48463445662343213
0.04,0.16300581149108936
0.11,0.12614773736774043
0.02,0.046897928474563394
0.39,0.35933537931201426
0.67,0.666404294917969
0.49,0.4823746344287083
0.12,0.12614773736774043
0.28,0.2942770677559512
0.45,0.31815129460491015
0.59,0.578282025018281
0.2,0.23383838817590738
0.48,0.5452506211266815
0.44,0.34389363430487024
0.34,0.3342244384811097
0.14,0.2011486078031729
0.55,0.5452506211266815
0.24,0.2242133571087257
0.43,0.4463848277226233
0.57,0.5761729105622412
0.31,0.38390547335414976
0.29,0.2942770677559512
0.48,0.4758906477272556
0.37,0.34389363430487024
0.6,0.4758906477272556
0.21,0.1921106824290937
0.39,0.4463848277226233
0.39,0.3798949922721208
0.57,0.48463445662343213
0.42,0.3507572853567546
0.05,0.046897928474563394
0.13,0.12614773736774043
0.36,0.3507572853567546
0.48,0.4253759655058477
0.79,0.823551060139904
0.35,0.3013893550960069
0.31,0.38861496829320563
0.23,0.2011486078031729
0.48,0.48463445662343213
0.32,0.33620609346172675
0.57,0.578282025018281
0.27,0.1921106824290937
0.25,0.3052524643251574
0.32,0.2690137783929949
0.47,0.48463445662343213
0.36,0.41751585543662495
0.24,0.16300581149108936
0.5,0.5865011112127213
0.4,0.4433092825743252
0.43,0.4540813661752545
0.47,0.3410844230973802
0.17,0.1921106824290937
0.43,0.5452506211266815
0.14,0.16300581149108936
0.34,0.2926679393457157
0.39,0.38861496829320563
