target,prediction
0.15,0.12115402675777673
0.17,0.16389650831533498
0.29,0.3459201412481746
0.24,0.3187331150995042
0.47,0.437422587132623
0.28,0.3237763721637521
0.28,0.2711670763564811
0.29,0.27817543830534985
0.44,0.317128534686759
0.0,0.2170102208024323
0.48,0.4663362167796149
0.34,0.27497982979260016
0.12,0.13728818623084932
0.68,0.6993714095031285
0.39,0.45280612433974576
0.46,0.4480805771871869
0.32,0.39194958361716703
0.59,0.5373736991980906
0.3,0.31042738434334893
0.36,0.29698417702385793
0.59,0.49511583616778754
0.12,0.09075027808084421
0.19,0.14188722859257968
0.31,0.3191056279040189
0.37,0.3504285831485333
0.42,0.3983669197080449
0.43,0.42833033900620227
0.12,0.06317414498656687
0.28,0.3098353786501006
0.29,0.4127597970072411
0.31,0.2907318555932229
0.41,0.5122054529102312
0.53,0.4625118026323686
0.42,0.35840164174819583
0.77,0.684795098445057
0.12,0.1742324807775594
0.05,0.09101008766759344
0.34,0.38152844827464255
0.64,0.5935187247933201
0.38,0.3299462538561268
0.33,0.3301719458874091
0.1,0.20878363042064818
0.49,0.4633609225684914
0.73,0.7683883500089259
0.13,0.12958698860548548
0.56,0.5373848557930991
0.21,0.2424237382534492
0.45,0.4489767115881138
0.3,0.2738762174526284
0.5,0.48865886831595384
0.64,0.6734519408182715
0.63,0.6495213281902852
0.41,0.4203074906463627
0.19,0.3116264680233184
0.16,0.16024021537278196
0.16,0.16204340879663498
0.39,0.37804326414358985
0.44,0.3796645489254924
0.43,0.33891085430013873
0.32,0.32116387211084113
0.28,0.2429110598046313
0.19,0.18603173079673413
0.26,0.26060079087447935
0.23,0.21803325881445337
0.34,0.29388979649014607
0.55,0.6418656255567429
0.06,0.047218188447727405
0.45,0.5623304672560955
0.09,0.13584427110354325
0.49,0.49276801455402125
0.39,0.4327580416637869
0.3,0.39498074926429977
0.43,0.4037357126892259
0.49,0.5650844066447831
0.09,0.13078274949072988
0.36,0.3305333916288647
0.75,0.7917402532584121
0.37,0.3526382734870629
0.34,0.37551249858404445
0.52,0.5025002078511007
0.04,0.15897979458784792
0.11,0.1287825998080415
0.02,0.027490944410058005
0.39,0.3774565010610113
0.67,0.6482624259575556
0.49,0.5055141221863747
0.12,0.1300617107446925
0.28,0.27188115256360984
0.45,0.32180415996070294
0.59,0.5620973982631665
0.2,0.24505071490302943
0.48,0.5332613066667878
0.44,0.3668447882262296
0.34,0.32706164057860904
0.14,0.1696774709127276
0.55,0.5561891311055484
0.24,0.21921138989768046
0.43,0.4450279406092058
0.57,0.5553984688169651
0.31,0.38503813604976356
0.29,0.2861615110078492
0.48,0.49705841925523553
0.37,0.36443301318587323
0.6,0.538667582865487
0.21,0.20432656108337388
0.39,0.44008530579941896
0.39,0.3835504675025114
0.57,0.4970657218482106
0.42,0.36383454027181844
0.05,0.03330301266167557
0.13,0.1298124528639681
0.36,0.36405579128493115
0.48,0.4532957984631268
0.79,0.8458847112680384
0.35,0.30814756352315253
0.31,0.387847298757356
0.23,0.18598278015496308
0.48,0.4725273164714483
0.32,0.3275835520330654
0.57,0.5710526856098508
0.27,0.18572196245164932
0.25,0.3088766622377604
0.32,0.2701549581619851
0.47,0.4690196586887308
0.36,0.4055395877003336
0.24,0.15887963968656885
0.5,0.5670128560979251
0.4,0.4306202556952013
0.43,0.4470900861285564
0.47,0.34531472998699214
0.17,0.20986831844069107
0.43,0.5278923817756136
0.14,0.15828455210111106
0.34,0.27828101414293394
0.39,0.3844640341813205
0.41,0.41520791755284103
0.5,0.5118795101901694
0.27,0.2213384456255372
0.4,0.3419881458106831
0.29,0.27071135101965726
0.21,0.19963607271207862
0.45,0.37885742005299533
0.12,0.17943069069159123
0.3,0.32022997942479076
0.51,0.4475582534356802
0.34,0.3247268948819945
0.28,0.3012800270571294
0.3,0.3219141748887084
0.33,0.3472010624885702
0.47,0.3833247120117412
0.21,0.26894862450812007
0.27,0.2352017210757812
0.12,0.12978128541356793
0.45,0.4545939142465685
0.26,0.2293312529914926
0.33,0.2594390165444585
0.33,0.31367454580112925
0.45,0.41680230005011887
0.33,0.36684266393836884
0.84,0.7998418250086385
0.4,0.44389719023722873
0.49,0.4924750117026762
0.51,0.46296141004316427
0.3,0.2440948928597646
0.24,0.2743795147901889
0.36,0.41658131935477954
0.26,0.22790509952330434
0.57,0.5636456304005367
0.27,0.2470034943377266
0.35,0.34771373193977
0.4,0.3367496733206034
0.36,0.3166089249594668
0.06,0.14130830101893704
0.2,0.31878296056249833
0.23,0.31432839664424017
0.74,0.7442105069258267
0.6,0.6751073636228868
0.37,0.2945307684742049
0.24,0.22755717587822394
0.25,0.1809626737722757
0.33,0.31278317085361695
0.41,0.4077285888956092
0.34,0.3190960635425813
0.28,0.3108806779729587
0.14,0.13481197939211234
0.0,0.13172630271032623
0.3,0.2817642229327335
0.48,0.4515243088921377
0.18,0.2281335340311727
0.28,0.2270209364799162
0.3,0.3269517026686165
0.54,0.44861483298547283
0.14,0.17797040871248193
0.24,0.1888592699775011
0.3,0.3373919931466243
0.61,0.5377775944305436
0.24,0.26218904612437377
0.34,0.31785630994689784
0.49,0.45170634550994826
0.05,0.025962025806902544
