target,prediction
0.15,0.11229695
0.17,0.15899508
0.29,0.33835804
0.24,0.31798545
0.47,0.41775164
0.28,0.32509604
0.28,0.2672642
0.29,0.27801636
0.44,0.31342822
0.0,0.20473306
0.48,0.47078076
0.34,0.27421117
0.12,0.13537109
0.68,0.69641125
0.39,0.44055665
0.46,0.4410242
0.32,0.38311398
0.59,0.5628823
0.3,0.30948982
0.36,0.28817376
0.59,0.49878985
0.12,0.09920939
0.19,0.1434121
0.31,0.32174256
0.37,0.3553108
0.42,0.39968947
0.43,0.41939664
0.12,0.0705033
0.28,0.30194685
0.29,0.4088907
0.31,0.29376203
0.41,0.51331353
0.53,0.46760678
0.42,0.35353544
0.77,0.6837152
0.12,0.17867777
0.05,0.102188714
0.34,0.37187338
0.64,0.5850847
0.38,0.33356568
0.33,0.32353413
0.1,0.21028277
0.49,0.46662155
0.73,0.76056826
0.13,0.13030253
0.56,0.54011714
0.21,0.2332796
0.45,0.4471932
0.3,0.27793464
0.5,0.49440378
0.64,0.6733463
0.63,0.6522259
0.41,0.4144359
0.19,0.3054269
0.16,0.15828732
0.16,0.1610845
0.39,0.38080537
0.44,0.37517217
0.43,0.34518176
0.32,0.32020706
0.28,0.24015976
0.19,0.18701741
0.26,0.25640613
0.23,0.21168983
0.34,0.2922558
0.55,0.648924
0.06,0.05037293
0.45,0.561272
0.09,0.13198936
0.49,0.49479768
0.39,0.41465208
0.3,0.39239872
0.43,0.41443196
0.49,0.56606066
0.09,0.13262795
0.36,0.33001274
0.75,0.75418854
0.37,0.34900317
0.34,0.36771137
0.52,0.50413847
0.04,0.15575516
0.11,0.124744765
0.02,0.03299113
0.39,0.35911873
0.67,0.64772606
0.49,0.50353867
0.12,0.12833026
0.28,0.2709967
0.45,0.32089984
0.59,0.5717761
0.2,0.24030402
0.48,0.5257822
0.44,0.35559574
0.34,0.32556757
0.14,0.17238313
0.55,0.5545017
0.24,0.21089102
0.43,0.4483523
0.57,0.55820537
0.31,0.38232994
0.29,0.27045417
0.48,0.4889206
0.37,0.3546474
0.6,0.5201702
0.21,0.2080902
0.39,0.44080254
