target,prediction
0.15,0.11661731904441053
0.17,0.15765335379062229
0.29,0.33212630418726663
0.24,0.3175394848776223
0.47,0.4257940711577606
0.28,0.3194488624821859
0.28,0.27094994656022603
0.29,0.27582512013887844
0.44,0.30893117248097085
0.0,0.2062529038715179
0.48,0.47162182756775495
0.34,0.2709952973472414
0.12,0.13375513553657523
0.68,0.699331602538634
0.39,0.4502070902685602
0.46,0.43397245924854316
0.32,0.3771314861851557
0.59,0.5560741806457252
0.3,0.30853324303795565
0.36,0.2895063495314457
0.59,0.5041995151269238
0.12,0.10105713854159687
0.19,0.14031875547251094
0.31,0.3130186319130816
0.37,0.3527435404208293
0.42,0.3965582869965756
0.43,0.4165014064210927
0.12,0.07463990998379999
0.28,0.3019694058603582
0.29,0.41041612089125445
0.31,0.29207432072188555
0.41,0.5087433548015905
0.53,0.4678676856155942
0.42,0.35966195320122907
0.77,0.6878934966510659
0.12,0.17508021487468622
0.05,0.10214636277208605
0.34,0.3720547323550716
0.64,0.5884149268539571
0.38,0.3366118512036432
0.33,0.3300590572675548
0.1,0.19067277505962038
0.49,0.47096273594102206
0.73,0.7648565431576705
0.13,0.13062109932063237
0.56,0.5395003267887963
0.21,0.23658806320831732
0.45,0.4460032585479691
0.3,0.2744602521395072
0.5,0.49381278438013787
0.64,0.6704915684851385
0.63,0.6486889969968614
0.41,0.41296661527876855
0.19,0.3037287643136773
0.16,0.1584920909794205
0.16,0.16174652951532398
0.39,0.3802588365050349
0.44,0.3737784242479239
0.43,0.34369834488288126
0.32,0.3188088160439251
0.28,0.23688267569050814
0.19,0.19018237883031114
0.26,0.2587550076948394
0.23,0.21997080838397443
0.34,0.29328105971261553
0.55,0.6481809152225002
0.06,0.049536402949074854
0.45,0.5611768433767755
0.09,0.13737347140273415
0.49,0.5009085290848311
0.39,0.416399555179592
0.3,0.39421185248079155
0.43,0.4017220762336656
0.49,0.5637782500404571
0.09,0.1342577786149857
0.36,0.33539160217124725
0.75,0.7916258380054757
0.37,0.34710120733797056
0.34,0.37143913979522186
0.52,0.5069480075698443
0.04,0.15321980412523067
0.11,0.1252754477132199
0.02,0.028870429804565945
0.39,0.36229718528428423
0.67,0.654230248465016
0.49,0.5075129010973888
0.12,0.12483835685106798
0.28,0.26717153967075213
0.45,0.32099658056142194
0.59,0.5666320419237023
0.2,0.23743903416395096
0.48,0.5330264414390771
0.44,0.35388378707713675
0.34,0.3296838966281239
0.14,0.17445619870864315
0.55,0.559413040524791
0.24,0.20483507125900527
0.43,0.44994400338160023
0.57,0.5567363655126426
0.31,0.38237389718143644
0.29,0.2881982410538211
0.48,0.49478428419777065
0.37,0.3538599740454808
0.6,0.5337936135399027
0.21,0.20691764730028148
0.39,0.43917735616691855
0.39,0.3785033034540626
0.57,0.5001419840660067
0.42,0.3617862425077213
0.05,0.0421262972032202
0.13,0.12701558850524766
0.36,0.36422591262571835
