target,prediction
0.15,0.12640261158534505
0.17,0.16188671352430267
0.29,0.34505768477742355
0.24,0.31276260195348676
0.47,0.43545053795943944
0.28,0.34451385369927723
0.28,0.2451499869975597
0.29,0.27019040824505264
0.44,0.3157234762607772
0.0,0.20463292832773913
0.48,0.4532072507364853
0.34,0.2688559238164203
0.12,0.1294551893800296
0.68,0.6986908699063031
0.39,0.4687194840116549
0.46,0.45044634395795957
0.32,0.3767141352630661
0.59,0.5297990448376433
0.3,0.3079268422726137
0.36,0.2638942913905629
0.59,0.5198834452141812
0.12,0.1008468615789695
0.19,0.14307741334856383
0.31,0.32979362720666555
0.37,0.34090399212317385
0.42,0.39283856177402166
0.43,0.42457956549921005
0.12,0.05835730386151211
0.28,0.3030626963618986
0.29,0.42010591984296447
0.31,0.28387874817374203
0.41,0.5309126047049412
0.53,0.44772399536473606
0.42,0.34128754389990457
0.77,0.7016556914848425
0.12,0.18301725725307444
0.05,0.09732355986259159
0.34,0.3780593907447828
0.64,0.5909116881401746
0.38,0.328343696035332
0.33,0.31718658149612017
0.1,0.25440939973291915
0.49,0.44706725375436396
0.73,0.7595156941855459
0.13,0.13000760339453327
0.56,0.518759198053759
0.21,0.24939375046867907
0.45,0.45213273651572916
0.3,0.2652694155147084
0.5,0.48246160007636885
0.64,0.662639140871256
0.63,0.6457667316118223
0.41,0.4288144278842506
0.19,0.33198323874980307
0.16,0.1543795937638861
0.16,0.1614148934905702
0.39,0.37191582538034124
0.44,0.3677176727661128
0.43,0.3492094122239593
0.32,0.3464633246073102
0.28,0.24999738886471484
0.19,0.19444721310554142
0.26,0.241850490179413
0.23,0.23817047988591838
0.34,0.2857553649565549
0.55,0.632884923213484
0.06,0.05308794855732962
0.45,0.5707133963314586
0.09,0.15448376066237357
0.49,0.4915473026486322
0.39,0.43060205561097975
0.3,0.4007172989166475
0.43,0.42533303583182913
0.49,0.5378883351024651
0.09,0.13627891603924985
0.36,0.3371251894061028
0.75,0.7819619983340597
0.37,0.33956782206867775
0.34,0.3668961102786042
0.52,0.5323774909912864
0.04,0.15833279924528712
0.11,0.1276920618908435
0.02,0.05298909661253767
0.39,0.39589326495969834
0.67,0.6409126584016527
0.49,0.49972528634672275
0.12,0.1373715514871876
0.28,0.23796504681997793
0.45,0.34985513464972684
0.59,0.5190210477291022
0.2,0.23451298978014898
0.48,0.5237766219229266
0.44,0.37906578523278806
0.34,0.30393110968668724
0.14,0.15839206644493056
0.55,0.5583281253666886
0.24,0.24159290089026944
0.43,0.454707825134103
0.57,0.5638599498053735
0.31,0.3885893664351254
0.29,0.25850711277887023
0.48,0.5146246018118623
0.37,0.3780998488256373
0.6,0.5740792207107466
0.21,0.2109261551917513
0.39,0.44515891844873845
0.39,0.38472323505976735
0.57,0.5065784334241055
0.42,0.378449513925864
0.05,0.05332859616433963
0.13,0.14715912031931147
0.36,0.3720034789557177
0.48,0.44256487132863986
0.79,0.9014012032744261
0.35,0.29522880647962735
0.31,0.37136721534393935
0.23,0.17780805652351106
0.48,0.48052461624362974
0.32,0.33388858563219503
0.57,0.5494133271877746
0.27,0.19496442309701711
0.25,0.3192800310596525
0.32,0.2620489187552647
0.47,0.47759909191195504
0.36,0.41416758889259464
0.24,0.15976477411743742
0.5,0.5370493352294027
0.4,0.4296074810656959
0.43,0.4556235685418868
0.47,0.3416145669043413
0.17,0.2172700424787381
0.43,0.5242843470264897
0.14,0.14926072083839
0.34,0.26972693493960725
0.39,0.3841441038704224
0.41,0.4075660214738435
0.5,0.5085474928220587
0.27,0.21551763787927541
0.4,0.33326417687000187
0.29,0.246477169780962
0.21,0.21157674787193673
0.45,0.37709403144703846
0.12,0.18821849254362338
0.3,0.3030318732174375
0.51,0.4982173934531702
0.34,0.35125638877222676
0.28,0.2844035589010955
0.3,0.30631983888675296
0.33,0.3814904515652502
0.47,0.3849774076626946
0.21,0.2854950395629273
0.27,0.234533852030127
0.12,0.14237819808272223
0.45,0.40671654880831687
0.26,0.24159290089026944
0.33,0.26174604813405855
0.33,0.309733921304979
0.45,0.42525647398953775
0.33,0.3674713928870186
0.84,0.7705375245528457
0.4,0.45220925224153596
