target,prediction
0.15,0.12176192455981087
0.17,0.158198014134738
0.29,0.3386303827805057
0.24,0.31535955914806396
0.47,0.4151807992536233
0.28,0.3254200101138447
0.28,0.26730065293979
0.29,0.2792013918403276
0.44,0.31091288473973266
0.0,0.2066476397636076
0.48,0.4708352675135442
0.34,0.274318941828105
0.12,0.13215138319263514
0.68,0.6993003090213161
0.39,0.454411671670042
0.46,0.44008733366973224
0.32,0.3782649584155475
0.59,0.5598358387422969
0.3,0.3073308074352265
0.36,0.2871891534870917
0.59,0.5009069863794906
0.12,0.1005869780827287
0.19,0.14353953840181896
0.31,0.32401826899609354
0.37,0.35432386801237276
0.42,0.3976964187924676
0.43,0.4152651746904378
0.12,0.0731996905847635
0.28,0.3054287677874558
0.29,0.4091435346374233
0.31,0.29354566253440156
0.41,0.5138866349087665
0.53,0.46699933960184487
0.42,0.35443551479082713
0.77,0.6891303363387886
0.12,0.1803856141984132
0.05,0.10104057252339559
0.34,0.3706626526041332
0.64,0.5864779389825845
0.38,0.33210591084375424
0.33,0.3207969388399313
0.1,0.20359612279010456
0.49,0.466182240615342
0.73,0.7658282044188722
0.13,0.12963446863395994
0.56,0.5379293025196997
0.21,0.23445745959941255
0.45,0.4468950525788194
0.3,0.2788404002464422
0.5,0.49250034768446666
0.64,0.6720531317712249
0.63,0.6477215617721949
0.41,0.41664889953992423
0.19,0.3066368681277636
0.16,0.1587055174389142
0.16,0.16119232263382963
0.39,0.37997774753023195
0.44,0.3757038775996391
0.43,0.34492030333505297
0.32,0.31966561865474785
0.28,0.24183978480990595
0.19,0.18580746066638915
0.26,0.25991175962308066
0.23,0.216441490329838
0.34,0.28990705749854284
0.55,0.6520313423554593
0.06,0.05085595828349337
0.45,0.5663950507239375
0.09,0.1332510758241589
0.49,0.4995410720662831
0.39,0.41828494463107524
0.3,0.3948105915183284
0.43,0.4149118358196866
0.49,0.5694570909846779
0.09,0.13241016647327306
0.36,0.3271688349656022
0.75,0.7733308830495719
0.37,0.3484170720242847
0.34,0.3685463883986218
0.52,0.5053404176154783
0.04,0.1558642686841192
0.11,0.12709474323795683
0.02,0.034582204731429526
0.39,0.3640798358732029
0.67,0.6465316350575407
0.49,0.5027085009918204
0.12,0.1286513672679325
0.28,0.2708577940724688
0.45,0.3214202558889073
0.59,0.5698187597644016
0.2,0.23863719784168752
0.48,0.5332226810742936
0.44,0.3573938217424778
0.34,0.32661327265840395
0.14,0.16846541906043705
0.55,0.55622888330437
0.24,0.2105747228671785
0.43,0.4428041550083544
0.57,0.5592606484818229
0.31,0.38541259089951235
0.29,0.26868353912229337
