target,prediction
0.15,0.11669038735983142
0.17,0.15981581367495631
0.29,0.3381912945866637
0.24,0.3177117456829879
0.47,0.41785884624551983
0.28,0.32618523812085853
0.28,0.268753113159667
0.29,0.2784196580343165
0.44,0.31316876101929025
0.0,0.20949501448230262
0.48,0.4719125503901238
0.34,0.27436645946084576
0.12,0.13493330918728402
0.68,0.6986695267904777
0.39,0.4491321184964594
0.46,0.44113743621412904
0.32,0.3849095305814628
0.59,0.5640416809278701
0.3,0.30576365656335286
0.36,0.2937838469622295
0.59,0.4973661134328804
0.12,0.10039970950593469
0.19,0.14410119494759047
0.31,0.31683466363036955
0.37,0.34949307135618063
0.42,0.39877685936573565
0.43,0.4163570961497545
0.12,0.07224502739932692
0.28,0.3023236323098752
0.29,0.40952243269375227
0.31,0.29120135300615957
0.41,0.5097268346989382
0.53,0.47148026067987847
0.42,0.3597612017408065
0.77,0.6889921901988014
0.12,0.17560657294621745
0.05,0.10307484355588112
0.34,0.372413298887014
0.64,0.5897507467294352
0.38,0.33618252999141296
0.33,0.3253233711865173
0.1,0.19600704452194553
0.49,0.46562765665869255
0.73,0.7666009235170772
0.13,0.13214816762222953
0.56,0.5394422149968691
0.21,0.2366914610054191
0.45,0.4436385294995699
0.3,0.2789186838903329
0.5,0.4911941753105201
0.64,0.6703896964454246
0.63,0.65189675767934
0.41,0.41633626874280666
0.19,0.30192991217342946
0.16,0.1595686357519301
0.16,0.1622483147900768
0.39,0.3795048662068079
0.44,0.37506268550112787
0.43,0.3433257641024272
0.32,0.31647451023659573
0.28,0.24407621021891535
0.19,0.1890568398656195
0.26,0.25670945911682364
0.23,0.21555222221707865
0.34,0.2929809526237254
0.55,0.646141353678878
0.06,0.04833485066889531
0.45,0.5649330536265067
0.09,0.13379459424777462
0.49,0.49614929313313266
0.39,0.4157629446073303
0.3,0.3930935978815006
0.43,0.40242796084935206
0.49,0.5629432012662867
0.09,0.1367425959117615
0.36,0.33187440104048904
0.75,0.787154104782356
0.37,0.35057038390840806
0.34,0.37075244255801276
0.52,0.511122309907573
0.04,0.15616078174519302
0.11,0.12717149018253435
0.02,0.029599969276232208
0.39,0.3543667734021554
0.67,0.6474539918492397
0.49,0.5082987770939088
0.12,0.12822965861592944
0.28,0.2644044030151679
0.45,0.32160825384890485
0.59,0.5688271470862738
0.2,0.24000247783757067
0.48,0.5343461208132525
0.44,0.35739665040067126
0.34,0.3288612959929597
0.14,0.17052025929765113
0.55,0.5553997213736086
0.24,0.21041302772210227
0.43,0.44779436284888813
0.57,0.5604410114330955
0.31,0.38460800093894154
0.29,0.2824022934919977
0.48,0.4944553399951353
0.37,0.35424284184585747
0.6,0.5477759162509207
0.21,0.20308748152077424
0.39,0.43451405195477383
0.39,0.37255506291777696
0.57,0.4958526490918903
0.42,0.35887629983723085
0.05,0.04247677446087955
0.13,0.12573639167263634
0.36,0.3644301253861772
0.48,0.44489958336849533
0.79,0.8454727148374683
0.35,0.30531697129380814
0.31,0.38673166335263603
0.23,0.18977485313580908
0.48,0.477207289557109
0.32,0.32539511987085185
0.57,0.5708817777001667
0.27,0.18657472407205528
0.25,0.29906767969507997
0.32,0.26790435309458455
0.47,0.47889908470423803
0.36,0.4018567253181356
0.24,0.15700899802344262
0.5,0.5695854824506024
0.4,0.4318640923876503
0.43,0.4511393662043303
0.47,0.33945408547338135
0.17,0.20570389308875392
0.43,0.5263341130061159
0.14,0.1523582188948676
0.34,0.2780887690714597
0.39,0.38501709357487823
0.41,0.41538666240427624
0.5,0.5144576052436757
0.27,0.22496862242356236
0.4,0.3375501488979643
0.29,0.25935383075695617
0.21,0.201997194038705
0.45,0.3753571546046658
0.12,0.181184629406257
0.3,0.31852767096509116
0.51,0.4507150414642963
0.34,0.31783617182636775
0.28,0.2988049810929163
0.3,0.31579554301171153
0.33,0.33408250917620846
0.47,0.3836650443119784
0.21,0.2629428953084347
0.27,0.24413711706319297
0.12,0.13377024729134138
0.45,0.448293981894286
0.26,0.23112192909215612
0.33,0.26214431521386494
0.33,0.312021459738102
0.45,0.4078974714457753
0.33,0.35834859312827366
0.84,0.8080386772976244
0.4,0.4383876030423546
0.49,0.4914633901738763
0.51,0.47096463172273006
0.3,0.2393973559776483
0.24,0.2742134113447159
0.36,0.4080283505372892
0.26,0.223703285266429
0.57,0.567666925932449
0.27,0.2459240265737191
