target,prediction
0.15,0.11785506383170091
0.17,0.16318505229459684
0.29,0.3375153725823891
0.24,0.31644509224799994
0.47,0.41961882675517653
0.28,0.3222776336677147
0.28,0.2689120266951742
0.29,0.2785010993567708
0.44,0.31338743847220335
0.0,0.20798623229955604
0.48,0.47206846535249697
0.34,0.27568175667840594
0.12,0.13548479174248168
0.68,0.6972637645520651
0.39,0.4525137714128653
0.46,0.43953110145071067
0.32,0.38312723172075824
0.59,0.5626947301495733
0.3,0.3091032038797034
0.36,0.29390034887059757
0.59,0.5020125753973477
0.12,0.09987211631076381
0.19,0.14125015529736926
0.31,0.314026308631661
0.37,0.3514767784721591
0.42,0.402373385967826
0.43,0.4184704055075522
0.12,0.07310767913769867
0.28,0.3018792214477343
0.29,0.40864858669911014
0.31,0.29291983194494225
0.41,0.5115224725042072
0.53,0.4659803414326096
0.42,0.3577780055524734
0.77,0.6891836221779841
0.12,0.17546000995372824
0.05,0.1036489325764757
0.34,0.3721243956287084
0.64,0.591692053712771
0.38,0.33436681170616533
0.33,0.3252710634406765
0.1,0.1948957459406882
0.49,0.4670661567735441
0.73,0.7636184081956403
0.13,0.13008383540530366
0.56,0.5420924002309501
0.21,0.2390076408371628
0.45,0.4437433134458176
0.3,0.2758481838363231
0.5,0.49301666284721496
0.64,0.6706994574300451
0.63,0.6524058828553004
0.41,0.41529615335211434
0.19,0.3045050819361452
0.16,0.1579552708806077
0.16,0.16146101516647918
0.39,0.3795975734460821
0.44,0.37766511182088713
0.43,0.3434433457048711
0.32,0.3171079970922826
0.28,0.24087740225309215
0.19,0.18898110399190146
0.26,0.25923666439584625
0.23,0.2156030476927888
0.34,0.2926998901971155
0.55,0.6477815742631894
0.06,0.05021609904559132
0.45,0.5638300893545438
0.09,0.13440817918316536
0.49,0.4959395789206448
0.39,0.41742196083646194
0.3,0.39525886958531686
0.43,0.40446185217567937
0.49,0.5622312640486512
0.09,0.1342503978459194
0.36,0.33217198318511143
0.75,0.789494770207849
0.37,0.34953574983576363
0.34,0.36733105746890043
0.52,0.5088301686375787
0.04,0.15390756490255122
0.11,0.12386083429236583
0.02,0.03049631421879978
0.39,0.3602852866346257
0.67,0.6493716307160038
0.49,0.5078422932375056
0.12,0.1279455516033068
0.28,0.2651720299151739
0.45,0.32034629765806333
0.59,0.5641268795219861
0.2,0.2439385069731329
0.48,0.5335606258649437
0.44,0.3568774677975725
0.34,0.3277752948396931
0.14,0.17182571959466006
0.55,0.5551412843469967
0.24,0.2081129795093087
0.43,0.4479211229843701
0.57,0.560589335156522
0.31,0.38220540490830684
0.29,0.2862110524138731
0.48,0.49826856045048756
0.37,0.35450981007185245
0.6,0.5428899727711952
0.21,0.20679684493807032
0.39,0.4365842159340071
0.39,0.3720349519695756
0.57,0.5009973571747447
0.42,0.36228663059083444
0.05,0.04340647853239482
0.13,0.12366096455198897
0.36,0.3635826577401579
0.48,0.444316487265028
0.79,0.8558521564526059
0.35,0.3049574587078063
0.31,0.38811942613958594
0.23,0.19046162239440925
0.48,0.4752150273403769
0.32,0.3287485220369033
0.57,0.5708185890551134
0.27,0.18800624139757435
0.25,0.3010646960490806
0.32,0.26593959880094525
0.47,0.47589823226357425
0.36,0.4022734080443637
0.24,0.1551316725437994
0.5,0.5667093708158355
0.4,0.4312931569681852
0.43,0.44918193863327976
0.47,0.3421082219821091
0.17,0.20558661562120412
0.43,0.5270428849589925
0.14,0.15115310673648544
0.34,0.27790308961962645
0.39,0.38159331578697453
0.41,0.4151777830184751
0.5,0.5126200699842669
0.27,0.22331709015514847
0.4,0.33665964624533434
0.29,0.26059925828764596
0.21,0.20106045518168786
0.45,0.37642748587445585
0.12,0.1843030171288879
0.3,0.3211404690381334
0.51,0.45448873413245916
0.34,0.3182309106388084
0.28,0.2997089691937195
0.3,0.31759925337253586
0.33,0.33598028141577535
0.47,0.3833025738990048
0.21,0.2671824512760778
0.27,0.24124872114055107
0.12,0.13359152795460377
0.45,0.45064938818443245
0.26,0.23107537148631088
0.33,0.2634655285601344
0.33,0.3089568658573064
0.45,0.40757679433603916
0.33,0.3592721237475948
0.84,0.8048813811289599
0.4,0.4373714768244039
0.49,0.4911508451265926
0.51,0.46673632570667895
0.3,0.2416616794034364
0.24,0.2784244632964741
0.36,0.40941456885901917
0.26,0.22770873554101842
0.57,0.5658017242963972
0.27,0.24549758904495877
0.35,0.3402224268288048
0.4,0.3284645757144565
0.36,0.3220949190124554
0.06,0.1376814268311251
0.2,0.31209740692053595
0.23,0.3162702022597031
0.74,0.7259070647832335
0.6,0.674105667136193
0.37,0.29429907826943674
0.24,0.21681017527851607
0.25,0.18046597747297666
0.33,0.3146953241939969
0.41,0.4058123104058107
0.34,0.32058328085522897
0.28,0.3091978013262614
0.14,0.13612330421996027
0.0,0.13205410421196292
0.3,0.2831005809416113
0.48,0.4355332788036655
0.18,0.22066320941390555
0.28,0.22279991508397956
0.3,0.3262758167772782
0.54,0.45399162209210725
0.14,0.18168832490850792
0.24,0.18908601140565162
0.3,0.3320763825917349
0.61,0.5457028656568644
0.24,0.27078346461083974
0.34,0.31309156046955017
0.49,0.4485623093407117
0.05,0.03866118432687771
0.22,0.28918513268829826
0.06,0.04603440291062627
0.4,0.3637710608798934
0.14,0.1849312191461948
0.63,0.5502444310191013
0.29,0.30496463728529505
0.58,0.5484857751501759
0.33,0.2899010796575971
0.37,0.37498509964522525
0.17,0.10268382655198707
0.35,0.3503665358456476
0.31,0.3089979380535792
0.22,0.17951171139402625
0.38,0.3577404681330984
0.42,0.35787816681487955
0.38,0.3910468998735408
0.56,0.47174200724673687
0.2,0.3251334175383871
0.2,0.3279532928343831
0.28,0.3383258785990789
0.46,0.4758519954036591
0.3,0.27941125524933763
0.18,0.21569452180779888
0.38,0.34432787669453085
0.44,0.36340715182864425
0.3,0.3368628817454446
0.35,0.33294283543475073
0.52,0.48077180803899244
0.37,0.3660248662524139
0.33,0.38787405942667563
0.0,0.2744137981384
0.42,0.35105731405035573
0.19,0.2877412766401368
0.3,0.31018270048545815
0.36,0.46673073794234504
0.12,0.13182898333688287
0.32,0.24378212055278534
0.45,0.4748611654313185
0.37,0.3918667297623097
0.22,0.22396747691772892
0.32,0.31119468615671575
0.15,0.18687209808324903
0.09,0.11933731004487821
0.15,0.15401793224429894
0.36,0.3130402597041336
0.49,0.47945257013953857
0.47,0.4798511186880075
0.36,0.37648729154233396
0.37,0.363009716252169
0.18,0.2093020211695889
0.38,0.41963147790126243
0.46,0.47878414036132155
0.32,0.3056791632296392
0.45,0.4228955947617856
0.4,0.36397490760775925
0.38,0.3696524406544681
0.64,0.6236290624780246
0.54,0.5296794645716607
0.35,0.2987171923216405
0.52,0.5424366404008389
0.38,0.36448523340812883
0.13,0.26812906971731365
0.53,0.4752660132246947
0.34,0.31064980630334427
0.53,0.5345921150922653
0.63,0.6380682940756657
0.48,0.5019804946195692
0.2,0.28330845134197646
0.47,0.4909748396374979
0.36,0.3593243714569839
0.3,0.3114966915781335
0.03,0.07411117275502199
0.24,0.19792361591770333
0.4,0.3621097188679412
0.46,0.51464401992162
0.27,0.24249716632359017
0.47,0.42006826019662796
0.22,0.18074147360463497
0.06,0.052827792124351014
0.43,0.5007065658065207
0.33,0.3256428914783615
0.11,0.2198314182131555
0.41,0.35855488958119247
0.09,0.22886463448007832
0.26,0.31475650404639494
0.64,0.48627530136156377
0.68,0.6918268137395389
0.38,0.40698110860181513
0.47,0.5065436550333201
0.02,0.05158706470185892
0.16,0.16294911323470243
0.57,0.5726400226641413
0.21,0.3164831838012081
0.57,0.5964044134384819
0.31,0.36703732859676685
0.08,0.07981331361094535
0.28,0.3549850280884014
0.36,0.26841857608424435
0.27,0.26009914661326944
0.39,0.33733602960605763
0.34,0.34384939999514097
0.35,0.3105831620034412
0.3,0.28477898609132396
0.22,0.18919496847223788
0.16,0.18137939112204848
0.23,0.21767884867045298
0.5,0.5614100405489804
0.56,0.4602976992850262
0.3,0.2852502581548787
0.2,0.33698722633622086
0.14,0.22772702668296158
0.2,0.3791464794748149
0.43,0.33590440280168943
0.06,0.15302258949974196
0.33,0.3822068204924035
0.27,0.3169060322677845
0.24,0.23087588827049121
0.36,0.33235365657980387
0.7,0.6068412417641342
0.46,0.41271219542578697
0.33,0.3187463394046214
0.29,0.22319262726836725
0.34,0.32544661307820544
0.4,0.44960410813594076
0.45,0.4410210928207304
0.52,0.41843427201910255
0.19,0.18892759552944063
0.12,0.11730738161606885
0.4,0.3132832303600415
0.47,0.456640709216182
0.22,0.1846726016629247
0.2,0.2229209898525582
0.61,0.5499648452099111
0.43,0.47904110904648134
0.62,0.6519179816540297
0.19,0.2306948967384938
0.72,0.652727713269271
0.12,0.13117479871849497
0.53,0.475750843129498
0.45,0.3711788588575811
0.25,0.3319587961328763
0.48,0.5757325631976558
0.24,0.22229246555615392
0.16,0.14022569383182293
0.31,0.2682165764948082
0.28,0.30695973924710124
0.61,0.55394858670564
0.48,0.42410268840696175
0.59,0.6030140104932572
0.36,0.4288434267486967
0.41,0.3515536617208488
0.16,0.056467915451555384
