target,prediction
0.15,0.1182175372222346
0.17,0.15573994968698934
0.29,0.33491257441451733
0.24,0.29863572640005465
0.47,0.4462441565528253
0.28,0.3259689899735323
0.28,0.27645599299058576
0.29,0.2680773704992513
0.44,0.30332572354950904
0.0,0.19415225236890987
0.48,0.4640437567379372
0.34,0.2691251059219494
0.12,0.1251915161467555
0.68,0.7013596244320103
0.39,0.4509675477238219
0.46,0.45964139387925657
0.32,0.3729329210749763
0.59,0.5362219863012525
0.3,0.31113490153044354
0.36,0.29119230386569006
0.59,0.48409595472064226
0.12,0.09126548247042954
0.19,0.13596348594511953
0.31,0.3206209638627245
0.37,0.3414738826736675
0.42,0.3970607469731431
0.43,0.4140971075922837
0.12,0.05085309078815525
0.28,0.289457081742834
0.29,0.4127105504240763
0.31,0.29271131761695723
0.41,0.5259342106360383
0.53,0.45931131372240436
0.42,0.36084501140427117
0.77,0.7138211652398815
0.12,0.18684156961917053
0.05,0.09204149264897499
0.34,0.35438850822935797
0.64,0.5972765281811894
0.38,0.3354239657925528
0.33,0.3183594911307065
0.1,0.22686746015512838
0.49,0.4616370284553833
0.73,0.7463854563690354
0.13,0.13651274687437387
0.56,0.5237781550517826
0.21,0.24902167755793525
0.45,0.4576080984668757
0.3,0.2710771971804128
0.5,0.4943526030359872
0.64,0.6840639233644354
0.63,0.6504576535153117
0.41,0.40740807498036635
0.19,0.3018114402904345
0.16,0.15367615496772424
0.16,0.1467009900695484
0.39,0.38076479326505286
0.44,0.37770011002371967
0.43,0.34269561463656273
0.32,0.30088453590771047
0.28,0.2610973237029629
0.19,0.18964975127247707
0.26,0.2666880323682215
0.23,0.2344867821285057
0.34,0.29049431234513334
0.55,0.65690887725155
0.06,0.046314813183741754
0.45,0.5686006191319426
0.09,0.1515734379346172
0.49,0.5037426003178249
0.39,0.4241425622100178
0.3,0.4014389502922932
0.43,0.431640298664736
0.49,0.5210007835921482
0.09,0.12619231294701583
0.36,0.33358000359952
0.75,0.8138788322568229
0.37,0.35228314415145595
0.34,0.3638766624523851
0.52,0.5198548167424842
0.04,0.13720332088485898
0.11,0.12768523918632735
0.02,0.01830230244452291
0.39,0.35370217854952696
0.67,0.6509334466175126
0.49,0.50818031540879
0.12,0.10914005688812578
0.28,0.27443330724530424
0.45,0.32412769309048023
0.59,0.5341664453379549
0.2,0.2424199862462999
0.48,0.5339483048272784
0.44,0.335580406855876
0.34,0.32847731069231867
0.14,0.17618387546303715
0.55,0.5453841097788104
0.24,0.19558992690039534
0.43,0.4563338443714874
0.57,0.558193314825767
0.31,0.3814792859038961
0.29,0.2793521466365265
0.48,0.47466631589179403
0.37,0.35193890530825306
0.6,0.6049849177898967
0.21,0.20585710865690443
0.39,0.43768590523569817
0.39,0.3640974828198347
0.57,0.5224749330206331
0.42,0.36095887434485113
0.05,0.029639464340841082
0.13,0.15386227736287883
0.36,0.3609661484447392
0.48,0.4498029691768308
0.79,0.8138788322568229
0.35,0.3051162830021935
0.31,0.3898041912839717
0.23,0.19280720666055007
0.48,0.4765838894659089
0.32,0.32008339240387035
0.57,0.543211410942565
0.27,0.1785286420763763
0.25,0.29179195364877275
0.32,0.26287604926124775
0.47,0.4943749150741032
0.36,0.3898540459716997
0.24,0.1530670039097517
0.5,0.5621012877882585
0.4,0.43754064869034853
0.43,0.456287397826238
0.47,0.34334434602993386
0.17,0.19213107095803872
0.43,0.529822568184912
0.14,0.14987658250523317
0.34,0.2722331980750563
0.39,0.38766190692721353
0.41,0.4235092354983029
0.5,0.5142008019963134
0.27,0.21038682797870523
0.4,0.3193852648004965
0.29,0.23283458178123306
0.21,0.19857162941802997
0.45,0.37231171482164555
0.12,0.1604915800463027
0.3,0.305909303811876
0.51,0.4611334727269781
0.34,0.3375907439030823
0.28,0.2891726579481243
0.3,0.31064511750452584
0.33,0.3748279409663375
0.47,0.3861720386497645
0.21,0.24146394701284446
0.27,0.24870356098748714
0.12,0.13532094731942634
0.45,0.4613142548020517
0.26,0.21440156124793042
0.33,0.26836103221727214
0.33,0.31719910718715955
0.45,0.42147580581773886
0.33,0.3396587872527469
0.84,0.8082785721026101
0.4,0.4518476306948378
0.49,0.5480028975184287
0.51,0.47308825084716666
0.3,0.20128015015221123
0.24,0.27761586446721287
0.36,0.4278320551622531
0.26,0.2460117215543255
0.57,0.5544842953957283
0.27,0.2609176785591929
0.35,0.32923659835145985
0.4,0.3224647855157776
0.36,0.28014522002386055
0.06,0.15430289037557066
0.2,0.3076232295851743
0.23,0.3137482316948973
0.74,0.8138788322568229
0.6,0.686846226870509
0.37,0.29753919641921867
0.24,0.1800323657068682
0.25,0.19043952649883367
0.33,0.285011242984628
0.41,0.3976329059226906
0.34,0.33008262220513257
0.28,0.30761719156408396
0.14,0.13873745382301472
0.0,0.12700509273874772
0.3,0.28701714282764923
0.48,0.4542684653713017
0.18,0.22683859714033516
