target,prediction
0.15,0.11806085236316807
0.17,0.15747742431511083
0.29,0.33282889556357
0.24,0.3129481218191444
0.47,0.428732447193782
0.28,0.3199957788431125
0.28,0.2693168602257938
0.29,0.27955643674888464
0.44,0.3102869310947366
0.0,0.2091390056785303
0.48,0.46800863623307976
0.34,0.2758783933408277
0.12,0.13618470188390538
0.68,0.6977817109443885
0.39,0.4564436390503364
0.46,0.436657899175553
0.32,0.37625072425560213
0.59,0.546894756452786
0.3,0.30805283120872023
0.36,0.2930627828986832
0.59,0.500992052459702
0.12,0.10078574234458071
0.19,0.14325568794010837
0.31,0.32025077360076804
0.37,0.35204639174331526
0.42,0.39584992072510755
0.43,0.4181240222541184
0.12,0.0760832457930769
0.28,0.3012824872962683
0.29,0.4080466256208572
0.31,0.29077743969914993
0.41,0.5129947704068044
0.53,0.46705518859229067
0.42,0.35781097791277144
0.77,0.6901006904936418
0.12,0.17553932618736004
0.05,0.10146117455108189
0.34,0.3702553267505265
0.64,0.5886760261568353
0.38,0.3368192664404916
0.33,0.3221775927099948
0.1,0.20001241141289278
0.49,0.47025054583405695
0.73,0.7646287054408172
0.13,0.12926179716470793
0.56,0.5380705870370883
0.21,0.2386303400925618
0.45,0.4477240366902233
0.3,0.2761156360060949
0.5,0.4898408055195984
0.64,0.6722300603328204
0.63,0.6495334657408234
0.41,0.4114481020642465
0.19,0.30492329993757994
0.16,0.15852094403162234
0.16,0.1594420475356545
0.39,0.3791215321304586
0.44,0.37307528814193797
0.43,0.3456603325301968
0.32,0.31776543621227515
0.28,0.2399353579110161
0.19,0.19126950731849965
0.26,0.2541946626904083
0.23,0.22145474858878836
0.34,0.29220122552835176
0.55,0.6456548856364257
0.06,0.04916214457741164
0.45,0.5627932346592261
0.09,0.13641740373708025
0.49,0.49977159437195073
0.39,0.41413621587928884
0.3,0.3935437898792644
0.43,0.40408163248148715
0.49,0.5660425766083321
0.09,0.13375714912972522
0.36,0.33088150943807665
0.75,0.7861967788558528
0.37,0.34489545835555646
0.34,0.3689958790060086
0.52,0.5037315363450241
0.04,0.15371422808516397
0.11,0.12528748706054713
0.02,0.03107383827777843
0.39,0.3645941277178168
0.67,0.6554557764602832
0.49,0.5072895563608029
0.12,0.12635059209061458
0.28,0.2730545073171693
0.45,0.3191952653043061
0.59,0.5665821276393487
0.2,0.24305325403999561
0.48,0.5297550818618204
0.44,0.35588063248546287
0.34,0.326296548904596
0.14,0.17407843951740912
0.55,0.5597265443639117
0.24,0.20787970962350993
0.43,0.4504679282898885
0.57,0.5596979511968737
0.31,0.3826575350136606
