target,prediction
0.15,0.12090245573427597
0.17,0.15693354667346188
0.29,0.34776012607606266
0.24,0.31924436298326403
0.47,0.4129869319396511
0.28,0.31845346194080254
0.28,0.28104360703413284
0.29,0.28073069330828837
0.44,0.3128186666422076
0.0,0.2119248601677179
0.48,0.4664576487073929
0.34,0.27777497189265743
0.12,0.12610663790979948
0.68,0.6999840307270937
0.39,0.4593946774694844
0.46,0.44567107056923383
0.32,0.37059422100808426
0.59,0.5333356219954691
0.3,0.30778947014658364
0.36,0.30067774116684504
0.59,0.5117146451507962
0.12,0.0993147514441922
0.19,0.13659128543246116
0.31,0.31371999666318917
0.37,0.3517876442295093
0.42,0.3966495066739242
0.43,0.42080220702310217
0.12,0.0824262836023096
0.28,0.3039030092074837
0.29,0.41763641454153777
0.31,0.28818279858343754
0.41,0.5142341424752714
0.53,0.47047600048695126
0.42,0.3578377311249585
0.77,0.6968036159311426
0.12,0.17955126571183977
0.05,0.1017845515693199
0.34,0.3723570692975537
0.64,0.5817558540762531
0.38,0.33426317253530907
0.33,0.3259669779065751
0.1,0.2408223457946131
0.49,0.46242933692530913
0.73,0.7633349718790213
0.13,0.12700556439202249
0.56,0.539765951465833
0.21,0.2464998846970146
0.45,0.44497090753282026
0.3,0.2787367096904641
0.5,0.490097073661619
0.64,0.6704546650411936
0.63,0.6528945744458853
0.41,0.41406791444930224
0.19,0.3103418463997145
0.16,0.15704519397168562
0.16,0.16557550275809174
0.39,0.3787737951641352
0.44,0.3769443895630436
0.43,0.3379194008642785
0.32,0.32309976430908816
0.28,0.2483371120021396
0.19,0.18901388408775552
0.26,0.25861259768127726
0.23,0.2165519356449444
0.34,0.29432612359377636
0.55,0.6519510220563118
0.06,0.047247294994377034
0.45,0.5490192670024628
0.09,0.13299242787155185
0.49,0.49947827770402586
0.39,0.42032533791896737
0.3,0.3889428112579805
0.43,0.4052548091536458
0.49,0.5691938880781207
0.09,0.1327249717662356
0.36,0.32904001719812476
0.75,0.8004568892340044
0.37,0.3467231300043334
0.34,0.37235333094249057
0.52,0.514557401136202
0.04,0.15464530549512798
0.11,0.12626994875801817
0.02,0.030918276965354246
0.39,0.35874711986710883
0.67,0.661029006933289
0.49,0.507577940739893
0.12,0.12809720031367186
0.28,0.27067877350220654
0.45,0.3229806878547734
0.59,0.559799757685666
0.2,0.24295067288353805
0.48,0.5315973211748373
0.44,0.3573674908707516
0.34,0.3303613045021092
0.14,0.16900408911000686
0.55,0.5529437360362074
0.24,0.20806348092681728
0.43,0.44604504934482403
0.57,0.5549955099700548
0.31,0.38826940202193644
0.29,0.2908965147190007
0.48,0.4852340360120404
0.37,0.355826018510005
0.6,0.5637101351814227
0.21,0.20839459756775813
0.39,0.4368137969586199
0.39,0.3669579677060684
