target,prediction
0.15,0.0941133049055813
0.17,0.18400908333466576
0.29,0.3636021625059642
0.24,0.27216309704321917
0.47,0.3636021625059642
0.28,0.3636021625059642
0.28,0.27216309704321917
0.29,0.2986548367157725
0.44,0.27216309704321917
0.0,0.27596140635733685
0.48,0.5292159581508353
0.34,0.2986548367157725
0.12,0.0941133049055813
0.68,0.7231098820550368
0.39,0.44634421768707094
0.46,0.3636021625059642
0.32,0.364303647500696
0.59,0.5774386981720969
0.3,0.2986548367157725
0.36,0.2986548367157725
0.59,0.44634421768707094
0.12,0.0941133049055813
0.19,0.0941133049055813
0.31,0.364303647500696
0.37,0.2986548367157725
0.42,0.4316332863187524
0.43,0.364303647500696
0.12,0.0941133049055813
0.28,0.364303647500696
0.29,0.3636021625059642
0.31,0.2986548367157725
0.41,0.5279837067209809
0.53,0.5292159581508353
0.42,0.2986548367157725
0.77,0.7231098820550368
0.12,0.2986548367157725
0.05,0.0941133049055813
0.34,0.3636021625059642
0.64,0.6197078353253684
0.38,0.364303647500696
0.33,0.27216309704321917
0.1,0.27596140635733685
0.49,0.5292159581508353
0.73,0.7231098820550368
0.13,0.18400908333466576
0.56,0.5292159581508353
0.21,0.18400908333466576
0.45,0.364303647500696
0.3,0.27596140635733685
0.5,0.5292159581508353
0.64,0.7231098820550368
0.63,0.7231098820550368
0.41,0.3636021625059642
0.19,0.3636021625059642
0.16,0.18400908333466576
0.16,0.18400908333466576
0.39,0.4316332863187524
0.44,0.4316332863187524
0.43,0.27216309704321917
0.32,0.3636021625059642
0.28,0.18400908333466576
0.19,0.2986548367157725
0.26,0.27216309704321917
0.23,0.18400908333466576
0.34,0.27216309704321917
0.55,0.5292159581508353
0.06,0.0941133049055813
0.45,0.6197078353253684
0.09,0.18400908333466576
0.49,0.5279837067209809
0.39,0.364303647500696
0.3,0.4316332863187524
0.43,0.43290081217623894
0.49,0.5279837067209809
0.09,0.18400908333466576
0.36,0.2986548367157725
0.75,0.7231098820550368
0.37,0.2986548367157725
0.34,0.364303647500696
0.52,0.5279837067209809
0.04,0.18400908333466576
0.11,0.18400908333466576
0.02,0.0941133049055813
0.39,0.3636021625059642
0.67,0.7231098820550368
0.49,0.5292159581508353
0.12,0.18400908333466576
0.28,0.2986548367157725
0.45,0.3636021625059642
0.59,0.5292159581508353
0.2,0.18400908333466576
0.48,0.5292159581508353
0.44,0.3636021625059642
0.34,0.364303647500696
0.14,0.2986548367157725
0.55,0.5292159581508353
