target,prediction
0.15,0.1120196
0.17,0.16230494
0.29,0.33793116
0.24,0.31631598
0.47,0.416067
0.28,0.32403737
0.28,0.26817355
0.29,0.27821204
0.44,0.31362107
0.0,0.2040915
0.48,0.47207275
0.34,0.2747418
0.12,0.1355541
0.68,0.69668245
0.39,0.44413665
0.46,0.4379068
0.32,0.38778687
0.59,0.5613919
0.3,0.30795005
0.36,0.28937575
0.59,0.5005739
0.12,0.10237475
0.19,0.14343105
0.31,0.31931302
0.37,0.35397774
0.42,0.39996636
0.43,0.41823885
0.12,0.07085961
0.28,0.30660236
0.29,0.4093816
0.31,0.28984138
0.41,0.5117195
0.53,0.4693487
0.42,0.3550021
0.77,0.68721414
0.12,0.17761454
0.05,0.10220156
0.34,0.37160587
0.64,0.58634484
0.38,0.33347088
0.33,0.3214445
0.1,0.2037506
0.49,0.46582085
0.73,0.76195127
0.13,0.13028896
0.56,0.54136544
0.21,0.23490699
0.45,0.44848016
0.3,0.2790885
0.5,0.49339917
0.64,0.6760583
0.63,0.65256834
0.41,0.41588184
0.19,0.3054911
0.16,0.15835063
0.16,0.16057397
0.39,0.38513505
0.44,0.37818694
0.43,0.33803907
0.32,0.31894755
0.28,0.24110195
0.19,0.18880782
0.26,0.25871253
0.23,0.2117199
0.34,0.29182267
0.55,0.6493207
0.06,0.0514345
0.45,0.5623556
0.09,0.13075623
0.49,0.4946087
0.39,0.41628498
0.3,0.3949269
0.43,0.4104325
0.49,0.5666623
0.09,0.13350673
0.36,0.32927653
0.75,0.7545635
0.37,0.3492505
0.34,0.36729032
0.52,0.503228
0.04,0.15560319
0.11,0.12690133
0.02,0.032991815
0.39,0.35933095
0.67,0.6466556
0.49,0.5056915
0.12,0.12782063
0.28,0.2706215
0.45,0.3173486
0.59,0.57007766
0.2,0.23793685
0.48,0.5258664
0.44,0.3573238
0.34,0.3254131
0.14,0.171539
0.55,0.553481
0.24,0.2076714
0.43,0.44812974
0.57,0.5580122
0.31,0.3818983
0.29,0.27651274
0.48,0.48849458
0.37,0.35554054
0.6,0.530764
0.21,0.20792817
0.39,0.43809384
0.39,0.37130454
0.57,0.49710414
0.42,0.36645725
0.05,0.041447923
0.13,0.124270305
0.36,0.36137933
0.48,0.44781724
0.79,0.8495289
