target,prediction
0.15,0.11369397
0.17,0.15890428
0.29,0.34028104
0.24,0.31817564
0.47,0.41588303
0.28,0.32167187
0.28,0.2686017
0.29,0.2794104
0.44,0.31203637
0.0,0.20161536
0.48,0.47007665
0.34,0.27506652
0.12,0.1359893
0.68,0.6921455
0.39,0.45161822
0.46,0.4437852
0.32,0.37783396
0.59,0.5505916
0.3,0.31076837
0.36,0.28719795
0.59,0.50622135
0.12,0.10433095
0.19,0.14051211
0.31,0.32030615
0.37,0.3590003
0.42,0.39986935
0.43,0.4195892
0.12,0.07105264
0.28,0.30299705
0.29,0.4117976
0.31,0.2935274
0.41,0.5094987
0.53,0.47001904
0.42,0.35952044
0.77,0.68349147
0.12,0.17714083
0.05,0.10596469
0.34,0.37209347
0.64,0.58555055
0.38,0.3326117
0.33,0.31781423
0.1,0.19775404
0.49,0.46578556
0.73,0.7616252
0.13,0.13113624
0.56,0.5392762
0.21,0.23560159
0.45,0.44382086
0.3,0.2767359
0.5,0.49163723
0.64,0.66972053
0.63,0.6515812
0.41,0.41294175
0.19,0.31146583
0.16,0.16067143
0.16,0.16227408
0.39,0.3817935
0.44,0.37893835
0.43,0.33399805
0.32,0.3197575
0.28,0.2411384
0.19,0.1852995
0.26,0.2558256
0.23,0.2092675
0.34,0.2927503
0.55,0.6443405
0.06,0.052739702
0.45,0.55380267
0.09,0.13259523
0.49,0.49210393
0.39,0.41827837
0.3,0.3941227
0.43,0.4142639
0.49,0.5693895
0.09,0.13373347
0.36,0.32843152
0.75,0.7483069
0.37,0.35402325
0.34,0.36517996
0.52,0.50989443
0.04,0.1581851
0.11,0.12760115
0.02,0.03504187
0.39,0.35973236
0.67,0.6458195
0.49,0.50603646
0.12,0.12955335
0.28,0.26449186
0.45,0.32282308
0.59,0.56329656
0.2,0.23909092
0.48,0.5275249
0.44,0.3570871
0.34,0.327303
0.14,0.17346527
0.55,0.5546953
0.24,0.21680702
0.43,0.43889442
0.57,0.55808127
0.31,0.38026688
0.29,0.2770407
0.48,0.49236476
0.37,0.35802555
0.6,0.5812944
0.21,0.20820077
0.39,0.43924347
0.39,0.370107
0.57,0.49405986
0.42,0.36514643
0.05,0.04095388
0.13,0.12666836
0.36,0.3612357
0.48,0.44359633
0.79,0.85681415
0.35,0.3007229
0.31,0.38977572
0.23,0.18385254
0.48,0.47299114
0.32,0.33052322
0.57,0.5654947
0.27,0.1853191
0.25,0.3062361
0.32,0.26819178
0.47,0.4752482
0.36,0.40430784
0.24,0.15529324
0.5,0.5727574
0.4,0.4252453
0.43,0.44910127
0.47,0.34287044
0.17,0.20957115
0.43,0.523393
0.14,0.15550572
0.34,0.27779815
0.39,0.3801862
0.41,0.41716367
0.5,0.5161958
0.27,0.2242117
0.4,0.34156325
0.29,0.26248407
0.21,0.20159554
0.45,0.3769664
0.12,0.18384399
0.3,0.32072195
0.51,0.45421505
0.34,0.3174748
0.28,0.29958785
0.3,0.31611633
0.33,0.34048387
0.47,0.38590497
0.21,0.25887397
0.27,0.24562877
0.12,0.13196948
0.45,0.4437295
0.26,0.231332
0.33,0.26265243
0.33,0.3112377
0.45,0.40899268
0.33,0.35732105
0.84,0.80588084
0.4,0.44325843
0.49,0.47742745
0.51,0.4656549
0.3,0.24911703
0.24,0.279697
0.36,0.416378
0.26,0.2177397
0.57,0.5658087
0.27,0.24830084
0.35,0.33699855
0.4,0.32816434
0.36,0.32094052
0.06,0.1438066
0.2,0.31247824
0.23,0.31235144
0.74,0.73642755
0.6,0.6771905
0.37,0.28689212
0.24,0.21167593
0.25,0.18153588
0.33,0.31815392
0.41,0.40153363
0.34,0.32089573
0.28,0.30201232
0.14,0.13336664
0.0,0.13125737
0.3,0.2839349
0.48,0.43534178
0.18,0.21693556
0.28,0.22601652
0.3,0.32656068
0.54,0.4558958
0.14,0.18438041
0.24,0.1887434
0.3,0.33015886
0.61,0.5456672
0.24,0.27002195
0.34,0.31627384
0.49,0.44802433
0.05,0.037582092
0.22,0.2845337
0.06,0.05039842
0.4,0.3620119
0.14,0.18504564
0.63,0.5442737
0.29,0.30441943
0.58,0.5433404
0.33,0.29392883
0.37,0.37124607
0.17,0.1124729
0.35,0.35537466
0.31,0.31183475
0.22,0.18029338
0.38,0.36611265
0.42,0.35808408
0.38,0.3887453
0.56,0.4722943
0.2,0.3249291
0.2,0.32855302
0.28,0.3388141
0.46,0.47437632
0.3,0.27567416
0.18,0.21002015
0.38,0.3518334
0.44,0.36613074
0.3,0.3342924
0.35,0.33300313
0.52,0.4789436
0.37,0.36864874
0.33,0.38965687
0.0,0.27508846
0.42,0.35428256
0.19,0.29235464
0.3,0.30953383
0.36,0.46352318
0.12,0.116486534
0.32,0.24470226
0.45,0.4791329
0.37,0.3925905
0.22,0.22812761
0.32,0.3156002
0.15,0.1833853
0.09,0.11871624
0.15,0.15843311
0.36,0.31792
0.49,0.47608575
0.47,0.47654754
0.36,0.37043843
0.37,0.36570176
0.18,0.2091388
0.38,0.42346913
0.46,0.47385508
0.32,0.3031628
0.45,0.4220985
0.4,0.35976356
0.38,0.37099695
0.64,0.6245748
0.54,0.52927935
0.35,0.30098334
0.52,0.5308912
0.38,0.3680277
0.13,0.26199266
0.53,0.47267318
0.34,0.31168085
0.53,0.53711665
0.63,0.6391172
0.48,0.49485865
0.2,0.2799096
0.47,0.49298957
0.36,0.35619906
0.3,0.3118039
0.03,0.07066673
0.24,0.18605365
0.4,0.3690913
0.46,0.5169827
0.27,0.23948061
0.47,0.4142345
0.22,0.18129747
0.06,0.053083364
0.43,0.49880037
0.33,0.32356963
0.11,0.21608537
0.41,0.35783395
0.09,0.227674
0.26,0.31251052
0.64,0.48131597
0.68,0.69189674
0.38,0.40871888
0.47,0.5061091
0.02,0.05851195
0.16,0.16403328
0.57,0.565843
0.21,0.3116769
0.57,0.59064096
0.31,0.36156183
0.08,0.079686336
0.28,0.35554975
0.36,0.26833498
0.27,0.2659081
0.39,0.3384501
0.34,0.33857772
0.35,0.31126282
0.3,0.2789413
0.22,0.18837674
0.16,0.18502896
0.23,0.21971175
0.5,0.55550814
0.56,0.45455277
0.3,0.2900172
0.2,0.33636963
0.14,0.22584675
0.2,0.37289542
0.43,0.33461943
0.06,0.15249093
0.33,0.38174045
0.27,0.3118024
0.24,0.22683832
0.36,0.3300878
0.7,0.598604
0.46,0.41654155
0.33,0.32533118
0.29,0.2229717
0.34,0.32375592
0.4,0.4468798
0.45,0.4407579
0.52,0.42311782
0.19,0.19008306
0.12,0.11418758
0.4,0.31012446
0.47,0.46299803
0.22,0.18540373
0.2,0.21421975
0.61,0.5454606
0.43,0.5041161
0.62,0.6569989
0.19,0.22623232
0.72,0.6503323
0.12,0.12964316
0.53,0.47752243
0.45,0.37639317
0.25,0.3306778
0.48,0.5776795
0.24,0.22486472
0.16,0.13577896
0.31,0.268244
0.28,0.3079768
0.61,0.54632217
0.48,0.41780695
0.59,0.6151248
0.36,0.4261838
0.41,0.35423356
0.16,0.058482386
0.31,0.26193133
0.26,0.32729706
0.42,0.4709792
0.33,0.3230846
0.16,0.1306966
0.46,0.46394452
0.31,0.33832324
0.32,0.3638817
0.4,0.3377788
0.27,0.22365709
0.52,0.55031925
0.21,0.17194715
0.45,0.3954014
0.38,0.32800338
0.26,0.31762025
0.37,0.31042618
0.29,0.29314423
0.66,0.689103
0.44,0.4223461
0.19,0.1836033
0.39,0.3284849
0.13,0.16468538
0.36,0.38969937
0.57,0.54883575
0.45,0.37850806
0.59,0.53292507
0.15,0.1107398
0.67,0.65855354
0.37,0.3030024
0.25,0.22775777
0.48,0.4901434
0.11,0.108692735
0.25,0.21324663
0.38,0.37402585
0.73,0.7130618
0.49,0.5725785
0.47,0.5496925
0.45,0.44642273
0.4,0.37496626
0.27,0.1813863
0.26,0.29377422
0.3,0.36514565
0.43,0.3898034
0.42,0.5158028
0.62,0.5446281
0.18,0.18154863
0.35,0.29546025
0.36,0.45109263
0.47,0.37867624
0.37,0.35761866
0.41,0.45870152
0.27,0.3256883
0.37,0.29759592
0.44,0.49428546
0.37,0.35783404
0.19,0.24621111
0.34,0.39323652
0.55,0.5540427
0.43,0.49733543
0.22,0.1885807
0.54,0.46642137
0.25,0.28653413
0.26,0.26900125
0.27,0.27496698
0.6,0.5196489
0.39,0.29894546
0.14,0.13535464
0.26,0.24268271
0.41,0.46184877
0.33,0.34774655
0.32,0.29401663
0.34,0.3110382
0.41,0.47927955
0.56,0.55077666
0.34,0.3408683
0.32,0.32391044
0.28,0.30024403
0.33,0.3502417
0.39,0.37264523
0.26,0.31432745
0.39,0.311643
0.7,0.7373727
0.39,0.30978146
0.45,0.49070078
0.29,0.32106656
0.25,0.30128002
0.12,0.18458353
0.36,0.30874297
0.33,0.31443518
0.05,0.08880085
0.55,0.5190765
0.45,0.4681511
0.2,0.1583143
0.41,0.469544
0.25,0.29202014
0.3,0.3633502
0.34,0.24624431
0.35,0.34610364
0.4,0.3431749
0.55,0.5247044
0.51,0.6297307
0.41,0.4613313
0.22,0.26672566
0.19,0.21995072
0.45,0.42962587
0.36,0.34257635
0.53,0.46805093
0.33,0.33143535
0.24,0.25872505
0.4,0.36367488
0.22,0.3136349
0.6,0.5252125
0.14,0.22658189
0.54,0.51981187
0.14,0.1750099
0.72,0.61262983
0.29,0.2613646
0.3,0.34009448
0.54,0.3820597
0.63,0.5527966
0.45,0.47040868
0.47,0.35817924
0.16,0.12537993
0.23,0.28931698
0.12,0.13286775
0.35,0.41082355
0.39,0.37228078
0.3,0.3262387
0.15,0.18014579
0.2,0.29221493
0.18,0.21768302
0.33,0.28834644
0.18,0.20017889
0.09,0.08885975
0.71,0.6891083
0.04,0.050017554
0.33,0.26641512
0.64,0.7317938
0.18,0.24682796
0.17,0.18456775
0.37,0.31309536
0.32,0.38478193
0.81,0.66120106
0.59,0.5921855
0.49,0.43230426
0.1,0.3382448
0.48,0.51934975
0.37,0.46029913
0.29,0.22628821
0.49,0.52601004
0.38,0.30550247
0.44,0.44602552
0.73,0.73886585
0.61,0.5562192
0.17,0.18177222
0.36,0.3837052
0.18,0.1982111
0.45,0.4579432
0.28,0.26254573
0.32,0.35352588
0.09,0.1865518
0.57,0.43213448
0.14,0.14320663
0.56,0.5432406
0.43,0.36342213
0.27,0.28592676
0.4,0.49378434
0.39,0.41288957
0.52,0.47153583
0.45,0.35307997
0.16,0.2152543
0.21,0.174016
0.34,0.27045357
0.13,0.13212153
0.21,0.2327141
0.29,0.3288306
0.48,0.45533207
0.4,0.35553
0.7,0.70865726
0.23,0.20881279
0.24,0.23423536
0.27,0.1909153
