target,prediction
0.15,0.111205414
0.17,0.16138433
0.29,0.33919692
0.24,0.31824598
0.47,0.4196787
0.28,0.32608384
0.28,0.2668749
0.29,0.2763176
0.44,0.3118135
0.0,0.20024109
0.48,0.47193435
0.34,0.27560204
0.12,0.13740805
0.68,0.698312
0.39,0.44409183
0.46,0.43995076
0.32,0.38121697
0.59,0.5530034
0.3,0.30877012
0.36,0.28924838
0.59,0.5039966
0.12,0.09962306
0.19,0.14201857
0.31,0.31960195
0.37,0.3545749
0.42,0.40300322
0.43,0.41912872
0.12,0.07093319
0.28,0.30355263
0.29,0.40983322
0.31,0.29396197
0.41,0.51296306
0.53,0.46924463
0.42,0.35492718
0.77,0.68819976
0.12,0.18086608
0.05,0.1040532
0.34,0.37135673
0.64,0.5854823
0.38,0.33385497
0.33,0.32418773
0.1,0.19609405
0.49,0.46478218
0.73,0.7630141
0.13,0.13086706
0.56,0.5409817
0.21,0.2347655
0.45,0.4467056
0.3,0.27802208
0.5,0.49460995
0.64,0.6762059
0.63,0.65268606
0.41,0.41259116
0.19,0.3050932
0.16,0.15837103
0.16,0.16231956
0.39,0.38265565
0.44,0.3785957
0.43,0.34115693
0.32,0.3208556
0.28,0.24128719
0.19,0.1891444
0.26,0.25806653
0.23,0.21606834
0.34,0.29020336
0.55,0.6501297
0.06,0.051929757
0.45,0.5600955
0.09,0.13204274
0.49,0.49317452
0.39,0.41438073
0.3,0.3967254
0.43,0.4109525
0.49,0.5659761
0.09,0.13132246
0.36,0.32973734
0.75,0.75678086
0.37,0.34897488
0.34,0.3708738
0.52,0.5040934
0.04,0.1558768
0.11,0.12441872
0.02,0.03422142
0.39,0.36088684
0.67,0.64096516
0.49,0.50444317
0.12,0.1271484
0.28,0.2686686
0.45,0.32101652
0.59,0.5665622
0.2,0.23820646
0.48,0.52686054
0.44,0.35408235
0.34,0.32750675
0.14,0.17041717
0.55,0.55552775
0.24,0.2103887
0.43,0.4488992
0.57,0.5560977
0.31,0.38176346
0.29,0.2713754
0.48,0.49120098
0.37,0.3543931
0.6,0.5296074
0.21,0.20648904
0.39,0.43946698
0.39,0.37188765
0.57,0.4960624
0.42,0.36590058
0.05,0.039521463
0.13,0.12509838
0.36,0.36406192
0.48,0.4441676
0.79,0.8445521
0.35,0.30119094
0.31,0.38617218
0.23,0.18546313
0.48,0.4761026
0.32,0.3264547
0.57,0.5654217
0.27,0.18652481
0.25,0.30197498
0.32,0.26597506
0.47,0.47612262
0.36,0.3988292
0.24,0.15634646
0.5,0.57181484
0.4,0.43007815
0.43,0.4516175
0.47,0.34283224
0.17,0.2081377
0.43,0.5222179
0.14,0.15427595
0.34,0.27611092
0.39,0.38222754
0.41,0.41814274
0.5,0.5172121
0.27,0.22252665
0.4,0.3375967
0.29,0.26019126
0.21,0.20093842
0.45,0.3801856
0.12,0.18300833
0.3,0.3141898
0.51,0.44544294
0.34,0.3190227
0.28,0.29905438
0.3,0.31963563
0.33,0.33657753
0.47,0.38605782
0.21,0.26292482
0.27,0.24105982
0.12,0.13110945
0.45,0.44938207
0.26,0.23176387
0.33,0.25908005
0.33,0.30775562
0.45,0.40963474
