target,prediction
0.15,0.11609912
0.17,0.16203873
0.29,0.33964342
0.24,0.31614485
0.47,0.41760123
0.28,0.3224932
0.28,0.27247253
0.29,0.27885115
0.44,0.31246606
0.0,0.20530902
0.48,0.47146186
0.34,0.27681813
0.12,0.13545404
0.68,0.6995339
0.39,0.44864047
0.46,0.43837345
0.32,0.38771632
0.59,0.5640184
0.3,0.3062493
0.36,0.290021
0.59,0.49769428
0.12,0.1007275
0.19,0.14663261
0.31,0.31554535
0.37,0.35677963
0.42,0.40121272
0.43,0.41969466
0.12,0.07323935
0.28,0.30504686
0.29,0.41023484
0.31,0.2914627
0.41,0.51515275
0.53,0.46827003
0.42,0.35499573
0.77,0.68942523
0.12,0.17592914
0.05,0.100893006
0.34,0.37144402
0.64,0.5882897
0.38,0.333361
0.33,0.32661557
0.1,0.20999648
0.49,0.46452072
0.73,0.7628259
0.13,0.13195111
0.56,0.5386628
0.21,0.23625913
0.45,0.44753474
0.3,0.27907124
0.5,0.48880172
0.64,0.6759839
0.63,0.65311104
0.41,0.41678074
0.19,0.3041519
0.16,0.15809022
0.16,0.16143298
0.39,0.3868516
0.44,0.37624535
0.43,0.341264
0.32,0.3198997
0.28,0.24039268
0.19,0.19132742
0.26,0.25545183
0.23,0.21201615
0.34,0.2929739
0.55,0.6474743
0.06,0.04891813
0.45,0.55957854
0.09,0.13151102
0.49,0.49807754
0.39,0.41589457
0.3,0.39449498
0.43,0.41107553
0.49,0.5684803
0.09,0.13250163
0.36,0.32831338
0.75,0.7599077
0.37,0.3498863
0.34,0.3712463
0.52,0.5055029
0.04,0.1560601
0.11,0.12702939
0.02,0.031001287
0.39,0.3580439
0.67,0.6473312
0.49,0.50291306
0.12,0.12773566
0.28,0.26935217
0.45,0.31903931
0.59,0.5716273
0.2,0.23851475
0.48,0.52934104
0.44,0.35791713
0.34,0.32715398
0.14,0.16907205
0.55,0.55577314
0.24,0.21174257
0.43,0.44606227
0.57,0.55865914
0.31,0.3809271
0.29,0.27736485
0.48,0.49017286
0.37,0.35394883
0.6,0.5254843
0.21,0.20457882
0.39,0.43741855
0.39,0.3735344
0.57,0.4930836
0.42,0.36388215
0.05,0.04350119
0.13,0.1239943
0.36,0.363585
0.48,0.44522145
0.79,0.8527645
0.35,0.30379558
0.31,0.38927847
0.23,0.18969128
0.48,0.4779136
0.32,0.32750282
0.57,0.56858516
0.27,0.18756044
0.25,0.3035911
0.32,0.26506495
0.47,0.47521803
0.36,0.39677852
0.24,0.15721203
0.5,0.572888
0.4,0.42905354
0.43,0.45485982
0.47,0.34597424
0.17,0.20555219
0.43,0.5250612
0.14,0.15711693
0.34,0.2774669
0.39,0.3834582
0.41,0.41718814
0.5,0.51401365
0.27,0.22141588
0.4,0.33877543
0.29,0.26457307
0.21,0.20141943
0.45,0.37405014
0.12,0.18229817
0.3,0.31570426
0.51,0.44989824
0.34,0.32271463
0.28,0.2961258
0.3,0.31889346
0.33,0.33641583
0.47,0.38805118
0.21,0.26286316
0.27,0.23975237
0.12,0.13166411
0.45,0.44910255
0.26,0.23051682
0.33,0.26234487
0.33,0.31108224
0.45,0.40688816
0.33,0.35811284
0.84,0.8105852
0.4,0.43936753
0.49,0.4882253
0.51,0.4677458
0.3,0.24389102
0.24,0.2785557
0.36,0.41105416
0.26,0.22455795
0.57,0.5662199
0.27,0.24581689
0.35,0.33879918
0.4,0.32643628
0.36,0.3228295
0.06,0.14627881
0.2,0.3161691
0.23,0.31585148
0.74,0.7382968
0.6,0.6760941
0.37,0.29451233
0.24,0.21377514
0.25,0.18033062
0.33,0.311892
0.41,0.40574726
0.34,0.3183211
0.28,0.30340305
0.14,0.13468301
0.0,0.13095771
0.3,0.28585202
0.48,0.42929646
0.18,0.22259253
0.28,0.22703755
0.3,0.3281557
0.54,0.45768407
0.14,0.18176313
0.24,0.1893904
0.3,0.33227828
0.61,0.54446334
0.24,0.27058604
0.34,0.3165132
0.49,0.45266956
0.05,0.041128624
0.22,0.2880126
0.06,0.0492678
0.4,0.36274448
0.14,0.1835243
0.63,0.54932845
0.29,0.3101611
0.58,0.551807
0.33,0.28517985
0.37,0.37630332
0.17,0.11173906
0.35,0.3542987
0.31,0.30846167
0.22,0.18350914
0.38,0.36273733
0.42,0.3556608
0.38,0.38782653
0.56,0.4763211
0.2,0.32498506
0.2,0.3239735
0.28,0.34153026
0.46,0.477269
0.3,0.2799911
0.18,0.21074815
0.38,0.34518656
0.44,0.36288396
0.3,0.3375129
0.35,0.33349514
0.52,0.4813941
0.37,0.36152184
0.33,0.38876525
0.0,0.27487624
0.42,0.35236803
0.19,0.28603223
0.3,0.30747887
0.36,0.46851578
0.12,0.13392055
0.32,0.24150419
0.45,0.47679257
0.37,0.3902825
0.22,0.22312957
0.32,0.3139682
0.15,0.18472128
0.09,0.11888387
0.15,0.15791851
0.36,0.31432104
0.49,0.47613946
0.47,0.47821635
0.36,0.3764574
0.37,0.3643152
0.18,0.20780493
0.38,0.42067224
0.46,0.4779461
0.32,0.30647424
0.45,0.42227998
0.4,0.37013522
0.38,0.36609074
0.64,0.6246021
0.54,0.52895916
0.35,0.3000791
0.52,0.54221517
0.38,0.36812136
0.13,0.26640815
0.53,0.4749431
0.34,0.31070054
0.53,0.5290302
0.63,0.63818645
0.48,0.50046426
0.2,0.28280813
0.47,0.489269
0.36,0.3595873
0.3,0.30937997
0.03,0.07208575
0.24,0.19298114
0.4,0.36798826
0.46,0.5157
0.27,0.24059743
0.47,0.41978973
0.22,0.18314423
0.06,0.052520834
0.43,0.49884346
0.33,0.3238962
0.11,0.21676308
0.41,0.35714644
0.09,0.22879677
0.26,0.31566527
0.64,0.48578557
0.68,0.6844152
0.38,0.40780064
0.47,0.5052631
0.02,0.054813657
0.16,0.1642232
0.57,0.56308514
0.21,0.31508142
0.57,0.59779435
0.31,0.36631787
0.08,0.08104445
0.28,0.3569117
0.36,0.26650718
0.27,0.26299626
0.39,0.33670777
0.34,0.34018627
0.35,0.3123325
0.3,0.2811886
0.22,0.18643062
0.16,0.18343788
0.23,0.21820064
0.5,0.5561443
0.56,0.4586736
0.3,0.28743434
0.2,0.33771852
0.14,0.22731075
0.2,0.37939498
0.43,0.33645466
0.06,0.15446293
0.33,0.38272402
0.27,0.31498954
0.24,0.229903
0.36,0.33386877
0.7,0.6129657
0.46,0.41351783
0.33,0.32514524
0.29,0.22096288
0.34,0.32228392
0.4,0.45002005
0.45,0.43856993
0.52,0.41785148
0.19,0.19168115
0.12,0.11709541
0.4,0.3094998
0.47,0.45776275
0.22,0.18194278
0.2,0.22439702
0.61,0.55035883
0.43,0.48645955
0.62,0.6603191
0.19,0.22696932
0.72,0.6449338
0.12,0.1300011
0.53,0.47354043
0.45,0.37340665
0.25,0.32807928
0.48,0.57270473
0.24,0.22594392
0.16,0.138117
0.31,0.26566303
0.28,0.30829796
0.61,0.54860175
0.48,0.42255282
0.59,0.6010844
0.36,0.42913124
0.41,0.34776002
0.16,0.052360512
0.31,0.2616318
0.26,0.32606947
0.42,0.4715558
0.33,0.32336915
0.16,0.1306312
0.46,0.46004692
0.31,0.33666456
0.32,0.37940603
0.4,0.34195647
0.27,0.21977925
0.52,0.55450124
0.21,0.16959757
0.45,0.39685524
0.38,0.31695402
0.26,0.31639597
0.37,0.3083757
0.29,0.28854528
0.66,0.6835373
0.44,0.4240925
0.19,0.1832508
0.39,0.3261847
0.13,0.16301641
0.36,0.38978994
0.57,0.54450166
0.45,0.374328
0.59,0.5328123
0.15,0.10790518
0.67,0.66008073
0.37,0.30382434
0.25,0.22466587
0.48,0.48956916
0.11,0.10726934
0.25,0.21960044
0.38,0.37623796
0.73,0.7151794
0.49,0.57513916
0.47,0.5477083
0.45,0.44327575
0.4,0.37476856
0.27,0.18170446
0.26,0.29083133
0.3,0.36523262
0.43,0.38849208
0.42,0.5145223
0.62,0.5503605
0.18,0.18210395
0.35,0.29546344
0.36,0.45161715
0.47,0.38936704
0.37,0.35544184
0.41,0.4591234
0.27,0.32516375
0.37,0.2984241
0.44,0.5003139
0.37,0.36068073
0.19,0.24434024
0.34,0.38870862
0.55,0.55855525
0.43,0.49985158
0.22,0.19027387
0.54,0.47352755
0.25,0.283068
0.26,0.27459884
0.27,0.27712822
0.6,0.5187051
0.39,0.3034828
0.14,0.13288876
0.26,0.23871556
0.41,0.4669397
0.33,0.34923127
0.32,0.2926464
0.34,0.31153908
0.41,0.48151886
0.56,0.53008217
0.34,0.3405785
0.32,0.3260878
0.28,0.2961789
0.33,0.34300238
0.39,0.36530727
0.26,0.31126833
0.39,0.31250885
0.7,0.7295177
0.39,0.31339937
0.45,0.4892686
0.29,0.32205424
0.25,0.2987181
0.12,0.1849329
0.36,0.30749074
0.33,0.32352263
0.05,0.0888511
0.55,0.5211264
0.45,0.4662074
0.2,0.16372913
0.41,0.46834368
0.25,0.29469776
0.3,0.36432657
0.34,0.24077109
0.35,0.3495924
0.4,0.34316415
0.55,0.52583873
0.51,0.6317243
0.41,0.46793264
0.22,0.26818222
0.19,0.22465497
0.45,0.4259315
0.36,0.34355494
0.53,0.47151843
0.33,0.33194178
0.24,0.26212984
0.4,0.36588576
0.22,0.31125242
0.6,0.521794
0.14,0.23003647
0.54,0.52439743
0.14,0.17651148
0.72,0.61326593
0.29,0.25362614
0.3,0.3372258
0.54,0.37386453
0.63,0.55586815
0.45,0.47164854
0.47,0.3625356
0.16,0.12656784
0.23,0.29319125
0.12,0.12960829
0.35,0.4134131
0.39,0.37665647
0.3,0.3244515
0.15,0.17582946
0.2,0.29458
0.18,0.21664722
0.33,0.28563315
0.18,0.2047351
0.09,0.09105469
0.71,0.6941244
0.04,0.0504607
0.33,0.2716868
0.64,0.73035187
0.18,0.24383022
0.17,0.18227321
0.37,0.3145034
0.32,0.38457835
0.81,0.6641581
0.59,0.5966673
0.49,0.43492916
0.1,0.34069356
0.48,0.52068895
0.37,0.4559093
0.29,0.22405393
0.49,0.528307
0.38,0.30839956
0.44,0.4478307
0.73,0.7375917
0.61,0.5603897
0.17,0.18452393
0.36,0.38647208
0.18,0.20239578
0.45,0.46041912
0.28,0.25531197
0.32,0.35431623
0.09,0.18357849
0.57,0.43003383
0.14,0.14268576
0.56,0.54401606
0.43,0.3730455
0.27,0.28997225
0.4,0.4863758
0.39,0.40314144
0.52,0.47857141
0.45,0.35474646
0.16,0.21786486
0.21,0.17406622
0.34,0.26956713
0.13,0.13063058
0.21,0.232545
0.29,0.32350254
0.48,0.45059884
0.4,0.3537995
0.7,0.7121073
0.23,0.20262273
0.24,0.24125192
0.27,0.18544564
0.25,0.32497185
0.3,0.3072022
1.0,0.22960863
0.33,0.3365302
0.17,0.14910814
0.21,0.33427677
0.67,0.7357953
0.47,0.48510918
0.45,0.4782641
0.34,0.30424795
0.39,0.349119
0.49,0.4521258
0.43,0.3690856
0.25,0.3176456
0.31,0.26425007
0.29,0.30908933
0.1,0.3031912
0.67,0.6837169
0.5,0.48730922
0.09,0.13569725
0.19,0.19712207
0.21,0.19031052
0.13,0.11816624
0.3,0.3248864
0.4,0.31507516
0.16,0.15276203
0.73,0.710943
0.56,0.47071722
0.39,0.40215737
0.12,0.1628719
0.22,0.25541
0.08,0.10985319
0.58,0.5942228
0.39,0.39110693
0.34,0.28179607
0.37,0.38712177
0.57,0.56097126
0.41,0.324576
0.32,0.30031204
0.42,0.31845194
0.24,0.27069113
0.5,0.3709981
0.42,0.39594784
0.15,0.12139143
0.34,0.29981893
0.7,0.71640486
0.3,0.28569576
0.15,0.12707168
0.27,0.25119454
0.32,0.23192583
0.54,0.5601871
0.47,0.43686244
0.28,0.2289487
0.34,0.2419778
0.02,0.08044765
0.37,0.41967484
0.39,0.39540794
0.5,0.45958814
0.28,0.3533103
0.34,0.30627748
0.2,0.27738
0.37,0.3770488
0.32,0.30707204
0.67,0.7012498
0.45,0.43513438
0.45,0.43528977
0.35,0.28616455
0.28,0.37476444
0.44,0.44063047
0.28,0.25984234
0.6,0.62799
0.45,0.32886901
0.49,0.43833315
0.27,0.29689288
0.29,0.2863444
0.4,0.29652625
0.48,0.5271953
0.11,0.2282257
0.22,0.35923073
0.12,0.09447414
0.15,0.078046925
0.07,0.12306375
0.81,0.7611644
0.39,0.3503103
0.39,0.41422036
0.08,0.06340915
