target,prediction
0.15,0.1597267205246399
0.17,0.1862165942888396
0.29,0.33224738907450535
0.24,0.32092143594816397
0.47,0.35351015792198376
0.28,0.33061524141347826
0.28,0.29428989813024664
0.29,0.3098392197719328
0.44,0.3206035706146455
0.0,0.2901170489381087
0.48,0.4823954738081646
0.34,0.3098392197719328
0.12,0.15738777835533527
0.68,0.6449326366658518
0.39,0.42296381187905685
0.46,0.3614178717946693
0.32,0.3385653646445885
0.59,0.47654002445128496
0.3,0.3127039347467975
0.36,0.29802160927051125
0.59,0.46760698179568444
0.12,0.14952729147454819
0.19,0.15723987022022023
0.31,0.33800447133401723
0.37,0.32567604044040954
0.42,0.4422103995944845
0.43,0.3638930635005195
0.12,0.14122926994280932
0.28,0.3356092420684391
0.29,0.3548544524352297
0.31,0.31002133531672715
0.41,0.4760959443933912
0.53,0.48328045906997985
0.42,0.32560128150712314
0.77,0.6392122330527448
0.12,0.2830911790410284
0.05,0.14933122502957025
0.34,0.3395912143263791
0.64,0.5945703637499463
0.38,0.3357874951270468
0.33,0.320470589296271
0.1,0.2952409912992693
0.49,0.48284973624073846
0.73,0.6531923133382672
0.13,0.18589113216777745
0.56,0.4943443659205203
0.21,0.20659479707734832
0.45,0.37969830224739354
0.3,0.29519962687724616
0.5,0.48300822190368087
0.64,0.6420370020128707
0.63,0.639260038920904
0.41,0.355132529811418
0.19,0.33066264562632514
0.16,0.18656737100264834
0.16,0.18662098665492188
0.39,0.43991422636901056
0.44,0.43993316668646326
0.43,0.35227002937696894
0.32,0.3314057974789688
0.28,0.2065866077484691
0.19,0.2825351401076676
0.26,0.29412774418750787
0.23,0.20587351078568927
0.34,0.3203302924390164
0.55,0.5558280994552384
0.06,0.13929816923647576
0.45,0.5940046811064129
0.09,0.18561826887589875
0.49,0.4731368054847015
0.39,0.3650215063548182
0.3,0.4418802048213811
0.43,0.432054319553882
0.49,0.5535191238057318
0.09,0.18614587440711716
0.36,0.32153443127818215
0.75,0.7172263809275141
0.37,0.32317151669521166
0.34,0.3360451495975172
0.52,0.474639952319023
0.04,0.1861393732847631
0.11,0.18553996474843087
0.02,0.13970688880189525
0.39,0.3378358009057009
0.67,0.6402356756244082
0.49,0.48701706359259866
0.12,0.18585278657324655
0.28,0.2954888970784954
0.45,0.33000179975706107
0.59,0.547970411870927
0.2,0.2045454873387756
0.48,0.49489447091284355
0.44,0.3344452186896792
0.34,0.3365480985150974
0.14,0.28125431084288605
0.55,0.495297655111538
0.24,0.2922102010999097
0.43,0.44470254387764574
0.57,0.5940209682745481
0.31,0.34289925920020514
0.29,0.2982902284057479
0.48,0.4069027013737876
0.37,0.33160585714041835
0.6,0.40999921171951137
0.21,0.20577554440212584
0.39,0.44275103605932653
0.39,0.339374936797623
0.57,0.47363584425452493
0.42,0.32567604044040954
0.05,0.1399529767987787
0.13,0.1860586692508786
0.36,0.32338716119272065
0.48,0.3796887940261178
0.79,0.7269750799142851
0.35,0.33643814522522203
0.31,0.4398663088356439
0.23,0.2803616086094808
0.48,0.4724173745678029
0.32,0.3163829917259498
0.57,0.5473125006137327
0.27,0.19422110481779775
0.25,0.33049650167135797
0.32,0.2924108994285814
0.47,0.471114388050673
0.36,0.4213576457813078
0.24,0.18637621767888138
0.5,0.5532000258175066
0.4,0.45034347044515166
0.43,0.45082502894796533
0.47,0.3363135204657283
0.17,0.2053714339398795
0.43,0.4949993474642861
0.14,0.1864922845115495
0.34,0.30982293518406456
0.39,0.4406283904086809
0.41,0.36409841713420943
0.5,0.48711920810951875
0.27,0.20417691257564072
0.4,0.33569406052113987
0.29,0.2938964490962913
0.21,0.2059271838752677
0.45,0.44040724146452354
0.12,0.19384032953613703
0.3,0.2982902284057479
0.51,0.44480417109867887
0.34,0.3123276753526558
0.28,0.2955051816663637
0.3,0.32061921942091404
0.33,0.32576291658155454
0.47,0.34277267332882705
0.21,0.293466088092265
0.27,0.20501341282446978
0.12,0.1868160151823334
0.45,0.408794752596593
0.26,0.2928489742522669
0.33,0.30982197540708645
0.33,0.3142164220151876
0.45,0.3548173419481307
0.33,0.33710327544049
0.84,0.7178110984721816
0.4,0.3590077888036069
0.49,0.4682893341012143
0.51,0.4849334062879323
0.3,0.2925225705973936
0.24,0.29381698918615196
0.36,0.4340232280741516
0.26,0.2868897929365001
0.57,0.5480475381989737
0.27,0.20457588145745156
0.35,0.333243844765825
0.4,0.3313431330194477
0.36,0.2953260053499863
0.06,0.1588905131422406
0.2,0.32049192723833875
0.23,0.3375638550525893
0.74,0.5662253666796994
0.6,0.6398663591329666
0.37,0.30975987956971596
0.24,0.29166904861666354
0.25,0.19435417855608877
0.33,0.2953260053499863
0.41,0.43124005567972584
0.34,0.33597497446766084
0.28,0.33045612123855056
0.14,0.18575892016583648
