target,prediction
0.15,0.120145105
0.17,0.16522105
0.29,0.3348682
0.24,0.31627536
0.47,0.41706327
0.28,0.3287031
0.28,0.2684717
0.29,0.27576855
0.44,0.32038346
0.0,0.20557442
0.48,0.47172442
0.34,0.2739683
0.12,0.13678055
0.68,0.7007045
0.39,0.44882116
0.46,0.43681177
0.32,0.38801062
0.59,0.56793606
0.3,0.30674452
0.36,0.2931176
0.59,0.49772796
0.12,0.09930774
0.19,0.14293282
0.31,0.31458014
0.37,0.35382575
0.42,0.3977474
0.43,0.42010078
0.12,0.07707211
0.28,0.30057773
0.29,0.40955293
0.31,0.29227608
0.41,0.5165311
0.53,0.4677327
0.42,0.35614958
0.77,0.6884498
0.12,0.17703485
0.05,0.10749313
0.34,0.36596295
0.64,0.5885145
0.38,0.3273983
0.33,0.32510173
0.1,0.21786839
0.49,0.4669455
0.73,0.76883936
0.13,0.13240132
0.56,0.5363568
0.21,0.23708107
0.45,0.44723526
0.3,0.27841312
0.5,0.48874176
0.64,0.67575324
0.63,0.64975816
0.41,0.4173679
0.19,0.30083218
0.16,0.1586857
0.16,0.1622722
0.39,0.38423175
0.44,0.37360752
0.43,0.33926675
0.32,0.3193302
0.28,0.2416507
0.19,0.18841967
0.26,0.25550234
0.23,0.20496562
0.34,0.29504862
0.55,0.6505572
0.06,0.04913691
0.45,0.5551121
0.09,0.13478826
0.49,0.49810413
0.39,0.41002625
0.3,0.39429906
0.43,0.4144123
0.49,0.56331825
0.09,0.13472807
0.36,0.3334429
0.75,0.7721844
0.37,0.35492206
0.34,0.36979535
0.52,0.50378674
0.04,0.15527292
0.11,0.125113
0.02,0.030863324
0.39,0.34780332
0.67,0.6456862
0.49,0.50814337
0.12,0.13286759
0.28,0.26752332
0.45,0.31898788
0.59,0.5692452
0.2,0.23862751
0.48,0.5293721
0.44,0.36350405
0.34,0.32453367
0.14,0.17126276
0.55,0.5521678
0.24,0.21262826
0.43,0.44974327
0.57,0.5531377
0.31,0.38118336
0.29,0.28315714
0.48,0.4927119
0.37,0.35437116
0.6,0.55412173
0.21,0.20664732
0.39,0.4340497
0.39,0.3738507
0.57,0.49911374
0.42,0.36316934
0.05,0.04140915
0.13,0.11967409
0.36,0.35988775
0.48,0.44489533
0.79,0.8526512
0.35,0.30337185
0.31,0.38730082
0.23,0.18617433
0.48,0.47901738
0.32,0.33296266
0.57,0.5705093
0.27,0.18918516
0.25,0.30334496
0.32,0.26682544
0.47,0.4737291
0.36,0.39567235
0.24,0.156456
0.5,0.5614849
0.4,0.4305575
0.43,0.45366222
0.47,0.34920967
0.17,0.20566685
0.43,0.5255908
0.14,0.15484694
0.34,0.27392358
0.39,0.38122764
0.41,0.4182789
0.5,0.51325405
0.27,0.22235301
