target,prediction
0.15,0.11411194693361426
0.17,0.16150834676475326
0.29,0.3398918041810324
0.24,0.31515900556474385
0.47,0.41986404351994305
0.28,0.32069463338292126
0.28,0.2685239123609733
0.29,0.2776009702696801
0.44,0.3118910440066627
0.0,0.20981623706998617
0.48,0.472332487621041
0.34,0.2757127283671732
0.12,0.13393440339496077
0.68,0.6982992563269849
0.39,0.44892511978796146
0.46,0.43773266543438494
0.32,0.38229789616105797
0.59,0.5643857188584367
0.3,0.3086646492792846
0.36,0.2933474686583486
0.59,0.5022762432680581
0.12,0.09983118114478812
0.19,0.14134508530079798
0.31,0.3188977739356336
0.37,0.35070054363187214
0.42,0.4015117050410395
0.43,0.41883365122892147
0.12,0.07313630789104258
0.28,0.30089382802867554
0.29,0.4067294888548042
0.31,0.2898674123729749
0.41,0.5134462146736332
0.53,0.4692641502073354
0.42,0.3569766442075476
0.77,0.6892578926133934
0.12,0.1768623726448571
0.05,0.10185425065337556
0.34,0.3731995626865224
0.64,0.5911444131375048
0.38,0.33557873803845123
0.33,0.32610502920250906
0.1,0.19841987163639643
0.49,0.46577049409222787
0.73,0.764300380838058
0.13,0.12957743662629867
0.56,0.5407733176793499
0.21,0.24026757221313344
0.45,0.4454649808751233
0.3,0.277246427052001
0.5,0.49313830753931587
0.64,0.6715603715677383
0.63,0.6504639128787608
0.41,0.41506810849656406
0.19,0.30410720357559917
0.16,0.1601452520463546
0.16,0.16044615653190478
0.39,0.3773028607574128
0.44,0.3756492509975698
0.43,0.34595115826095296
0.32,0.31939932778220065
0.28,0.24205466808808138
0.19,0.18902369517817283
0.26,0.25980354315330995
0.23,0.2157945926749809
0.34,0.29309872587269525
0.55,0.648121161978876
0.06,0.05006195342481434
0.45,0.5621857401200343
0.09,0.13289783059453578
0.49,0.49519999445156715
0.39,0.417356680251511
0.3,0.39562961365336335
0.43,0.40356137338015025
0.49,0.5600668869860359
0.09,0.13448500817392633
0.36,0.33302008547177603
0.75,0.7894606660610326
0.37,0.3497657332321496
0.34,0.36931388267563586
0.52,0.5079539452360204
0.04,0.15339285302350847
0.11,0.12433289560380423
0.02,0.029761301655355066
0.39,0.3627045005630607
0.67,0.6482208057497971
0.49,0.5062426489784678
0.12,0.12705614103486243
0.28,0.2652182766424939
0.45,0.3196122751412249
0.59,0.5632887268346873
0.2,0.24430541936686484
0.48,0.5329344886849756
0.44,0.35555563642226157
0.34,0.32825176149079527
0.14,0.17138484956109745
0.55,0.5550920969746058
0.24,0.2074578343819707
0.43,0.44707099468884526
0.57,0.5579204939345869
0.31,0.3815126942271339
0.29,0.2871767260486573
0.48,0.4951834439650159
0.37,0.3512264273701431
0.6,0.5470048422951812
0.21,0.20559150356979947
0.39,0.4369475791836338
0.39,0.3707694435560457
0.57,0.5004522171515471
0.42,0.36047392841879045
0.05,0.04319587818162096
0.13,0.12453317128338062
0.36,0.36277886905623846
0.48,0.44432666940749915
0.79,0.8528781925264516
0.35,0.3048874671470471
0.31,0.3876604386748296
0.23,0.18895516514679658
0.48,0.47347671256760754
0.32,0.3273227399243924
0.57,0.571233261087446
0.27,0.1883272005422179
0.25,0.3008766027786601
0.32,0.265649313748527
0.47,0.4749797442414561
0.36,0.4014410017372133
0.24,0.15468721616497513
0.5,0.567128161367306
0.4,0.4343566934397717
0.43,0.45051118864648354
0.47,0.34129200107568025
0.17,0.2062698102751102
0.43,0.5259766666015495
0.14,0.15149034871609812
0.34,0.2777704464586175
0.39,0.38215211169137975
0.41,0.41516983081367365
0.5,0.512630527070188
0.27,0.22304070393354955
0.4,0.336195150940447
0.29,0.2627414895539229
0.21,0.20023553931826996
0.45,0.3747290570885242
0.12,0.18220691150887797
0.3,0.32406460619057265
0.51,0.45542620997531985
0.34,0.31819936684786654
0.28,0.2994244160059035
0.3,0.31816886687807566
0.33,0.3348799595016404
0.47,0.38444434800326377
0.21,0.26538375005648457
0.27,0.23991585536546878
0.12,0.13379785292442087
0.45,0.4541116910533305
0.26,0.22962479487641768
0.33,0.26420545683890034
0.33,0.3090557127754097
0.45,0.4085891738160136
0.33,0.3586470256803709
0.84,0.8031073275615925
0.4,0.43589113843044636
0.49,0.49547319378251714
0.51,0.4688800860387673
0.3,0.24227168502779256
0.24,0.2767793343101055
0.36,0.40810694706244943
0.26,0.22737940107748006
0.57,0.5655047886299326
0.27,0.2463021279502092
0.35,0.3393124557884717
0.4,0.32996313684193745
0.36,0.3224688996605098
0.06,0.13864877905989398
0.2,0.3122756578370333
0.23,0.31616768482918656
0.74,0.7386362779931328
0.6,0.6714413692181438
0.37,0.2938329011310493
0.24,0.2156877741919326
0.25,0.18013764910849758
0.33,0.31635706440261874
0.41,0.4072734957513242
0.34,0.319712216818944
0.28,0.30842172330187706
0.14,0.1351335917415016
0.0,0.1329789221605109
0.3,0.28338459616566525
0.48,0.4388115517802755
0.18,0.22049472640489992
0.28,0.2211943024200816
0.3,0.32647614666972685
0.54,0.45372756084327437
0.14,0.1798091068085986
0.24,0.1895013342686862
0.3,0.33247829597949397
0.61,0.5452176373232367
0.24,0.27075772098842954
0.34,0.31487626700152577
0.49,0.45095180793255074
0.05,0.03924491998559565
0.22,0.2896775873146823
0.06,0.04543107988917483
0.4,0.3640720211347325
0.14,0.18405528061251247
0.63,0.5515651262832102
0.29,0.3050824312390764
0.58,0.5496576806415719
0.33,0.29050026144803165
0.37,0.37767111614508286
0.17,0.10323856017525687
0.35,0.3484866323163287
0.31,0.3098539532287671
0.22,0.17770923103473024
0.38,0.3561991689668572
0.42,0.3593296960021726
0.38,0.38841415328581574
0.56,0.47023015775616417
0.2,0.32659778132221384
0.2,0.32879977486341583
0.28,0.33785557479852046
0.46,0.4770007171963008
0.3,0.2791313202974407
0.18,0.21519154150681938
0.38,0.34441376736681634
0.44,0.36526212234961236
0.3,0.3373330823328527
0.35,0.3335674280933523
0.52,0.47968257555193416
0.37,0.3657613204727473
0.33,0.3898605082474381
0.0,0.2738635962818359
0.42,0.3522611345866687
0.19,0.2887828196145689
0.3,0.31085591532236134
0.36,0.46619482131921625
0.12,0.13066032328147917
0.32,0.24179097760515034
0.45,0.4741659576112165
0.37,0.3911480560578091
0.22,0.22307251129133632
0.32,0.3110047664677898
0.15,0.18657871720419877
0.09,0.12016838234751226
0.15,0.15322615154737976
0.36,0.31247169916240103
0.49,0.47883225527875617
0.47,0.47998055537132
0.36,0.3755999125828778
0.37,0.362489230854866
0.18,0.20882976610930626
0.38,0.4190084701601288
0.46,0.47854589243922047
0.32,0.3049658600855078
0.45,0.42133263929853876
0.4,0.36699502630255315
0.38,0.3688052306432495
0.64,0.6256675092509003
0.54,0.5296488297703277
0.35,0.2989324637154095
0.52,0.5448429131219075
0.38,0.36280456145494244
0.13,0.26889879445846077
0.53,0.47513518868991844
0.34,0.30935889492529905
0.53,0.5350157595575797
0.63,0.6388453886217291
0.48,0.5014570405028522
0.2,0.2850148879953553
0.47,0.4903294940797951
0.36,0.3595316397465886
0.3,0.31142203529254897
0.03,0.07374924110470815
0.24,0.20005120183405503
0.4,0.3622107202579563
0.46,0.5153164975738177
0.27,0.2434469282974117
0.47,0.4215467758043293
0.22,0.18050438144842879
0.06,0.05225493909862139
0.43,0.499540903097619
0.33,0.32429811367494343
0.11,0.219915240679784
0.41,0.3577954005172168
0.09,0.22944107800589292
0.26,0.3134401321129026
0.64,0.48752271062151575
0.68,0.6904546493029948
0.38,0.4067070624501058
0.47,0.5062376585061519
0.02,0.05229924486383697
0.16,0.16249110963384
0.57,0.5713788114005647
0.21,0.3154072822638898
0.57,0.593363101782425
0.31,0.3656150666502616
0.08,0.08092802847250608
0.28,0.35427272699576867
0.36,0.2695497396693134
0.27,0.26032279073842557
0.39,0.33827958879391706
0.34,0.3430127187628058
