target,prediction
0.15,0.113512486
0.17,0.15793112
0.29,0.33788657
0.24,0.31543866
0.47,0.41341186
0.28,0.3224218
0.28,0.26635373
0.29,0.28183338
0.44,0.30942932
0.0,0.20588113
0.48,0.47029603
0.34,0.27370793
0.12,0.13433896
0.68,0.69448704
0.39,0.4466076
0.46,0.44516045
0.32,0.38185722
0.59,0.568838
0.3,0.30884308
0.36,0.2889402
0.59,0.50472206
0.12,0.102468476
0.19,0.1392421
0.31,0.3206457
0.37,0.3573155
0.42,0.39982203
0.43,0.4171025
0.12,0.073123224
0.28,0.30382934
0.29,0.41140398
0.31,0.29293323
0.41,0.5108517
0.53,0.46727848
0.42,0.35626322
0.77,0.6871946
0.12,0.17994553
0.05,0.10303312
0.34,0.37086195
0.64,0.57940614
0.38,0.33361393
0.33,0.321834
0.1,0.20468391
0.49,0.46819967
0.73,0.7628892
0.13,0.13090612
0.56,0.5377122
0.21,0.23490883
0.45,0.4505959
0.3,0.27802014
0.5,0.49430102
0.64,0.67525625
0.63,0.6535937
0.41,0.41470632
0.19,0.3069935
0.16,0.15930589
0.16,0.16022703
0.39,0.38698137
0.44,0.37499064
0.43,0.3408101
0.32,0.31956756
0.28,0.2416299
0.19,0.18651299
0.26,0.25726947
0.23,0.21069773
0.34,0.28847638
0.55,0.648208
0.06,0.052372612
0.45,0.5678307
0.09,0.13297762
0.49,0.49112734
0.39,0.41024747
0.3,0.39409113
0.43,0.41138026
0.49,0.5683619
0.09,0.13451736
0.36,0.32852495
0.75,0.7495592
0.37,0.34974173
0.34,0.3674419
0.52,0.50255424
0.04,0.15759367
0.11,0.12717383
0.02,0.032399572
0.39,0.35956627
0.67,0.6449476
0.49,0.5098022
0.12,0.1288945
0.28,0.26414
0.45,0.32093677
0.59,0.5748099
0.2,0.2374673
0.48,0.5265432
0.44,0.35770082
0.34,0.32708985
0.14,0.17320107
0.55,0.55273044
0.24,0.21259996
0.43,0.44675022
0.57,0.5595073
0.31,0.38578564
0.29,0.27428228
0.48,0.4843569
0.37,0.35627088
0.6,0.5397847
0.21,0.20657629
0.39,0.43831626
0.39,0.37150472
0.57,0.49570373
0.42,0.36609483
0.05,0.040480543
0.13,0.12703666
0.36,0.363108
0.48,0.44501463
0.79,0.85235846
0.35,0.2997191
0.31,0.3835419
0.23,0.1857542
0.48,0.47617137
0.32,0.3284789
0.57,0.56667817
0.27,0.18577874
0.25,0.3020153
0.32,0.26522848
0.47,0.4769865
0.36,0.39708966
0.24,0.15633959
0.5,0.570839
0.4,0.42524496
0.43,0.45176288
0.47,0.34304234
0.17,0.20914085
0.43,0.52121526
0.14,0.15433198
0.34,0.2783803
0.39,0.37721556
0.41,0.41859406
0.5,0.5169421
0.27,0.22187461
0.4,0.34087962
0.29,0.26085
0.21,0.19993795
0.45,0.3753643
0.12,0.18375216
0.3,0.3184799
0.51,0.44062483
0.34,0.31874704
0.28,0.2962724
0.3,0.3178409
0.33,0.33721727
0.47,0.38788635
0.21,0.26184022
0.27,0.24180497
0.12,0.13200158
0.45,0.44705763
0.26,0.23002718
0.33,0.261369
0.33,0.31219196
0.45,0.40774825
0.33,0.35822898
0.84,0.8129639
0.4,0.4424826
0.49,0.47375506
0.51,0.46715942
0.3,0.24460663
0.24,0.27283862
0.36,0.41478083
0.26,0.22542095
0.57,0.5658912
0.27,0.24412449
0.35,0.3384191
0.4,0.32528123
0.36,0.32165956
0.06,0.14290565
0.2,0.31649613
0.23,0.31565145
0.74,0.729608
0.6,0.67756546
0.37,0.29171097
0.24,0.21451572
0.25,0.18338862
0.33,0.31417072
0.41,0.40557835
0.34,0.32120946
0.28,0.30502695
0.14,0.13289425
0.0,0.13147807
0.3,0.28507546
0.48,0.43686432
0.18,0.21787074
0.28,0.22465728
0.3,0.3269591
0.54,0.45636702
0.14,0.18337527
0.24,0.18861163
0.3,0.33106908
0.61,0.5435291
0.24,0.2666982
0.34,0.32169464
0.49,0.44595456
0.05,0.03874393
0.22,0.2837055
0.06,0.0506563
0.4,0.36292273
0.14,0.18315455
0.63,0.5467674
0.29,0.30550805
0.58,0.55415785
0.33,0.28807044
0.37,0.36924046
0.17,0.112087294
0.35,0.3524128
0.31,0.31089413
0.22,0.18217196
0.38,0.361389
0.42,0.35905483
0.38,0.3845098
0.56,0.48032048
0.2,0.32593945
0.2,0.3265498
0.28,0.339942
0.46,0.4778099
0.3,0.27846745
0.18,0.21251081
0.38,0.34532613
0.44,0.36827302
0.3,0.33455142
0.35,0.3327921
0.52,0.479119
0.37,0.3656972
0.33,0.3873058
0.0,0.27464384
0.42,0.35446337
0.19,0.29324466
0.3,0.31004003
0.36,0.47075155
0.12,0.1393329
0.32,0.24561664
0.45,0.47847733
0.37,0.3903525
0.22,0.22354685
0.32,0.31604528
0.15,0.18585904
0.09,0.122523315
0.15,0.15826094
0.36,0.31350267
0.49,0.47362345
0.47,0.4766011
0.36,0.3728883
0.37,0.36488426
0.18,0.2091551
0.38,0.4202683
0.46,0.47404185
0.32,0.30829296
0.45,0.4205781
0.4,0.36741507
0.38,0.36738262
0.64,0.6258372
0.54,0.5305914
0.35,0.3003868
0.52,0.5282093
0.38,0.36731428
0.13,0.26393187
0.53,0.4758628
0.34,0.3113845
0.53,0.53735024
0.63,0.63585836
0.48,0.49755508
0.2,0.28158262
0.47,0.48794797
0.36,0.36135888
0.3,0.31027526
0.03,0.07123683
0.24,0.19767977
0.4,0.36837053
0.46,0.5131791
0.27,0.23923941
0.47,0.41691038
0.22,0.18187273
0.06,0.051264636
0.43,0.48820344
0.33,0.32945034
0.11,0.21572691
0.41,0.3586875
0.09,0.22812052
0.26,0.31467438
0.64,0.48533154
0.68,0.6872485
0.38,0.40904728
0.47,0.5073766
0.02,0.056289993
0.16,0.16460557
0.57,0.565352
0.21,0.31144172
0.57,0.5973763
0.31,0.3665053
0.08,0.08059346
0.28,0.35695767
0.36,0.2683514
0.27,0.2649254
0.39,0.33348355
0.34,0.3415924
0.35,0.309728
0.3,0.28423926
0.22,0.18753932
0.16,0.18298452
0.23,0.21887176
0.5,0.5513386
0.56,0.45355883
0.3,0.2895022
0.2,0.3378287
0.14,0.22848502
0.2,0.37625462
0.43,0.33610323
0.06,0.15620688
0.33,0.38269687
0.27,0.3143622
0.24,0.22765556
0.36,0.33107927
0.7,0.6059976
0.46,0.41760147
0.33,0.3271631
0.29,0.22086471
0.34,0.32131422
0.4,0.4476421
0.45,0.44454047
0.52,0.42301485
0.19,0.18763766
0.12,0.113545366
0.4,0.30884415
0.47,0.46096396
0.22,0.1846605
0.2,0.21843223
0.61,0.5450996
0.43,0.5143817
0.62,0.65972376
0.19,0.22801852
0.72,0.65042025
0.12,0.12903053
0.53,0.47893965
0.45,0.37440208
0.25,0.33004925
0.48,0.57010627
0.24,0.22354417
0.16,0.13290371
0.31,0.2657813
0.28,0.30843997
0.61,0.54913104
0.48,0.42168957
0.59,0.60727674
0.36,0.4280397
0.41,0.34674585
0.16,0.052672848
0.31,0.2591618
0.26,0.33223286
0.42,0.47101262
0.33,0.32375693
0.16,0.12984173
0.46,0.45560506
0.31,0.33911577
0.32,0.37193072
0.4,0.33952138
0.27,0.2211347
0.52,0.5520904
0.21,0.17226319
0.45,0.39869508
0.38,0.3194538
0.26,0.3169217
0.37,0.31069052
0.29,0.28878886
0.66,0.67256016
0.44,0.4267311
0.19,0.18424636
0.39,0.32655385
0.13,0.16444877
0.36,0.39310873
0.57,0.5510981
0.45,0.37700725
0.59,0.53143066
0.15,0.107376106
0.67,0.6605579
0.37,0.30026644
0.25,0.2264494
0.48,0.4892369
0.11,0.106329024
0.25,0.2178067
0.38,0.37586534
0.73,0.71404314
0.49,0.5728438
0.47,0.54938155
0.45,0.4437984
0.4,0.37433442
0.27,0.18092489
0.26,0.29117036
0.3,0.36619958
0.43,0.39219934
0.42,0.5147147
0.62,0.54749465
0.18,0.18233566
0.35,0.2933991
0.36,0.44982475
0.47,0.38420403
0.37,0.35702512
0.41,0.46125534
0.27,0.32671216
0.37,0.29954466
0.44,0.49639037
0.37,0.35845798
0.19,0.24382126
0.34,0.3889573
0.55,0.55469924
0.43,0.49953985
0.22,0.18843077
0.54,0.47215822
0.25,0.2872379
0.26,0.27156144
0.27,0.2733042
0.6,0.5147317
0.39,0.30136624
0.14,0.13206273
0.26,0.2397991
0.41,0.46356538
0.33,0.34889624
0.32,0.29347265
0.34,0.31070668
0.41,0.47917682
0.56,0.5492277
0.34,0.3402629
0.32,0.32155722
0.28,0.30112234
0.33,0.3444888
0.39,0.36931634
0.26,0.31293756
0.39,0.31368563
0.7,0.7365119
0.39,0.31462097
0.45,0.48455417
0.29,0.3204253
0.25,0.29973432
0.12,0.18429092
0.36,0.30603337
0.33,0.3218438
0.05,0.091311574
0.55,0.51850873
0.45,0.45596892
0.2,0.17844895
0.41,0.47225174
0.25,0.2916851
0.3,0.36048147
0.34,0.24211945
0.35,0.35204378
0.4,0.34317786
0.55,0.531089
0.51,0.6388159
0.41,0.46660274
0.22,0.26741818
0.19,0.22480811
0.45,0.4285039
0.36,0.34159148
0.53,0.47121033
0.33,0.33456782
0.24,0.26124522
0.4,0.36573622
0.22,0.31195995
0.6,0.52535313
0.14,0.23155084
0.54,0.521891
0.14,0.17562567
0.72,0.61448073
0.29,0.257215
0.3,0.33964774
0.54,0.37776324
0.63,0.5631783
0.45,0.4719509
0.47,0.36141285
0.16,0.124001436
0.23,0.29250246
0.12,0.12952408
0.35,0.410155
0.39,0.3762695
0.3,0.3258917
0.15,0.18155864
0.2,0.29364234
0.18,0.2148082
0.33,0.28739884
0.18,0.20234813
0.09,0.09177843
0.71,0.693323
0.04,0.05110312
0.33,0.26956853
0.64,0.7308141
0.18,0.24212414
0.17,0.18452188
0.37,0.31299245
0.32,0.3842908
0.81,0.66589785
0.59,0.5888786
0.49,0.43381622
0.1,0.34322247
0.48,0.519723
0.37,0.45770806
0.29,0.22552413
0.49,0.5297104
0.38,0.3082323
0.44,0.4457144
0.73,0.7377537
0.61,0.55664504
0.17,0.1818935
0.36,0.38555866
0.18,0.19798869
0.45,0.45135322
0.28,0.2642028
0.32,0.35420212
0.09,0.18714221
0.57,0.43761247
0.14,0.14109138
0.56,0.542952
0.43,0.3669457
0.27,0.2882351
0.4,0.48552307
0.39,0.41190663
0.52,0.4701281
0.45,0.3531278
0.16,0.21791096
0.21,0.17480792
0.34,0.27179173
0.13,0.13111557
0.21,0.23332632
0.29,0.327519
0.48,0.4561109
0.4,0.35774145
0.7,0.7298764
0.23,0.20194264
0.24,0.23802657
0.27,0.18884371
0.25,0.32273895
0.3,0.30934832
1.0,0.22933634
0.33,0.33557552
0.17,0.14345185
0.21,0.3335589
0.67,0.7389979
0.47,0.4692124
0.45,0.47327986
0.34,0.30283818
0.39,0.3550404
0.49,0.44563055
0.43,0.3681099
0.25,0.3146346
0.31,0.26515025
0.29,0.30240732
0.1,0.3024683
0.67,0.6807122
0.5,0.4750875
0.09,0.13261473
0.19,0.19474234
0.21,0.18957545
0.13,0.12268114
0.3,0.32606724
0.4,0.31551468
0.16,0.1509301
0.73,0.70629066
0.56,0.46916768
0.39,0.40730166
0.12,0.16424143
0.22,0.25623846
0.08,0.108683355
0.58,0.59560424
0.39,0.39028528
0.34,0.28044677
0.37,0.37483028
0.57,0.5619572
0.41,0.32896367
0.32,0.30300996
0.42,0.3173074
0.24,0.2704739
0.5,0.37438428
0.42,0.3935506
0.15,0.12367716
0.34,0.29854816
0.7,0.71837354
0.3,0.2835226
0.15,0.12828383
0.27,0.2541544
0.32,0.22682804
0.54,0.5601812
0.47,0.43481353
0.28,0.22934325
0.34,0.2414406
0.02,0.07698727
0.37,0.41729438
0.39,0.40107498
0.5,0.44767353
0.28,0.3513071
0.34,0.30504996
0.2,0.276823
0.37,0.3797584
0.32,0.30550835
0.67,0.70159346
0.45,0.43972102
0.45,0.43075228
0.35,0.28235847
0.28,0.37292102
0.44,0.43976635
0.28,0.26276886
0.6,0.6270493
0.45,0.32436547
0.49,0.440413
0.27,0.30055946
0.29,0.28906426
0.4,0.29834646
0.48,0.5292829
0.11,0.22850713
0.22,0.35991177
0.12,0.09239504
0.15,0.07988646
0.07,0.12207358
0.81,0.76482236
0.39,0.35071692
0.39,0.41363388
0.08,0.06547932
0.26,0.2844346
0.57,0.52278876
0.57,0.6283149
0.26,0.30281
0.58,0.5747144
0.47,0.42808545
0.13,0.12843767
0.3,0.30191216
0.22,0.22581333
0.09,0.07102096
0.69,0.7430333
0.36,0.34614518
0.44,0.43833563
0.29,0.25961822
0.59,0.5655196
0.32,0.30243218
0.16,0.13148965
0.33,0.33582303
0.29,0.29626182
0.32,0.26956135
0.02,0.10441641
0.35,0.32843783
0.65,0.65597314
0.14,0.11305497
0.32,0.31025383
0.64,0.6211536
0.32,0.32708794
0.18,0.1731266
0.07,0.12839134
0.41,0.37273943
0.48,0.50129724
0.37,0.46732363
0.28,0.31362695
0.46,0.4649787
0.12,0.21219109
0.36,0.40084636
0.12,0.09061715
0.23,0.31377867
0.29,0.3556511
0.48,0.4698528
0.74,0.6466147
0.52,0.49140236
0.23,0.29085964
0.16,0.22161669
0.41,0.41420758
0.42,0.3871305
0.4,0.3250949
0.33,0.3138521
0.02,0.055845488
0.49,0.5598063
0.26,0.21813697
0.14,0.05092553
0.23,0.26620746
0.32,0.38760674
0.18,0.24912438
0.15,0.15937842
0.52,0.55507356
0.22,0.3134288
0.42,0.45451593
0.35,0.3341765
0.55,0.49392027
0.26,0.28895164
0.22,0.19316927
0.44,0.4164631
0.43,0.33532548
0.38,0.3607059
0.19,0.26375338
0.04,0.08516968
0.26,0.2180054
0.35,0.38621905
0.04,0.12804341
0.19,0.14248288
0.37,0.37363285
0.28,0.3100821
0.35,0.34983012
0.2,0.28036618
0.32,0.3511616
0.23,0.20908733
0.37,0.35567147
0.68,0.65372205
0.34,0.35912776
0.33,0.38869646
0.4,0.4182207
0.23,0.30722362
0.22,0.30620456
0.32,0.33762562
0.58,0.49396795
0.35,0.4021325
0.53,0.5254178
0.24,0.28809336
0.27,0.2643287
0.56,0.54243207
0.55,0.53597456
0.43,0.41612527
0.4,0.39832726
0.52,0.4498366
0.2,0.38092378
0.62,0.6862015
0.17,0.15168934
0.3,0.337278
0.04,0.09166767
0.35,0.29846102
0.32,0.22026443
0.37,0.39054
0.63,0.6396816
0.24,0.28564385
0.18,0.24604782
0.31,0.17280878
0.62,0.66002136
0.24,0.20220973
0.44,0.48537868
0.4,0.46411642
0.33,0.30086365
0.36,0.30852842
0.37,0.4999183
0.12,0.12379037
0.32,0.29266924
0.34,0.341179
0.09,0.16333319
0.21,0.20522347
0.27,0.26749665
0.17,0.18562186
0.45,0.5013953
0.35,0.24766803
0.4,0.3054578
0.37,0.36121196
0.34,0.33740985
0.56,0.6107883
0.34,0.39645737
0.16,0.18079327
0.17,0.2287754
0.28,0.30994785
0.58,0.65745604
0.31,0.30900827
0.36,0.42019156
0.42,0.37642467
0.36,0.37996662
0.31,0.266549
0.39,0.38346568
0.2,0.38517684
0.39,0.41546425
0.57,0.49730948
0.07,0.053186856
0.19,0.2178585
0.27,0.36296633
0.48,0.38082573
0.44,0.42136422
0.21,0.27536508
0.38,0.399611
0.25,0.2421367
0.67,0.62882483
0.08,0.124627516
0.37,0.31313884
0.46,0.48139697
0.21,0.21368703
0.56,0.54781175
0.49,0.46563634
0.19,0.18661909
0.61,0.63508433
0.19,0.21202454
0.47,0.41786718
0.44,0.56464887
0.33,0.35414553
0.31,0.2956078
0.35,0.31562296
0.13,0.0999581
0.19,0.23985928
0.4,0.3484712
0.18,0.2417837
0.3,0.29355288
0.07,0.12969874
0.57,0.586526
0.21,0.13716018
0.41,0.34260046
0.43,0.35307908
0.3,0.20638625
0.28,0.30798367
0.61,0.6537708
0.65,0.66346294
0.55,0.5356973
0.33,0.36779365
0.05,0.05517101
0.69,0.65317994
0.25,0.2788757
0.16,0.21451256
0.17,0.22585663
0.63,0.5858311
0.38,0.37308794
0.46,0.47102192
0.08,0.13529362
0.44,0.475606
0.0,0.13247217
0.29,0.26962674
0.49,0.37909502
0.13,0.1286798
0.36,0.41478497
0.37,0.44903728
0.44,0.37560913
0.17,0.10819655
0.45,0.36022753
0.33,0.29264334
0.16,0.10747239
0.32,0.28532392
0.54,0.46008208
0.49,0.5126591
0.41,0.44580734
0.63,0.6679297
0.6,0.5475584
0.34,0.26364625
0.44,0.35222673
0.44,0.49730462
0.33,0.31673142
0.42,0.48766255
0.33,0.27644035
0.02,0.038458385
0.36,0.39834794
0.44,0.49034545
0.43,0.36333743
0.23,0.21845503
0.42,0.38815448
0.28,0.29901475
0.47,0.40468594
0.34,0.31206018
0.17,0.12855722
0.43,0.46603373
0.39,0.4364721
0.28,0.28912792
0.43,0.3228567
0.17,0.16116081
0.48,0.53042084
0.28,0.255668
0.57,0.54121155
0.31,0.36803308
0.15,0.2697179
0.39,0.43721485
0.21,0.1684801
0.21,0.24931546
0.56,0.48547572
0.64,0.6663152
0.26,0.3075249
0.54,0.58555895
0.39,0.3571344
0.34,0.35196653
0.7,0.64669114
0.27,0.31115913
0.41,0.34320015
0.21,0.30595487
0.57,0.6809703
0.59,0.5095568
0.28,0.32792032
0.21,0.24597788
0.82,0.7771573
0.4,0.40258536
0.51,0.46487534
0.28,0.3301155
0.63,0.6524175
0.44,0.41597128
0.52,0.4982797
0.08,0.093579456
0.17,0.22344501
0.52,0.46305087
0.61,0.56285423
0.38,0.3752816
0.22,0.2226703
0.06,0.043287802
0.24,0.2536227
0.27,0.32619852
0.52,0.457573
0.26,0.36201566
0.34,0.37543172
0.29,0.29746267
0.56,0.5661262
0.4,0.44689885
0.34,0.31729412
0.39,0.3836542
0.42,0.46856743
0.47,0.40375644
0.42,0.39285028
0.27,0.21441302
0.59,0.5613016
0.37,0.362028
0.25,0.27370334
0.26,0.2877683
0.61,0.5895112
0.2,0.31297326
0.01,0.053204294
0.14,0.15275818
0.26,0.36130232
0.21,0.18966545
0.39,0.3506085
0.1,0.11193002
0.04,0.093632236
0.27,0.22922671
0.31,0.30165172
0.06,0.052342467
0.52,0.5683716
0.46,0.36364108
0.3,0.26226592
0.17,0.1342937
0.38,0.37762302
0.16,0.22262059
0.25,0.33191988
0.34,0.31224528
0.29,0.2727759
0.19,0.13379833
0.65,0.5055989
0.31,0.31433657
0.19,0.18684143
0.51,0.5793686
0.23,0.24774244
0.51,0.46070468
0.28,0.24222232
0.47,0.48752835
0.61,0.5508402
0.15,0.22840019
0.37,0.35863572
0.43,0.4180371
0.63,0.6995289
0.21,0.13406782
0.65,0.5406572
0.47,0.49060005
0.31,0.3788488
0.36,0.3113351
0.06,0.113488026
0.42,0.46579725
0.52,0.4956696
0.41,0.40412414
0.22,0.18943797
0.49,0.4772254
0.57,0.50823045
0.37,0.35083705
0.41,0.38176006
0.28,0.1703791
0.07,0.066410564
0.23,0.21147203
0.3,0.25046775
0.31,0.3181969
0.28,0.30572805
0.34,0.29422012
0.41,0.48000565
0.49,0.41123354
0.37,0.35127202
0.56,0.6321849
0.36,0.41845566
0.3,0.32976905
0.58,0.5125067
0.54,0.4994775
0.31,0.3382611
0.67,0.7011749
0.32,0.2769478
0.17,0.15358177
0.13,0.18375948
0.36,0.2591462
0.44,0.423116
0.52,0.4741651
0.23,0.28134087
0.51,0.4856913
0.07,0.09764419
0.3,0.3386877
0.23,0.23667811
0.38,0.28060699
0.05,0.07077437
0.63,0.5404961
0.52,0.41779184
0.21,0.185012
0.49,0.5473277
0.59,0.5398196
0.19,0.20361267
0.51,0.47468826
0.61,0.5777237
0.4,0.45007
0.26,0.20589806
0.32,0.30372754
0.3,0.2830895
0.61,0.55800444
0.33,0.35235277
0.32,0.30944192
0.17,0.17841828
0.57,0.4707841
0.59,0.48654345
0.21,0.24104623
0.33,0.2920093
0.44,0.4446988
0.35,0.34126905
0.38,0.39939165
0.7,0.774333
0.32,0.25777984
