target,prediction
0.15,0.11634210151438873
0.17,0.16294933840050985
0.29,0.33884062667744097
0.24,0.31779570038822574
0.47,0.4151710812790677
0.28,0.3243429113673842
0.28,0.26712246308864307
0.29,0.28091826978563694
0.44,0.31396043680538005
0.0,0.20393452197797865
0.48,0.468970560406703
0.34,0.2759831793506606
0.12,0.14221445799574978
0.68,0.701898950800474
0.39,0.44182344133246926
0.46,0.4445652672434924
0.32,0.38360756985747224
0.59,0.5578420321240561
0.3,0.30879936711676176
0.36,0.2879006192358869
0.59,0.49906104595069567
0.12,0.10347639952794861
0.19,0.14155780773612103
0.31,0.3200884560772107
0.37,0.35274790887345775
0.42,0.3999246939246622
0.43,0.42053505020809007
0.12,0.07126062287154541
0.28,0.30362530638119867
0.29,0.4017521631239768
0.31,0.29093671259733206
0.41,0.5135894465096349
0.53,0.4671341100187331
0.42,0.35285163957043225
0.77,0.6949901498832672
0.12,0.17763828518800803
0.05,0.10253301753490088
0.34,0.3726305934024468
0.64,0.5822440015410658
0.38,0.3339005126449753
0.33,0.32496896784258
0.1,0.2116703034961556
0.49,0.47018258954560144
0.73,0.7684499852799374
0.13,0.12766940691361656
0.56,0.5346736021476566
0.21,0.24104379673114262
0.45,0.43681829859894694
0.3,0.27737628645244583
0.5,0.49093511183832755
0.64,0.6699531383041971
0.63,0.6531466397008594
0.41,0.4120071229288454
0.19,0.3046096251603651
0.16,0.16264741635968674
0.16,0.1622019400310655
0.39,0.38299029652853894
0.44,0.3753806547025638
0.43,0.34011906959366056
0.32,0.3173584376036838
0.28,0.23895601548401915
0.19,0.18680165324877993
0.26,0.2630291347690543
0.23,0.21165199773862514
0.34,0.2926662019074218
0.55,0.651162724489797
0.06,0.051674334303186416
0.45,0.5610555314436901
0.09,0.13121817306137679
0.49,0.5030547441065601
0.39,0.40964835342781675
0.3,0.39392752811079035
0.43,0.40821945334722043
0.49,0.5703722175911008
0.09,0.131112399477874
0.36,0.33422725868652947
0.75,0.7721233946626177
0.37,0.3512193509715341
0.34,0.36705083878307493
0.52,0.5064508170185674
0.04,0.15112934878333875
0.11,0.12304185612480503
0.02,0.03077029946419572
0.39,0.35605536221919243
0.67,0.6491021035764352
0.49,0.5030186615473332
0.12,0.12781102046200313
0.28,0.2659058318293663
0.45,0.3194417030686794
0.59,0.5701250543395252
0.2,0.24371431011086095
0.48,0.5331287750927939
0.44,0.35913899530173926
0.34,0.3229037488382393
0.14,0.17254163806200493
0.55,0.5545497345365402
0.24,0.20005541022903375
0.43,0.4449377038055331
0.57,0.5566580386055688
0.31,0.3845822098510123
0.29,0.2820400310492778
0.48,0.4861275053340925
0.37,0.35164777427703553
0.6,0.5316401739302445
0.21,0.20546563795561543
0.39,0.4336026874941357
0.39,0.3738435379617212
0.57,0.49820008562858387
0.42,0.3649866701756128
0.05,0.040792785460472124
0.13,0.12763834528352613
0.36,0.3593961447975793
0.48,0.44409617566239123
0.79,0.8503184737258807
0.35,0.30543089528507983
0.31,0.38732923574255307
0.23,0.18652529163257997
0.48,0.4747427395901162
0.32,0.3281069004026194
0.57,0.5636961720734716
0.27,0.19133014897761944
0.25,0.298954243294923
0.32,0.2603724259409222
0.47,0.4781101893133305
0.36,0.3841875444836582
0.24,0.15084009811845095
0.5,0.5747665441941364
0.4,0.4353306968727065
0.43,0.45057767538286464
0.47,0.34980475996150723
0.17,0.20871086018895127
0.43,0.5274632329582701
0.14,0.15250704763853978
0.34,0.27880396597393836
0.39,0.3797032831363821
0.41,0.4153043281100556
0.5,0.5193704826294101
0.27,0.2270711317034992
0.4,0.33492848881403015
0.29,0.2593058504594244
0.21,0.20098598071791868
0.45,0.3761596923043856
0.12,0.18082392538182218
0.3,0.3135707762369153
0.51,0.45050650850509855
0.34,0.3234612937150667
0.28,0.2956512227067146
0.3,0.3159494707648504
0.33,0.3375280950822379
0.47,0.39105275500369413
0.21,0.26201212780485666
0.27,0.24072615564714409
0.12,0.12953013324635435
0.45,0.4467964213473637
0.26,0.23000924375055085
0.33,0.2622189580738146
0.33,0.3108821432880457
0.45,0.40863284632504887
0.33,0.3578725214162004
0.84,0.8145431130984226
0.4,0.4395262701962892
0.49,0.4885174106154409
0.51,0.4686855923817726
0.3,0.24318290030262876
0.24,0.2746135020201842
0.36,0.41434988524723604
0.26,0.22677318630310905
0.57,0.5610605357342251
0.27,0.24268342353094932
0.35,0.33870914414796655
0.4,0.3257992235792502
0.36,0.3179128435197456
0.06,0.14643715493571882
0.2,0.3155256444995438
0.23,0.31951295691490256
0.74,0.7168223654074842
0.6,0.672505594646282
0.37,0.29087589290272453
0.24,0.2056537851674176
0.25,0.17790422380848406
0.33,0.31348034952275583
0.41,0.4017225593786312
0.34,0.3243220899438849
0.28,0.3055372373702895
0.14,0.12864155954597084
0.0,0.12719932087965954
0.3,0.28280044697849593
0.48,0.4250320162178434
0.18,0.21613105616170963
0.28,0.22453285698175438
0.3,0.3323263343119627
0.54,0.4586879316766408
0.14,0.1830604238271259
0.24,0.19027055539231252
0.3,0.3289431812821615
0.61,0.5417325790321958
0.24,0.2680758093941133
0.34,0.3107257007750159
0.49,0.45105536602739377
0.05,0.03958834091207035
0.22,0.2884107699296821
0.06,0.047085180082655255
0.4,0.3620964304892057
0.14,0.18343944785557023
0.63,0.5483641737099904
0.29,0.3063133084496681
0.58,0.5484829722131325
0.33,0.2823149273136142
0.37,0.3730364804479534
0.17,0.10906950095205331
0.35,0.3524429112759694
0.31,0.3101554584654454
0.22,0.17839591589629838
0.38,0.3585272932438504
0.42,0.35805124371872976
0.38,0.37979725960597654
0.56,0.47906775521003037
0.2,0.3256103196918882
0.2,0.3216303744049592
0.28,0.339038096376992
0.46,0.4754221802690633
0.3,0.2756173700948433
0.18,0.21433706575186728
0.38,0.347131402792631
0.44,0.3629274265247581
0.3,0.33864254277958056
0.35,0.32972313774940043
0.52,0.48148544335072324
0.37,0.3713361891806675
0.33,0.3891508273741972
0.0,0.26943391868236527
0.42,0.353141820810426
0.19,0.2810770549908714
0.3,0.30305601136705596
0.36,0.4740549864797429
0.12,0.13709895738991884
0.32,0.24815375990836364
0.45,0.4747459990452948
0.37,0.3941210013524149
0.22,0.2289238169126597
0.32,0.3182934543414396
0.15,0.18136446547433813
0.09,0.11753992835217893
0.15,0.15665725921066512
0.36,0.31463887681348124
0.49,0.4787967245090437
0.47,0.4782781819177457
0.36,0.3726425350233417
0.37,0.36065431793649905
0.18,0.20779999626771192
0.38,0.4169137106337604
0.46,0.48180155227925436
0.32,0.30567009462212924
0.45,0.41663558059457023
0.4,0.36521507176683093
0.38,0.3662418499569229
0.64,0.6295298624865081
0.54,0.5272511780505299
0.35,0.30909356097424556
0.52,0.5405335677679249
0.38,0.36459587606526217
0.13,0.2582840166397117
0.53,0.474527233445213
0.34,0.3081193001753791
0.53,0.5348217846240683
0.63,0.6351614338399314
0.48,0.49876216173208476
0.2,0.28181509908638275
0.47,0.48680622301491955
0.36,0.36130149396122124
0.3,0.3098859811448165
0.03,0.07338498796815007
0.24,0.1993565520909812
0.4,0.3638123276149844
0.46,0.512665830744022
0.27,0.2428208469936173
0.47,0.4233089841514682
0.22,0.1796870140853344
0.06,0.05487035954467237
0.43,0.5021534490234855
0.33,0.3199324409887311
0.11,0.2133372053840595
0.41,0.3590406349421532
0.09,0.22195988475806908
0.26,0.3106120116722811
0.64,0.4858088447489717
0.68,0.6875624853897621
0.38,0.4054845242753938
0.47,0.5013182507727436
0.02,0.051129069316746656
0.16,0.1623099729048819
0.57,0.5623761479528926
0.21,0.3153631377954448
0.57,0.5931189736674031
0.31,0.37430673722136915
0.08,0.08477455842082998
0.28,0.35735592996963983
0.36,0.25653718894749156
0.27,0.2606575178907704
0.39,0.33510309099370295
0.34,0.3376995922295786
0.35,0.31213295334367197
0.3,0.28005635427630254
0.22,0.18496711724753287
0.16,0.18282109802097368
0.23,0.2221381810972308
0.5,0.5572597272192282
0.56,0.4595809485158628
0.3,0.2890255519752214
0.2,0.34089092501094925
0.14,0.23231450805198772
0.2,0.37761082414511715
