target,prediction
0.15,0.11822630985188043
0.17,0.15876056970824484
0.29,0.34442200511047716
0.24,0.31679947122588764
0.47,0.4199633773611489
0.28,0.3200930413742937
0.28,0.2716365432820257
0.29,0.27760312605992793
0.44,0.3117973147068787
0.0,0.2050843934608205
0.48,0.4669076802300117
0.34,0.2733751083389727
0.12,0.1363103525065253
0.68,0.6945289115442344
0.39,0.45411961898512027
0.46,0.44097880057346384
0.32,0.3765702077314962
0.59,0.5497297487106396
0.3,0.30701830800884855
0.36,0.2940887083580547
0.59,0.5049890856108715
0.12,0.09914490377306769
0.19,0.13788028446332945
0.31,0.3126871407246107
0.37,0.3542490182951859
0.42,0.4005144957337965
0.43,0.41808148154775937
0.12,0.07586184955314865
0.28,0.3046013765498941
0.29,0.41111979200740406
0.31,0.2900008581544037
0.41,0.5176039896741612
0.53,0.4669556889979838
0.42,0.3573882278741557
0.77,0.6921779418892883
0.12,0.1790246387658051
0.05,0.10282013525368405
0.34,0.3762779302081911
0.64,0.5847500148394174
0.38,0.33389931237721227
0.33,0.32343840894325165
0.1,0.21497370191758938
0.49,0.46141509552556603
0.73,0.7572661947431808
0.13,0.12798927644071695
0.56,0.5408975936082514
0.21,0.23926010789474447
0.45,0.44375493493431895
0.3,0.27198594215644034
0.5,0.4931999544666741
0.64,0.6765285948598052
0.63,0.6525168335664793
0.41,0.4196772475444023
0.19,0.30571589252856035
0.16,0.15746972587600663
0.16,0.16022808235111044
0.39,0.3782759830710479
0.44,0.3760655422003117
0.43,0.3426404433815291
0.32,0.31857858048173954
0.28,0.24585684642335914
0.19,0.19003663798272313
0.26,0.2563932859326477
0.23,0.2111608112388689
0.34,0.29485589677652085
0.55,0.643960498209036
0.06,0.050649358231045244
0.45,0.5516192477995472
0.09,0.13278125363656423
0.49,0.4988836947496967
0.39,0.4183338364150227
0.3,0.39255064498749687
0.43,0.40673453745407356
0.49,0.5646613126438815
0.09,0.13265629288575229
0.36,0.33326166602041574
0.75,0.7853690350896633
0.37,0.3512218964442791
0.34,0.36792891957004153
0.52,0.5104507267542298
0.04,0.15825657829083004
0.11,0.12757542204165748
0.02,0.028352840830620316
0.39,0.36007259533904373
0.67,0.6578836228596509
0.49,0.5073612933448874
0.12,0.12718911937537508
0.28,0.2724974601416401
0.45,0.3193002025541062
0.59,0.5665484582483474
0.2,0.24367208386330017
0.48,0.5300095668778749
0.44,0.35804832445860485
0.34,0.33330022524267267
0.14,0.1720357511979795
0.55,0.5568461111435397
0.24,0.21577643616691203
0.43,0.44664342044534133
0.57,0.5539875627049832
0.31,0.38317278570208463
0.29,0.28521891455502474
0.48,0.48919472575524864
0.37,0.3559593849503497
0.6,0.5541726565612706
0.21,0.20715843026253666
0.39,0.4365317765800379
0.39,0.36702287580638815
0.57,0.5024837675809346
0.42,0.3652059748720039
0.05,0.04346665971100733
0.13,0.12340005850992958
0.36,0.36645427914817164
0.48,0.44595143213308824
0.79,0.8412575961030325
0.35,0.3036412327374405
0.31,0.38720440634425524
0.23,0.19109918275826737
0.48,0.47025017966533694
0.32,0.3281080960738896
0.57,0.5677666820252276
0.27,0.1880280858461801
0.25,0.30252122290394473
0.32,0.26416024949673605
0.47,0.4701196140942879
0.36,0.40645973260887536
0.24,0.1572733815041781
0.5,0.5659966209699292
0.4,0.43323423916900095
0.43,0.45796013863033797
0.47,0.33959128977296504
0.17,0.20651699225054312
0.43,0.522123476309904
0.14,0.15274307579577123
0.34,0.2772122071756089
0.39,0.3769407408849015
0.41,0.419940866915961
0.5,0.5128288626898716
0.27,0.2246642532347869
0.4,0.34153998284048476
0.29,0.25679024642631976
0.21,0.20379857939091733
0.45,0.3769640880621973
0.12,0.18139202225618647
0.3,0.32164965030424003
0.51,0.45352662920700504
0.34,0.32256266203178835
0.28,0.2971048396129339
0.3,0.31695581781533916
0.33,0.33685671663837863
0.47,0.38465318181318436
0.21,0.26353392112398377
0.27,0.23899517606030446
0.12,0.13269493196623516
0.45,0.4553479061576702
0.26,0.22967288548074943
0.33,0.26443752258026193
0.33,0.30539227425392346
0.45,0.4084088495410711
0.33,0.3568157788535944
0.84,0.8144573025517349
0.4,0.4407903155037884
0.49,0.49640904706082783
0.51,0.46930123183244693
0.3,0.24716589508854855
0.24,0.28097068328061325
0.36,0.4118671255146886
0.26,0.22030437862450414
0.57,0.563489410136933
0.27,0.24815558025288817
0.35,0.3378219679024627
0.4,0.32753526379488224
0.36,0.31718845301237986
0.06,0.13833689586675377
0.2,0.31261301146365095
0.23,0.31228821570064325
0.74,0.7422445943594788
0.6,0.6777541819229188
0.37,0.2913342741703812
0.24,0.21654184472825863
0.25,0.17976200597733538
0.33,0.31459455120538554
0.41,0.40626210489413056
0.34,0.3197567167548279
0.28,0.3073673622823916
0.14,0.13398405903612182
0.0,0.13472884457307396
0.3,0.28438300149461454
0.48,0.4452771780930078
0.18,0.2175131028786173
0.28,0.22371354621991865
0.3,0.32719088500662447
0.54,0.4549298542479187
0.14,0.18147044915291677
0.24,0.18841106206757366
0.3,0.3401785703888553
0.61,0.5458050272536962
0.24,0.2718642763121502
0.34,0.30659070142109623
0.49,0.4515939422341563
0.05,0.039909664512426224
0.22,0.2877228834450918
0.06,0.04632403264088405
0.4,0.3640563260030075
0.14,0.18434551297351479
0.63,0.5511009078896094
0.29,0.30398695427393285
0.58,0.5454956251843
0.33,0.290864117986872
0.37,0.3780429224620967
0.17,0.1079608449198169
0.35,0.35107473295666164
0.31,0.3093972010413744
0.22,0.18215445386152015
0.38,0.3604681826802257
0.42,0.35592956366841794
0.38,0.392887607034962
0.56,0.46953114883671054
0.2,0.32963457676192026
0.2,0.3290258881805717
0.28,0.3405956704940249
0.46,0.4779502146751227
0.3,0.2783993368056965
0.18,0.2114175174270506
0.38,0.34762003560188764
0.44,0.36175176506570106
0.3,0.33403566138382995
0.35,0.33308812295078394
0.52,0.4810318726232128
0.37,0.3699228641908843
0.33,0.38214090878477647
0.0,0.27227636332392946
0.42,0.35219841122358403
0.19,0.29055751211652037
0.3,0.30825692728257564
0.36,0.4677859180874679
0.12,0.12782373753052723
0.32,0.24500628686608156
0.45,0.4761608807384458
0.37,0.39240758580053703
0.22,0.2237296233370728
0.32,0.3097983238611324
0.15,0.1832660465971744
0.09,0.12019168766371008
0.15,0.1591018045486642
0.36,0.3162614285930434
0.49,0.4795258777727445
0.47,0.47282408903197165
0.36,0.3778615667352797
0.37,0.36564151916606363
0.18,0.2050048593634481
0.38,0.4202332939840364
0.46,0.47815717111831996
0.32,0.30407628904524464
0.45,0.4239051146228287
0.4,0.3608625972200927
0.38,0.3678556107581278
0.64,0.6187783129907947
0.54,0.5267145439742981
0.35,0.2969213604478131
0.52,0.5462880664144003
0.38,0.365452909033384
0.13,0.25764062767908796
0.53,0.4728823081649207
0.34,0.310792606906216
0.53,0.5358449030128527
0.63,0.6330339845362402
0.48,0.5017164308427428
0.2,0.2857949186631326
0.47,0.48600039098435044
0.36,0.359836928138697
0.3,0.30789354399279595
0.03,0.0722008846896382
0.24,0.19268090031415977
0.4,0.36305660937181033
0.46,0.5184528835455985
0.27,0.24179422739269493
0.47,0.4219900531584501
0.22,0.18653548116275295
0.06,0.052074793996358976
0.43,0.4975437367044821
0.33,0.32459734089934567
0.11,0.21647256579600743
0.41,0.3572411165198869
0.09,0.2256944137140873
0.26,0.312447370480741
0.64,0.48324728877915046
0.68,0.6922159973068408
0.38,0.411342352604566
0.47,0.5001719247149519
0.02,0.05390596964382531
0.16,0.1648994525368084
0.57,0.571274737392372
0.21,0.31292171873326036
0.57,0.5924081424430333
0.31,0.36734937356587793
0.08,0.07794936551817176
0.28,0.35388723986544784
0.36,0.2670406244013043
0.27,0.2611126313959574
0.39,0.34100380432327004
0.34,0.33544642498383404
0.35,0.3102302542487781
0.3,0.2804461722511143
0.22,0.18812626298908994
0.16,0.18133085354299844
0.23,0.22054109313299994
0.5,0.5568367555306051
0.56,0.45805858777793107
0.3,0.2798678702299836
0.2,0.34157325352450313
0.14,0.22703048315296312
0.2,0.3741084027402318
0.43,0.3385530679897425
0.06,0.1504489969839214
0.33,0.38098185537889157
0.27,0.31146222655264627
0.24,0.2305666471152547
0.36,0.3303669607963698
0.7,0.6057739314553047
0.46,0.4119200604106747
0.33,0.31702290409868467
0.29,0.22268776363340606
0.34,0.3212483180629458
0.4,0.44665692745738506
0.45,0.44324606426156316
0.52,0.4300256913078904
0.19,0.19304308323162578
0.12,0.11007119477960549
0.4,0.3106975946149642
0.47,0.4594260940833385
0.22,0.18755240024452707
0.2,0.21883511832162036
0.61,0.5504872658204626
0.43,0.48499065967736604
0.62,0.6608734027070776
0.19,0.2285497650413208
0.72,0.6532077619285837
0.12,0.13178495005064186
0.53,0.4785655332587216
0.45,0.37313504464761527
0.25,0.32903069955235226
0.48,0.5739168445937773
0.24,0.22070084501692866
0.16,0.13592198915805384
0.31,0.27010468316555747
0.28,0.3059744027762297
0.61,0.5509465868514165
0.48,0.4243501286613472
0.59,0.6068554958259472
0.36,0.4317108092394048
0.41,0.3495419017310102
0.16,0.05559747276217343
0.31,0.2674283235062767
0.26,0.32499960047408033
0.42,0.47384449913035925
0.33,0.31938270295966625
0.16,0.13210791856214582
0.46,0.461287412459511
0.31,0.32990321652513666
0.32,0.37263237559654105
0.4,0.3434820956359846
0.27,0.22018368081513473
0.52,0.5632064316980013
0.21,0.17639038552759062
0.45,0.3950628470380494
0.38,0.32266702087234156
0.26,0.31372337556097546
0.37,0.3093734599721112
0.29,0.2867679754840537
0.66,0.6907337217288956
0.44,0.42196124581515654
0.19,0.18410035199069183
0.39,0.32603767118887883
0.13,0.1646931423400952
0.36,0.3923478422909445
0.57,0.5488051598143043
0.45,0.37448343676134566
0.59,0.5307019856493655
0.15,0.11314167412689186
0.67,0.6641738575438761
0.37,0.3004081282923926
0.25,0.22347732868292597
0.48,0.4918187349982824
0.11,0.11116619479887044
0.25,0.21591843192803026
0.38,0.37617369307365417
0.73,0.7205097662009391
0.49,0.5764924207643071
0.47,0.5502080681674971
0.45,0.4403939934227312
0.4,0.37261781726404813
0.27,0.18308174332260047
0.26,0.2919036163654707
0.3,0.3682767866682956
0.43,0.3983337237024674
0.42,0.5157150808955081
0.62,0.5463425754013116
0.18,0.1812398570404964
0.35,0.29448069859985854
0.36,0.4482923392188465
0.47,0.3787206522096674
0.37,0.35544296114780066
0.41,0.45954438390725183
0.27,0.3271580476456035
0.37,0.29168606575156736
0.44,0.49970913942817485
0.37,0.35564395063216686
0.19,0.25109607935348754
0.34,0.3955297505255456
0.55,0.5573974081709581
0.43,0.4993068510861287
0.22,0.19388492449840858
0.54,0.4708399392674293
0.25,0.28465128106422144
0.26,0.2725434232140611
0.27,0.27764195942765074
0.6,0.516129327278348
0.39,0.3060689068294682
0.14,0.13743698125998866
0.26,0.23911324289943994
0.41,0.458002521390837
0.33,0.3467906019035882
0.32,0.2905998699607635
0.34,0.3106509935666337
0.41,0.48160743426709696
0.56,0.5271902893090525
0.34,0.345735617893674
0.32,0.3242570383877992
0.28,0.3033921571381271
0.33,0.3458497431020698
0.39,0.36928051385692867
0.26,0.3108942834447392
0.39,0.3110525402179811
0.7,0.7308131065892798
0.39,0.31517055458853477
0.45,0.4939714364550481
0.29,0.32473409918522267
0.25,0.3008874413117837
0.12,0.18768438567489668
0.36,0.3116862465925773
0.33,0.3161816778725126
0.05,0.08832893759233802
0.55,0.520041253435426
0.45,0.46628020991816743
0.2,0.16854527079652346
0.41,0.4692133387297849
0.25,0.2927941340452148
0.3,0.3603341103635465
0.34,0.24245158438953568
0.35,0.3516263350304815
0.4,0.34483516573871736
0.55,0.5246159178355433
0.51,0.6254282165930913
0.41,0.4635825947245267
0.22,0.2647705464075699
0.19,0.22489364117014132
0.45,0.42567874304195763
0.36,0.3431294179792401
0.53,0.4743053494271634
0.33,0.331442510585529
0.24,0.26053400891881484
0.4,0.3667101221137254
0.22,0.30950574321399016
0.6,0.5214882184924419
0.14,0.22726746157350522
0.54,0.5267273895851223
0.14,0.17733341224649465
0.72,0.614764423355507
0.29,0.2562757211862841
0.3,0.34016405017688417
0.54,0.3715127896402069
0.63,0.5551202191747938
0.45,0.4733875755717524
0.47,0.3600447172373293
0.16,0.12527809550713867
0.23,0.29698598171761265
0.12,0.1299747788841115
0.35,0.41278442830262685
0.39,0.3778936190329172
0.3,0.3216377664252349
0.15,0.1808809331071459
0.2,0.28995570261039516
0.18,0.21732422543562593
0.33,0.2837095526047242
0.18,0.20296007784962833
0.09,0.08722481626977473
0.71,0.6896323311741039
0.04,0.048172548247013364
0.33,0.27184794626587344
0.64,0.7268748254993224
0.18,0.24755943398305733
0.17,0.18098761277100886
0.37,0.3133086943325148
0.32,0.3778451966008975
0.81,0.6616770619323147
0.59,0.5936157232314778
0.49,0.43595290791575153
0.1,0.34042290485169646
0.48,0.5215536563302808
0.37,0.4540416790807857
0.29,0.22662057626281396
0.49,0.5252659390851556
0.38,0.3092404170450893
0.44,0.4421293531378657
0.73,0.7313888986822074
0.61,0.5562461581990723
0.17,0.1871573452009204
0.36,0.38154897953076894
0.18,0.2003725062623946
0.45,0.46917217924159155
0.28,0.25862663537350844
0.32,0.3529885615284944
0.09,0.18133550386501215
0.57,0.424391189554226
0.14,0.13841164320483393
0.56,0.54256369493628
0.43,0.37081899633530513
0.27,0.28867983742848335
0.4,0.4858790887915521
0.39,0.4175587057164932
0.52,0.4743071335534534
0.45,0.35733090070610074
0.16,0.2115653687931159
0.21,0.17167884401403352
0.34,0.2694771442904283
0.13,0.12927332037213127
0.21,0.23304277701921572
0.29,0.32626469211234493
0.48,0.4493094875948463
0.4,0.3575951513681653
0.7,0.7012401880762663
0.23,0.20945776462378113
0.24,0.2308377446191016
0.27,0.1901653768778714
0.25,0.32407829865766535
0.3,0.31130436441989867
1.0,0.22595323430339967
0.33,0.33688322104351287
0.17,0.14199519164006874
0.21,0.33029342894395886
0.67,0.7363695391142211
0.47,0.48365917654056423
0.45,0.4777278047184402
0.34,0.30958967870397885
0.39,0.35016841114636515
0.49,0.4497796248343497
0.43,0.3703847283555195
0.25,0.3226464718981389
0.31,0.27429998762763713
0.29,0.3220355954360998
0.1,0.2994305649222368
0.67,0.6845559945279562
0.5,0.4936581080653474
0.09,0.13735147450293986
0.19,0.1947088508226112
0.21,0.19130357759787528
0.13,0.12580817763560748
0.3,0.324179269669394
0.4,0.31312761305341336
0.16,0.14714183683678356
0.73,0.7162642203859267
0.56,0.47543212801104184
0.39,0.4009318748159466
0.12,0.16316153706898137
0.22,0.2558850909635032
0.08,0.11442587523177111
0.58,0.5940299214523469
0.39,0.38640214671490636
0.34,0.28340037629597653
0.37,0.3854639556269334
0.57,0.5625589573777807
0.41,0.3271391333127625
0.32,0.3058762655676378
0.42,0.3184062243530507
0.24,0.2733683729943301
0.5,0.376987917184512
0.42,0.3948625664020884
0.15,0.1243391034056209
0.34,0.29974658518096803
0.7,0.7153416081934151
0.3,0.2854590337494162
0.15,0.1296924213117657
0.27,0.25180001729026363
0.32,0.2338085248768421
0.54,0.5505012286993942
0.47,0.4372950693475966
0.28,0.2269685296620965
0.34,0.24041287985696513
0.02,0.07938053343423868
0.37,0.420420198961171
0.39,0.3999980421486393
0.5,0.45394259413616356
0.28,0.34969600983954996
0.34,0.3064940223785488
0.2,0.2782414937990211
0.37,0.37580001776055066
0.32,0.31093123981523013
0.67,0.709747364174728
0.45,0.4368380395994777
0.45,0.43624046427383584
0.35,0.28965785994063226
0.28,0.3730346436433339
0.44,0.42221503473838373
0.28,0.2671155998345981
0.6,0.6276612585342694
0.45,0.33022918721195804
0.49,0.43360620046534637
0.27,0.29925862492451966
0.29,0.2809047400340897
0.4,0.29803764746601313
0.48,0.5257698104274471
0.11,0.2291244157615845
0.22,0.35922229563912866
0.12,0.09322730754748863
0.15,0.0811846585867091
0.07,0.12635519002784984
0.81,0.7502434430432433
0.39,0.3499185125195211
0.39,0.41597356157013493
0.08,0.06571260613137968
0.26,0.2803009152906444
0.57,0.5236524411093355
0.57,0.6210366734235114
0.26,0.30138412430727907
0.58,0.5722346096863683
0.47,0.42472489960194465
0.13,0.13117533966263528
0.3,0.3049711753843387
0.22,0.22671830232836349
0.09,0.07089303917973243
0.69,0.7456533595163479
0.36,0.3437476635773594
0.44,0.43632096800550463
0.29,0.2612078432442577
0.59,0.5650979800893429
0.32,0.30094446202830744
0.16,0.12673640070972347
0.33,0.32811925832391026
0.29,0.29624143923417345
0.32,0.27906313391072374
0.02,0.10393566080896276
0.35,0.3281240584214432
0.65,0.6360155682864598
0.14,0.10933587366608674
0.32,0.3083176301584209
0.64,0.6236185941994841
0.32,0.3261294449683141
0.18,0.17008965239309579
0.07,0.12470682625249295
0.41,0.3740748618274654
0.48,0.4959101990495321
0.37,0.4677986849485831
0.28,0.31699667168474993
0.46,0.4575722615622102
0.12,0.21848118904023972
0.36,0.394583668764521
0.12,0.08958273625608203
0.23,0.3198695921869846
0.29,0.353630741113678
0.48,0.4681600826732157
0.74,0.6574799818261136
0.52,0.4917259643033584
0.23,0.2902455858006126
0.16,0.2225761965957904
0.41,0.40641746037963256
0.42,0.3908727247606288
0.4,0.3224572942570613
0.33,0.30891526600827984
0.02,0.054765489788314886
0.49,0.5678879616252417
0.26,0.20197076178711712
0.14,0.04891404365511686
0.23,0.26419516131548637
0.32,0.38654324092993647
0.18,0.24847676891709777
0.15,0.16139120590143355
0.52,0.5609072586932349
0.22,0.31158304664224745
0.42,0.4634151032732773
0.35,0.3325319078351933
0.55,0.4919940149235732
0.26,0.2938014560177708
0.22,0.1954025635383099
0.44,0.41839788335425
0.43,0.34185124642899783
0.38,0.358330023325611
0.19,0.2578237112547518
0.04,0.08309328500258063
0.26,0.2260125534694516
0.35,0.38146138394432344
0.04,0.1257455854019758
0.19,0.1428406405618816
0.37,0.3808428634225253
0.28,0.3067121719881556
0.35,0.35792398088227845
0.2,0.2774977547912722
0.32,0.353270219575723
0.23,0.21249947312664863
0.37,0.3523662898945511
0.68,0.6627348479347508
0.34,0.35363523922177753
0.33,0.4017974799028837
0.4,0.41860829930360915
0.23,0.30238418934451916
0.22,0.3063453145423477
0.32,0.34134947825275724
0.58,0.5013055320694588
0.35,0.4018949903902644
0.53,0.5199210345323041
0.24,0.28861599174646896
0.27,0.2677507546883552
0.56,0.5482402278921974
0.55,0.5468145919646501
0.43,0.4195445273607126
0.4,0.3955495266402525
0.52,0.4576099336039873
0.2,0.37907062416742243
0.62,0.6834220958470869
0.17,0.14752511445318303
0.3,0.338131912376936
0.04,0.09343144990046515
0.35,0.2911810858368611
0.32,0.22229202551306285
0.37,0.38637462219162694
0.63,0.6341966241674266
0.24,0.288817514184862
0.18,0.25142026454046923
0.31,0.1732601969380282
0.62,0.6554332216657333
0.24,0.19943169409522646
0.44,0.498450079985523
0.4,0.46565248189270186
0.33,0.29673122258013107
0.36,0.3104383760084384
0.37,0.5010223832541171
0.12,0.11770681895988247
0.32,0.2925699878754819
0.34,0.3467393092728379
0.09,0.1624663408623974
0.21,0.20623693181150018
0.27,0.26813666098646094
0.17,0.19937595205559158
0.45,0.5053068999070984
0.35,0.24716587010911042
0.4,0.30387854991358326
0.37,0.3625303382707021
0.34,0.34398150989770926
0.56,0.6120479116928276
0.34,0.3976346526092954
0.16,0.18048154466710464
0.17,0.23081158583436373
0.28,0.31014786648418574
0.58,0.6637183876703139
0.31,0.30373304365657305
0.36,0.41381534831939
0.42,0.3872843690620853
0.36,0.3863324740223293
0.31,0.26209681868101675
0.39,0.3813033135982894
0.2,0.38575408515891263
0.39,0.4110046215653128
0.57,0.49933144379137834
0.07,0.053300586501945565
0.19,0.21888672746450813
0.27,0.36033719569482586
0.48,0.3845782684016758
0.44,0.4255879306243721
0.21,0.2761013257942793
0.38,0.4034375395349049
0.25,0.2459561984216059
0.67,0.6303970638576805
0.08,0.12247971062007611
0.37,0.316834988497523
0.46,0.47965924116584446
0.21,0.21185266920176668
0.56,0.5533721407270082
0.49,0.4681420643948774
0.19,0.18425983070484894
0.61,0.6382862351968613
0.19,0.20831545331876533
