prediction,target
0.11687870278080154,0.15
0.15889542094242792,0.17
0.3412764509296639,0.29
0.31815097090316613,0.24
0.4169178949113026,0.47
0.3221647500614147,0.28
0.2708746927998163,0.28
0.2789786527220215,0.29
0.31316649555945236,0.44
0.20532071820251524,0.0
0.47039365674343264,0.48
0.27573123723790227,0.34
0.13393056532483896,0.12
0.6961406731497124,0.68
0.44850595927473963,0.39
0.44326987069221113,0.46
0.37784971660833966,0.32
0.5491146457828443,0.59
0.30757716028879223,0.3
0.29115791789725565,0.36
0.5048219305363983,0.59
0.10122995978712455,0.12
0.13998596923365417,0.19
0.3174116986475196,0.31
0.35557733531108776,0.37
0.4000799035888604,0.42
0.4194919070609833,0.43
0.0732483868806214,0.12
0.3037634590113492,0.28
0.41088284971950895,0.29
0.291259444250446,0.31
0.5124369940172369,0.41
0.46948771411576373,0.53
0.358512858502626,0.42
0.6914199867257178,0.77
0.17699754542387386,0.12
0.1042948327659277,0.05
0.37450023246653075,0.34
0.5878400175770072,0.64
0.3340634693421277,0.38
0.32108828191878036,0.33
0.20425698924134927,0.1
0.4646517224042956,0.49
0.7643348572939581,0.73
0.12985263176453044,0.13
0.540185775897698,0.56
0.23678817682314293,0.21
0.4432098216311989,0.45
0.27604739287037605,0.3
0.4913831977802985,0.5
0.6704657004014223,0.64
0.6504404290692868,0.63
0.41619250608212305,0.41
0.3085904594575162,0.19
0.15828476909649503,0.16
0.16236769502007267,0.16
0.38026786250209704,0.39
0.37873767965694705,0.44
0.3375059936472682,0.43
0.3204358854901324,0.32
0.24337759860650274,0.28
0.1854839829087499,0.19
0.2584869625231843,0.26
0.21131308610226388,0.23
0.2934977916087656,0.34
0.6448455156528806,0.55
0.05006900970317552,0.06
0.5579399386887087,0.45
0.13301007603218565,0.09
0.4969259170564669,0.49
0.4192769147623259,0.39
0.3938116574614387,0.3
0.4080492278760224,0.43
0.5663997129469024,0.49
0.13356018407003173,0.09
0.33124147144681637,0.36
0.7722083863962651,0.75
0.35077745732107496,0.37
0.3670755632307851,0.34
0.5123917943843664,0.52
0.15634924841910103,0.04
0.12690048197803827,0.11
0.03191358759996498,0.02
0.36021842430673745,0.39
0.6494681665582277,0.67
0.5057886496066641,0.49
0.1285415790454999,0.12
0.2676393085252601,0.28
0.32208967766544366,0.45
0.5637212923344077,0.59
0.24142761058703355,0.2
0.5285024540512352,0.48
0.35726796206341743,0.44
0.32774657173983474,0.34
0.17214873445060153,0.14
0.5552301139131607,0.55
0.21371405860658713,0.24
0.4431328116014507,0.43
0.557448249607078,0.57
0.3812579390772177,0.31
0.28098709669769417,0.29
0.49431326136730075,0.48
0.35418432314399717,0.37
0.5663385538396024,0.6
0.20649713046784363,0.21
0.43786179869679287,0.39
0.37067560137982714,0.39
0.4978835058069122,0.57
0.36518451528962265,0.42
0.041612316425825996,0.05
0.12622056413894697,0.13
0.36325652591276153,0.36
0.44532229748636215,0.48
0.847976069382291,0.79
0.30303104678554743,0.35
0.38826761402999216,0.31
0.1871483865756858,0.23
0.4747125575766751,0.48
0.3299924164708827,0.32
0.5681303318441102,0.57
0.18630520297611616,0.27
0.3049932682398943,0.25
0.26816541807900957,0.32
0.4738627170077458,0.47
0.40504090886640953,0.36
0.15550378803913148,0.24
0.5672540272065536,0.5
0.43092137885669707,0.4
0.4529112009711877,0.43
0.340504989058574,0.47
0.20713406779906218,0.17
0.5233467206515677,0.43
0.1527616831027103,0.14
0.27651164037393555,0.34
0.3818435740583359,0.39
0.4170706041766443,0.41
0.5142252395644761,0.5
0.22363025792017494,0.27
0.3398676782869222,0.4
0.26009350709731877,0.29
0.20141029676078478,0.21
0.37693589721442,0.45
0.18223188051495307,0.12
0.3216246567442063,0.3
0.4566421807495774,0.51
0.317166176288237,0.34
0.2983085147191469,0.28
0.3174009495792097,0.3
0.33844434193684486,0.33
0.3845031416585216,0.47
0.26177145562995713,0.21
0.2424594000641464,0.27
0.1316510898820834,0.12
0.4484264805289066,0.45
0.23079052066425235,0.26
0.26329522419483653,0.33
0.3081688124949786,0.33
0.4076949512661297,0.45
0.3587815644291949,0.33
0.8071007335642965,0.84
0.4413454601531966,0.4
0.48436290499872386,0.49
0.4671795719632589,0.51
0.2467913868457181,0.3
0.27904961679208706,0.24
0.41350146453161013,0.36
0.2231029761881902,0.26
0.5640180827936754,0.57
0.24713437130519392,0.27
0.33769913710002314,0.35
0.3294465658947455,0.4
0.3189502025212697,0.36
0.1410316916565887,0.06
0.3132508665783155,0.2
0.31279354885960853,0.23
0.7315333313428187,0.74
0.6744407233705053,0.6
0.2915086257912629,0.37
0.21287045119652107,0.24
0.18155711457745788,0.25
0.31556704139087516,0.33
0.40537665768037723,0.41
0.32053665388747943,0.34
0.30441865420228087,0.28
0.13265605764327826,0.14
0.1329169184969725,0.0
0.2851349009091023,0.3
0.4367258168413262,0.48
0.2180129490765258,0.18
0.22449664826444743,0.28
0.3262703976414594,0.3
0.45732870949399906,0.54
0.18248000689456792,0.14
0.18946911064742977,0.24
0.3358354763554385,0.3
0.5453181027920998,0.61
0.2703095010809871,0.24
0.3134826266014681,0.34
0.44994535391847756,0.49
0.039089260022370134,0.05
0.2863654081514191,0.22
0.04613072785471275,0.06
0.36404799927943826,0.4
0.18496904827548608,0.14
0.5476548568545098,0.63
0.3039752628540622,0.29
0.5444515636422984,0.58
0.29040554854845807,0.33
0.37674141100207537,0.37
0.10957762708845134,0.17
0.3533543373914184,0.35
0.30980956705714185,0.31
0.1800350989017016,0.22
0.36325720662609334,0.38
0.3587652519180301,0.42
0.3896848905516271,0.38
0.47037503508869977,0.56
0.3263213611287977,0.2
0.328449504752921,0.2
0.3397758713367733,0.28
0.4766738353118042,0.46
0.2771967192636213,0.3
0.21205385284551317,0.18
0.3471877366277051,0.38
0.3652386940557607,0.44
0.3347513567864006,0.3
0.33401218516257236,0.35
