target,prediction
0.15,0.11330746
0.17,0.15936425
0.29,0.34001523
0.24,0.319539
0.47,0.4148551
0.28,0.32458583
0.28,0.26912314
0.29,0.27987307
0.44,0.3116941
0.0,0.20397538
0.48,0.47212616
0.34,0.2756126
0.12,0.13530807
0.68,0.69528395
0.39,0.44485918
0.46,0.44386482
0.32,0.3775738
0.59,0.5506062
0.3,0.30709723
0.36,0.29052946
0.59,0.5059344
0.12,0.10383024
0.19,0.13938254
0.31,0.3211057
0.37,0.35894066
0.42,0.40052915
0.43,0.41950065
0.12,0.07158931
0.28,0.30418167
0.29,0.4081742
0.31,0.29103303
0.41,0.5126618
0.53,0.46974874
0.42,0.3578318
0.77,0.6935356
0.12,0.18051316
0.05,0.10658656
0.34,0.37260482
0.64,0.58700824
0.38,0.33262673
0.33,0.31981304
0.1,0.1968378
0.49,0.4645917
0.73,0.7654847
0.13,0.13045092
0.56,0.54086936
0.21,0.2353067
0.45,0.44324067
0.3,0.2754719
0.5,0.49052
0.64,0.67124754
0.63,0.64909524
0.41,0.41662806
0.19,0.31016105
0.16,0.15786758
0.16,0.16117655
0.39,0.38068584
0.44,0.37971514
0.43,0.33435223
0.32,0.31944668
0.28,0.24175954
0.19,0.18392202
0.26,0.25611997
0.23,0.2082583
0.34,0.29107666
0.55,0.6429881
0.06,0.050669875
0.45,0.55937195
0.09,0.13081416
0.49,0.4967438
0.39,0.41815534
0.3,0.39449096
0.43,0.41072842
0.49,0.5637127
0.09,0.13136458
0.36,0.33088613
0.75,0.7578463
0.37,0.35112345
0.34,0.36440682
0.52,0.5108731
0.04,0.15669851
0.11,0.12760495
0.02,0.03343521
0.39,0.36099568
0.67,0.64841413
0.49,0.5066988
0.12,0.12697637
0.28,0.2668185
0.45,0.32283515
0.59,0.5658422
0.2,0.24096763
0.48,0.526188
0.44,0.35638255
0.34,0.32626462
0.14,0.17366624
0.55,0.5560925
0.24,0.21763642
0.43,0.4401653
0.57,0.5564174
0.31,0.38006723
0.29,0.27408722
0.48,0.49503392
0.37,0.3553197
0.6,0.5794341
0.21,0.20519878
0.39,0.43642873
0.39,0.37134397
0.57,0.49711892
0.42,0.3665334
0.05,0.04119295
0.13,0.1269546
0.36,0.36265475
0.48,0.4446772
0.79,0.8465503
0.35,0.30167794
0.31,0.38895747
0.23,0.18534371
0.48,0.47523305
0.32,0.32973298
0.57,0.5687296
0.27,0.1847937
0.25,0.30668205
0.32,0.26762253
0.47,0.47426486
0.36,0.40674034
0.24,0.15455525
0.5,0.5695913
0.4,0.42871666
0.43,0.45362088
0.47,0.33973897
0.17,0.20868334
0.43,0.52561903
0.14,0.15428407
0.34,0.27668515
0.39,0.38216856
0.41,0.4171272
0.5,0.51568794
0.27,0.22333764
0.4,0.3401316
0.29,0.26106107
0.21,0.20055673
0.45,0.37806198
0.12,0.1824365
0.3,0.322893
0.51,0.45620155
0.34,0.31778523
0.28,0.29826668
0.3,0.316195
0.33,0.3383216
0.47,0.38577268
0.21,0.26296237
0.27,0.2434275
0.12,0.13071944
0.45,0.44683903
0.26,0.23110011
0.33,0.2646148
0.33,0.3102056
0.45,0.40951115
0.33,0.35672998
0.84,0.803624
0.4,0.44180793
0.49,0.47044605
0.51,0.4680671
0.3,0.24747312
0.24,0.27662897
0.36,0.41568962
0.26,0.22102268
0.57,0.5663665
0.27,0.24594304
0.35,0.3368502
0.4,0.32828975
0.36,0.31847578
0.06,0.14311878
0.2,0.31238708
0.23,0.3104588
0.74,0.73161465
0.6,0.67427677
0.37,0.28880188
