target,prediction
0.15,0.12102203584747785
0.17,0.15882859637747362
0.29,0.3327350707787921
0.24,0.31422968587265127
0.47,0.3915665483440812
0.28,0.32013982771041377
0.28,0.26573496790727896
0.29,0.2990702678887455
0.44,0.312804229213174
0.0,0.24520942389686887
0.48,0.4872488355072214
0.34,0.30037512590096804
0.12,0.1263855146032064
0.68,0.6995566176559268
0.39,0.453008118148065
0.46,0.40084174444754694
0.32,0.37492890003531587
0.59,0.5218499608710218
0.3,0.30461369271214367
0.36,0.2864904985293277
0.59,0.48405158259752107
0.12,0.10995650723287413
0.19,0.12568794096643868
0.31,0.3300162747408136
0.37,0.3376485441284332
0.42,0.4007116021352806
0.43,0.40880172962543015
0.12,0.08333987289447294
0.28,0.3240691257109093
0.29,0.39638463728517026
0.31,0.2985863524130252
0.41,0.5055170168737616
0.53,0.4837443402250009
0.42,0.33493629577331085
0.77,0.6848677697601938
0.12,0.2267493659421968
0.05,0.11423983124973029
0.34,0.3698399065923194
0.64,0.586701723764235
0.38,0.33187472498998005
0.33,0.313956904788205
0.1,0.22837033955909342
0.49,0.4849484680652369
0.73,0.7250060245569392
0.13,0.14769644516435826
0.56,0.5306448433262324
0.21,0.21974565266942456
0.45,0.4205585874760046
0.3,0.2657587666699423
0.5,0.4867371835421104
0.64,0.6831949224318575
0.63,0.6825926710653006
0.41,0.39218936610704025
0.19,0.31955640249853307
0.16,0.1584146602748137
0.16,0.16316277454295366
0.39,0.39512661131461857
0.44,0.39512661131461857
0.43,0.33248306116288345
0.32,0.31597276819770137
0.28,0.22017078226615375
0.19,0.22688450778656788
0.26,0.26244639349810844
0.23,0.2201692690318564
0.34,0.30324560839031567
0.55,0.6181538245812093
0.06,0.0708922278767503
0.45,0.5836814062208248
0.09,0.14461655701737058
0.49,0.49429293675935143
0.39,0.41045514379378467
0.3,0.401249886456357
0.43,0.4080425972528666
0.49,0.5749287081206318
0.09,0.14686888404026452
0.36,0.3336103702217551
0.75,0.7754778638148879
0.37,0.3345636677520668
0.34,0.35625135869784424
0.52,0.49378650535208246
0.04,0.15629219836934916
0.11,0.1455883045679321
0.02,0.0693922522679509
0.39,0.3565979134282083
0.67,0.682780110962827
0.49,0.48838896930670295
0.12,0.14453886040630526
0.28,0.2794092215184667
0.45,0.32089574241484436
0.59,0.5707761662937159
0.2,0.2181791310579449
0.48,0.5292407979712493
0.44,0.3331575931606497
0.34,0.3317297696705448
0.14,0.2214227925386342
0.55,0.5396969900026475
0.24,0.2524455681210586
0.43,0.4470462560063273
0.57,0.5836814062208248
0.31,0.37737230069536204
0.29,0.2844998135646011
0.48,0.4668213378180483
0.37,0.33445436860192523
0.6,0.4750481292118085
0.21,0.20236911086641235
0.39,0.44659373765482085
0.39,0.36718954471510706
0.57,0.49192027180631215
0.42,0.33605344605962484
0.05,0.07018216262060326
