target,prediction
0.15,0.120985072335206
0.17,0.15979698176002918
0.29,0.3479876761051145
0.24,0.31930726573037027
0.47,0.4364463908556886
0.28,0.32619928893708194
0.28,0.2709507649070635
0.29,0.27738462575006184
0.44,0.3169622960647434
0.0,0.21968111047514519
0.48,0.4654818923281168
0.34,0.27723468535677864
0.12,0.13457575491734666
0.68,0.6974513422963395
0.39,0.4531593670803479
0.46,0.45147387674309375
0.32,0.38507158918649104
0.59,0.5222266703104448
0.3,0.31069549156971643
0.36,0.29564857801455435
0.59,0.5012348874629412
0.12,0.09141993854091468
0.19,0.14164545736955872
0.31,0.3143727654207567
0.37,0.35019874272905877
0.42,0.4001445280664637
0.43,0.4259536598886579
0.12,0.06845711472727867
0.28,0.3100777214415752
0.29,0.4151512851110959
0.31,0.2899668907388306
0.41,0.508794136585174
0.53,0.46363577725816263
0.42,0.35960948735899734
0.77,0.6851032219613433
0.12,0.17819817960159728
0.05,0.09244559834703078
0.34,0.3866137113945193
0.64,0.5904887383930295
0.38,0.3288504155812592
0.33,0.3283266397494876
0.1,0.2004330321259876
0.49,0.46258979292160296
0.73,0.7678908435571924
0.13,0.12897425681991861
0.56,0.5387259375104545
0.21,0.2381923315202791
0.45,0.447610973117031
0.3,0.2735549671130548
0.5,0.4900295978365181
0.64,0.6695521725856841
0.63,0.6535438834494358
0.41,0.4236137223767325
0.19,0.3121374373570308
0.16,0.16068340182521038
0.16,0.15982912583740538
0.39,0.37600627372184253
0.44,0.3753529651332033
0.43,0.33936745082321584
0.32,0.32120869796988855
0.28,0.24623463637806847
0.19,0.1873756796080943
0.26,0.26316175555653787
0.23,0.22033747673915055
0.34,0.2936934343584052
0.55,0.641399469339615
0.06,0.04889683164039993
0.45,0.561066946134889
0.09,0.1348876290902609
0.49,0.495976767960474
0.39,0.42919293546099896
0.3,0.39643294351674824
0.43,0.4070611220446382
0.49,0.5710037466098448
0.09,0.1300439015135112
0.36,0.33312019200297655
0.75,0.7952203221094305
0.37,0.35227977705286023
0.34,0.37987652581749237
0.52,0.5056012584495249
0.04,0.1566089821727118
0.11,0.1287092712103874
0.02,0.027906651347214595
0.39,0.37858771707083555
0.67,0.6555766904671876
0.49,0.5022426457992119
0.12,0.1298561003015589
0.28,0.276895266265644
0.45,0.32448476053555747
0.59,0.5546761180737054
0.2,0.24216721175125477
0.48,0.5288268329366729
0.44,0.36757153076898363
0.34,0.3251499247606187
0.14,0.17150248680251343
0.55,0.5535340819821504
0.24,0.21949471493205105
0.43,0.4450470892879426
0.57,0.5583743891291736
0.31,0.3838013072522518
0.29,0.28904976741991617
0.48,0.4929516905212777
0.37,0.36180588060287905
0.6,0.5401135334083844
0.21,0.20530799670446676
0.39,0.43761099009009696
0.39,0.384900556482668
0.57,0.49339782717144876
0.42,0.359748088278268
0.05,0.03065247065730714
0.13,0.13102573714681284
0.36,0.3642153557646198
0.48,0.4511188833637377
0.79,0.8451599809758176
0.35,0.3092114790988094
0.31,0.3843232416462119
0.23,0.18410991672268345
0.48,0.47458070854523504
0.32,0.32630605021670084
0.57,0.5707819727544932
0.27,0.18524962400522027
0.25,0.3091783019805183
0.32,0.27123953651135285
0.47,0.4729167916737459
0.36,0.40323342917772
0.24,0.15757015151271692
0.5,0.5657659707691786
0.4,0.43033772034762163
0.43,0.4524388976336028
0.47,0.34231554374699913
0.17,0.20715637754867447
0.43,0.5243642657636323
0.14,0.1525667769881767
0.34,0.27641907640273095
0.39,0.38253384171257654
0.41,0.4188819329255665
0.5,0.5108985138235792
0.27,0.22394408371874164
0.4,0.3432533772680179
0.29,0.26234759518163264
0.21,0.2000148729619106
0.45,0.37573637580404773
0.12,0.179595594893975
0.3,0.32254592617867717
0.51,0.4555564354938134
0.34,0.32731120348985543
0.28,0.30064542075652245
0.3,0.3215863948233286
0.33,0.34003478830007094
0.47,0.38513460473678823
0.21,0.268549087718975
0.27,0.2399380971599843
0.12,0.13028200554665093
0.45,0.4538877060844084
0.26,0.2359990919068944
0.33,0.2630331928878804
0.33,0.31246779657839374
0.45,0.41612329093547934
0.33,0.37426526625482476
0.84,0.8044199299339102
0.4,0.44619483240701757
0.49,0.5055515283648937
0.51,0.4666532695547359
0.3,0.2487933882706084
0.24,0.2745129349530192
0.36,0.4121666804482398
0.26,0.22667677686388488
0.57,0.5595931676670917
0.27,0.2484193094505091
0.35,0.3431762199111606
0.4,0.33769315183690807
0.36,0.3180339280833873
0.06,0.13948576597438364
0.2,0.3178726921677589
0.23,0.3141735094366125
0.74,0.7302618577193841
0.6,0.6729961083381335
0.37,0.29138735436236074
0.24,0.2212587933628266
0.25,0.1833822770947066
0.33,0.3165270925237372
0.41,0.4036800494785143
0.34,0.3160398469167897
0.28,0.30896434857759936
0.14,0.1316967322446642
0.0,0.13519244160511074
0.3,0.2802213491599686
0.48,0.4499690434720467
0.18,0.22439638255026684
0.28,0.22950873022619522
0.3,0.3247886617633055
0.54,0.45159838423328297
0.14,0.17916348805830998
0.24,0.18701065490645816
0.3,0.3421052308451749
0.61,0.5403310081712729
0.24,0.2651207680330403
0.34,0.3128213260679391
0.49,0.4505309127920073
0.05,0.02970202669888533
0.22,0.29067058548200875
0.06,0.04868304861082373
0.4,0.372530231765116
0.14,0.17938942454285456
0.63,0.5464611859286992
0.29,0.307350627050744
0.58,0.5400500042957469
0.33,0.29393719820820685
0.37,0.3788501917133136
0.17,0.10027114435121928
0.35,0.3486748832185019
0.31,0.3116491707107081
0.22,0.1744406223179417
0.38,0.35961944257630657
0.42,0.36783364797582024
0.38,0.3926211664142528
0.56,0.466706586250916
0.2,0.3278418533368292
0.2,0.3349955395221311
