target,prediction
0.15,0.12052356062045819
0.17,0.1621630074128216
0.29,0.345329392943319
0.24,0.32044253991252647
0.47,0.4364893797123683
0.28,0.32721256322663733
0.28,0.2717364393101637
0.29,0.2786140651829474
0.44,0.3166325034610687
0.0,0.2159154086029067
0.48,0.46898220006276065
0.34,0.2769163198222746
0.12,0.13958037787931457
0.68,0.6956875144111074
0.39,0.4515608702601002
0.46,0.44993184585035306
0.32,0.39102677329436686
0.59,0.5365061414266851
0.3,0.3098210184478561
0.36,0.29284551497524636
0.59,0.4938390089728885
0.12,0.0909640280406511
0.19,0.14471389779329147
0.31,0.317696630960125
0.37,0.35273396549231806
0.42,0.3994079492218631
0.43,0.42475837515500037
0.12,0.06314440123305515
0.28,0.30870363026406283
0.29,0.41416628971394476
0.31,0.2910195556482101
0.41,0.5075820655913518
0.53,0.46361612376805084
0.42,0.3599176106786398
0.77,0.688392277703864
0.12,0.174688065569017
0.05,0.09363084229632584
0.34,0.38385850094238705
0.64,0.5963675780682824
0.38,0.32946120388538297
0.33,0.3241829170437459
0.1,0.2044986315984156
0.49,0.46363915701773395
0.73,0.7706616121917954
0.13,0.1296871514520584
0.56,0.5380855379039924
0.21,0.24014101154670053
0.45,0.4505246458143198
0.3,0.27613831688997426
0.5,0.48954645129263075
0.64,0.666405025397216
0.63,0.6500724409844707
0.41,0.4217712810547387
0.19,0.31160448629465226
0.16,0.16018314534651232
0.16,0.16114305234578707
0.39,0.37887985768460114
0.44,0.37531125949737554
0.43,0.343066974972544
0.32,0.3209977142440195
0.28,0.24134561457230902
0.19,0.18614237189611943
0.26,0.26240487674234003
0.23,0.21897497927729592
0.34,0.29516323723614873
0.55,0.6400275631087509
0.06,0.04725138727723799
0.45,0.5653722825210061
0.09,0.13578766234758124
0.49,0.49560908904367684
0.39,0.4327509529902529
0.3,0.39592951504949103
0.43,0.4062438070081986
0.49,0.5641791287541449
0.09,0.13062602194165585
0.36,0.3335670335555263
0.75,0.784644858198984
0.37,0.3519710461427237
0.34,0.37905267584870106
0.52,0.5039439904007553
0.04,0.15509015547143004
0.11,0.12976120836034566
0.02,0.02773296125172786
0.39,0.3771211624081362
0.67,0.6467987197958339
0.49,0.5035060893461633
0.12,0.13020697976332282
0.28,0.2701994485652797
0.45,0.3237478304067311
0.59,0.5597281294423941
0.2,0.2428296987985794
0.48,0.5349707757023616
0.44,0.3665490280729161
0.34,0.32473228844743984
0.14,0.1690353186008985
0.55,0.5566869266298871
0.24,0.21981584831918358
0.43,0.44631647381466344
0.57,0.5582102069003845
0.31,0.38599526043705157
0.29,0.2862117094208875
0.48,0.5006721655997723
0.37,0.36625371001890494
0.6,0.5360577089186086
0.21,0.20394742057819634
0.39,0.4402391380205727
0.39,0.3889035929002375
0.57,0.4982467476093425
0.42,0.3612942746832887
0.05,0.03178882898232094
0.13,0.13011378175760058
0.36,0.3647436851614286
0.48,0.4519108542631273
0.79,0.8466783055952761
0.35,0.3097702843645747
0.31,0.38632027201917063
0.23,0.18645761561078422
0.48,0.47246723818541836
0.32,0.32741343956680824
0.57,0.5703021435353424
0.27,0.18271063373614746
0.25,0.30979811140804636
0.32,0.27234567816138716
0.47,0.47395701408345003
0.36,0.40515519361768687
0.24,0.15480544828423418
