target,prediction
0.15,0.12115211995193664
0.17,0.15094545773385637
0.29,0.335803269594259
0.24,0.3244862476423739
0.47,0.42216158900275547
0.28,0.3200326776864375
0.28,0.2729113875714968
0.29,0.2730442697733157
0.44,0.3241595326763119
0.0,0.2147389255950925
0.48,0.46638483063582126
0.34,0.2694547412235835
0.12,0.13075177132898474
0.68,0.6778279952226576
0.39,0.4433923231020016
0.46,0.4430217992753206
0.32,0.38324645465471024
0.59,0.530441766157267
0.3,0.3124875461267431
0.36,0.28457468130728103
0.59,0.49110692878074536
0.12,0.09696132224696985
0.19,0.14803682747783586
0.31,0.3326216071026069
0.37,0.34847231978949433
0.42,0.3951844025414281
0.43,0.4272482309160164
0.12,0.06539096475388007
0.28,0.2976112467047628
0.29,0.38969214612411507
0.31,0.29423173926859764
0.41,0.5082376931267426
0.53,0.45697694791933596
0.42,0.36363786478512533
0.77,0.6722856234457997
0.12,0.1774101445829428
0.05,0.09935972271627092
0.34,0.36598511726274624
0.64,0.6002387816165219
0.38,0.33381300421100535
0.33,0.32543548657720467
0.1,0.22972710046117478
0.49,0.4559939032445458
0.73,0.7390643882145927
0.13,0.12068801877690949
0.56,0.5326451719717601
0.21,0.23394010518009867
0.45,0.4558284951526466
0.3,0.2611259693533756
0.5,0.5002035117872796
0.64,0.6673266344055709
0.63,0.6439883258874907
0.41,0.4079714998048492
0.19,0.3087314294672126
0.16,0.1478940659611948
0.16,0.15690753247334688
0.39,0.37802197847970875
0.44,0.3783268114469524
0.43,0.3575587347968274
0.32,0.3154982639774938
0.28,0.24436409577477275
0.19,0.18939440472456126
0.26,0.26825729191230957
0.23,0.22428904511530862
0.34,0.3041955821978074
0.55,0.6416289252708014
0.06,0.05050505576624631
0.45,0.5723056524411038
0.09,0.14500290283775819
0.49,0.5097126096812595
0.39,0.43869637236090736
0.3,0.39774009587530323
0.43,0.4204379178235509
0.49,0.5517079649269625
0.09,0.13860437792667846
0.36,0.34390911092612586
0.75,0.7816251389833972
0.37,0.35287310467450866
0.34,0.3723110611560064
0.52,0.5063288337626902
0.04,0.15984951167189632
0.11,0.11989997653941414
0.02,0.02438033534667461
0.39,0.36828936966628023
0.67,0.6462183255317893
0.49,0.5100718539117061
0.12,0.1278103088317074
0.28,0.2575031563258386
0.45,0.323277350842705
0.59,0.5329168276682531
0.2,0.23579709092030815
0.48,0.5329531301199821
0.44,0.35301571362988127
0.34,0.3240214964504369
0.14,0.15913766227318216
0.55,0.5514516777020783
0.24,0.20453910379106072
0.43,0.4412018490203437
0.57,0.5621007067326467
0.31,0.39645724460529674
0.29,0.27776469217551136
0.48,0.4707951002553994
0.37,0.3541674990590829
0.6,0.547760952926664
0.21,0.20224142019964564
0.39,0.4525046727667317
0.39,0.36833479580390593
0.57,0.49999193731685604
0.42,0.3600904071683736
0.05,0.030313942956393558
0.13,0.13988618650761664
0.36,0.36627786682801255
0.48,0.4486797469964416
0.79,0.8709483371251127
0.35,0.3030569718186649
0.31,0.37931476707962597
0.23,0.1786636505453414
