target,prediction
0.15,0.11510887517039242
0.17,0.15777397489977213
0.29,0.34251954619564073
0.24,0.3163421442510641
0.47,0.4207774231760613
0.28,0.3214065409267122
0.28,0.2696091267979119
0.29,0.277543246393271
0.44,0.3124031929760449
0.0,0.20572685995218604
0.48,0.47049742543618334
0.34,0.2746584944214805
0.12,0.13886856563445268
0.68,0.697767807448651
0.39,0.44687794159511707
0.46,0.4475476533301381
0.32,0.38182911250909096
0.59,0.5516536233378976
0.3,0.3063446753112588
0.36,0.2911080683984915
0.59,0.5040837950660932
0.12,0.10022795131598976
0.19,0.13945833612340125
0.31,0.31757466926561756
0.37,0.358974107640269
0.42,0.40077959010291425
0.43,0.4213421190687003
0.12,0.07444511585920867
0.28,0.3056781888964227
0.29,0.4151074385290502
0.31,0.29096103188044414
0.41,0.5158009037598265
0.53,0.46968130147131293
0.42,0.35913752271266397
0.77,0.6935239157893726
0.12,0.17780295890307968
0.05,0.10192455747376539
0.34,0.37150877352974465
0.64,0.5829335401497445
0.38,0.3343872023094632
0.33,0.3115651668553291
0.1,0.19164443727505387
0.49,0.46456247156519825
0.73,0.7654731029291468
0.13,0.1301459295961206
0.56,0.5393698482610324
0.21,0.23608541450625883
0.45,0.44380403703743737
0.3,0.2752702234199642
0.5,0.49118114845607147
0.64,0.6685517750821887
0.63,0.6505673584769995
0.41,0.4186447235885738
0.19,0.3066216400785506
0.16,0.1574783103883033
0.16,0.1618966000121364
0.39,0.3818487390569258
0.44,0.37730383928495365
0.43,0.33993546283389686
0.32,0.3205740112719994
0.28,0.24221305633120768
0.19,0.187206339482293
0.26,0.2579148854574393
0.23,0.21443732596150103
0.34,0.2973355082443473
0.55,0.6500969047315074
0.06,0.05055956130527275
0.45,0.5571542353817046
0.09,0.13510899603723178
0.49,0.4964867723134014
0.39,0.4204509879426041
0.3,0.39642586935512447
0.43,0.41100056624691506
0.49,0.5686159691198301
0.09,0.13267010528220388
0.36,0.3300466328801044
0.75,0.7781824256732862
0.37,0.34832684990143437
0.34,0.3673819966066435
0.52,0.5093320735211652
0.04,0.15912337898174891
0.11,0.1281276881045556
0.02,0.02938899151022564
0.39,0.36334545283492586
0.67,0.6502483440437382
0.49,0.5021600337692418
0.12,0.1276404079210491
0.28,0.2646371659794312
0.45,0.3203957894557904
0.59,0.5699683602286751
0.2,0.2418576681672331
0.48,0.5250902776999561
0.44,0.35708683391141344
0.34,0.32935666459785456
0.14,0.1725685307335624
0.55,0.5551394826242686
0.24,0.21352395080971007
0.43,0.44510760690940776
0.57,0.5578752224414386
0.31,0.37921268403869984
0.29,0.28558510112015095
0.48,0.4976381119137945
0.37,0.3554980078953456
0.6,0.557063707431883
0.21,0.2067842896778679
0.39,0.4385935124970631
0.39,0.3693333320932374
0.57,0.4973869447927133
0.42,0.3667385434143332
0.05,0.041887637174148264
0.13,0.12337412917019268
0.36,0.3665059167387857
0.48,0.4427543345656032
0.79,0.8480893709073587
0.35,0.30381939898860705
0.31,0.386766302679658
0.23,0.188567473877681
0.48,0.4721834398913959
0.32,0.32870643332916977
0.57,0.5697413531861887
0.27,0.18600058426734548
0.25,0.30495805010821403
0.32,0.2655510404591345
0.47,0.47370678083352274
0.36,0.4037453332025478
0.24,0.15689285997657587
0.5,0.5684319540418711
0.4,0.433907403632343
0.43,0.4567574998077187
0.47,0.33845282971785784
0.17,0.2068779062402012
0.43,0.521858421025774
0.14,0.15443319730291566
0.34,0.27547393981787077
0.39,0.3844707222383782
0.41,0.41900017611131435
0.5,0.5136358776552663
0.27,0.22471607111059655
0.4,0.33851312415373036
0.29,0.2605404131767421
0.21,0.201131366927968
0.45,0.37741107215078956
0.12,0.18152753197801855
0.3,0.32225035465433044
0.51,0.45498294819719876
0.34,0.31933716297763326
0.28,0.2987766163006084
0.3,0.3167072930598312
0.33,0.33705489334196
0.47,0.3806307178796678
0.21,0.26425030213241374
0.27,0.2419015191556877
0.12,0.1309770451091956
0.45,0.44874226943301193
0.26,0.22996579851473845
0.33,0.2636631286243555
0.33,0.3047380548033206
0.45,0.405787651790397
0.33,0.3591835156560572
0.84,0.8050207809180495
0.4,0.4393153266941825
0.49,0.49278366285062714
0.51,0.46805825814596297
0.3,0.24322706489441423
0.24,0.27714578589280475
0.36,0.41334654341916505
0.26,0.22413616696025412
0.57,0.5642892752236468
0.27,0.24877710523122093
0.35,0.33761689446750387
0.4,0.3290769755034985
0.36,0.317959390668791
0.06,0.13984822686035567
0.2,0.311677447038171
0.23,0.3104137640264012
0.74,0.7342661535457701
0.6,0.6752510906187109
0.37,0.29270374875030003
0.24,0.2118713003237535
0.25,0.18188341415355883
0.33,0.31310252061206395
0.41,0.4064587294250674
0.34,0.32325552329167045
0.28,0.30291021127934176
0.14,0.13223129998856956
0.0,0.13297578304857166
0.3,0.286569550830148
0.48,0.4410280800885584
0.18,0.22017480162590514
0.28,0.22491592185670242
0.3,0.3263465538839807
0.54,0.4565831645389878
0.14,0.18092364021270446
0.24,0.18894748581155477
0.3,0.33730891910990835
