target,prediction
0.15,0.11492676343729163
0.17,0.16308704393265244
0.29,0.33606963187505184
0.24,0.3194560490906523
0.47,0.4138618450931457
0.28,0.3257867684231018
0.28,0.2670216742131078
0.29,0.2797955895632799
0.44,0.31509652827894413
0.0,0.20852718643435525
0.48,0.4715925173583466
0.34,0.27587449608071063
0.12,0.13482967513996302
0.68,0.6986583976755707
0.39,0.4494492829378244
0.46,0.4409270043878242
0.32,0.38597373333500423
0.59,0.5691275142766334
0.3,0.3072977571406116
0.36,0.2920578557761409
0.59,0.4970260481461507
0.12,0.10317969182541539
0.19,0.14151023987903036
0.31,0.31832240274758167
0.37,0.34949708145140396
0.42,0.3993278605293825
0.43,0.4167712192996828
0.12,0.071384230793341
0.28,0.3008803906470691
0.29,0.4099448957946725
0.31,0.2901847687276692
0.41,0.5148423513543023
0.53,0.46713275498548856
0.42,0.35972600048385883
0.77,0.6910557800064642
0.12,0.1763577249088651
0.05,0.10512903913366439
0.34,0.37304255282091925
0.64,0.5898154803979193
0.38,0.33753812215657003
0.33,0.32516047843834955
0.1,0.19482463615165216
0.49,0.4657115307476375
0.73,0.7650204290689271
0.13,0.13279380142517838
0.56,0.5391461697419029
0.21,0.23840617614111342
0.45,0.4444561317286679
0.3,0.28053368704241155
0.5,0.4923044121846041
0.64,0.6721931292547901
0.63,0.6506049902076927
0.41,0.4125399119828354
0.19,0.3009018534152765
0.16,0.1590186743539147
0.16,0.16378312119900149
0.39,0.38201555173560353
0.44,0.37538662740471934
0.43,0.3420955170629173
0.32,0.31830025376528814
0.28,0.2431464446019233
0.19,0.18629153322298045
0.26,0.25596222475876307
0.23,0.21592379078086257
0.34,0.29470779761726357
0.55,0.6451167659719801
0.06,0.0497028671141605
0.45,0.5626896779354066
0.09,0.1328147801723808
0.49,0.4985732901739004
0.39,0.4164045970433055
0.3,0.3952678325491355
0.43,0.3998500585486808
0.49,0.5612778263134199
0.09,0.13748274834133284
0.36,0.33349119154729023
0.75,0.7881303459719518
0.37,0.34942184780111746
0.34,0.3693204664317678
0.52,0.5103691947876452
0.04,0.15396600377364994
0.11,0.12867421874459362
0.02,0.03046692000493484
0.39,0.3532003909015465
0.67,0.6479594330621221
0.49,0.506404053321506
0.12,0.12891542913815515
0.28,0.26629155259030063
0.45,0.32214289043396954
0.59,0.5655345900095914
0.2,0.24259141092810907
0.48,0.5343099241485424
0.44,0.35738757659955817
