target,prediction
0.15,0.1322756812449671
0.17,0.15573233067855544
0.29,0.33837158115301896
0.24,0.3203329557241304
0.47,0.4285910350198048
0.28,0.32716378688722897
0.28,0.2755105026670736
0.29,0.2691477538052105
0.44,0.31091522172218317
0.0,0.20248568929830704
0.48,0.46417700138770984
0.34,0.27468955403325007
0.12,0.1312747780677383
0.68,0.6973683667037849
0.39,0.4602179819914158
0.46,0.44902745631521385
0.32,0.38348328097632095
0.59,0.5528810852736941
0.3,0.30187159905835337
0.36,0.2849678219483504
0.59,0.5076572790383411
0.12,0.0963916620600741
0.19,0.14771613050044594
0.31,0.33052278135938806
0.37,0.3293623903819879
0.42,0.40012819119842674
0.43,0.4246747777160486
0.12,0.07203231406125758
0.28,0.3043972155949157
0.29,0.41401211117899206
0.31,0.29050641752473016
0.41,0.5132024156302555
0.53,0.4627274332660202
0.42,0.35346538362538327
0.77,0.7056305818539812
0.12,0.18498254562235483
0.05,0.10260562662142308
0.34,0.36288070078289375
0.64,0.5989757260234293
0.38,0.31730240714684715
0.33,0.32833683627361476
0.1,0.24418972569341843
0.49,0.46232370885371726
0.73,0.7449639871090665
0.13,0.13324074939574196
0.56,0.5320241984891634
0.21,0.24499383771452052
0.45,0.45454041119247496
0.3,0.27132771532694855
0.5,0.4983942721720552
0.64,0.6882130381348646
0.63,0.6516773420198605
0.41,0.42159228551370104
0.19,0.3081973720619592
0.16,0.15816597859574327
0.16,0.15685313626811626
0.39,0.37667425315884423
0.44,0.38028810674557373
0.43,0.35586410468106583
0.32,0.3237808451960882
0.28,0.2579583553782129
0.19,0.19489957289898327
0.26,0.2660803346187681
0.23,0.23802578046170975
0.34,0.2946860249318978
0.55,0.629395360391102
0.06,0.05440123811179726
0.45,0.5803052471336273
0.09,0.14834688112601774
0.49,0.4967010631504304
0.39,0.4328774714915585
0.3,0.39513887778983764
0.43,0.40172523524741366
0.49,0.5346252193683945
0.09,0.12719900280792984
0.36,0.3344317486015036
0.75,0.8271095751619053
0.37,0.34673619650977094
0.34,0.3716084276414965
0.52,0.5157024613619801
0.04,0.15301674668538093
0.11,0.12722304062047943
0.02,0.034050963331974396
0.39,0.36695419362497417
0.67,0.6485684980793542
0.49,0.5121069611647282
0.12,0.13275766038231773
0.28,0.26786494325225024
0.45,0.33792185868168517
0.59,0.5567846901335605
0.2,0.23919914748015156
0.48,0.5298825075743783
0.44,0.36054498875751995
0.34,0.3227355761354411
0.14,0.16823144806116697
0.55,0.5523273065481464
0.24,0.21955662988727612
0.43,0.4377336069694463
0.57,0.5588739140327583
0.31,0.39336146014210416
0.29,0.2599087678085942
0.48,0.49344089313306366
0.37,0.360242502823639
0.6,0.5603181920072307
0.21,0.2136796733793031
0.39,0.4310753024482208
0.39,0.36841046793844356
0.57,0.49415602195744834
0.42,0.3559025099649994
0.05,0.039892746425929576
0.13,0.14834968629463052
0.36,0.36505058789368583
0.48,0.4490377018167751
0.79,0.9129001660881142
0.35,0.3084786201244978
0.31,0.3783505196045983
0.23,0.18558584084070961
0.48,0.466907028654485
0.32,0.3224596820153275
0.57,0.5943858604493781
0.27,0.18492040104718305
0.25,0.28978047677564944
0.32,0.25879909079411945
0.47,0.4734976690555278
0.36,0.4180241466259496
0.24,0.15013843854221268
0.5,0.5668326092913074
0.4,0.42823808960408455
0.43,0.45522664136701424
0.47,0.3500135536123825
0.17,0.20880526353619228
0.43,0.5211338410401143
0.14,0.15131941066030472
0.34,0.2775249926757327
0.39,0.3823898061450482
0.41,0.4243399727585518
0.5,0.5221813054634545
0.27,0.22758109059448234
0.4,0.3242863746629071
0.29,0.2631641292807295
0.21,0.21473837791481967
0.45,0.37036986140508893
0.12,0.1852689184555184
0.3,0.30846506527526885
0.51,0.4434494325928543
0.34,0.3398473065073125
0.28,0.2952495450176996
0.3,0.3241807140828352
0.33,0.3768350438812527
0.47,0.39678256948332874
0.21,0.2587041595965859
0.27,0.23871384451719072
0.12,0.13527511898815048
0.45,0.42873453127895456
0.26,0.23173695196435695
0.33,0.2657767099592972
0.33,0.31448568259492043
0.45,0.4069269324045186
0.33,0.35643328993714335
0.84,0.803869505641545
0.4,0.44376942450919493
0.49,0.5536673992707568
0.51,0.4700670738255656
0.3,0.2285355366676656
0.24,0.2818697327058053
0.36,0.41118215146781373
0.26,0.23139389984862385
0.57,0.5567223410107784
0.27,0.2564283394223035
0.35,0.3365067749067633
0.4,0.3404041648652305
0.36,0.31012510945638216
0.06,0.1507120979350343
0.2,0.3141117934487715
0.23,0.31957079151445184
0.74,0.7338592146657494
0.6,0.6921574445402356
0.37,0.30702530436395065
0.24,0.20397941461471847
0.25,0.19114147246491986
0.33,0.30395724264192026
0.41,0.39330336125809745
0.34,0.3291725284242504
0.28,0.30811856259554155
0.14,0.1349401133408263
0.0,0.1382043704038412
0.3,0.28910748838634803
0.48,0.4919079844891604
0.18,0.23670381893949433
0.28,0.2314208086593824
0.3,0.3234946532050982
0.54,0.4430506328326886
0.14,0.18039526812871778
0.24,0.18124046195448235
0.3,0.3405357958324502
0.61,0.5459462756704019
0.24,0.26834700895065705
0.34,0.32284626947862854
0.49,0.45840751822609327
0.05,0.03810643623994206
0.22,0.293216125414258
0.06,0.05992787497940959
0.4,0.360182526046428
0.14,0.17736686020123327
0.63,0.5291171664382599
0.29,0.3040513935826008
0.58,0.5218518503698626
0.33,0.27586273712274234
0.37,0.36869296187294887
0.17,0.11019978774715666
0.35,0.3348227290958756
0.31,0.3084459670428936
0.22,0.16806525841913939
0.38,0.33178734564652523
0.42,0.36480117953163677
0.38,0.37670969644060526
0.56,0.4731886646490522
0.2,0.330944180564432
0.2,0.34370866435471065
0.28,0.3376543515176942
0.46,0.4629398344702976
0.3,0.27848364763245304
0.18,0.2334877157064393
0.38,0.32974961322097407
0.44,0.35500649444289206
0.3,0.3356075894664511
0.35,0.3423205542666711
0.52,0.4858200663397437
0.37,0.36944761843712404
0.33,0.387923479268118
0.0,0.2660868549397509
0.42,0.353324798351125
0.19,0.29352183951038335
0.3,0.3001576025901228
0.36,0.48067325732561456
0.12,0.15039181893050307
0.32,0.24632839731310033
0.45,0.46051548360814804
0.37,0.3724584571183998
0.22,0.2292638646361938
0.32,0.3112521160555941
0.15,0.17574826485084988
0.09,0.1313241343524068
0.15,0.1549739474640055
0.36,0.32081273682724865
0.49,0.47522604731987006
0.47,0.45638116636758064
0.36,0.39866727630855653
0.37,0.3560359380570189
0.18,0.21442069396223118
0.38,0.42585251285890185
0.46,0.4601525001499626
0.32,0.3036392393015206
0.45,0.41288033276238556
0.4,0.3703373736379683
0.38,0.37350864223233876
0.64,0.6297418169210103
0.54,0.5137030677267376
0.35,0.3108824214752063
0.52,0.5204015477643124
0.38,0.36821739219289756
0.13,0.2712307503999657
0.53,0.4754023791198097
0.34,0.3138939688545081
0.53,0.5307277036877416
0.63,0.6157850688072533
0.48,0.5183369469725463
0.2,0.2942631428800856
0.47,0.489440685050224
0.36,0.3507920162132312
0.3,0.3012147663651427
0.03,0.07290310425333063
0.24,0.21133779648947337
0.4,0.3689723770725413
0.46,0.5217372384068371
0.27,0.24960333939928608
0.47,0.4257987520501676
0.22,0.18575521071156567
0.06,0.04699451938570763
0.43,0.5301620364928364
0.33,0.3354610552083543
0.11,0.21360516025247306
0.41,0.3590687143937285
0.09,0.22941239402275967
0.26,0.314334481070335
0.64,0.48237405425623725
0.68,0.6732154170518616
0.38,0.41078931158601467
0.47,0.4984324682085619
0.02,0.05192473368369484
0.16,0.1630088502436443
0.57,0.558424782514781
0.21,0.31264710667844664
0.57,0.6013047524669615
0.31,0.36657755967337646
0.08,0.09504736890643047
0.28,0.36167328202578275
0.36,0.2721858283095966
0.27,0.2428275862485817
0.39,0.3511897607720915
0.34,0.3409000818845864
0.35,0.30281233837349164
0.3,0.27786868046087615
0.22,0.19918338024684795
0.16,0.1786573170238384
0.23,0.22952566491918722
0.5,0.5657314228058004
0.56,0.45003190549810684
0.3,0.2873203791566594
0.2,0.34811157134981213
0.14,0.22181152046116892
0.2,0.37074739237656873
0.43,0.32186413285497
0.06,0.16996591073519285
0.33,0.37691138081931813
0.27,0.31395510026390683
0.24,0.24121870619159855
0.36,0.3334642188383471
0.7,0.6492842521250466
0.46,0.4194556923595673
0.33,0.32023357692307297
0.29,0.22395783487114312
0.34,0.3195844197302945
0.4,0.45358458356551073
0.45,0.45244220205708435
0.52,0.3914836981167865
0.19,0.18344432758135687
0.12,0.12790230763351013
0.4,0.3191702510581518
0.47,0.478965973775496
0.22,0.1989404557149741
0.2,0.24073597210050424
0.61,0.5595532604245197
0.43,0.4694465073867689
0.62,0.660165585982921
0.19,0.24211424521714678
0.72,0.6655728366061886
