target,prediction
0.15,0.115248315
0.17,0.15975931
0.29,0.3390747
0.24,0.315222
0.47,0.4150808
0.28,0.32467216
0.28,0.26957768
0.29,0.27918798
0.44,0.31221715
0.0,0.2066717
0.48,0.47029677
0.34,0.27516496
0.12,0.13432324
0.68,0.6973522
0.39,0.4469807
0.46,0.43978062
0.32,0.38012874
0.59,0.5579452
0.3,0.31153673
0.36,0.28870285
0.59,0.49933386
0.12,0.098705225
0.19,0.14198035
0.31,0.3192816
0.37,0.35402343
0.42,0.4013111
0.43,0.41566163
0.12,0.07460767
0.28,0.308295
0.29,0.408398
0.31,0.291185
0.41,0.5131857
0.53,0.46796963
0.42,0.35493955
0.77,0.687273
0.12,0.1791342
0.05,0.099497706
0.34,0.37127054
0.64,0.5860302
0.38,0.33167318
0.33,0.32457742
0.1,0.21907367
0.49,0.4616798
0.73,0.7633312
0.13,0.12961029
0.56,0.5402371
0.21,0.24086732
0.45,0.44728556
0.3,0.2785598
0.5,0.49009043
0.64,0.67294633
0.63,0.65263146
0.41,0.4155749
0.19,0.3028528
0.16,0.15660648
0.16,0.16231364
0.39,0.3793867
0.44,0.37357092
0.43,0.34512395
0.32,0.31926388
0.28,0.23679018
0.19,0.18484601
0.26,0.25880665
0.23,0.2144738
0.34,0.2893524
0.55,0.6494634
0.06,0.051189866
0.45,0.55904925
0.09,0.13046528
0.49,0.49830562
0.39,0.41634
0.3,0.39579874
0.43,0.41399592
0.49,0.56760037
0.09,0.1321995
0.36,0.3287006
0.75,0.7597631
0.37,0.35158762
0.34,0.36910215
0.52,0.5043582
0.04,0.15615383
0.11,0.12869146
0.02,0.0313464
0.39,0.3615158
0.67,0.6468638
0.49,0.50429046
0.12,0.12739673
0.28,0.27010092
0.45,0.32066715
0.59,0.5642562
0.2,0.24316478
0.48,0.5284623
0.44,0.3576454
0.34,0.32616624
0.14,0.16824403
0.55,0.5547934
0.24,0.21058242
0.43,0.44319186
0.57,0.5568817
0.31,0.38189137
0.29,0.27517992
0.48,0.48729357
0.37,0.3573463
0.6,0.5350196
0.21,0.20497662
0.39,0.4350669
0.39,0.37516397
0.57,0.49481025
0.42,0.36501566
0.05,0.042493556
0.13,0.124468766
0.36,0.36042687
0.48,0.44183323
0.79,0.8442355
0.35,0.301381
0.31,0.38681966
0.23,0.1954674
0.48,0.47291946
0.32,0.3261283
0.57,0.5680037
0.27,0.18672757
0.25,0.29965916
0.32,0.2620276
0.47,0.47638264
0.36,0.39779842
0.24,0.15678321
0.5,0.5720743
0.4,0.4294444
0.43,0.45158947
0.47,0.34603482
0.17,0.20767519
0.43,0.52337074
0.14,0.15496653
0.34,0.27750137
0.39,0.38056087
0.41,0.41477007
0.5,0.51409197
0.27,0.22054203
0.4,0.3378678
0.29,0.26291433
0.21,0.1989618
