target,prediction
0.15,0.11805785439887094
0.17,0.15990350645331283
0.29,0.3446804246215958
0.24,0.3207027339617951
0.47,0.4144090031065498
0.28,0.31542153265565026
0.28,0.27424987187133143
0.29,0.27713371326518527
0.44,0.31308084330904745
0.0,0.20542447521450297
0.48,0.46551405681800356
0.34,0.27820724917098427
0.12,0.13396293638909487
0.68,0.6966036388444804
0.39,0.4591524871651123
0.46,0.4391102346197166
0.32,0.3704709267619097
0.59,0.5357106389425967
0.3,0.30849563112757517
0.36,0.29412763934083125
0.59,0.5092930093744975
0.12,0.10645300412312345
0.19,0.1379442732549968
0.31,0.32092409828716695
0.37,0.3537525420108615
0.42,0.3964324060016853
0.43,0.417311936870463
0.12,0.08049267455410551
0.28,0.3019788244918006
0.29,0.41654792951184416
0.31,0.2891813863345086
0.41,0.5181052079886119
0.53,0.4685119928785562
0.42,0.3562349026940908
0.77,0.6996498152126922
0.12,0.1754431640893072
0.05,0.10616801295080781
0.34,0.3752210756483186
0.64,0.5919461044555003
0.38,0.33291711856758976
0.33,0.3243451051186867
0.1,0.22340612308537136
0.49,0.4604294842677763
0.73,0.7570282588496364
0.13,0.12838761447589192
0.56,0.5387603470436316
0.21,0.23909869883025278
0.45,0.44311998097280075
0.3,0.27548190861947314
0.5,0.48631508838759485
0.64,0.6769519812220866
0.63,0.6571744625596576
0.41,0.414595966303914
0.19,0.3032637590663446
0.16,0.15982645746024146
0.16,0.1623889954478853
0.39,0.38037420328435867
0.44,0.3765715000237379
0.43,0.3414964947659064
0.32,0.316025721549322
0.28,0.25117009257024775
0.19,0.18619118831213974
0.26,0.2602254148080325
0.23,0.2113948392470537
0.34,0.2942489996464457
0.55,0.6532000062403794
0.06,0.04759532679486595
0.45,0.5534769593706882
0.09,0.13441868369266086
0.49,0.5041290060598284
0.39,0.42187905272654197
0.3,0.3899188452650312
0.43,0.4080188686173002
0.49,0.5663978146691806
0.09,0.1310737798906983
0.36,0.33380059369210024
0.75,0.7850650305445523
0.37,0.3537165945959179
0.34,0.37153622660801866
0.52,0.5152683632936784
0.04,0.1558736986072083
0.11,0.1254449458633864
0.02,0.026176903929424823
0.39,0.3611091843772543
0.67,0.657246020419452
0.49,0.5053132400191029
0.12,0.12750099995679984
0.28,0.2698869808098954
0.45,0.3187197197108579
0.59,0.5605613301740213
0.2,0.24184909083337874
0.48,0.5321566914271109
0.44,0.3587123151792334
0.34,0.33235576852931603
0.14,0.1682940311137185
0.55,0.551692745095618
0.24,0.2086031272307825
0.43,0.4505372458754852
0.57,0.5526361958447371
0.31,0.38196955741632355
0.29,0.2999354508494935
0.48,0.492723595621021
0.37,0.3509161000961927
0.6,0.5398115078063545
0.21,0.20677533340278817
0.39,0.44082081702430775
0.39,0.3714445638089365
0.57,0.5022365729091572
0.42,0.36660822179898184
0.05,0.04527947063024845
0.13,0.12238230411843876
0.36,0.3686030548760959
0.48,0.44604463867161454
0.79,0.8511959594686399
0.35,0.3062908650168981
0.31,0.3920265637940058
0.23,0.19108625150079717
0.48,0.47197207140244385
0.32,0.32940335902570633
0.57,0.5629466487942176
0.27,0.19139718759916724
0.25,0.2999640173709854
0.32,0.26845876384529915
0.47,0.47369458069918946
0.36,0.41498781482504266
0.24,0.15741441708285211
0.5,0.5634233063580435
0.4,0.4415420268741471
0.43,0.45841885883457284
0.47,0.33937367389721435
0.17,0.20026223856780423
0.43,0.524397635501902
0.14,0.1517931842187402
0.34,0.27217889713575194
0.39,0.3804299266931997
0.41,0.422842250879203
0.5,0.5147369467086099
0.27,0.22306519216168832
0.4,0.3411053643180073
0.29,0.2596598949887873
0.21,0.20302967756068308
0.45,0.380728018951877
0.12,0.17910565126132513
0.3,0.32530950076124265
0.51,0.4671977950604676
0.34,0.31866268130099407
0.28,0.29610734368634734
0.3,0.32111241447003963
0.33,0.3401659653677524
0.47,0.38342971759234906
0.21,0.2572660627443313
0.27,0.24078633422813797
0.12,0.1327608418680138
0.45,0.45234928500672333
0.26,0.22919268881201
0.33,0.26196461888008454
0.33,0.3000566696394792
0.45,0.4093478675389136
0.33,0.35580208871418145
0.84,0.8135557756365829
0.4,0.4233677307392843
0.49,0.49916969154769286
0.51,0.46484179989201796
0.3,0.2443905050295266
0.24,0.2800553108927292
0.36,0.41455410885380256
0.26,0.22517439770533818
0.57,0.5630462211195
0.27,0.25155919069337945
0.35,0.34160025874808697
0.4,0.33139666571122584
0.36,0.31590112221230543
0.06,0.13729857635075823
0.2,0.31390438670868526
0.23,0.310175499660807
0.74,0.7430063838162468
