target,prediction
0.15,0.13932923718182935
0.17,0.1488787646651678
0.29,0.336723160092573
0.24,0.30002533069132753
0.47,0.4225001568074566
0.28,0.32737501360006327
0.28,0.25636143693892643
0.29,0.2685346689987753
0.44,0.29619051294385385
0.0,0.22738956901783436
0.48,0.45992306377227843
0.34,0.27075917793641674
0.12,0.13589818636719458
0.68,0.7152674644872818
0.39,0.45172781911353754
0.46,0.4489740015345942
0.32,0.36980389398138025
0.59,0.5333403524341983
0.3,0.2982024343731571
0.36,0.2822717966191044
0.59,0.4886251507019087
0.12,0.10598723239107109
0.19,0.15120783490205636
0.31,0.3244077627887064
0.37,0.3381557082011446
0.42,0.37044351398633624
0.43,0.4103330146817288
0.12,0.07797703981770214
0.28,0.30766216894851517
0.29,0.41523342674343244
0.31,0.2893739887961582
0.41,0.5079407383978481
0.53,0.4543411445903248
0.42,0.35359359771769566
0.77,0.7077569400993711
0.12,0.184512528703078
0.05,0.10595602307097524
0.34,0.3727023115444029
0.64,0.5928049349158819
0.38,0.3377809651922967
0.33,0.31447386379984005
0.1,0.22892370822467906
0.49,0.4516166674012772
0.73,0.7501079761618674
0.13,0.1382951361511301
0.56,0.5204357014849541
0.21,0.23790171769597968
0.45,0.43788534751962116
0.3,0.27376171224094425
0.5,0.48642745843963775
0.64,0.6850427726738921
0.63,0.6538617416181898
0.41,0.421202502942852
0.19,0.30746863710550054
0.16,0.1516081470265381
0.16,0.1683806616553719
0.39,0.36424032007738283
0.44,0.357736847334755
0.43,0.3312299147614126
0.32,0.3189070113214362
0.28,0.2502452822124742
0.19,0.19304749751409156
0.26,0.2550227343580549
0.23,0.21951823636344883
0.34,0.27234937171292634
0.55,0.6324348428719528
0.06,0.06414749730630293
0.45,0.5740375284000472
0.09,0.15565973904906505
0.49,0.49847308917023836
0.39,0.40521996147667405
0.3,0.3780514012658499
0.43,0.4164179544796769
0.49,0.5417798006023312
0.09,0.14638915956115367
0.36,0.32648440261583167
0.75,0.8046669651602513
0.37,0.3494653797435246
0.34,0.3621569868027077
0.52,0.5167921526602631
0.04,0.15719787808508257
0.11,0.13403287739690262
0.02,0.053137907594385275
0.39,0.3747531584356457
0.67,0.6574198722879592
0.49,0.49451955814329107
0.12,0.1264266799786766
0.28,0.2673854610978509
0.45,0.32399446874393173
0.59,0.5632945441732358
0.2,0.23598773051680325
0.48,0.5190548538124415
0.44,0.36176627731678895
0.34,0.3174724854932106
0.14,0.17014976493564887
0.55,0.5391919302268535
0.24,0.19854889092422204
0.43,0.4369355876873535
0.57,0.5598017191438326
0.31,0.38383569692694514
0.29,0.2586508698674191
0.48,0.4790749875545145
0.37,0.35274106602714406
0.6,0.5755839021251177
0.21,0.20302798372037534
0.39,0.43612545605810593
0.39,0.367959529380846
0.57,0.5052834840689967
0.42,0.35468612991320514
0.05,0.052288904514815576
0.13,0.15331352049799601
0.36,0.3767799761099197
0.48,0.43310267070787645
0.79,0.9010639402809089
0.35,0.31091450578740776
0.31,0.3634332329488595
0.23,0.1935161642839514
0.48,0.4682334996366603
0.32,0.3206050044699546
0.57,0.5683516583545958
0.27,0.1866687229255272
0.25,0.3013808684276286
0.32,0.2762549240307955
0.47,0.4733299965828375
0.36,0.42518659681695903
0.24,0.16043824370899776
0.5,0.5638483384701359
0.4,0.41842168432995336
0.43,0.43755400711544945
0.47,0.3394503455359038
0.17,0.20253013729202743
0.43,0.512198256933039
0.14,0.1522508694325601
0.34,0.27042424247551267
0.39,0.3696234560302319
0.41,0.4063314722839184
0.5,0.5093177862163015
0.27,0.21650759467307906
0.4,0.34154686296557457
0.29,0.24293263156591532
0.21,0.20063211433872755
0.45,0.3611118753664545
0.12,0.17425925300548978
0.3,0.3020661915766191
0.51,0.4504564530080679
0.34,0.32531601647129116
0.28,0.2848960482480522
0.3,0.30736084092564897
0.33,0.3691201979965911
0.47,0.3775884943709299
0.21,0.2768549666608135
0.27,0.2357032105649668
0.12,0.14718334934322186
0.45,0.4479038333530651
0.26,0.2177424372718326
0.33,0.26294851835655164
0.33,0.31735039328538484
0.45,0.4176674918944523
0.33,0.3551418917998336
0.84,0.7992420603182193
0.4,0.4358991100995937
0.49,0.5424168856933631
0.51,0.4471341854507932
0.3,0.2504828521347156
0.24,0.2613161438723013
0.36,0.42167410743521283
0.26,0.23326099189649702
0.57,0.5541452549750775
0.27,0.24857021440068117
0.35,0.34011401564272303
0.4,0.3443559266234155
0.36,0.2976187675110363
0.06,0.15856951767052074
0.2,0.29867509235032663
0.23,0.3111222829771151
0.74,0.7475387385266117
0.6,0.6922880690651436
0.37,0.303718950447866
0.24,0.2310860090493972
0.25,0.19977437868941633
0.33,0.2832220927743142
0.41,0.40875039314622585
0.34,0.330215394854272
0.28,0.31557110880440076
0.14,0.14080477314129522
0.0,0.152237921170492
0.3,0.2791930157372894
0.48,0.47553909959017915
0.18,0.2312295712361305
0.28,0.20319508859591995
0.3,0.3184772841770891
0.54,0.43966458372013795
0.14,0.17078210789962617
0.24,0.18287813684980386
0.3,0.32902157762993656
0.61,0.5263159657074122
0.24,0.2502204742939534
0.34,0.3204339633902938
0.49,0.4591780873018081
0.05,0.054223484253669574
0.22,0.2784871475106324
0.06,0.07446852734542367
0.4,0.3666011811299609
0.14,0.17163653977737497
0.63,0.5411083067670167
0.29,0.30297523559302936
0.58,0.5359017831643341
0.33,0.2694427874818972
0.37,0.3746128373033213
0.17,0.11909534478636337
0.35,0.33212048098275465
0.31,0.3064662299289169
0.22,0.17281679550329024
0.38,0.34190736832623675
0.42,0.3518518614377253
0.38,0.4073256791193648
0.56,0.45389135938727854
0.2,0.3300134495311295
0.2,0.3351450742684322
0.28,0.3238676375038757
0.46,0.46622647750791224
0.3,0.2601268079467189
0.18,0.22116771448734907
0.38,0.33409379972436193
0.44,0.36453970702685656
0.3,0.32847755203120776
0.35,0.3390219675391588
0.52,0.47239454447336393
0.37,0.3532471627232442
0.33,0.36961619374799864
0.0,0.27503719799206516
0.42,0.3601257852551529
0.19,0.30271295303221646
0.3,0.2838291676887411
0.36,0.45875167426514374
0.12,0.15362421119072645
0.32,0.26727435047497083
0.45,0.4640351055710771
0.37,0.38286421556443506
0.22,0.21668031162255674
0.32,0.28904181444492294
0.15,0.18381439153895582
0.09,0.13610855052755608
0.15,0.15576674365789328
0.36,0.30983326909911557
0.49,0.493628990404143
0.47,0.4773581565457885
0.36,0.39155174173048435
0.37,0.362669513534698
0.18,0.2044426732205947
0.38,0.4353393026892328
0.46,0.4771646922578071
0.32,0.30376465452191687
0.45,0.4251521076963
0.4,0.34794748119314334
0.38,0.37891432403633557
0.64,0.618530228591999
0.54,0.5290041500036584
0.35,0.30364698444383653
0.52,0.5291616918999421
0.38,0.36422325030137875
0.13,0.27555602648240096
0.53,0.46644717176386064
0.34,0.2946233572814426
0.53,0.528242901073369
0.63,0.6197747675004692
0.48,0.4999520353767247
0.2,0.27633165835871953
0.47,0.47498300452141295
0.36,0.35086418408689474
0.3,0.29823957185544014
0.03,0.07588732869122997
0.24,0.23582096625569043
0.4,0.3582673793101243
0.46,0.5106049259148738
0.27,0.23968378742842014
0.47,0.43346175034253476
0.22,0.18978863378687283
0.06,0.06074476240473667
0.43,0.5129247104453043
0.33,0.31839062283891306
0.11,0.2046942984488694
0.41,0.35223594754963733
0.09,0.2042266096200421
0.26,0.3169497829154698
0.64,0.4970519119109734
0.68,0.6631041483100377
0.38,0.4126444065260406
0.47,0.5027249577786141
0.02,0.0506054971375621
0.16,0.1645668344767085
0.57,0.5515456063861629
0.21,0.3059900705823536
0.57,0.5964997272732084
0.31,0.36585573866291143
0.08,0.08873679310161238
0.28,0.3420390846466156
0.36,0.27581656019772555
0.27,0.25790060318169167
0.39,0.3413415708855536
0.34,0.35443951664273643
0.35,0.3143295500399591
0.3,0.2747539500852659
0.22,0.19836760328202183
0.16,0.17154788682949845
0.23,0.2129339465884107
0.5,0.5670430577115287
0.56,0.4546459359137789
0.3,0.28548521549937517
0.2,0.326615498490336
0.14,0.2561892125793944
0.2,0.3752525151110263
0.43,0.33240727875138565
0.06,0.1652051643329861
0.33,0.3852518769006364
0.27,0.31048068866263645
0.24,0.23079292922610006
0.36,0.32328353436178864
0.7,0.6907858913775092
0.46,0.4230671476532918
0.33,0.3372244361799476
0.29,0.20699014535615848
0.34,0.31846943393565574
0.4,0.4444627086057397
0.45,0.43340392040947806
0.52,0.4165752717038962
0.19,0.18547219082370553
0.12,0.13247678508367172
0.4,0.320394898121827
0.47,0.45581504428014286
0.22,0.18979013388513366
0.2,0.2400558884713306
0.61,0.5309769644588994
0.43,0.4790929313612283
0.62,0.6473019480950742
0.19,0.22851977143986285
0.72,0.6770479798340462
0.12,0.13872264101856657
0.53,0.4703657803671889
0.45,0.37181733040853465
0.25,0.33790774239103955
0.48,0.546951685941732
0.24,0.21256203100018284
0.16,0.14353675542261818
0.31,0.273380134976274
0.28,0.29588114071242033
0.61,0.540620345679622
0.48,0.40426238373059986
0.59,0.6113022622085809
0.36,0.42597210299758526
0.41,0.36856821583753263
0.16,0.06425670507438944
0.31,0.2609110683613886
0.26,0.32825075353443
0.42,0.4615073166774546
0.33,0.3105455287832894
0.16,0.14053203430600072
0.46,0.4501747450462601
0.31,0.360592077083719
0.32,0.3756601516907853
0.4,0.3320132391771433
0.27,0.21402937459288462
0.52,0.5575014534699617
0.21,0.17046305693323693
0.45,0.3742657747041167
0.38,0.31999790750784085
0.26,0.3267854217773537
0.37,0.31469556893129635
0.29,0.2699538587889482
0.66,0.6664140451947093
0.44,0.41483344149649976
0.19,0.17925435512532367
0.39,0.3254338857023762
0.13,0.16887733911952127
0.36,0.3966932588356471
0.57,0.5243631762109249
0.45,0.37235647166787045
0.59,0.5197371227175643
0.15,0.12815611028930318
0.67,0.6519594465184584
0.37,0.3048286234002424
0.25,0.21677337086509288
0.48,0.46123326870691106
0.11,0.12264927100477167
0.25,0.2225687903391816
0.38,0.375426018934816
0.73,0.7150080241990368
0.49,0.576804669691831
0.47,0.5362229530148168
0.45,0.4424645544411412
0.4,0.36686182424132185
0.27,0.18059483708486807
0.26,0.2883294149839118
0.3,0.3765127879509824
0.43,0.3972228474962425
0.42,0.5069896844732119
0.62,0.5258577117271995
0.18,0.18073328091452132
0.35,0.2979281144418558
0.36,0.4393422044103781
0.47,0.3754934930440341
0.37,0.3568778148083695
0.41,0.445335506268705
0.27,0.32205009145270763
0.37,0.28817579296372886
0.44,0.48449200711068297
0.37,0.3330792477488169
0.19,0.23548695668781752
0.34,0.3953019931379558
0.55,0.5539895873574276
0.43,0.5026558580193121
0.22,0.19536634373940007
0.54,0.47410068907404856
0.25,0.2749292104802612
0.26,0.2666461822335505
0.27,0.25903135762139684
0.6,0.5147251300493453
0.39,0.30982650060556705
0.14,0.1484577505271408
0.26,0.22835099974371212
0.41,0.44910535798230733
0.33,0.36989009829060493
0.32,0.30831576450195447
0.34,0.30395493318129946
0.41,0.48290822905713504
0.56,0.5261607474805511
0.34,0.3395430476076511
0.32,0.3259093188065645
0.28,0.31345464340989326
0.33,0.33785184898809106
0.39,0.373892852130006
0.26,0.3044111869955793
0.39,0.2990256826370707
0.7,0.7237221606270505
0.39,0.3005740975193173
0.45,0.5051965350125693
0.29,0.32537073158313373
0.25,0.2952078049216845
0.12,0.19407357527842709
0.36,0.2898121818674476
0.33,0.35983774587059836
0.05,0.1037210821546264
0.55,0.514902218090351
0.45,0.4520542689930282
0.2,0.2503224394641403
0.41,0.4457898447216402
0.25,0.28695520488689447
0.3,0.35796463111319354
0.34,0.22908818958391736
0.35,0.3485668632222152
0.4,0.3474565254048429
0.55,0.5182893430849439
0.51,0.6154118612327029
0.41,0.4592087684418865
0.22,0.2579273538048402
0.19,0.21850994671060386
0.45,0.4263139706873271
0.36,0.34682431675484315
