target,prediction
0.15,0.11333211424471508
0.17,0.1576058461521026
0.29,0.3395316756002515
0.24,0.31591394745234397
0.47,0.4163188556126335
0.28,0.3250039562142266
0.28,0.2685523553542726
0.29,0.27916962908471527
0.44,0.3127345588931586
0.0,0.21113396626381048
0.48,0.47205891625598195
0.34,0.2733219713112235
0.12,0.13363923031667613
0.68,0.7039592983184242
0.39,0.4466472599187525
0.46,0.43727351378321677
0.32,0.38894571086212537
0.59,0.5624437433302494
0.3,0.30657041862594764
0.36,0.2874936883076435
0.59,0.49706388975945065
0.12,0.10437914961420598
0.19,0.14469024794437785
0.31,0.30638374259585144
0.37,0.354530633706258
0.42,0.39678056825655955
0.43,0.4176711926811288
0.12,0.07111046730662325
0.28,0.3047280574430226
0.29,0.41045290765427894
0.31,0.29220550570253634
0.41,0.5171582179853175
0.53,0.4704799947953927
0.42,0.35487354228858975
0.77,0.6902692918982702
0.12,0.17695437675129275
0.05,0.10108036283951423
0.34,0.37033297998389053
0.64,0.5952553131708219
0.38,0.332218124195523
0.33,0.32258448545940965
0.1,0.19237057818923378
0.49,0.46585728041479313
0.73,0.7606953271002845
0.13,0.13065544632660733
0.56,0.5358372307329534
0.21,0.23456806098303115
0.45,0.44321055384146235
0.3,0.2788538067313518
0.5,0.4875985212956869
0.64,0.6660244174497892
0.63,0.6481901454681694
0.41,0.41480912985524365
0.19,0.30524796599483794
0.16,0.1581253787888916
0.16,0.16169530042944483
0.39,0.3802137188641983
0.44,0.37154044105033135
0.43,0.34899179458313423
0.32,0.32279164145769584
0.28,0.2407650920223001
0.19,0.1870037659607247
0.26,0.2578521932867048
0.23,0.21671988980518872
0.34,0.292846055726669
0.55,0.6471571284479664
0.06,0.05200366825777025
0.45,0.5590106711749251
0.09,0.13254951853912422
0.49,0.49566554161778953
0.39,0.42140489359143135
0.3,0.3951831104215981
0.43,0.4135293564557413
0.49,0.5716600572786856
0.09,0.13323702144302163
0.36,0.33303481569662613
0.75,0.7724988405636227
0.37,0.3515461743318538
0.34,0.36792880184362836
0.52,0.5108208844005112
0.04,0.15761004329876543
0.11,0.12752317902445187
0.02,0.03188374561699484
0.39,0.3486683527094406
0.67,0.6456151780981935
0.49,0.50327214135191
0.12,0.12750144876003217
0.28,0.2661054045401804
0.45,0.3200773861271833
0.59,0.5715450961392797
0.2,0.23870628381957065
0.48,0.5297936292827766
0.44,0.36209673828393163
0.34,0.3244899552721426
0.14,0.16706349016680427
0.55,0.5563621657159156
0.24,0.205898530669088
0.43,0.44556967148567367
0.57,0.5555095628580118
0.31,0.38255858266238485
0.29,0.28408689656814945
0.48,0.49562857367706203
0.37,0.35453670715167285
0.6,0.5457924947194153
0.21,0.20724009861576279
0.39,0.433863363929562
0.39,0.37553973682685937
0.57,0.49347860686956857
0.42,0.36200742160226285
0.05,0.043035998921740724
0.13,0.13037340912482395
0.36,0.3649774920119383
0.48,0.44181427631947473
0.79,0.8520079536282572
0.35,0.3044908684065457
0.31,0.385541170036665
0.23,0.1880241790840947
0.48,0.475946510338206
0.32,0.3304939973300506
0.57,0.5655952439600157
0.27,0.1873218981818745
0.25,0.30009114396908876
0.32,0.26229594556554847
0.47,0.47645173027953075
0.36,0.39351185672784217
0.24,0.15743849421254352
0.5,0.5700167917936422
0.4,0.43248741045472366
0.43,0.45501430376063473
0.47,0.347362650907833
0.17,0.20550204863557353
0.43,0.525610875054876
0.14,0.15461257751351581
0.34,0.27898895145311053
0.39,0.3824561858248241
0.41,0.4193621881451078
0.5,0.508248996808241
0.27,0.2222577476353091
0.4,0.33285394307193195
0.29,0.2600834719400819
0.21,0.1992814723684851
0.45,0.37258176020246725
0.12,0.18463235353815538
0.3,0.31446001944140334
0.51,0.45431339222325057
0.34,0.3165344569438462
0.28,0.2971477843000518
0.3,0.32079132086540496
0.33,0.3377054548074874
0.47,0.39326401092336544
0.21,0.2638734280537261
0.27,0.23866899782586148
0.12,0.13039992148637658
0.45,0.4504494691808745
0.26,0.23482367705491505
0.33,0.2632544694499115
0.33,0.30883248149458276
0.45,0.4009030560037242
0.33,0.359806546031089
0.84,0.8117462223847209
0.4,0.43795504724898326
0.49,0.49957228602593384
0.51,0.46951095361307715
0.3,0.24435217134198606
0.24,0.27768649311916044
0.36,0.4102644758678947
0.26,0.22608506292201822
0.57,0.5645315289832095
0.27,0.24387513181419598
0.35,0.33762682313452963
0.4,0.32635301868839733
0.36,0.31867535290410115
0.06,0.1443642852418058
0.2,0.3163765970210163
0.23,0.3160197437793918
0.74,0.7405467316370683
0.6,0.6733360896250532
0.37,0.2959422796468866
0.24,0.213678505732941
0.25,0.18072391842961558
0.33,0.31444580488841584
0.41,0.40904455755525526
0.34,0.32102254374067646
