target,prediction
0.15,0.11368426
0.17,0.15769346
0.29,0.34224313
0.24,0.31739253
0.47,0.41400316
0.28,0.32307917
0.28,0.26844755
0.29,0.27898738
0.44,0.31264886
0.0,0.20466898
0.48,0.4712696
0.34,0.27683988
0.12,0.1386057
0.68,0.7006893
0.39,0.43627006
0.46,0.43828806
0.32,0.3793267
0.59,0.5546089
0.3,0.30691597
0.36,0.2910337
0.59,0.5016982
0.12,0.0995004
0.19,0.13806383
0.31,0.3191248
0.37,0.35647386
0.42,0.40047896
0.43,0.4199535
0.12,0.07708263
0.28,0.30803907
0.29,0.41015393
0.31,0.29033217
0.41,0.5129838
0.53,0.47138584
0.42,0.35643965
0.77,0.69087917
0.12,0.17804004
0.05,0.102806844
0.34,0.37388006
0.64,0.5857657
0.38,0.33325544
0.33,0.31928068
0.1,0.19607812
0.49,0.4657628
0.73,0.76532066
0.13,0.1301621
0.56,0.5423655
0.21,0.23408633
0.45,0.44574133
0.3,0.27774704
0.5,0.49046615
0.64,0.6713077
0.63,0.64771837
0.41,0.41486531
0.19,0.30862772
0.16,0.15730576
0.16,0.16115987
0.39,0.38158074
0.44,0.37732497
0.43,0.3336803
0.32,0.3229277
0.28,0.2445653
0.19,0.1838022
0.26,0.25768188
0.23,0.21149106
0.34,0.29483014
0.55,0.6460015
0.06,0.05184506
0.45,0.5602969
0.09,0.13268568
0.49,0.4993461
0.39,0.4182083
0.3,0.39451665
0.43,0.41106072
0.49,0.5650649
0.09,0.1328505
0.36,0.33184618
0.75,0.7734302
0.37,0.35049325
0.34,0.36628294
0.52,0.50938624
0.04,0.15547696
0.11,0.12834305
0.02,0.032076996
0.39,0.359873
0.67,0.64622647
0.49,0.5028541
0.12,0.12834007
0.28,0.26784363
0.45,0.32033658
0.59,0.5657858
0.2,0.24070196
0.48,0.52790326
0.44,0.3566494
0.34,0.3299755
0.14,0.17288435
0.55,0.5575633
0.24,0.21315454
0.43,0.4439518
0.57,0.55754447
0.31,0.38065842
0.29,0.28029385
0.48,0.49610072
0.37,0.3557315
0.6,0.5402071
0.21,0.20845054
0.39,0.4393468
0.39,0.3694621
0.57,0.49779123
0.42,0.36649597
0.05,0.041202385
0.13,0.12076872
0.36,0.36083996
0.48,0.4465477
0.79,0.847337
0.35,0.30139646
0.31,0.3891046
0.23,0.18745144
0.48,0.47668552
0.32,0.33108276
0.57,0.5717497
0.27,0.18754584
0.25,0.30569962
0.32,0.2679191
0.47,0.47100103
0.36,0.40503064
0.24,0.15489697
0.5,0.571084
0.4,0.42977598
0.43,0.45445207
0.47,0.3388543
0.17,0.20769309
0.43,0.523429
0.14,0.15448026
0.34,0.27592316
0.39,0.38130495
0.41,0.41791707
0.5,0.5136509
0.27,0.22369947
0.4,0.33982682
0.29,0.2619472
0.21,0.20148307
