target,prediction
0.15,0.11769773041213324
0.17,0.15962859234141938
0.29,0.3360598990570683
0.24,0.31874060334428644
0.47,0.41771612934881386
0.28,0.3284870751705225
0.28,0.268622126544273
0.29,0.2804788151442479
0.44,0.31711252670522705
0.0,0.20545414159911213
0.48,0.47283107880760694
0.34,0.27837550807705264
0.12,0.13968558317310065
0.68,0.6971628594312265
0.39,0.44851938060863905
0.46,0.4385914086382086
0.32,0.38634990001328984
0.59,0.5657384349938632
0.3,0.30935324766013067
0.36,0.29402946647254113
0.59,0.493345913637664
0.12,0.1013885921938451
0.19,0.14326927709521842
0.31,0.3135798616541937
0.37,0.3516758050511021
0.42,0.40067822407455744
0.43,0.41408493261278984
0.12,0.07394790567839488
0.28,0.3035484057371413
0.29,0.4070141345686124
0.31,0.291599166602704
0.41,0.5128470938580616
0.53,0.46730497700582074
0.42,0.3597115777009413
0.77,0.6906376451319445
0.12,0.17740382699924906
0.05,0.10500361703027433
0.34,0.37352141745420364
0.64,0.589372173161204
0.38,0.33357369252579794
0.33,0.32473186555854716
0.1,0.1893156315474572
0.49,0.46864735812053476
0.73,0.7645788589536556
0.13,0.13214741266695418
0.56,0.5418182910955551
0.21,0.23516502405453898
0.45,0.44452644109468786
0.3,0.27855375682214906
0.5,0.4966513253971051
0.64,0.6685810806634396
0.63,0.6523835513626626
0.41,0.4119274514883894
0.19,0.30056576001443147
0.16,0.15796544782974706
0.16,0.16221191476902413
0.39,0.3817204278087631
0.44,0.37342426895247544
0.43,0.34362668117407774
0.32,0.31482329098720685
0.28,0.24730170514793698
0.19,0.1865642056293331
0.26,0.25599624834005874
0.23,0.21260632243571617
0.34,0.293946036891752
0.55,0.645770382927442
0.06,0.049986105305317496
0.45,0.5625742366351034
0.09,0.13354460456501527
0.49,0.4966906796507921
0.39,0.4158396634007212
0.3,0.3968226646346557
0.43,0.4023837824386697
0.49,0.5630067742843957
0.09,0.13748699443689727
0.36,0.3321088375444028
0.75,0.7785917049672471
0.37,0.34796909434009266
0.34,0.36813840882798676
0.52,0.5109135876615112
0.04,0.15459455198415575
0.11,0.12742991306942358
0.02,0.029341364752062227
0.39,0.3565573055699802
0.67,0.6465219865499856
0.49,0.5106101154912862
0.12,0.12723942869179147
0.28,0.26912302584593156
0.45,0.32281559574125374
0.59,0.5676515529283206
0.2,0.2450633934689342
0.48,0.5301300374545133
0.44,0.3558688954517063
0.34,0.3316827059458232
0.14,0.17035173583990887
0.55,0.552580202914343
0.24,0.20685302235754416
0.43,0.4484758658118863
0.57,0.5572747778647837
0.31,0.38319966009480444
0.29,0.28374329836050755
0.48,0.4939486919060778
0.37,0.35092736384172185
0.6,0.5475686108996618
0.21,0.2062298902443968
0.39,0.4354221391213032
0.39,0.3728415051322471
0.57,0.4937857531427492
0.42,0.35976955998507665
0.05,0.042267285492189666
0.13,0.12478820105269187
0.36,0.3624787795045256
0.48,0.4453771519348312
0.79,0.841858976407135
0.35,0.3028619768865151
0.31,0.3863424465691129
0.23,0.18989982524018714
0.48,0.4781802141337965
0.32,0.32633334118509555
0.57,0.5777036741527102
0.27,0.1862852410772051
0.25,0.2975452512440538
0.32,0.2659969384699531
0.47,0.47825859080726885
0.36,0.4020655224745854
0.24,0.155763137153155
0.5,0.5694340263677944
0.4,0.4309510391150808
0.43,0.45007586449199827
0.47,0.33763497107144647
0.17,0.20422418369539228
0.43,0.522640599194444
0.14,0.15381907064737516
0.34,0.28000580052903384
0.39,0.3877334794617236
0.41,0.41556238098553444
0.5,0.5104337112536517
0.27,0.226733026506899
0.4,0.3341555809657229
0.29,0.26108700502698756
0.21,0.19921550819315265
0.45,0.3749510712231498
0.12,0.18153148421382645
0.3,0.32009353458355294
0.51,0.4520661648501615
0.34,0.31593217287730574
0.28,0.30222939776356433
0.3,0.31611704814067354
0.33,0.3339245130430724
0.47,0.38824428023041435
0.21,0.2649880788340539
0.27,0.2415028264575575
0.12,0.13427025354952254
0.45,0.45025903745235396
0.26,0.2328813440086876
0.33,0.26386609739836064
0.33,0.3134795135009696
0.45,0.4116490446618029
0.33,0.35737905720925944
