target,prediction
0.15,0.12212641779792593
0.17,0.1602707737515214
0.29,0.3386123398776899
0.24,0.3159121943226543
0.47,0.41496371123177456
0.28,0.32281333102008486
0.28,0.27031084498502234
0.29,0.27698483799859547
0.44,0.3140720757735612
0.0,0.19804391472000976
0.48,0.47006514795351034
0.34,0.2735991784128684
0.12,0.13688855165978184
0.68,0.696285851004546
0.39,0.45019710269325786
0.46,0.4378760610948827
0.32,0.3762063695360306
0.59,0.5509844120559494
0.3,0.30893491653883043
0.36,0.29115759835512073
0.59,0.5041511218170618
0.12,0.09920630146936349
0.19,0.14289364603263788
0.31,0.3144512601793246
0.37,0.35247091418397425
0.42,0.3991410285007269
0.43,0.42025775313468683
0.12,0.07368310572098785
0.28,0.30161560293586753
0.29,0.4080204564222151
0.31,0.2916408872239437
0.41,0.5128824546698841
0.53,0.4677167377616044
0.42,0.36106959272192835
0.77,0.6884268843555845
0.12,0.1759385475520813
0.05,0.1044682617133208
0.34,0.3729372681255468
0.64,0.5922377717076881
0.38,0.33445124581368324
0.33,0.32728357851988554
0.1,0.20201650769375112
0.49,0.4670538359971128
0.73,0.7639957680822889
0.13,0.12841245229523596
0.56,0.5395154681546451
0.21,0.238674156654695
0.45,0.444472330289176
0.3,0.27867033496106564
0.5,0.49323923906856426
0.64,0.6707920368597129
0.63,0.649256073202405
0.41,0.4165214804545836
0.19,0.3017196584817444
0.16,0.15599389911388145
0.16,0.16180033353526332
0.39,0.37872400993174266
0.44,0.3779670088480173
0.43,0.3460331404060077
0.32,0.3224291921560839
0.28,0.24166617634852278
0.19,0.1886279500209892
0.26,0.25806215282312
0.23,0.21761053338600855
0.34,0.29119261458193485
0.55,0.6468502293998366
0.06,0.051347755144388885
0.45,0.5601312083311798
0.09,0.13565910539465068
0.49,0.49647848183866705
0.39,0.4145791404155869
0.3,0.39457895185932634
0.43,0.404398765006701
0.49,0.5642276982816177
0.09,0.13371297773269525
0.36,0.3350781962289005
0.75,0.7762143194219532
0.37,0.3488090688117924
0.34,0.36776738478322973
0.52,0.5120353562807514
0.04,0.15192052175135612
0.11,0.12574916109982742
0.02,0.03181715514510658
0.39,0.3634729050979039
0.67,0.6509773064136106
0.49,0.5076707670488141
0.12,0.1292719657264831
0.28,0.2654676791009619
0.45,0.3174138503504206
0.59,0.5646187382503454
0.2,0.24276653519899866
0.48,0.5330975660409127
0.44,0.3547060010593746
0.34,0.32602663371540286
0.14,0.17139367442503153
0.55,0.5570910531871816
0.24,0.21117549076095293
0.43,0.44763943080956464
0.57,0.5581510012963715
0.31,0.38182631471965534
0.29,0.28565167270460373
0.48,0.4963092308074001
0.37,0.34943042799733814
0.6,0.534280780805918
0.21,0.204578777557594
0.39,0.43840878611583045
0.39,0.37034998066320585
0.57,0.4994545810185832
0.42,0.3620987642803453
0.05,0.04329247880614112
0.13,0.12452801604715194
0.36,0.3635008386007599
