target,prediction
0.15,0.11880942090081709
0.17,0.16146300784299855
0.29,0.33786293367330117
0.24,0.3179930799833797
0.47,0.41348051914515793
0.28,0.3204097168646731
0.28,0.26310315226970726
0.29,0.28049169611303526
0.44,0.3145981574687573
0.0,0.21625487585263775
0.48,0.4700146835818537
0.34,0.2744158373783998
0.12,0.1330088180698917
0.68,0.6962064812691198
0.39,0.4496400855203305
0.46,0.4397541730897386
0.32,0.3877852650685296
0.59,0.551472369793297
0.3,0.30654614560293836
0.36,0.2936599277468107
0.59,0.497520185615453
0.12,0.10242594014871276
0.19,0.13921955676031147
0.31,0.3161184595772781
0.37,0.3516856955829661
0.42,0.40639602901298477
0.43,0.42412794183037267
0.12,0.066790420403908
0.28,0.3005880164024506
0.29,0.4109327530666858
0.31,0.2936201028710596
0.41,0.5109072636404812
0.53,0.4695716407072856
0.42,0.35781408085843047
0.77,0.6966474153806912
0.12,0.1758770429926568
0.05,0.10351169035048037
0.34,0.3739184980516209
0.64,0.5912661604279321
0.38,0.32985728591160474
0.33,0.33096029082771006
0.1,0.2225395265811758
0.49,0.4705997181542129
0.73,0.7665637662077928
0.13,0.1308716026461047
0.56,0.5370859863957985
0.21,0.23886499681883647
0.45,0.44063951966483955
0.3,0.27830837459674346
0.5,0.4898523077634
0.64,0.6700273273266576
0.63,0.6496345527236494
0.41,0.414639971060627
0.19,0.30459006349639217
0.16,0.16252310943592865
0.16,0.16026491185914507
0.39,0.38850896983061944
0.44,0.3757408616829578
0.43,0.3388690931497798
0.32,0.31732930755458616
0.28,0.24163110244646183
0.19,0.1894431318574004
0.26,0.26355273242147526
0.23,0.21099806507816582
0.34,0.2931658231863678
0.55,0.6482142369764518
0.06,0.04700947721343204
0.45,0.5599283892810093
0.09,0.13970455143331842
0.49,0.4955581894667239
0.39,0.4100416128590794
0.3,0.4009046953683997
0.43,0.4120204828144415
0.49,0.5688651258234522
0.09,0.13739984014749126
0.36,0.3353676649432008
0.75,0.7674996333619348
0.37,0.35204004183759446
0.34,0.3676262548187156
0.52,0.5055376220061842
0.04,0.156032343741502
0.11,0.1253986864946177
0.02,0.031414752869247484
0.39,0.36052903827096794
0.67,0.6505450899713613
0.49,0.5108047298752748
0.12,0.12304530931005775
0.28,0.2690010225779561
0.45,0.3239735322944606
0.59,0.5752058509508827
0.2,0.24159135358624564
0.48,0.5369679619663053
0.44,0.354327077623027
0.34,0.3269773293852695
0.14,0.167247980349163
0.55,0.5543856172867295
0.24,0.20527032690648284
0.43,0.44019740074061087
0.57,0.5568126300654557
0.31,0.379355407359783
0.29,0.2815499454173803
0.48,0.49473398959218157
0.37,0.35744126772242024
0.6,0.5626513321979627
0.21,0.2065080401998561
0.39,0.43701137831491554
0.39,0.3764259163943831
0.57,0.4920740398530489
0.42,0.36341720087167684
0.05,0.04513813936068165
0.13,0.12979761780379015
0.36,0.36382519431568433
0.48,0.438900193124089
0.79,0.8509386251404374
0.35,0.3046428635487542
0.31,0.39141954207625956
0.23,0.18932943764122256
0.48,0.4724576672484832
0.32,0.33106337476921144
0.57,0.5617411350722128
0.27,0.18487711688798522
0.25,0.30132264423698013
0.32,0.26879483975743296
0.47,0.47556139909222156
0.36,0.40761984628292364
0.24,0.154245070860482
0.5,0.567243131414381
0.4,0.43887969657085457
0.43,0.46182618583585167
0.47,0.34547871572298106
0.17,0.20955796231462356
0.43,0.5285723896369313
0.14,0.15442924745339207
0.34,0.27882822560759407
0.39,0.37488285495351686
0.41,0.4132242567116113
0.5,0.5149824815489211
0.27,0.22208347122882363
0.4,0.33920803872043503
0.29,0.2601643928059871
0.21,0.20199765951529194
0.45,0.37149106465854553
0.12,0.18554567043078607
0.3,0.31869567785730546
0.51,0.4654605103479676
0.34,0.3180561549030099
0.28,0.29592432493190307
0.3,0.3210079158785073
0.33,0.3367857100735339
0.47,0.39055274662429035
0.21,0.26530213036961914
0.27,0.24461332942034464
0.12,0.13251354727217318
0.45,0.45503983148333454
0.26,0.23113313437690566
0.33,0.2637308285857747
0.33,0.30457136423799436
0.45,0.408462775928677
0.33,0.36497801426808163
0.84,0.8096747255206982
0.4,0.4377866560663224
0.49,0.493883142705891
0.51,0.47093454691728026
0.3,0.2408146297791339
0.24,0.2795036226897652
0.36,0.40626979491821474
0.26,0.22780606585559401
0.57,0.5615934068711397
0.27,0.24507223958304827
0.35,0.3393989454029758
0.4,0.3275917461220831
0.36,0.3173546810775827
0.06,0.13908791712061608
0.2,0.3114053245561484
0.23,0.31853684449903474
0.74,0.7299011139052289
0.6,0.6779203169845922
0.37,0.28930142596635766
0.24,0.21078029876282056
0.25,0.18056824760331458
0.33,0.31873444827326625
0.41,0.40186108426908856
0.34,0.3197356088975244
0.28,0.3032225103535079
0.14,0.13718007789434813
0.0,0.13079069873454463
0.3,0.28421235256818134
0.48,0.4267792929144902
0.18,0.21587144052658333
0.28,0.22249875872200983
0.3,0.33347222352144235
0.54,0.45425292506865206
0.14,0.18253018522175835
0.24,0.18863432470701702
0.3,0.3352009772525949
0.61,0.5501962470920494
0.24,0.27141232147264
0.34,0.3168847043926106
0.49,0.4471012803441871
0.05,0.03671861402574352
0.22,0.28911881276379736
0.06,0.049148167422447056
0.4,0.36612834329313737
0.14,0.18255423671083154
0.63,0.5463950391427451
0.29,0.30383038401404416
0.58,0.5433154742932084
0.33,0.2891121218462265
0.37,0.3731345725381905
0.17,0.11430675176103987
0.35,0.3497893675734051
0.31,0.3074196360619225
0.22,0.1866027369629862
0.38,0.3575183033346879
0.42,0.3611506944102053
0.38,0.3892401843941814
0.56,0.4776106521855009
0.2,0.32483690928522285
0.2,0.32494977924027396
0.28,0.3396095457771569
0.46,0.4777546782460035
0.3,0.2793488561737212
0.18,0.20903396601587682
0.38,0.34417145796454196
0.44,0.3634749432154802
0.3,0.3412348042235399
0.35,0.33086765744033325
0.52,0.48598580118066625
0.37,0.37075938860748525
0.33,0.3857094485521552
0.0,0.27342783211397076
0.42,0.3554250400802384
0.19,0.2904404889345317
0.3,0.30607628155083677
0.36,0.4631900804451894
0.12,0.14117502944107907
0.32,0.24844099482186127
0.45,0.4717836270791559
0.37,0.39516525878598185
0.22,0.22193596922637693
0.32,0.30783259014881414
0.15,0.18244296002795088
0.09,0.11574265726277615
0.15,0.15614614357504056
0.36,0.3153209289229786
0.49,0.4780210147945451
0.47,0.4831110904393031
0.36,0.38151967648796126
0.37,0.35216898430975774
0.18,0.21386171580164856
0.38,0.4143647268446802
0.46,0.47802991653592974
0.32,0.3031571338573162
0.45,0.42272002697531996
0.4,0.3652941913834047
0.38,0.36346002848733994
0.64,0.6233751434178714
0.54,0.5313501608731583
0.35,0.30149738526025055
0.52,0.5383020594841507
0.38,0.36425392367672665
0.13,0.2557606880720483
0.53,0.472386171127973
0.34,0.30434450595556545
0.53,0.5324803952927335
0.63,0.6388511347806214
0.48,0.5017702777328422
0.2,0.27693021942165763
0.47,0.4892579770393609
0.36,0.36166135052603515
0.3,0.305217442391369
