target,prediction
0.15,0.11863042103776719
0.17,0.1624183870994026
0.29,0.3378492010746077
0.24,0.3170231649048669
0.47,0.41864458585151365
0.28,0.3208053000755314
0.28,0.27091823271881216
0.29,0.28107922490149384
0.44,0.31459410159626033
0.0,0.20881800879410414
0.48,0.47169834174885084
0.34,0.27513794603770036
0.12,0.134736221190777
0.68,0.6988824808791991
0.39,0.45329674639254597
0.46,0.4403548277958876
0.32,0.3822125855621332
0.59,0.5675454679546074
0.3,0.3082703465449297
0.36,0.2932765620739194
0.59,0.5050852060291209
0.12,0.09946350020498651
0.19,0.14156915076391435
0.31,0.3144821923237487
0.37,0.35310431215156923
0.42,0.40137016421902294
0.43,0.41680330314464165
0.12,0.07315148565691293
0.28,0.3010199406902098
0.29,0.40961044493533444
0.31,0.2917790708163695
0.41,0.5109182615962145
0.53,0.4685953495845075
0.42,0.3576710548778725
0.77,0.6890772501040459
0.12,0.17525514775484832
0.05,0.10233945408453138
0.34,0.37474454992641965
0.64,0.5916261962905907
0.38,0.3347731913793399
0.33,0.32532129508625807
0.1,0.19715584060348545
0.49,0.46615961418117335
0.73,0.7624611757819421
0.13,0.1300975725839925
0.56,0.5410077072433839
0.21,0.2390093098076182
0.45,0.44572287631431196
0.3,0.27794705774742073
0.5,0.49343604242887146
0.64,0.6697115971074588
0.63,0.6481514481717472
0.41,0.41551782405302823
0.19,0.3046684403892389
0.16,0.15892573814617067
0.16,0.16064583021817294
0.39,0.3802506692113133
0.44,0.3779445232142977
0.43,0.3443466698948244
0.32,0.31827786909330646
0.28,0.2410484705830557
0.19,0.18885083672722824
0.26,0.2593146867878603
0.23,0.21494630387487088
0.34,0.29255034259556967
0.55,0.6473869616879189
0.06,0.050520949396958836
0.45,0.5639025826450538
0.09,0.1342749762838268
0.49,0.49775504375482515
0.39,0.4174160487357692
0.3,0.39365863602941936
0.43,0.4032752366818601
0.49,0.5641648946128538
0.09,0.13412421135106883
0.36,0.3319799628380923
0.75,0.7876542512722681
0.37,0.34910556435730683
0.34,0.36819454106505195
0.52,0.5083408639507163
0.04,0.15499337425317006
0.11,0.12289664964260466
0.02,0.03040954019007136
0.39,0.3597453436869117
0.67,0.6462189484064513
0.49,0.5084766031417653
0.12,0.12671039872800594
0.28,0.2680247696176301
0.45,0.318793207497699
0.59,0.5680480150885392
0.2,0.2439862253610825
0.48,0.5316108138619532
0.44,0.35428240265972666
0.34,0.329478146966694
0.14,0.16913069830173527
0.55,0.5567304274123375
0.24,0.2086476001884781
0.43,0.449074393618489
0.57,0.5612047528599282
0.31,0.38241227316925724
0.29,0.2844123209382233
0.48,0.49848775159092695
0.37,0.3516956957710854
0.6,0.5445561221551749
0.21,0.20667612588233886
0.39,0.43771176609085427
0.39,0.3686464234328832
0.57,0.5034967968911127
0.42,0.3629725336162535
0.05,0.04411156132780908
0.13,0.12404877404337278
0.36,0.36291897703978515
0.48,0.44590708144307395
0.79,0.856456329926121
0.35,0.30432796853139726
0.31,0.38728868173101827
0.23,0.19130179607058942
0.48,0.4725076910870403
0.32,0.3282822165276309
0.57,0.569152224240892
0.27,0.18636329591330922
0.25,0.3018194601636073
0.32,0.2669028077483779
0.47,0.47544702545736583
0.36,0.4001758608912006
0.24,0.1548891744778264
0.5,0.565336579880137
0.4,0.431300687025967
0.43,0.4507375257829906
0.47,0.34152191391014425
0.17,0.2053118780541354
0.43,0.5247883046658618
0.14,0.15043199653783512
0.34,0.2811093272418172
0.39,0.37952332070846645
0.41,0.41448237946680727
0.5,0.5130216176134876
0.27,0.2239701525392506
0.4,0.3365154453622214
0.29,0.25849308967398776
0.21,0.20134732653597504
0.45,0.3755799893793763
0.12,0.18245348383949309
0.3,0.32087182702456946
0.51,0.45369912971290993
0.34,0.317633431396504
0.28,0.30076877716551315
0.3,0.31824137418385917
0.33,0.3355976143774213
0.47,0.3845985605834039
0.21,0.2678376504386861
0.27,0.24157387484460427
0.12,0.1330868225604616
0.45,0.4500251405097596
0.26,0.23052564882485832
0.33,0.26367254073488466
0.33,0.30763014775946335
0.45,0.4059659865750785
0.33,0.3593813956447653
0.84,0.8034185257674362
0.4,0.43837244723183694
0.49,0.49400852948453333
0.51,0.4690109859866474
0.3,0.24137843338746917
0.24,0.2770525364034231
0.36,0.41074834536740606
0.26,0.22823117014531194
0.57,0.5641266087584137
0.27,0.24677911574728673
0.35,0.33851858995382256
0.4,0.3318481071478529
0.36,0.31901548723284584
0.06,0.1410867444908665
0.2,0.3136922836537466
0.23,0.3164126888954506
0.74,0.7344951792604325
0.6,0.672952906807119
0.37,0.29614692099154505
0.24,0.21691617580824726
0.25,0.18009279345440699
0.33,0.31394305430743663
0.41,0.4080378503907199
0.34,0.32188303976989446
0.28,0.30821081740493217
0.14,0.13557709557213968
0.0,0.13337677652213897
0.3,0.2839651226810843
0.48,0.4363744887403298
0.18,0.22128020982960842
0.28,0.2241175368076503
0.3,0.326312507979163
0.54,0.45478395268648486
0.14,0.1804328327670987
0.24,0.18839699931183196
0.3,0.33394230639599914
0.61,0.5446655938178833
0.24,0.27243875276995355
0.34,0.31298350524972296
0.49,0.44888319813775057
0.05,0.04003190354936931
0.22,0.28708363963199696
0.06,0.04630511232653889
0.4,0.3618760195962325
0.14,0.18328985635975706
0.63,0.5500263126844896
0.29,0.30652934878284477
0.58,0.5458516664291969
0.33,0.2894353135005051
0.37,0.3759602202104864
0.17,0.103106052387928
0.35,0.3488035806067405
0.31,0.30887930802571584
0.22,0.17947122742077018
0.38,0.3584986729281344
0.42,0.36073809185902744
0.38,0.3898440070911678
0.56,0.47039728480166715
0.2,0.324316897728419
0.2,0.32819978308569664
0.28,0.33729061295537094
0.46,0.4762214387217456
0.3,0.27712543947078516
0.18,0.21499678283486978
0.38,0.3433292318686923
0.44,0.3635321885044599
0.3,0.3369685683359507
0.35,0.3330702421323038
0.52,0.4795740529839008
0.37,0.36628047440422606
0.33,0.3846226541452391
0.0,0.27797402620635514
0.42,0.3504112632883985
0.19,0.28763835363673673
0.3,0.3109272811757773
0.36,0.4662337086887235
0.12,0.13093885593694385
0.32,0.2424844271003756
0.45,0.4732236597705383
0.37,0.39384613796233303
0.22,0.22423444366878903
0.32,0.310803037911055
0.15,0.18656006312193515
0.09,0.11830123579219387
0.15,0.1530203361991533
0.36,0.31301552496215757
0.49,0.4800010027071163
0.47,0.4830588662950115
0.36,0.37690365512225527
0.37,0.36082042862690983
0.18,0.20902046065038343
0.38,0.4183531889024057
0.46,0.479493601138012
0.32,0.3053620604755587
0.45,0.42314352973744196
0.4,0.36371655165624256
0.38,0.3689306167111042
0.64,0.623707169558307
0.54,0.5291906097765703
0.35,0.30093031450004937
0.52,0.5414874290775318
0.38,0.3640969704938127
0.13,0.269818319282788
0.53,0.47572630460559867
0.34,0.30868208630582195
0.53,0.5346797290777365
0.63,0.6411882259972979
0.48,0.5003509944424466
0.2,0.2819007602926551
0.47,0.49122767260673533
0.36,0.359891981823207
0.3,0.31442507889179294
0.03,0.07315386145741759
0.24,0.19832383499102899
0.4,0.3634605546554145
0.46,0.5138225743696114
0.27,0.24239580313674275
0.47,0.42018197318823514
0.22,0.18084056840315585
0.06,0.0521732802426334
0.43,0.5014154214350215
0.33,0.3215429878042107
0.11,0.21917548225593186
0.41,0.3590021174361871
0.09,0.22747346009224242
0.26,0.3152265229577205
0.64,0.485624866642977
0.68,0.6925549713349616
0.38,0.40522523393231114
0.47,0.5068769785207259
0.02,0.05249283568470209
0.16,0.16242049360727123
0.57,0.572147720765955
0.21,0.3171581570284557
0.57,0.5980802670219668
0.31,0.36469573107594183
0.08,0.07866448472664772
0.28,0.35676558738749087
0.36,0.2675658844515181
0.27,0.2609741702173998
0.39,0.3370387070320392
0.34,0.344548233502905
0.35,0.3087666777667767
0.3,0.2845996524045954
0.22,0.18866173039535222
0.16,0.18132536189297638
0.23,0.21615349258435887
0.5,0.5585772114353422
0.56,0.4605516989852935
0.3,0.28697692914312456
0.2,0.334603851232968
0.14,0.22632903946575636
0.2,0.37701452036596456
0.43,0.3363382088486939
0.06,0.15335055148529256
0.33,0.3815808068449742
0.27,0.31653958582571107
0.24,0.22829658237832356
0.36,0.33290356299088447
0.7,0.6062653009625348
0.46,0.4141702818474856
0.33,0.31845949131664536
0.29,0.22358361865222898
0.34,0.32543996066504277
0.4,0.4479584700593997
0.45,0.440866597538781
0.52,0.4222699220991011
0.19,0.1878676267769961
0.12,0.11913695443553685
0.4,0.31565526296586155
0.47,0.4566952006596351
0.22,0.18511977185079506
0.2,0.22295862030518043
0.61,0.5515692641655925
0.43,0.4801869989238143
0.62,0.6547677631280546
0.19,0.23004127732746726
0.72,0.6528927818304027
0.12,0.13084675460090375
0.53,0.47574223902421553
0.45,0.3727269269587275
0.25,0.3312311686853183
0.48,0.5750250015045918
0.24,0.22283338912355047
0.16,0.1390791484667494
0.31,0.2671868769316908
0.28,0.3061865504238497
0.61,0.5510314850131603
0.48,0.42536704176272255
0.59,0.6020624305570865
0.36,0.4306792925394024
0.41,0.35016167719320607
0.16,0.053237392274586015
0.31,0.26279226590380317
0.26,0.32203497996595104
0.42,0.47234975546864877
0.33,0.3191762417433592
0.16,0.129457491169311
0.46,0.46250822032020855
0.31,0.33627279596520954
0.32,0.3754313044586302
0.4,0.34398240621201187
0.27,0.22140756904405381
0.52,0.5621465471121712
0.21,0.16835358088779
0.45,0.39418463493156974
0.38,0.32381428646778604
0.26,0.314223555548092
0.37,0.3056655482217472
0.29,0.2903225134142677
0.66,0.6915407103096742
0.44,0.4216308065609273
0.19,0.1822091472637227
0.39,0.3229945725171074
0.13,0.16621820853585753
0.36,0.38851358654992263
0.57,0.5450374092619739
0.45,0.3823981883590847
0.59,0.5363672516782689
0.15,0.11295310693014993
0.67,0.6612333660764635
0.37,0.30041677541414136
0.25,0.2244389642599064
0.48,0.4915499456978093
0.11,0.10810891339556986
0.25,0.21879566845504678
0.38,0.38132501047595546
0.73,0.7201875952935974
0.49,0.5757429403696344
0.47,0.5454760284666657
0.45,0.43965007643352244
0.4,0.37510383014560933
0.27,0.18526664877574983
0.26,0.2888674613229443
0.3,0.36369875458793627
0.43,0.3918651031058703
0.42,0.5126774293218308
0.62,0.5494754356777807
0.18,0.18126860173122258
0.35,0.2997080578139213
0.36,0.4492399024694744
0.47,0.38615462883319984
0.37,0.3540282656055874
0.41,0.46270528462215443
0.27,0.3275839841770299
0.37,0.29539500774647637
0.44,0.49807128384399874
0.37,0.3554125337873489
0.19,0.24764872795646328
0.34,0.39018373209103596
0.55,0.556613681124647
0.43,0.49786714572713997
0.22,0.19107816760618004
0.54,0.4692753166107536
0.25,0.28416683768373663
0.26,0.2731291294859045
0.27,0.27484764971450115
0.6,0.5131175956373786
0.39,0.3074143147115518
0.14,0.13497252866772136
0.26,0.2421892731232141
0.41,0.4667603848781289
0.33,0.34668132250654227
0.32,0.29572459518067906
0.34,0.3111113168114538
0.41,0.48016810631225404
0.56,0.5332764199919082
0.34,0.34140420916499536
0.32,0.3274300860780456
0.28,0.3009726550023841
