target,prediction
0.15,0.12183690410661183
0.17,0.15986004148566113
0.29,0.3402230766753087
0.24,0.3157548680235567
0.47,0.4203512494770035
0.28,0.3215294840912998
0.28,0.271779133295164
0.29,0.2791240837777896
0.44,0.3122313893503485
0.0,0.20272521124286005
0.48,0.4688000344700088
0.34,0.27504607222012123
0.12,0.13305715051883532
0.68,0.6968866388060423
0.39,0.4524639815919851
0.46,0.442515897451128
0.32,0.37474112689477457
0.59,0.5575625510524393
0.3,0.3063502911287438
0.36,0.29210051805711973
0.59,0.5033416713700825
0.12,0.09985918291746582
0.19,0.14006595803914104
0.31,0.3126315623237378
0.37,0.35407897226978835
0.42,0.4009530238828632
0.43,0.41856451524782373
0.12,0.07328482533743336
0.28,0.3004113551014109
0.29,0.4085555006435967
0.31,0.29427074113811846
0.41,0.5109259770093079
0.53,0.4676772559878629
0.42,0.36023447198640784
0.77,0.6896660871959567
0.12,0.1748374108518529
0.05,0.10582778015011349
0.34,0.37569694479603993
0.64,0.590767437506308
0.38,0.33356012976044647
0.33,0.32263102197912485
0.1,0.2056747263334325
0.49,0.46462769066879794
0.73,0.7617858115981013
0.13,0.1288679553180765
0.56,0.5401048573347197
0.21,0.23630431870696328
0.45,0.4429914785021214
0.3,0.27585447456882367
0.5,0.49392324428255097
0.64,0.6671233510527157
0.63,0.6513476865269201
0.41,0.41766467632388243
0.19,0.3060045926134285
0.16,0.1583225436783585
0.16,0.1626413568107526
0.39,0.3767381370078621
0.44,0.3767723219191489
0.43,0.3435893998772599
0.32,0.3190999730850734
0.28,0.2411180561214873
0.19,0.18732462896454813
0.26,0.2614637352862308
0.23,0.2150171999372294
0.34,0.29517760304441015
0.55,0.6424600456477305
0.06,0.05087142226644864
0.45,0.560988612052824
0.09,0.1338515235414962
0.49,0.5004166407071294
0.39,0.41900447993090373
0.3,0.3941774004022571
0.43,0.4007880464741204
0.49,0.5691599779490844
0.09,0.13471552886457164
0.36,0.3336533910325795
0.75,0.7828004317686157
0.37,0.3478670086603286
0.34,0.3673456367370175
0.52,0.5133523731792569
0.04,0.15474355640844892
0.11,0.12499528937489707
0.02,0.031140730453185383
0.39,0.358535055422164
0.67,0.6531075439877266
0.49,0.5080531442240531
0.12,0.1285008841056087
0.28,0.2693448431638632
0.45,0.32315471837002235
0.59,0.5631683456341493
0.2,0.2407500266882626
0.48,0.5322323353330715
0.44,0.35603635554328855
0.34,0.32761804632907415
0.14,0.17278515443106143
