target,prediction
0.15,0.12172746274628693
0.17,0.15932591851782102
0.29,0.3401281624696346
0.24,0.3171300470538895
0.47,0.4170201196339782
0.28,0.32274990270894693
0.28,0.271773639059983
0.29,0.27846444063006
0.44,0.3155847798027958
0.0,0.20618313255552956
0.48,0.46989162359430703
0.34,0.2741477772016564
0.12,0.13348336011674902
0.68,0.6981513702245163
0.39,0.4529091374029735
0.46,0.44339198655842826
0.32,0.3781740624465644
0.59,0.5549491467855687
0.3,0.3081067002598995
0.36,0.29220244057908396
0.59,0.5050693664506625
0.12,0.10010495960169824
0.19,0.1415926796408196
0.31,0.31317617503959905
0.37,0.3527056830797166
0.42,0.4001262188209075
0.43,0.417876058789376
0.12,0.07372343799213904
0.28,0.3018531589741282
0.29,0.40955914122446685
0.31,0.293169235264099
0.41,0.5104338549605731
0.53,0.46989674664927017
0.42,0.35719625707259
0.77,0.6929103290482661
0.12,0.1736821162456446
0.05,0.10583118801655556
0.34,0.3779045866015934
0.64,0.5916713223322909
0.38,0.33519511834022586
0.33,0.32358071424924356
0.1,0.20622414957034554
0.49,0.46722476902589904
0.73,0.7671478693619116
0.13,0.1297750564705254
0.56,0.5424550581321012
0.21,0.23590231860653332
0.45,0.4443167511673903
0.3,0.2749885464363715
0.5,0.4931977143944813
0.64,0.666636408031259
0.63,0.6507353533467433
0.41,0.41663509354737543
0.19,0.30696546906627686
0.16,0.15796253249472214
0.16,0.1606918210549821
0.39,0.37960582868996556
0.44,0.3801150426133306
0.43,0.3423991132142185
0.32,0.31912391781859994
0.28,0.2412116342062785
0.19,0.18493965578260296
0.26,0.26193715992162786
0.23,0.2126532885938399
0.34,0.2959786841339444
0.55,0.647837735285527
0.06,0.05117600586933213
0.45,0.5603659873115998
0.09,0.1342701999073362
0.49,0.49878183368034956
0.39,0.4186742600892475
0.3,0.3942627305892906
0.43,0.40202997933769663
0.49,0.5671667744591643
0.09,0.13680689269485538
0.36,0.33335121501587517
0.75,0.7827448454876598
0.37,0.3498594366895758
0.34,0.3668237072137885
0.52,0.5125859892152633
0.04,0.15548422728735822
0.11,0.12617369050861918
0.02,0.03166491182143816
0.39,0.3583723777535064
0.67,0.6512019543176224
0.49,0.5064686102314198
0.12,0.12904085958109854
0.28,0.2707309633911239
0.45,0.32306942852473564
0.59,0.5643151766841952
0.2,0.24188178092300544
0.48,0.5314363218194957
0.44,0.35613501279227566
0.34,0.3281717661626135
0.14,0.1725175988248831
0.55,0.553459270779344
0.24,0.2084512913078728
0.43,0.44620927222889695
0.57,0.5595046065064404
0.31,0.38009041939293925
0.29,0.2893314973978369
0.48,0.4964073506347514
0.37,0.3530273225208004
0.6,0.5668988723014539
0.21,0.20551194068152362
0.39,0.43770939064597025
0.39,0.36758304346019366
0.57,0.49583688152423366
0.42,0.3657734381978342
0.05,0.04227417087174323
0.13,0.12469374276418113
0.36,0.3631312626998843
0.48,0.4467406992077562
0.79,0.8435047872252619
0.35,0.30568939954119007
0.31,0.3851473022164658
0.23,0.1874449988139869
0.48,0.47728022889598765
0.32,0.3301911704297426
0.57,0.571821945143816
0.27,0.1875042731169702
0.25,0.3050169326980811
0.32,0.27085028854215243
0.47,0.4741212278971961
0.36,0.40759012998408617
0.24,0.1556656580402038
0.5,0.559983043999661
0.4,0.42948958265723225
0.43,0.45076009644869425
0.47,0.34029999136205585
0.17,0.2064524937173107
0.43,0.5224420302959853
0.14,0.14865436488826117
0.34,0.2763057454225258
0.39,0.38308670268070927
0.41,0.41411824282099485
0.5,0.5132135867127763
0.27,0.22554399426761865
0.4,0.338193354613939
0.29,0.25729026693406526
0.21,0.20025919109584261
0.45,0.3752113868404018
0.12,0.18073875625594013
0.3,0.320881348091661
0.51,0.45723805592715017
0.34,0.3158668146884769
0.28,0.299086342720812
0.3,0.3163573506680205
0.33,0.3361814695882853
0.47,0.3841332956910083
0.21,0.2641507733478041
0.27,0.2432755036748267
0.12,0.13107381517487013
0.45,0.45062324378754004
0.26,0.23074432194826247
0.33,0.26175564973514187
0.33,0.3073656953426736
0.45,0.40381199040448557
0.33,0.3600022856620298
0.84,0.8053912075332966
0.4,0.43876813719407043
0.49,0.4867658008666724
0.51,0.4680390740970698
0.3,0.24341178355863546
0.24,0.28072702333476873
0.36,0.40993778741826903
0.26,0.22668540443474816
0.57,0.5639242684918893
0.27,0.2465610089496592
0.35,0.33803325902942805
0.4,0.33131147442009157
0.36,0.3173638275012562
0.06,0.1399060140726148
0.2,0.31210134190584204
0.23,0.31370838064262946
0.74,0.7445990040136446
0.6,0.6712665663470027
0.37,0.2931407465331734
0.24,0.21323098942437732
0.25,0.18212989737070476
0.33,0.3182778497899236
0.41,0.40426010518863453
0.34,0.32039891848209345
0.28,0.3059000770161356
0.14,0.13445706283778353
0.0,0.13412886282148268
0.3,0.2830586427336954
0.48,0.43084497876462
0.18,0.21603330072086452
0.28,0.2300863560146203
0.3,0.32589936254339913
0.54,0.457335059480802
0.14,0.1792295885961461
0.24,0.1888021262105471
0.3,0.338376316119862
0.61,0.5454241827700902
0.24,0.27507655010522153
0.34,0.3088255398104384
0.49,0.4476293291793896
0.05,0.03744397889346385
0.22,0.28992036949913164
0.06,0.046131712846357864
0.4,0.36261398770946907
0.14,0.1856339555032685
0.63,0.549401033916277
0.29,0.305482203395944
0.58,0.54588950897196
0.33,0.2927710929988541
0.37,0.37681341542833396
0.17,0.1032813545110178
0.35,0.35236253607182505
0.31,0.3094028456755176
0.22,0.18016143345954153
0.38,0.3584183189486176
0.42,0.35840624180670916
0.38,0.39262701403230876
0.56,0.4694696602815217
0.2,0.3252775847902588
0.2,0.3293975952941953
0.28,0.3388726948843365
0.46,0.47515924899222567
0.3,0.2787244349667415
0.18,0.2126957541348484
0.38,0.3449666280722711
0.44,0.3624135624496754
0.3,0.33560548150927283
0.35,0.33278670449776726
0.52,0.47984887548271654
0.37,0.3707853682801575
0.33,0.38779420536330256
0.0,0.27465347210757196
0.42,0.348718213081097
0.19,0.2915930781430411
0.3,0.3102398588088684
0.36,0.46836942723059866
0.12,0.12636159367169092
0.32,0.24351520554055667
0.45,0.47413627124021174
0.37,0.3932204462036901
0.22,0.2250392158945691
0.32,0.30822885099284514
0.15,0.1860979623831354
0.09,0.11821032528947262
0.15,0.15502700029563435
0.36,0.31491293674962034
0.49,0.48065632909932154
0.47,0.4752276552614979
0.36,0.3743039575197067
0.37,0.3625855728913149
0.18,0.20731948923798454
0.38,0.42053247910381647
0.46,0.47649734005232225
0.32,0.30582678843731775
0.45,0.42786251877686304
0.4,0.35675066984902903
0.38,0.3719835644392745
0.64,0.6213568666877056
0.54,0.5297516423057055
0.35,0.29852002422808044
0.52,0.5422598341013973
0.38,0.3641037855223998
0.13,0.2638780883238039
0.53,0.47411934822803675
0.34,0.31035680344972144
0.53,0.5384652519855764
0.63,0.6340664132510543
0.48,0.49876926510878994
0.2,0.28313825741803084
0.47,0.4886911633664084
0.36,0.3596922850582798
0.3,0.30806878399627635
0.03,0.07578736994636892
0.24,0.18511897308936354
0.4,0.36263506164583753
0.46,0.5153318129707665
0.27,0.24196133856142366
0.47,0.4190283545604209
0.22,0.1814095896850028
0.06,0.05242477998335887
0.43,0.49934544057066665
0.33,0.3254220511563395
0.11,0.2178092905580809
0.41,0.3588358462811236
0.09,0.23102130585234304
0.26,0.3153400310079719
0.64,0.4814788061800045
0.68,0.6916505748368345
0.38,0.4077789482270574
0.47,0.5046328121776391
0.02,0.05397972207194046
0.16,0.16141324487248992
0.57,0.5754939329986222
0.21,0.31435752190767813
0.57,0.5978627244988803
0.31,0.36634219114722943
0.08,0.07689280285014471
0.28,0.3594212035220694
0.36,0.27361389847928497
0.27,0.2608390599191096
0.39,0.3392043928268635
0.34,0.34413987547145963
0.35,0.3134703213811965
0.3,0.28381982437783126
0.22,0.18694781098758825
0.16,0.17936884847513465
0.23,0.21917539758418106
0.5,0.5627346798808268
0.56,0.4564600180795292
0.3,0.28484019897899254
0.2,0.3363932657817135
0.14,0.22971146332764442
0.2,0.37205090990549305
0.43,0.3380065207546474
0.06,0.15254431907490232
0.33,0.38152856423023607
0.27,0.3127998060329965
0.24,0.2292105690587109
0.36,0.33545525161179884
0.7,0.599802672062306
0.46,0.4127914460899812
0.33,0.31692976283799773
0.29,0.2238763772422326
0.34,0.3248259640234152
