target,prediction
0.15,0.11261912
0.17,0.16145144
0.29,0.3377571
0.24,0.31492066
0.47,0.41973218
0.28,0.3269753
0.28,0.26875922
0.29,0.27992538
0.44,0.31255108
0.0,0.20269398
0.48,0.47428882
0.34,0.2749722
0.12,0.13716449
0.68,0.6979297
0.39,0.4445722
0.46,0.44142067
0.32,0.38395
0.59,0.5657981
0.3,0.30788678
0.36,0.28643999
0.59,0.5037621
0.12,0.10130592
0.19,0.13952279
0.31,0.314464
0.37,0.35378984
0.42,0.39997217
0.43,0.41664055
0.12,0.072503686
0.28,0.30288565
0.29,0.4070591
0.31,0.291003
0.41,0.5133603
0.53,0.4697318
0.42,0.35707995
0.77,0.6876977
0.12,0.17982744
0.05,0.10322446
0.34,0.3695459
0.64,0.581818
0.38,0.33430427
0.33,0.3228384
0.1,0.1918322
0.49,0.46583578
0.73,0.76680064
0.13,0.12903564
0.56,0.5406699
0.21,0.23714046
0.45,0.44862503
0.3,0.2796106
0.5,0.49300942
0.64,0.67246485
0.63,0.6517465
0.41,0.4123177
0.19,0.30368015
0.16,0.1579601
0.16,0.16090684
0.39,0.3786409
0.44,0.37480876
0.43,0.3428635
0.32,0.31799987
0.28,0.23851733
0.19,0.18961924
0.26,0.25259233
0.23,0.21360987
0.34,0.289311
0.55,0.6442302
0.06,0.051244084
0.45,0.561034
0.09,0.13157766
0.49,0.4934487
0.39,0.41557106
0.3,0.39239728
0.43,0.41388354
0.49,0.5648
0.09,0.13420711
0.36,0.330495
0.75,0.7481097
0.37,0.3479045
0.34,0.3692697
0.52,0.5036122
0.04,0.15613303
0.11,0.12852095
0.02,0.032730844
0.39,0.36181265
0.67,0.6449997
0.49,0.50512165
0.12,0.12859297
0.28,0.27129182
0.45,0.32013136
0.59,0.5674355
0.2,0.24124302
0.48,0.52719724
0.44,0.35790125
0.34,0.3252661
0.14,0.17281277
0.55,0.5550245
0.24,0.21049143
0.43,0.44888112
0.57,0.5552771
0.31,0.38415906
0.29,0.27059424
0.48,0.4871708
0.37,0.35551092
0.6,0.5268837
0.21,0.20804107
0.39,0.43932214
0.39,0.37115324
0.57,0.4970229
0.42,0.3665451
0.05,0.040024765
0.13,0.12633853
0.36,0.36302474
0.48,0.443702
0.79,0.85249656
0.35,0.3042255
0.31,0.3878638
0.23,0.18696375
0.48,0.4739112
0.32,0.32620317
0.57,0.5680808
0.27,0.18659167
0.25,0.3031586
0.32,0.26410463
0.47,0.47373912
0.36,0.39708447
0.24,0.15478137
0.5,0.5738655
0.4,0.42793527
0.43,0.45543444
0.47,0.34914553
0.17,0.20777145
0.43,0.52374256
0.14,0.15556851
0.34,0.27771774
0.39,0.37973124
0.41,0.41850704
0.5,0.5137377
0.27,0.22135329
0.4,0.33631778
0.29,0.26294753
0.21,0.19842897
0.45,0.37507597
0.12,0.18223436
0.3,0.3164088
0.51,0.44475412
0.34,0.32152817
0.28,0.29755685
0.3,0.31804705
0.33,0.33700436
0.47,0.38877022
0.21,0.26258367
0.27,0.24004804
0.12,0.13084233
0.45,0.44556078
0.26,0.2304416
0.33,0.26136327
0.33,0.30887166
0.45,0.4086658
0.33,0.35672346
0.84,0.8105428
0.4,0.43952298
0.49,0.48981383
0.51,0.46854824
0.3,0.24274416
0.24,0.27489677
0.36,0.4146021
0.26,0.2251779
0.57,0.5650123
0.27,0.24451065
0.35,0.33901253
0.4,0.32655594
0.36,0.32215807
0.06,0.14132366
0.2,0.31598642
0.23,0.3153087
0.74,0.7349733
0.6,0.67560726
0.37,0.29474828
0.24,0.21403039
0.25,0.17964487
0.33,0.32042533
0.41,0.40349397
0.34,0.31952032
0.28,0.3049466
0.14,0.13202232
0.0,0.13018526
0.3,0.28566882
0.48,0.43604982
0.18,0.22120109
0.28,0.22367632
0.3,0.3277693
0.54,0.45489016
0.14,0.181898
0.24,0.18990862
0.3,0.33479178
0.61,0.5419975
0.24,0.2695461
0.34,0.31865236
0.49,0.448254
0.05,0.040865846
0.22,0.2853911
0.06,0.049725752
0.4,0.3660076
0.14,0.18535036
0.63,0.54796916
0.29,0.3092072
0.58,0.5533313
0.33,0.28501105
0.37,0.37632263
0.17,0.10989508
0.35,0.35141093
0.31,0.3109406
0.22,0.18083906
0.38,0.3623711
0.42,0.35919514
0.38,0.38330302
0.56,0.47823942
0.2,0.32636097
0.2,0.3277429
0.28,0.33950064
0.46,0.47809002
0.3,0.27778822
0.18,0.21252464
0.38,0.3455794
0.44,0.36371055
0.3,0.33450702
0.35,0.33374366
0.52,0.4849208
0.37,0.36497977
0.33,0.38817605
0.0,0.2706773
0.42,0.3524605
0.19,0.2807838
0.3,0.30676755
0.36,0.46971744
0.12,0.13562693
0.32,0.24494039
0.45,0.4779994
0.37,0.39030352
0.22,0.22196414
0.32,0.31284687
0.15,0.18651709
0.09,0.12255232
0.15,0.15753508
0.36,0.31648198
0.49,0.47686398
0.47,0.4809379
0.36,0.37515265
0.37,0.361348
0.18,0.20857632
0.38,0.42004284
0.46,0.47572482
0.32,0.30836847
0.45,0.421833
0.4,0.35808143
0.38,0.36586982
0.64,0.6283888
0.54,0.52965575
0.35,0.3016039
0.52,0.5331645
0.38,0.3703532
0.13,0.26399267
0.53,0.47447392
0.34,0.3104924
0.53,0.53336215
0.63,0.63573706
0.48,0.4985742
0.2,0.28109673
0.47,0.49290976
0.36,0.35635328
0.3,0.31054732
0.03,0.07067894
0.24,0.19354323
0.4,0.36764815
0.46,0.5126603
0.27,0.24086703
0.47,0.41808975
0.22,0.18071264
0.06,0.05125605
0.43,0.50172263
0.33,0.32777992
0.11,0.21756381
0.41,0.35749456
0.09,0.23129094
0.26,0.31427512
0.64,0.48746175
0.68,0.68406725
0.38,0.40826344
0.47,0.5047389
0.02,0.055908803
0.16,0.16477296
0.57,0.5693165
0.21,0.31349975
0.57,0.59263587
0.31,0.3678441
0.08,0.07901057
0.28,0.36339
0.36,0.26898244
0.27,0.26308003
0.39,0.33806342
0.34,0.33915365
0.35,0.30915856
0.3,0.28011382
0.22,0.18708804
0.16,0.18225375
0.23,0.21757832
0.5,0.5550325
0.56,0.45472682
0.3,0.28403044
0.2,0.34250247
0.14,0.22925247
0.2,0.3851397
0.43,0.3317692
0.06,0.15687674
0.33,0.37886694
0.27,0.315354
0.24,0.22834907
0.36,0.33452484
0.7,0.6229196
0.46,0.41400352
0.33,0.32554004
0.29,0.22051117
0.34,0.32276317
0.4,0.44942275
0.45,0.44178516
0.52,0.41308412
0.19,0.18976286
0.12,0.113995984
0.4,0.31027484
