target,prediction
0.15,0.11247855
0.17,0.15726045
0.29,0.33618215
0.24,0.31715345
0.47,0.41580752
0.28,0.3239196
0.28,0.264585
0.29,0.2784566
0.44,0.31190008
0.0,0.20378716
0.48,0.46974814
0.34,0.27461168
0.12,0.13462947
0.68,0.69540685
0.39,0.44670123
0.46,0.4428297
0.32,0.38217947
0.59,0.5574355
0.3,0.30941397
0.36,0.28825077
0.59,0.5000142
0.12,0.09925113
0.19,0.13899383
0.31,0.320298
0.37,0.3527745
0.42,0.40127385
0.43,0.4192227
0.12,0.07298277
0.28,0.3109061
0.29,0.40901262
0.31,0.2915951
0.41,0.51301223
0.53,0.46959597
0.42,0.3534798
0.77,0.6870035
0.12,0.18019049
0.05,0.10018041
0.34,0.36966047
0.64,0.5865379
0.38,0.33477324
0.33,0.32434785
0.1,0.19449492
0.49,0.4632834
0.73,0.76203996
0.13,0.12930398
0.56,0.54057634
0.21,0.2366165
0.45,0.44909662
0.3,0.27788976
0.5,0.49418828
0.64,0.673278
0.63,0.65214133
0.41,0.41642588
0.19,0.30435994
0.16,0.1583952
0.16,0.1607099
0.39,0.38509962
0.44,0.37515128
0.43,0.34205934
0.32,0.31973147
0.28,0.24091786
0.19,0.18864475
0.26,0.25758556
0.23,0.21390305
0.34,0.29226547
0.55,0.64496917
0.06,0.051191423
0.45,0.5610412
0.09,0.13330679
0.49,0.49280334
0.39,0.41780314
0.3,0.39405367
0.43,0.41333714
0.49,0.56537116
0.09,0.13164814
0.36,0.32898048
0.75,0.75059587
0.37,0.35006082
0.34,0.3653805
0.52,0.50369036
0.04,0.15449797
0.11,0.12779391
0.02,0.03309592
0.39,0.36333305
0.67,0.64640945
0.49,0.50322247
0.12,0.12827834
0.28,0.2701437
0.45,0.3220441
0.59,0.5698063
0.2,0.23986326
0.48,0.5284307
0.44,0.35763186
0.34,0.3223153
0.14,0.17048356
0.55,0.5538406
0.24,0.20873976
0.43,0.44534412
0.57,0.5584956
0.31,0.3859239
0.29,0.26936483
0.48,0.49088284
0.37,0.35481176
0.6,0.51396084
0.21,0.20557147
0.39,0.4383413
0.39,0.36924687
0.57,0.4988559
0.42,0.36799964
0.05,0.042011756
0.13,0.1270084
0.36,0.36487687
0.48,0.4456074
