target,prediction
0.15,0.2503212560720606
0.17,0.22275399293787682
0.29,0.3312966941623289
0.24,0.3563201264726221
0.47,0.36119771879311247
0.28,0.3210626001271113
0.28,0.3203869668191956
0.29,0.30397562887944046
0.44,0.3563201264726221
0.0,0.30642866461448076
0.48,0.45082930549210515
0.34,0.30397562887944046
0.12,0.2380844968727329
0.68,0.5339789943030012
0.39,0.40514412973548874
0.46,0.40481602724988386
0.32,0.36983365444475713
0.59,0.4145428892797037
0.3,0.3299259671805333
0.36,0.2855265900554697
0.59,0.4182516955514352
0.12,0.2262101676959129
0.19,0.24822891795980698
0.31,0.3432708050975509
0.37,0.3318486087215287
0.42,0.43036313686704203
0.43,0.3935585630747552
0.12,0.18453122012885287
0.28,0.3301748335859041
0.29,0.35910538068085884
0.31,0.3155572062962917
0.41,0.4284482641997915
0.53,0.43874139993848277
0.42,0.31840115725290546
0.77,0.5377487728010991
0.12,0.2713907236168212
0.05,0.2262101676959129
0.34,0.35483986760348607
0.64,0.5174980482918644
0.38,0.3443114029467339
0.33,0.3726653990484707
0.1,0.3073111394749591
0.49,0.45082930549210515
0.73,0.5844417672819242
0.13,0.19705037169520015
0.56,0.5035812869972202
0.21,0.28319582326949644
0.45,0.4122128412147195
0.3,0.33236666350833544
0.5,0.469646003010837
0.64,0.5086550630697606
0.63,0.48763177172180155
0.41,0.35910538068085884
0.19,0.32366532760697203
0.16,0.21260957185080276
0.16,0.21051723373854914
0.39,0.4382094003942811
0.44,0.42840846619437956
0.43,0.4171861090463221
0.32,0.3210626001271113
0.28,0.27305140218242235
0.19,0.2713907236168212
0.26,0.3203869668191956
0.23,0.27305140218242235
0.34,0.3563201264726221
0.55,0.5163963707962564
0.06,0.1811374515062991
0.45,0.504716583911316
0.09,0.2050311270037418
0.49,0.4284482641997915
0.39,0.3935585630747552
0.3,0.43036313686704203
0.43,0.4134376609397173
0.49,0.4117358729763463
0.09,0.19705037169520015
0.36,0.3299259671805333
0.75,0.5747681583551016
0.37,0.3141768174557379
0.34,0.37296659040619384
0.52,0.439342698310417
0.04,0.21051723373854914
0.11,0.19605149190864457
0.02,0.1721578164112019
0.39,0.35881666788752326
0.67,0.48763177172180155
0.49,0.47387034280800455
0.12,0.2071234651159954
0.28,0.28130225025830213
0.45,0.323154938239365
0.59,0.4679809227694918
0.2,0.28110348515724276
0.48,0.48932691907133435
0.44,0.3362643733835025
0.34,0.3390083958792103
0.14,0.2612463025297472
0.55,0.5101909415422244
0.24,0.29488227885482493
0.43,0.4086902081672548
0.57,0.4935480517156144
0.31,0.38084888214845003
0.29,0.29897404152409296
0.48,0.34291275469313853
0.37,0.33835671149575625
0.6,0.34460439893609546
0.21,0.28110348515724276
0.39,0.4053871777857056
0.39,0.3569322057157398
0.57,0.4284482641997915
0.42,0.3318486087215287
0.05,0.1721578164112019
0.13,0.2050311270037418
0.36,0.31747984783728705
0.48,0.3957286341808422
0.79,0.6094569503157657
0.35,0.34117846698529725
0.31,0.4421784623536833
0.23,0.27110106168200465
0.48,0.3860543637227803
0.32,0.3299259671805333
0.57,0.5044690923455885
0.27,0.25219618130560917
0.25,0.32366532760697203
0.32,0.3165045501765364
0.47,0.3860543637227803
0.36,0.37455531992723756
0.24,0.21051723373854914
0.5,0.4117358729763463
0.4,0.4769143877445256
0.43,0.49116875567041146
0.47,0.35463892370109174
0.17,0.27305140218242235
0.43,0.48932691907133435
0.14,0.19914270980745377
0.34,0.30397562887944046
0.39,0.44016407106694366
0.41,0.38084888214845003
0.5,0.47387034280800455
0.27,0.2709590640701687
0.4,0.34580536140778556
0.29,0.320313740876608
0.21,0.27305140218242235
0.45,0.4283546412420236
0.12,0.23937953255244573
0.3,0.2855265900554697
0.51,0.4195846422778802
0.34,0.33951702121958044
0.28,0.2947497017269254
0.3,0.35422778836036845
0.33,0.32170418763445463
0.47,0.37867881104236306
0.21,0.3214722293977099
0.27,0.2709590640701687
0.12,0.2071234651159954
0.45,0.3451426632686266
0.26,0.3166497113094694
0.33,0.3141200499665145
0.33,0.3155572062962917
0.45,0.35910538068085884
0.33,0.34789769952003924
0.84,0.5632185171340104
0.4,0.36119771879311247
0.49,0.4623808032583516
0.51,0.42671656968013827
0.3,0.3083627942535724
0.24,0.3432125606566756
0.36,0.4025432268290919
0.26,0.29282706018593
0.57,0.4890672894127288
0.27,0.2996163215010958
0.35,0.3421911282729544
0.4,0.3210626001271113
0.36,0.2947497017269254
0.06,0.2503212560720606
0.2,0.35422778836036845
0.23,0.3432708050975509
0.74,0.4674084939248786
0.6,0.5335244330039315
0.37,0.3155572062962917
0.24,0.30642866461448076
0.25,0.25219618130560917
0.33,0.2947497017269254
0.41,0.4025432268290919
0.34,0.34117846698529725
0.28,0.3173785834544935
0.14,0.19705037169520015
0.0,0.2050311270037418
0.3,0.29412086972718293
0.48,0.3955066992461143
0.18,0.28110348515724276
0.28,0.30684877710956776
0.3,0.3292119687305544
0.54,0.4053871777857056
0.14,0.23937953255244573
0.24,0.2602482642804296
0.3,0.35890133291943244
0.61,0.4871568479652474
0.24,0.30397562887944046
0.34,0.3270418976244675
0.49,0.42282758504970575
0.05,0.17157474745311088
0.22,0.34651919227272054
0.06,0.1811374515062991
0.4,0.3471588074941279
0.14,0.25010384319335555
0.63,0.42614656594361927
0.29,0.3155572062962917
0.58,0.5161839387042529
0.33,0.2855265900554697
0.37,0.3198023789807489
0.17,0.2380844968727329
0.35,0.32170418763445463
0.31,0.3155572062962917
0.22,0.27110106168200465
0.38,0.3318486087215287
0.42,0.34925114560638165
0.38,0.3766476580394912
0.56,0.42671656968013827
0.2,0.3210626001271113
0.2,0.323154938239365
0.28,0.35890133291943244
0.46,0.3969487978334057
0.3,0.29412086972718293
0.18,0.2709590640701687
0.38,0.3276242689243612
0.44,0.32170418763445463
0.3,0.323154938239365
0.35,0.33338903227458255
0.52,0.46150985718740106
0.37,0.36766358333867016
0.33,0.44411583079713013
0.0,0.28130225025830213
0.42,0.31840115725290546
0.19,0.3390083958792103
0.3,0.2947497017269254
0.36,0.44997300742946217
0.12,0.2503212560720606
0.32,0.3025864394687009
0.45,0.3969487978334057
0.37,0.3784527650986733
0.22,0.27305140218242235
0.32,0.3563201264726221
0.15,0.22714277335311805
0.09,0.20763385448360241
0.15,0.22275399293787682
0.36,0.3299259671805333
0.49,0.39590912287503777
0.47,0.39590912287503777
0.36,0.35910538068085884
0.37,0.35994193076861536
0.18,0.28110348515724276
0.38,0.36999981479148425
0.46,0.3860543637227803
0.32,0.3257016273833658
0.45,0.372092152903738
0.4,0.36766358333867016
0.38,0.31840115725290546
0.64,0.5547029262685162
0.54,0.4270678753592377
0.35,0.3291342357367211
0.52,0.5161839387042529
0.38,0.3318486087215287
0.13,0.3294460731184874
0.53,0.4409745463398476
0.34,0.33951702121958044
0.53,0.4270678753592377
0.63,0.4371107367580583
0.48,0.469646003010837
0.2,0.34442685416046687
0.47,0.34460439893609546
0.36,0.32170418763445463
0.3,0.2947497017269254
0.03,0.19467564121592693
0.24,0.3006523098296093
0.4,0.41626673568840117
0.46,0.46395250836046914
0.27,0.28319582326949644
0.47,0.372092152903738
0.22,0.27110106168200465
0.06,0.1811374515062991
0.43,0.43459696812728377
0.33,0.3726653990484707
0.11,0.28110348515724276
0.41,0.34789769952003924
0.09,0.29488227885482493
0.26,0.3155572062962917
0.64,0.4351183585132494
0.68,0.5218682011887027
0.38,0.38084888214845003
0.47,0.439342698310417
0.02,0.1811374515062991
0.16,0.21548491295972277
0.57,0.5101909415422244
0.21,0.3215729894947183
0.57,0.45040684428202676
0.31,0.3362643733835025
0.08,0.19964332043710054
0.28,0.3567312618133454
0.36,0.31988055083734585
0.27,0.31859688828879
0.39,0.34484249655243593
0.34,0.37422842530150574
0.35,0.3155572062962917
0.3,0.2947497017269254
0.22,0.2709590640701687
0.16,0.22923511146537168
0.23,0.27305140218242235
0.5,0.4445082826232378
0.56,0.42282758504970575
0.3,0.3141200499665145
0.2,0.32970501560196475
0.14,0.30678084550892576
0.2,0.3657343017141116
0.43,0.3257016273833658
0.06,0.2612463025297472
0.33,0.35483986760348607
0.27,0.3432708050975509
0.24,0.28690697889602346
0.36,0.3649568029608228
0.7,0.444786165131941
0.46,0.4025432268290919
0.33,0.33234490469199107
0.29,0.27305140218242235
0.34,0.3194709215667471
0.4,0.3957286341808422
0.45,0.4869444158732439
0.52,0.33138395639760015
0.19,0.25010384319335555
0.12,0.2380844968727329
0.4,0.3210626001271113
0.47,0.3895169110702831
0.22,0.27305140218242235
0.2,0.28319582326949644
0.61,0.5035812869972202
0.43,0.40094960951343966
0.62,0.5182434212115621
0.19,0.28319582326949644
0.72,0.5095744364276815
0.12,0.2071234651159954
0.53,0.3969487978334057
0.45,0.3678266398263652
0.25,0.31978154609345927
0.48,0.49376650251025167
0.24,0.30684877710956776
0.16,0.2050311270037418
0.31,0.31988055083734585
0.28,0.32366532760697203
0.61,0.4871568479652474
0.48,0.39146622496250155
0.59,0.4889676913943106
0.36,0.4726900479473581
0.41,0.3318486087215287
0.16,0.17106435808550385
0.31,0.30397562887944046
0.26,0.3374246831073267
0.42,0.4378851018758398
0.33,0.3726653990484707
0.16,0.2071234651159954
0.46,0.3327683336060644
0.31,0.31840115725290546
0.32,0.3192641146482178
0.4,0.35680899480717876
0.27,0.2826826390988559
0.52,0.4270678753592377
0.21,0.2713907236168212
0.45,0.44016407106694366
0.38,0.3299259671805333
0.26,0.3155572062962917
0.37,0.34214133184064693
0.29,0.2855265900554697
0.66,0.5218682011887027
0.44,0.3957286341808422
0.19,0.22714277335311805
0.39,0.3301748335859041
0.13,0.21548491295972277
0.36,0.36999981479148425
0.57,0.49138118776241496
0.45,0.3678266398263652
0.59,0.48932691907133435
0.15,0.2055415163713488
0.67,0.5755669487394063
0.37,0.3178889728221005
0.25,0.2709590640701687
0.48,0.46949876829246073
0.11,0.20763385448360241
0.25,0.28110348515724276
0.38,0.3643736661492482
0.73,0.5339789943030012
0.49,0.4344299953538467
0.47,0.4270678753592377
0.45,0.401162837988538
0.4,0.3643736661492482
0.27,0.22714277335311805
0.26,0.308199968676608
0.3,0.31747984783728705
0.43,0.36119771879311247
0.42,0.439342698310417
0.62,0.5035812869972202
0.18,0.26234060239268325
0.35,0.3483191172179522
0.36,0.467113453544624
0.47,0.37079651930010676
0.37,0.33835671149575625
0.41,0.4869444158732439
0.27,0.3292119687305544
0.37,0.34442685416046687
0.44,0.469646003010837
0.37,0.32170418763445463
0.19,0.27305140218242235
0.34,0.35910538068085884
0.55,0.5180309891195587
0.43,0.4284482641997915
0.22,0.25219618130560917
0.54,0.4294976793631637
0.25,0.304265290814257
0.26,0.30397562887944046
0.27,0.29412086972718293
0.6,0.4351183585132494
0.39,0.3178889728221005
0.14,0.2050311270037418
0.26,0.2709590640701687
0.41,0.3956838480730806
0.33,0.3325803567108847
0.32,0.3322671716981578
0.34,0.31978154609345927
0.41,0.4757678338471104
0.56,0.3934143611338607
0.34,0.35680899480717876
0.32,0.3483191172179522
0.28,0.3464037410589876
0.33,0.3276242689243612
0.39,0.3678266398263652
0.26,0.3374246831073267
0.39,0.3563201264726221
0.7,0.59765855269288
0.39,0.34442685416046687
0.45,0.4242239244026239
0.29,0.31978154609345927
0.25,0.3432708050975509
0.12,0.25219618130560917
0.36,0.2888296204370188
0.33,0.3141768174557379
0.05,0.22411782958365925
0.55,0.49138118776241496
0.45,0.34291275469313853
0.2,0.36064720949006257
0.41,0.44865923438601824
0.25,0.33951702121958044
0.3,0.3318486087215287
0.34,0.30468321305472656
0.35,0.35994193076861536
0.4,0.33338903227458255
0.55,0.439342698310417
0.51,0.4371107367580583
0.41,0.39590912287503777
0.22,0.30397562887944046
0.19,0.28690697889602346
0.45,0.3957286341808422
0.36,0.327612677489711
0.53,0.4378851018758398
0.33,0.31978154609345927
0.24,0.31859688828879
0.4,0.3318486087215287
0.22,0.31978154609345927
0.6,0.4760404139140915
0.14,0.3166497113094694
0.54,0.49159037224593444
0.14,0.27110106168200465
0.72,0.5300405151445566
0.29,0.33228023913135085
0.3,0.3276242689243612
0.54,0.38512285941213115
0.63,0.481460146161992
0.45,0.3860543637227803
0.47,0.31840115725290546
0.16,0.20763385448360241
0.23,0.32366532760697203
0.12,0.2071234651159954
0.35,0.38084888214845003
0.39,0.36999981479148425
0.3,0.3374246831073267
0.15,0.2713907236168212
0.2,0.3291342357367211
0.18,0.2709590640701687
0.33,0.30397562887944046
0.18,0.28110348515724276
0.09,0.23635458878298696
0.71,0.5214365274503091
0.04,0.17904511339404547
0.33,0.30397562887944046
0.64,0.5820564525340874
0.18,0.2996163215010958
0.17,0.26234060239268325
0.37,0.3374246831073267
0.32,0.4261387970698745
0.81,0.534667860243535
0.59,0.4988855258418461
0.49,0.3936362960685885
0.1,0.34484249655243593
0.48,0.4242239244026239
0.37,0.4086902081672548
