target,prediction
0.15,0.11211435
0.17,0.15847743
0.29,0.3364927
0.24,0.31687313
0.47,0.41672698
0.28,0.32592624
0.28,0.2677149
0.29,0.27874485
0.44,0.31023556
0.0,0.20354615
0.48,0.47085327
0.34,0.27568015
0.12,0.13630219
0.68,0.6950044
0.39,0.44169125
0.46,0.44369555
0.32,0.37937003
0.59,0.56194496
0.3,0.30935836
0.36,0.2891608
0.59,0.49539155
0.12,0.09760905
0.19,0.14232402
0.31,0.31927538
0.37,0.35471404
0.42,0.3992571
0.43,0.41603053
0.12,0.07188119
0.28,0.30616826
0.29,0.41054818
0.31,0.28958398
0.41,0.51229453
0.53,0.4685201
0.42,0.35385418
0.77,0.686762
0.12,0.17786506
0.05,0.09959392
0.34,0.37049827
0.64,0.585989
0.38,0.33232003
0.33,0.31202036
0.1,0.1960766
0.49,0.4628738
0.73,0.76493716
0.13,0.12991962
0.56,0.54052675
0.21,0.23508815
0.45,0.44986686
0.3,0.27874798
0.5,0.49439237
0.64,0.6752482
0.63,0.6517607
0.41,0.41533127
0.19,0.30327177
0.16,0.1584921
0.16,0.16103764
0.39,0.39314288
0.44,0.37372044
0.43,0.34341064
0.32,0.31576738
0.28,0.24126215
0.19,0.18862574
0.26,0.25505236
0.23,0.2122752
0.34,0.2936615
0.55,0.65182203
0.06,0.05085393
0.45,0.5625535
0.09,0.13187197
0.49,0.4926797
0.39,0.4121559
0.3,0.39230883
0.43,0.41399708
0.49,0.5665925
0.09,0.13261813
0.36,0.3311943
0.75,0.75198764
0.37,0.3500537
0.34,0.36716864
0.52,0.50163907
0.04,0.15522838
0.11,0.12706439
0.02,0.034094606
0.39,0.3602513
0.67,0.6483558
0.49,0.5045538
0.12,0.12865521
0.28,0.26289913
0.45,0.32399827
0.59,0.5720287
0.2,0.2393382
0.48,0.5284866
0.44,0.35815537
0.34,0.3241323
0.14,0.17165628
0.55,0.5544749
0.24,0.21399961
0.43,0.44864509
0.57,0.5547556
0.31,0.38356063
0.29,0.27449852
0.48,0.49110815
0.37,0.35734755
0.6,0.52657276
0.21,0.20753397
0.39,0.43902558
0.39,0.37008855
0.57,0.49696732
0.42,0.36713722
0.05,0.04198005
0.13,0.124919765
0.36,0.3629301
0.48,0.4444233
0.79,0.84319085
0.35,0.2995677
0.31,0.38351515
0.23,0.18714082
0.48,0.47865745
0.32,0.32781407
0.57,0.5660739
0.27,0.18527856
0.25,0.30045283
0.32,0.26444772
0.47,0.47483456
0.36,0.39695755
0.24,0.15638484
0.5,0.56984365
0.4,0.429507
0.43,0.45202518
0.47,0.3431547
0.17,0.20701359
0.43,0.52513134
0.14,0.15488112
0.34,0.27828804
0.39,0.37859446
0.41,0.41834283
0.5,0.5141332
0.27,0.22349407
0.4,0.3393629
0.29,0.26432294
0.21,0.19727057
0.45,0.3749628
0.12,0.18298799
0.3,0.31626052
0.51,0.4430411
0.34,0.32223925
0.28,0.29833618
0.3,0.31882286
0.33,0.33296975
0.47,0.38544676
0.21,0.2615916
0.27,0.24146008
0.12,0.13116075
0.45,0.44955313
0.26,0.22817929
0.33,0.26029173
0.33,0.31018063
0.45,0.40465748
0.33,0.3600453
0.84,0.8103077
0.4,0.44015193
0.49,0.4859982
0.51,0.4688338
0.3,0.24256162
0.24,0.2802203
0.36,0.4119298
0.26,0.22435673
0.57,0.56295794
0.27,0.24380156
0.35,0.33906645
0.4,0.32711223
0.36,0.32031173
0.06,0.14400414
0.2,0.3190803
0.23,0.31620592
0.74,0.73038167
0.6,0.675306
0.37,0.29386014
0.24,0.2104463
0.25,0.18293022
0.33,0.31894696
0.41,0.40438876
0.34,0.3203293
0.28,0.3036034
0.14,0.1328907
0.0,0.12997058
0.3,0.2894532
0.48,0.4324877
0.18,0.22200975
0.28,0.22655147
0.3,0.32658637
0.54,0.45593646
0.14,0.18218666
0.24,0.18811117
0.3,0.33232036
0.61,0.5445341
0.24,0.26960745
0.34,0.31900722
0.49,0.44844568
0.05,0.039615043
0.22,0.28802568
0.06,0.048875537
0.4,0.36295432
0.14,0.18453103
0.63,0.54653656
0.29,0.30998167
0.58,0.55342656
0.33,0.284341
0.37,0.37301597
0.17,0.11179389
0.35,0.35008258
0.31,0.3094504
0.22,0.18229698
0.38,0.36214924
0.42,0.35877618
0.38,0.3830932
0.56,0.47828293
0.2,0.32643598
0.2,0.3264304
0.28,0.33944356
0.46,0.47877342
0.3,0.27869377
0.18,0.21147299
0.38,0.3478323
0.44,0.36403888
0.3,0.33490083
0.35,0.3331321
0.52,0.48572353
0.37,0.36617047
0.33,0.386178
0.0,0.27575997
0.42,0.35322255
0.19,0.29250413
0.3,0.30348745
0.36,0.46585214
0.12,0.13345109
0.32,0.24382302
0.45,0.47661856
0.37,0.39020556
0.22,0.22390606
0.32,0.3151137
0.15,0.18461195
0.09,0.12049658
0.15,0.15621579
0.36,0.31577942
0.49,0.4772482
0.47,0.47780937
0.36,0.3787349
0.37,0.36249697
0.18,0.21172453
0.38,0.41951528
0.46,0.47099116
0.32,0.3088202
0.45,0.4203047
0.4,0.36860564
0.38,0.3640036
0.64,0.6273402
0.54,0.5284731
0.35,0.298106
0.52,0.530063
0.38,0.3697069
0.13,0.2659515
0.53,0.47344694
0.34,0.31252518
0.53,0.5326431
0.63,0.6369266
0.48,0.49571425
0.2,0.28261235
0.47,0.49207494
0.36,0.36507592
0.3,0.30974334
0.03,0.07008706
0.24,0.1928937
0.4,0.36513588
0.46,0.5136272
0.27,0.23930325
0.47,0.4169146
0.22,0.18053576
0.06,0.05129261
0.43,0.5040386
0.33,0.32857916
0.11,0.2151333
0.41,0.36039704
0.09,0.22800358
0.26,0.31461576
0.64,0.4874926
0.68,0.68247163
0.38,0.4083529
0.47,0.507917
0.02,0.05588797
0.16,0.16454971
0.57,0.5690079
0.21,0.31607038
0.57,0.59160155
0.31,0.36736736
0.08,0.07864104
