target,prediction
0.15,0.11881928325442428
0.17,0.15818126575797414
0.29,0.34137708853215565
0.24,0.31644172750806093
0.47,0.4207125216108142
0.28,0.3221863118258508
0.28,0.2717358268102716
0.29,0.2755660353636546
0.44,0.31102695779155987
0.0,0.20280714386747123
0.48,0.4696268458401832
0.34,0.27449854462692774
0.12,0.13349290341228373
0.68,0.6954928357360948
0.39,0.4541663210410043
0.46,0.44263820512149377
0.32,0.37427095998511495
0.59,0.5522544480971733
0.3,0.3094597736247968
0.36,0.2932704634344578
0.59,0.5014245609340569
0.12,0.10167059665914419
0.19,0.14140244961668677
0.31,0.31559292972206765
0.37,0.35267396967299
0.42,0.4010793020664001
0.43,0.4171496696182875
0.12,0.07588860047156187
0.28,0.3025024486736665
0.29,0.4080844127983689
0.31,0.29206761622887006
0.41,0.5121766523634926
0.53,0.4692377432356292
0.42,0.35808950563146213
0.77,0.6921572115199399
0.12,0.1739263262353586
0.05,0.10432880613538326
0.34,0.37586028102460206
0.64,0.5901287494292672
0.38,0.33586771509527696
0.33,0.3231093204647798
0.1,0.1999913641409888
0.49,0.46650336699122413
0.73,0.7600771281690707
0.13,0.12950576879469025
0.56,0.5406517151524002
0.21,0.23387161006722873
0.45,0.4439590974391487
0.3,0.27558550049274744
0.5,0.49426569220814587
0.64,0.6716245048560872
0.63,0.6517097587395551
0.41,0.4176471785371048
0.19,0.3048872820691475
0.16,0.1598972972974683
0.16,0.16075314772369023
0.39,0.3787043372442722
0.44,0.3781417943967511
0.43,0.34237234552774826
0.32,0.31968881986349296
0.28,0.24093110837362977
0.19,0.1888741246516657
0.26,0.2603776826827222
0.23,0.2161053992520414
0.34,0.29137698037231236
0.55,0.6447312741482342
0.06,0.048992321256824845
0.45,0.5590839379973995
0.09,0.1353412147755246
0.49,0.49890318902275743
0.39,0.41784061184711285
0.3,0.39421177892834597
0.43,0.40574304778152137
0.49,0.5707145281171693
0.09,0.1345064541386538
0.36,0.33492731030363376
0.75,0.7817010169509372
0.37,0.34784519572327527
0.34,0.3680501782903672
0.52,0.5130345676563456
0.04,0.15326838509124413
0.11,0.12326085033937184
0.02,0.03147917769961206
0.39,0.36507360615492995
0.67,0.6530156718954464
0.49,0.5077132200082813
0.12,0.12788885297176744
0.28,0.26821334571975464
0.45,0.32229068987158804
0.59,0.56272742201756
0.2,0.2393363941192056
0.48,0.5309962504186622
0.44,0.3562694754689353
0.34,0.3267195102080623
0.14,0.17285053876384854
0.55,0.5549635959602506
0.24,0.2118266697690667
0.43,0.44815118070894333
0.57,0.558329964644551
0.31,0.37919007914535896
0.29,0.28517327425413574
0.48,0.4947337354116439
0.37,0.35265551038600707
0.6,0.5552716301528713
0.21,0.206085940389714
0.39,0.43841076254351996
0.39,0.36917208698029336
0.57,0.4978888290158654
0.42,0.36299255735447544
0.05,0.04043059085756945
0.13,0.12720510787703532
0.36,0.3624050801530786
0.48,0.44726658287505
0.79,0.8445145904108001
0.35,0.3025150966455836
0.31,0.3861745265809506
0.23,0.18998239053081378
0.48,0.47586535772464766
0.32,0.32848900403453296
