target,prediction
0.15,0.12387316207592675
0.17,0.1526246841368416
0.29,0.3318860792237375
0.24,0.31854903751832536
0.47,0.41875573476009154
0.28,0.3279236545594957
0.28,0.2756086970826296
0.29,0.27856449851851783
0.44,0.31979479928010124
0.0,0.21304897802968217
0.48,0.47645771769618295
0.34,0.2798205743223454
0.12,0.13931635597392955
0.68,0.7110159932016908
0.39,0.4629391475679241
0.46,0.44164501496827613
0.32,0.3869481609416756
0.59,0.5353538957117707
0.3,0.30402975001133037
0.36,0.287843076303548
0.59,0.5262659587290881
0.12,0.09723741599629049
0.19,0.1530455682002556
0.31,0.34500094817045057
0.37,0.3451581321950634
0.42,0.40183578483774846
0.43,0.4340663704145996
0.12,0.07677575320197988
0.28,0.31551895694305965
0.29,0.41294343392675337
0.31,0.2865290241358971
0.41,0.5399574626080146
0.53,0.45980741409865816
0.42,0.35823113090572306
0.77,0.6940618443670514
0.12,0.19022147592997196
0.05,0.0947225701053181
0.34,0.37284461029408733
0.64,0.598393947106533
0.38,0.34788108760265485
0.33,0.31234984503591656
0.1,0.19445601624886044
0.49,0.4587596760862981
0.73,0.7360839467144147
0.13,0.12288784858341689
0.56,0.5424720512270416
0.21,0.24490191891792626
0.45,0.47109009692102205
0.3,0.2571193841106615
0.5,0.5033254208106706
0.64,0.6715430653255432
0.63,0.6831966605444182
0.41,0.4186926343036986
0.19,0.3160479225298322
0.16,0.15504850678443166
0.16,0.1582379842439724
0.39,0.3912335904605304
0.44,0.395083294182534
0.43,0.3587856766981527
0.32,0.32380201295681144
0.28,0.2596117962913873
0.19,0.19611789170353455
0.26,0.27025105062715915
0.23,0.23233980495932205
0.34,0.29836223086160185
0.55,0.6562493083391189
0.06,0.05335437010567867
0.45,0.5769316989000953
0.09,0.15201631426864248
0.49,0.5113376191294762
0.39,0.4367370760224062
0.3,0.4020523890742964
0.43,0.41055913612234063
0.49,0.5670132771380305
0.09,0.14382603074837752
0.36,0.34618506157152407
0.75,0.7650321984760798
0.37,0.37164700546041907
0.34,0.3649098581502417
0.52,0.5263857700525226
0.04,0.1568762031232112
0.11,0.12603831766142326
0.02,0.024597329254245848
0.39,0.37636546973551305
0.67,0.6698201505003248
0.49,0.5133180956701616
0.12,0.134673124997367
0.28,0.28192008750511743
0.45,0.32040320542575484
0.59,0.5616067552283425
0.2,0.22814596429487882
0.48,0.5472894637552248
0.44,0.35934686227265183
0.34,0.32755708419205254
0.14,0.1637049127173852
0.55,0.5608670762966859
0.24,0.20271418782775733
0.43,0.4458766736444598
0.57,0.5770443786286934
0.31,0.39770972647486297
0.29,0.28315158304386157
0.48,0.5017975043347969
0.37,0.3696476812586539
0.6,0.581964920546826
0.21,0.2092152327499361
0.39,0.45083597571206635
0.39,0.3748136626468528
0.57,0.5160870687874806
0.42,0.3679878509256577
0.05,0.03332430615643478
0.13,0.14106485479659575
0.36,0.38105640113544453
0.48,0.45914635004686744
0.79,0.8246803037959978
0.35,0.32241273572505785
0.31,0.39182156271560026
0.23,0.19579546417771737
0.48,0.4758160554225154
0.32,0.3466962545160499
0.57,0.5907814524403485
0.27,0.19532925635688575
0.25,0.3165414003964607
0.32,0.2528254661871525
0.47,0.46500027589080756
0.36,0.42570949895552235
0.24,0.15606283109585284
0.5,0.5946718260535618
0.4,0.44199225886814064
0.43,0.4596011982316929
0.47,0.35774693583367345
0.17,0.21917280736545602
0.43,0.5401543093191239
0.14,0.14850125118890256
0.34,0.2813221441075654
0.39,0.3771225239383402
0.41,0.4200728019448943
0.5,0.5332245355555777
0.27,0.2239423560906006
0.4,0.3381428582888319
