target,prediction
0.15,0.1422359551023516
0.17,0.15034851919322478
0.29,0.3400006810998257
0.24,0.3248213983108501
0.47,0.4273854702662022
0.28,0.32280360940311603
0.28,0.2680094380032507
0.29,0.2552681360416128
0.44,0.3126246088616669
0.0,0.2041188762622264
0.48,0.45115690856143287
0.34,0.26536934744344925
0.12,0.13893281155557202
0.68,0.6913999590370338
0.39,0.4604247212439111
0.46,0.4414959013665521
0.32,0.37849399343003126
0.59,0.5220322789246636
0.3,0.288623774330304
0.36,0.2797294660596559
0.59,0.4982911557743778
0.12,0.10615854984341097
0.19,0.16300686499998718
0.31,0.32461693746401626
0.37,0.3259036952182334
0.42,0.39128380334321233
0.43,0.40880601384402804
0.12,0.05852996182376596
0.28,0.27743662436221794
0.29,0.40011229843688356
0.31,0.2694223508140891
0.41,0.5021189573175465
0.53,0.44512859133966753
0.42,0.35113182918814595
0.77,0.6862126764359079
0.12,0.18023701399753805
0.05,0.1003331611567137
0.34,0.3628705124200196
0.64,0.5891449345139285
0.38,0.3261042034982999
0.33,0.3254126401039541
0.1,0.21582691450286026
0.49,0.45058789089879586
0.73,0.7543918308654537
0.13,0.1166647234859404
0.56,0.5217808382358695
0.21,0.24364769523590168
0.45,0.4525203543310037
0.3,0.27342361425595285
0.5,0.48857496055174876
0.64,0.6625038060353406
0.63,0.6354588439225356
0.41,0.4156832713286968
0.19,0.31201813970174463
0.16,0.1488780482762615
0.16,0.15522726565811984
0.39,0.37474488504935927
0.44,0.37789810406495744
0.43,0.35539408081857365
0.32,0.3216961615886605
0.28,0.24978464482621818
0.19,0.1917107574252905
0.26,0.2576937671829442
0.23,0.21758442390682395
0.34,0.2964263193238349
0.55,0.638234769667561
0.06,0.05167429162172821
0.45,0.5652779409290518
0.09,0.15631736924624662
0.49,0.48924277748999256
0.39,0.42554441981148877
0.3,0.3842472291204432
0.43,0.4051671469573058
0.49,0.5424899359473814
0.09,0.12609028853209026
0.36,0.32470344828637143
0.75,0.7642570878123925
0.37,0.3470207650865627
0.34,0.36520066075232316
0.52,0.4956403682784367
0.04,0.14370449334151048
0.11,0.12186593257611703
