target,prediction
0.15,0.11370664531768274
0.17,0.1586019224594362
0.29,0.3409325208568133
0.24,0.3185425343105313
0.47,0.4175644491551567
0.28,0.3216237961277502
0.28,0.2682172209879305
0.29,0.2778134347583244
0.44,0.313033908109942
0.0,0.20413429517738627
0.48,0.4694876591957204
0.34,0.2762523998086646
0.12,0.13224555434827207
0.68,0.6992290806670161
0.39,0.43641618514671526
0.46,0.4399249946227398
0.32,0.379386360673803
0.59,0.5526160076681066
0.3,0.30538797760765896
0.36,0.28886164821161764
0.59,0.5021932378584081
0.12,0.09782353269234985
0.19,0.13980589016616252
0.31,0.32349170162395013
0.37,0.35784377413535523
0.42,0.40215553048029423
0.43,0.42000856658702307
0.12,0.0727783450219599
0.28,0.30524096829710506
0.29,0.40854613564212544
0.31,0.28999204209004403
0.41,0.5119161806418349
0.53,0.46968476361716593
0.42,0.35484325269038386
0.77,0.6905917125330279
0.12,0.17758791586352998
0.05,0.10006212698380196
0.34,0.37260602777847396
0.64,0.5849782926375088
0.38,0.33526023033396074
0.33,0.3171052637956115
0.1,0.2052134673699311
0.49,0.46770655388383414
0.73,0.7658000119594379
0.13,0.12934963083595985
0.56,0.5401258189907987
0.21,0.23440002294893977
0.45,0.4418961283656356
0.3,0.2767155156878684
0.5,0.49121787692278884
0.64,0.669878273420744
0.63,0.6476817912591378
0.41,0.4142132680711434
0.19,0.30716569235194635
0.16,0.15986256413976038
0.16,0.16135180776736718
0.39,0.3852721883355176
0.44,0.3781951212599439
0.43,0.3332898974777825
0.32,0.3207985174457725
0.28,0.2431729341726757
0.19,0.184530695330387
0.26,0.2574981854698728
0.23,0.21303143463239488
0.34,0.29185298716597413
0.55,0.6471146983497024
0.06,0.05134601103499264
0.45,0.5605066613447051
0.09,0.1341781425772219
0.49,0.4912778797135349
0.39,0.4191442253093202
0.3,0.3968184899281673
0.43,0.40968957814160745
0.49,0.5655447161664315
0.09,0.13175937628872686
0.36,0.3301957238603508
0.75,0.7733188212269695
0.37,0.3497975278799043
0.34,0.36522774207092784
