target,prediction
0.15,0.12047979239936432
0.17,0.15855056089611208
0.29,0.3400460091180997
0.24,0.31606629309994727
0.47,0.4172426941455051
0.28,0.32191391749299
0.28,0.2722942716659758
0.29,0.2792480516081279
0.44,0.31389582421482753
0.0,0.20763471268035513
0.48,0.4725977623662344
0.34,0.2750865718942057
0.12,0.13335641385467423
0.68,0.6949467956416618
0.39,0.4503506934032534
0.46,0.443402993144613
0.32,0.37873175885366983
0.59,0.5528147565628868
0.3,0.3081963965920453
0.36,0.2917299695840171
0.59,0.5006289037356069
0.12,0.10071414197037326
0.19,0.14076531710217424
0.31,0.31158901516597304
0.37,0.3512000760711537
0.42,0.3994667181690924
0.43,0.4177421105338621
0.12,0.07323355104772128
0.28,0.3020787195990257
0.29,0.4099525419604332
0.31,0.2921351036374672
0.41,0.5129893052993413
0.53,0.4701304990642545
0.42,0.361163083611635
0.77,0.6923825713293983
0.12,0.17402981333433137
0.05,0.10440708833432519
0.34,0.3767178014886308
0.64,0.5914582317334267
0.38,0.33596831435334595
0.33,0.3239642596827506
0.1,0.20724390511286614
0.49,0.464331354755546
0.73,0.7647937864031492
0.13,0.13035743361488925
0.56,0.5392985465095556
0.21,0.23667990550751478
0.45,0.44152254291777493
0.3,0.2750336509287923
0.5,0.4933727976787903
0.64,0.6705869467955083
0.63,0.6494822629967218
0.41,0.41829050576303384
0.19,0.3056000290440491
0.16,0.15611824920837877
0.16,0.16290905520238283
0.39,0.3780304070476107
0.44,0.37940621686873943
0.43,0.3427053487652791
0.32,0.32348072200818423
0.28,0.2430576262388977
0.19,0.1851864286389599
0.26,0.26093482371862137
0.23,0.21092548645139192
0.34,0.29356564251947964
0.55,0.6421168267345574
0.06,0.048767021880867345
0.45,0.5599179843512893
0.09,0.13542652683623776
0.49,0.5005407764114962
0.39,0.41737826931292504
0.3,0.3924997242870669
0.43,0.40260093119695367
0.49,0.5649971316037676
0.09,0.1368968998577032
0.36,0.3344615916901765
0.75,0.7858762275718109
0.37,0.3491440825629145
0.34,0.36713389221401993
0.52,0.5161906685000004
0.04,0.1537597521461459
0.11,0.12521703008275348
0.02,0.0315402411035316
0.39,0.35709379060640506
0.67,0.6494191716941413
0.49,0.5077722892984406
0.12,0.1298871875424589
0.28,0.2669481732299963
0.45,0.3212472230179588
0.59,0.5600068099944528
0.2,0.2419675825034744
0.48,0.5306664685241609
0.44,0.3566009099246975
0.34,0.3281030904602423
0.14,0.17025928939072932
0.55,0.5556265275464283
0.24,0.209588362431865
0.43,0.4450487640760144
0.57,0.5587703109224048
0.31,0.38022043837158304
0.29,0.28689703754973694
0.48,0.49894192155674205
0.37,0.3474150900197848
0.6,0.5531620920704007
0.21,0.20597979852642292
0.39,0.4388964610239119
0.39,0.3683381849800282
0.57,0.5017750624510326
0.42,0.364119783936276
0.05,0.042188361375808336
0.13,0.12616960174666533
0.36,0.3631236424159127
0.48,0.4463211994435179
0.79,0.8424952556504202
0.35,0.30399537805317
0.31,0.38759122567745363
0.23,0.1883810191935171
0.48,0.4746318879145748
0.32,0.3291150607310381
0.57,0.5692376210127211
0.27,0.1868254650028626
0.25,0.30247637079583123
0.32,0.2695128376401901
0.47,0.47428866372465545
0.36,0.4063665700251881
0.24,0.1538022003622987
0.5,0.5623307871059873
0.4,0.43330541231134273
0.43,0.4503846922442475
0.47,0.34052058997684775
0.17,0.20636015850812794
0.43,0.5230295157853762
0.14,0.1493078698226273
0.34,0.27687825041991676
0.39,0.38245431370836575
0.41,0.41559344001841725
0.5,0.5119297358080366
0.27,0.2244908766002912
0.4,0.33851036627483494
0.29,0.25817822832207316
0.21,0.2011808234803517
0.45,0.37576446916746065
0.12,0.18185408109828669
0.3,0.32090578360160127
0.51,0.45865026750857685
0.34,0.31384076844272935
0.28,0.2970282550662599
0.3,0.31894006647456336
0.33,0.33779309602649354
0.47,0.38392858214078446
0.21,0.2599578335898388
0.27,0.24225294583908014
0.12,0.13209433896696557
0.45,0.4490986038454133
0.26,0.2287025139686854
0.33,0.2629759561020998
