target,prediction
0.15,0.11225580492372622
0.17,0.14993327889368568
0.29,0.3455932238897389
0.24,0.28649778197312203
0.47,0.42101191769449486
0.28,0.3207586245852483
0.28,0.2720997125796252
0.29,0.27751545152996204
0.44,0.29186137941307166
0.0,0.21338680780206004
0.48,0.46671876460336675
0.34,0.27319426278886955
0.12,0.13876384329811187
0.68,0.7139251302846137
0.39,0.4500568896200043
0.46,0.4425405416315232
0.32,0.38589934751663135
0.59,0.5280293731791341
0.3,0.3089979517512015
0.36,0.2797329551253229
0.59,0.47677811689576177
0.12,0.09479725899296965
0.19,0.15198137116228938
0.31,0.3263751045536934
0.37,0.361218575714764
0.42,0.3814691843391699
0.43,0.430911125829931
0.12,0.07397665768861311
0.28,0.2952796243459051
0.29,0.3979511629609538
0.31,0.29810591428617267
0.41,0.5078985173226023
0.53,0.4685746151235999
0.42,0.3564047861341592
0.77,0.6947935138361071
0.12,0.17414647955292023
0.05,0.09624365987436823
0.34,0.37786301166991265
0.64,0.5861752752293707
0.38,0.3248509936038297
0.33,0.32638057922598557
0.1,0.22816737707632673
0.49,0.45763873943210714
0.73,0.757072474536759
0.13,0.1286706580813971
0.56,0.5412096786982514
0.21,0.23205499200493684
0.45,0.45642735765264086
0.3,0.26160066374060437
0.5,0.504544492395016
0.64,0.6773277769182089
0.63,0.6676940829400138
0.41,0.41933568962235196
0.19,0.2933282509849694
0.16,0.14890354792362703
0.16,0.1598839784841124
0.39,0.3706993107319442
0.44,0.375649528911556
0.43,0.3246572287391655
0.32,0.3173410471458138
0.28,0.24266639363597975
0.19,0.19814011078779448
0.26,0.2745129747899698
0.23,0.2233616456461981
0.34,0.26842512810176683
0.55,0.6653583246251558
0.06,0.051126383668444186
0.45,0.5542533110795311
0.09,0.14607584433550613
0.49,0.5001210956501797
0.39,0.43673363795385617
0.3,0.3967401055785067
0.43,0.41635858951290416
0.49,0.5195222781055052
0.09,0.14340040891840744
0.36,0.3243755690017347
0.75,0.8003554261240409
0.37,0.35240767412933555
0.34,0.36714184957595003
0.52,0.5141652362511299
0.04,0.16056069219314328
0.11,0.13607236201401673
0.02,0.02967910873433921
0.39,0.36636694887637633
0.67,0.6600635381085445
0.49,0.5082904994316185
0.12,0.13236777165600638
0.28,0.2733239685437032
0.45,0.30489191226990753
0.59,0.5522731691905924
0.2,0.23539704316636573
0.48,0.5313709487935191
0.44,0.35883745094553454
0.34,0.32425056872547264
0.14,0.15244582556994568
0.55,0.5592015463094017
0.24,0.19074852096627082
0.43,0.4489782556508516
0.57,0.5565986050573946
0.31,0.40261143233942964
0.29,0.2872520809494146
0.48,0.485649178575982
0.37,0.3487888671538739
0.6,0.5118692132007183
0.21,0.2001928098361505
0.39,0.44513545102739527
0.39,0.37504636372317796
0.57,0.4904894953999076
0.42,0.36852286617572727
0.05,0.029550569885000377
0.13,0.1550900915818435
0.36,0.3782229866112196
0.48,0.4376082368561864
0.79,0.8821671401874722
0.35,0.31210015263481333
0.31,0.3748297213944736
0.23,0.1828145358386346
0.48,0.4594922086503438
0.32,0.3316136140864072
0.57,0.5895808908929595
0.27,0.18535113685947574
0.25,0.2982140721236036
0.32,0.25879154782279556
0.47,0.4732438256948462
0.36,0.3998454739816517
0.24,0.15456492655189918
0.5,0.5646024668942367
0.4,0.4185443548686441
